,FP,0FP,TP,0TP
CC(C)(C)c1ccc(OCCC(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,1.0,1.0,0.0,0.0
CC(C)(C)c1ccc(Oc2ccc(N)cn2)cc1,-0.0,0.0,1.0,0.0
CC(C)(C)c1csc(SCC(=O)Nc2ccc(Cl)cn2)n1,-0.0,0.0,1.0,0.0
CC(C)(C)c1nc(SCC(=O)c2ccccc2)c2ccccc2n1,-0.0,0.0,1.0,1.0
CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(C=O)cc12,1.0,0.0,0.0,0.0
CC(C)(C)n1nc2c(c1NC(=O)Cc1ccc(F)cc1)CSC2,-0.0,0.0,1.0,0.0
CC(C)=CC(=O)Nc1c(C)cc(C)cc1Cl,-0.0,0.0,1.0,0.0
CC(C)=CCCC(C)NC(=O)NC1CCCCC1,-0.0,0.0,1.0,0.0
CC(C)=CCc1cc([C@@H]2COc3c(ccc4c3C=CC(C)(C)O4)C2)c(O)cc1O,1.0,0.0,0.0,0.0
CC(C)C(=O)Nc1c(-c2ccccc2F)c(=O)c2ccccc2n1C,1.0,0.0,0.0,0.0
CC(C)C1Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,-0.0,0.0,1.0,0.0
CC(C)CC(=O)NC(=S)Nc1nc(-c2cccc3ccccc23)cs1,1.0,0.0,0.0,0.0
CC(C)CC(NC(=O)C1CCCCC1)C(=O)NC(C)c1ccccc1,-0.0,0.0,1.0,0.0
CC(C)CN(Cc1c(O)ccc2ccccc12)CC(C)C,1.0,0.0,0.0,0.0
CC(C)CN1C(=O)/C(=C/c2cccs2)NC1=S,-0.0,0.0,1.0,0.0
CC(C)COCc1ccc(O)c2ncccc12,-0.0,0.0,1.0,0.0
CC(C)Cc1ccc(/C(=N/O)C(=O)O)s1,-0.0,0.0,1.0,0.0
CC(C)Cc1csc(NC(=O)c2ccc(Br)cc2)c1C(=O)O,-0.0,0.0,1.0,0.0
CC(C)Cc1nc(SCC(=O)N2CCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,0.0,1.0,0.0
CC(C)Cc1nc(SCC(=O)N2CCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,0.0,1.0,1.0
CC(C)Cc1nnc(NC(=O)CCc2ccccc2)s1,1.0,0.0,0.0,1.0
CC(C)Cn1c(=O)c(C(=O)NCc2ccccn2)c(O)c2ccccc21,1.0,0.0,0.0,0.0
CC(C)NC(=O)Nc1n[nH]c(Nc2ccc(Cl)cc2)n1,1.0,1.0,0.0,0.0
CC(C)OC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCC(Cc2ccccc2)CC1,-0.0,0.0,1.0,0.0
CC(C)Oc1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,1.0,1.0,0.0,0.0
CC(C)Oc1ccc(CNC(=O)CC(c2ccccc2)c2cc(Cl)ccc2O)cc1,-0.0,0.0,1.0,0.0
CC(C)c1ccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)cc1,-0.0,0.0,1.0,0.0
CC(C)c1ccc(C(C)NC(=O)C2CCCC2)cc1,-0.0,0.0,1.0,0.0
CC(C)c1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,0.0,1.0,0.0
CC(C)c1ccc(NC(=O)C2CC2c2ccccc2)cc1,-0.0,0.0,1.0,0.0
CC(C)c1ccc(NC(=O)C2CC3CCC2C3)cc1,-0.0,0.0,1.0,1.0
CC(C)c1ccc(NC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0
CC(C)c1ccc2nc(NC(=O)C3CC3)sc2c1,-0.0,1.0,1.0,0.0
CC(C)c1nc(SCC(=O)N2CCCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,0.0,1.0,0.0
CC(C)c1nc(SCC(=O)c2ccc(F)cc2)c2ccccc2n1,-0.0,0.0,1.0,0.0
CC(C)c1nc2sc3c(=O)[nH]c(=S)[nH]c3c2c2c1CCCC2,1.0,0.0,0.0,0.0
CC(C)c1nc2sc3c(=S)nc[nH]c3c2c2c1CCC2,-0.0,0.0,1.0,1.0
CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CC(C)c1nnc(SCC(=O)NCCC2=CCCCC2)n1N,-0.0,0.0,1.0,0.0
CC(C)n1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,-0.0,0.0,1.0,1.0
CC(C)n1c(O)c(N=Nc2ccc(Cl)c(C(=O)O)c2)c2ccccc21,-0.0,0.0,1.0,0.0
CC(C)n1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,-0.0,0.0,1.0,0.0
CC(CC(=O)NCc1ccc(Cl)cc1)c1ccccc1,1.0,0.0,0.0,0.0
CC(CCc1ccccc1)NC(=S)NC(=O)c1ccco1,1.0,1.0,0.0,0.0
CC(NC(=O)/C=C/c1ccccc1)c1ccccc1,-0.0,0.0,1.0,0.0
CC(NC(=O)C1CCCC1)c1ccc(Br)cc1,-0.0,0.0,1.0,0.0
CC(NC(=O)C1CCCCC1)c1ccc2c(c1)OCCO2,-0.0,1.0,1.0,0.0
CC(NC(=O)C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1)c1ccccc1,-0.0,0.0,1.0,0.0
CC(NC(=O)CC1CCCCC1)c1ccccc1,-0.0,1.0,1.0,0.0
CC(NC(=O)CCc1ccccc1)c1ccc2c(c1)OCO2,-0.0,0.0,1.0,0.0
CC(NC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccc2c(c1)OCO2,-0.0,0.0,1.0,0.0
CC(NC(=O)NC1CCCCC1)c1ccc2c(c1)OCO2,-0.0,0.0,1.0,1.0
CC(NC(=O)Nc1cccc([N+](=O)[O-])c1)c1ccc2c(c1)OCO2,-0.0,0.0,1.0,0.0
CC(NC(=O)Nc1ccccc1)c1ccccc1,-0.0,0.0,1.0,0.0
CC(NC(=O)c1ccc(Br)cc1)c1ccc2c(c1)CCCC2,-0.0,0.0,1.0,0.0
CC(NC(=O)c1ccc(F)cc1)c1ccc2c(c1)CCCC2,-0.0,0.0,1.0,0.0
CC(NC(=O)c1ccncc1)C(C)(C)C,1.0,0.0,0.0,0.0
CC(NC(=S)NC1CCCCC1)c1ccc(C(C)(C)C)cc1,-0.0,0.0,1.0,0.0
CC(NC(=S)NC1CCCCC1)c1ccccc1,-0.0,0.0,1.0,0.0
CC(Sc1ccc(Cl)cc1)C(=O)NCc1ccc2c(c1)OCO2,-0.0,0.0,1.0,0.0
CC/C(=C\C=C\[C@@H]1C=C[C@@H]2CCC[C@H]2[C@@H]1C(=O)c1ccc[nH]1)[C@@H]1O[C@@H]([C@@H](C)C(=O)O)CC[C@@H]1C,-0.0,0.0,1.0,1.0
CC/C(=N/NC(=O)c1ccc2c(c1)OCO2)c1ccccc1O,-0.0,0.0,1.0,0.0
CC1(C)C(=O)OC(c2c3ccccc3cc3ccccc23)C(C)(C)C1=O,1.0,0.0,0.0,0.0
CC1(C)C2(C(=O)Nc3ccccn3)CCC1(C(Br)Br)[C@H]2Br,-0.0,0.0,1.0,0.0
CC1(C)C2CC=C(/C=N/NC(=S)NCCc3ccccc3)C1C2,1.0,1.0,0.0,0.0
CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2ccco2)C(=O)C1,-0.0,1.0,1.0,0.0
CC1(C)CC(=O)C(C(c2ccco2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,-0.0,0.0,1.0,0.0
CC1(C)CCc2cc(-c3ccn(S(=O)(=O)c4ccccc4Cl)n3)ccc2O1,-0.0,0.0,1.0,1.0
CC1(C)Cc2c(c(N3CCOCC3)nc3snc(NC(=O)c4ccccc4)c23)CO1,-0.0,0.0,1.0,0.0
CC1(c2ccccc2)CC(C)(C)N2C(=O)/C(=C3\SC(=S)NC3=O)c3cccc1c32,-0.0,0.0,1.0,1.0
CC1(c2ccccc2Cl)NC(=O)N(CC(=O)NC(=O)NCc2ccco2)C1=O,1.0,0.0,0.0,0.0
CC12CCC(C(=O)Nc3cccc4ccccc34)(C1Br)C2(C)C,-0.0,0.0,1.0,0.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccccc3Cl)C2SC1,1.0,0.0,0.0,0.0
CC1=C(C(=O)OC2CCCCCCC2)C(c2cccc(O)c2)NC(=O)N1,-0.0,0.0,1.0,1.0
CC1=C(C(=O)OCC2CCCCC2)C(c2cccc(O)c2)NC(=O)N1,-0.0,0.0,1.0,0.0
CC1=C(C(N)=O)C(c2cccs2)n2nc(-c3cccc(Cl)c3)nc2N1,1.0,0.0,0.0,0.0
CC1=C(C)/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,-0.0,0.0,1.0,0.0
CC1=C/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,-0.0,0.0,1.0,0.0
CC1=CC(C)(C)n2c(O)c(N=N)c3c(C)ccc1c32,1.0,1.0,0.0,0.0
CC1=CCC[C@@H]2[C@@](C)(CC/C(C)=C/C(=O)O)[C@H](C)CC[C@@]12C,-0.0,0.0,1.0,0.0
CC1=NN(C(=O)c2c(Br)cnn2C)C(O)(C(F)(F)F)C1,1.0,0.0,0.0,0.0
CC1=NN(C(=O)c2ccc(Br)cc2)C(O)(c2ccccc2)C1,1.0,0.0,0.0,0.0
CC1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccccc2)C1,1.0,0.0,0.0,1.0
CC1=NN(C(=O)c2ccccc2C)C(O)(c2ccc(Cl)cc2)C1,1.0,0.0,0.0,0.0
CC1=NN(C(N)=S)C(=O)C1N=Nc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0
CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(Cl)c1C,-0.0,0.0,1.0,1.0
CC1=NN(c2ccc(Br)cc2)C(=O)/C1=C/c1ccc(-c2ccccc2C(=O)O)o1,-0.0,0.0,1.0,0.0
CC1=NN(c2cccc(C(=O)O)c2)C(=O)/C1=C\C=C/c1ccccc1,-0.0,0.0,1.0,0.0
CC1=NNC(=O)C1CC(=O)N/N=C/C=C/c1ccccc1,1.0,0.0,0.0,0.0
CC1CCC(n2c(=S)[nH]c3ccccc3c2=O)CC1,-0.0,0.0,1.0,0.0
CC1CCCC(NC(=O)Cc2ccc(Br)cc2)C1C,-0.0,1.0,1.0,0.0
CC1CCCC(n2c(=S)[nH]c3ccccc3c2=O)C1C,-0.0,0.0,1.0,0.0
CC1CCCCC1NC(=S)NC(=O)c1cccs1,-0.0,0.0,1.0,0.0
CC1CCCCC1n1c(=S)[nH]c2ccccc2c1=O,-0.0,0.0,1.0,0.0
CC1CCN(C(=O)COc2ccc3ccccc3c2Br)CC1,-0.0,0.0,1.0,0.0
CC1CCN(C(=O)CSc2nc(C(C)C)nc3c2c(=O)n(C)c(=O)n3C)CC1,-0.0,0.0,1.0,1.0
CC1CCN(C(=S)NC(=O)c2ccc(C(C)(C)C)cc2)CC1,-0.0,0.0,1.0,0.0
CC1CCN(CC(=O)Nc2ccc(N3CCCCCC3)cc2)CC1,1.0,0.0,0.0,0.0
CC1CCN(c2ccccc2NC(=S)NC(=O)c2ccco2)CC1,1.0,0.0,0.0,0.0
CC1CCc2c(sc3[nH]c(=S)n(C)c(=O)c23)C1,-0.0,0.0,1.0,1.0
CC1Cc2cc(/C=C3/SC(=S)NC3=O)ccc2O1,-0.0,0.0,1.0,0.0
CC1Cc2ccccc2N1C(=S)NC(=O)C1(C)CC1(Cl)Cl,-0.0,0.0,1.0,0.0
CC1Oc2cc3oc4c(O)c(O)ccc4c(=O)c3c(O)c2C1(C)C,1.0,1.0,0.0,0.0
CCC(=NCc1ccco1)c1c(C(F)(F)F)[nH]n(-c2nc3ccccc3s2)c1=O,1.0,0.0,0.0,0.0
CCC(C)(C)C1CCc2c(sc(NC(=O)c3ccccc3C(=O)O)c2C#N)C1,-0.0,0.0,1.0,0.0
CCC(C)(C)n1nnnc1C(c1cc2cc(C)ccc2[nH]c1=O)N1CCCC1,1.0,1.0,0.0,0.0
CCC(C)c1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,0.0,1.0,0.0
CCC(C)c1ccc(NC(=O)C2CC3CCC2C3)cc1,-0.0,0.0,1.0,1.0
CCC(C)c1ccc(NC(=O)c2ccco2)cc1,-0.0,0.0,1.0,0.0
CCC(C)c1ccccc1NC(=S)NC(=O)c1ccco1,-0.0,0.0,1.0,0.0
CCC(NC(=O)NC1CCCCC1)c1ccccc1,-0.0,0.0,1.0,1.0
CCC(NC(=S)NC1CCCCC1)c1ccc(C(C)C)cc1,-0.0,0.0,1.0,0.0
CCC(NC(=S)NC1CCCCC1)c1ccc(C)cc1,-0.0,0.0,1.0,1.0
CCC(NC(=S)NC1CCCCC1)c1ccccc1,-0.0,0.0,1.0,0.0
CCC(NC(=S)NCc1ccc(F)cc1)c1ccc(C(C)C)cc1,-0.0,0.0,1.0,0.0
CCC(O)(CC)C(=O)N(Nc1ccc(C)cc1)c1ccc(C)cc1,1.0,1.0,0.0,0.0
CCC/C=C(\CCC)C(NC(=O)CCc1ccccc1)c1ccc(C(F)(F)F)cc1,-0.0,0.0,1.0,0.0
CCC1(C)Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,-0.0,0.0,1.0,0.0
CCC1(C)Cc2c(sc3nc(SC)[nH]c(=S)c23)CO1,-0.0,0.0,1.0,0.0
CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccc(Cl)cc4)c(=O)c23)CO1,-0.0,0.0,1.0,0.0
CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccccc4)c(=O)c23)CO1,-0.0,0.0,1.0,1.0
CCC1(c2ccc(Cl)cc2)NC(=S)N(c2ccc(C)c(C)c2)N1,-0.0,0.0,1.0,1.0
CCC1(c2ccccc2)NC(=S)N(c2ccc(C)c(C)c2)N1,-0.0,0.0,1.0,0.0
CCC1=NN(C(=O)c2ccccc2O)C(O)(c2ccccc2)C1,-0.0,0.0,1.0,0.0
CCCC(=O)Nc1ccc(NCc2ccc(C)s2)cc1,-0.0,0.0,1.0,1.0
CCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)N1CCN(CC)CC1,-0.0,1.0,1.0,0.0
CCCC1=NN2C(=N)/C(=C\c3cc(C)n(Cc4ccccc4)c3C)C(=O)N=C2S1,1.0,0.0,0.0,0.0
CCCCC#Cc1ccccc1CC(=O)Nc1ccccc1,-0.0,0.0,1.0,0.0
CCCCC(=O)Nc1c(C)cc(C)cc1Cl,-0.0,0.0,1.0,0.0
CCCCC(=O)Nc1ccccc1Oc1ccccc1,-0.0,0.0,1.0,0.0
CCCCC(Nc1ncnc2ccccc12)C(=O)O,1.0,0.0,0.0,0.0
CCCCC1CCC(C(=O)NCC(c2ccco2)N2CCOCC2)CC1,-0.0,1.0,1.0,0.0
CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1cc(O)c(C(=O)O)c(CCCCC)c1O2,-0.0,0.0,1.0,0.0
CCCCCC(O)(c1ccc(OC)cc1)C(CN1CCOCC1)c1ccccc1,1.0,0.0,0.0,0.0
CCCCCC/C(C)=C1/SC(=S)NC1=O,-0.0,0.0,1.0,1.0
CCCCCCC(O)(c1ccc(OC)cc1)C(CN1CCOCC1)c1ccccc1,-0.0,0.0,1.0,0.0
CCCCCCC/C(C)=N/NC(=O)CC(=O)NCCc1ccccc1,1.0,1.0,0.0,0.0
CCCCCCCC(=O)N/N=C/c1ccco1,-0.0,0.0,1.0,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)O,1.0,0.0,0.0,0.0
CCCCCCCCC/C(=N\O)c1ccccn1,-0.0,0.0,1.0,1.0
CCCCCCCCCCCC(=O)N/N=C/c1ccco1,-0.0,0.0,1.0,1.0
CCCCCCCCCCCNC(=O)c1ccoc1C,-0.0,0.0,1.0,0.0
CCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,1.0,0.0,0.0,1.0
CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,1.0,0.0,0.0,0.0
CCCCCCCn1c(NC(=O)CC)nc2ccccc21,-0.0,0.0,1.0,0.0
CCCCCCNC(=O)CC(c1ccccc1)c1cc(Br)ccc1O,-0.0,0.0,1.0,1.0
CCCCCCNC(=O)Nc1ccccc1,-0.0,0.0,1.0,0.0
CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,1.0,0.0,0.0,0.0
CCCCCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0
CCCCCc1ccc(CC(=O)Nn2c(C)nc3ccccc3c2=O)cc1,-0.0,0.0,1.0,0.0
CCCCN(C)C(=O)Cn1ncc2c3ccccc3n(CCC)c2c1=O,1.0,0.0,0.0,0.0
CCCCN(CCCC)C(=S)N/N=C/c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0
CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,1.0,0.0,0.0,0.0
CCCCN(CCCC)c1nc(OC)nc(-n2nnc(C(C)=O)c2C)n1,1.0,0.0,0.0,0.0
CCCCNC(=O)Nc1c(C)cc(SC#N)cc1C,-0.0,0.0,1.0,0.0
CCCCNC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1,-0.0,0.0,1.0,0.0
CCCCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)cnn2C)cc1,1.0,0.0,0.0,0.0
CCCCOC(=S)NC(=O)c1sc2ccccc2c1Cl,-0.0,0.0,1.0,0.0
CCCCOCCCNC(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0
CCCCOc1ccc(CCC(=O)N/N=C/c2ccco2)cc1,-0.0,0.0,1.0,0.0
CCCCS/C(=C(/C#N)C(N)=O)c1cc2c([nH]1)CCCC2,-0.0,0.0,1.0,0.0
CCCCSCCCNC(=O)Nc1cccc(OC)c1,-0.0,0.0,1.0,0.0
CCCCc1cc(O)c(CCCC)c(O)c1,-0.0,0.0,1.0,0.0
CCCCc1ccc(-c2ccc(Br)cc2O)nc1,1.0,0.0,0.0,0.0
CCCCc1ccc(NC(=O)C2CCCC2)cc1,1.0,0.0,0.0,0.0
CCCCc1ccc(NC(=O)CC(C)C)cc1,-0.0,0.0,1.0,0.0
CCCCc1nc(SCC(=O)N2CCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,0.0,1.0,0.0
CCCCc1nc(SCC(=O)N2CCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,0.0,1.0,1.0
CCCCc1nc(SCC(=O)N2CCOCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,1.0,0.0
CCCCn1c(-c2csc(C(C)C)c2)n[nH]c1=S,-0.0,0.0,1.0,0.0
CCCCn1c(-c2csc(CCC)c2)n[nH]c1=S,-0.0,0.0,1.0,0.0
CCCCn1c(NC(=O)C2CCCCC2)nc2ccccc21,-0.0,0.0,1.0,0.0
