,FP,0FP,TP,0TP
C=C(C)C(=O)NC1=NN(c2ccccc2)C(=O)C1,-0.0,0.0,1.0,0.0
C=C(C)CNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,1.0,0.0,0.0
C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)CC(=O)O[C@H]3[C@@H]4C(=C)C(=O)O[C@@H]4C[C@@H](C)[C@@H]4C=CC(=O)[C@]43C)[C@H]12,-0.0,1.0,1.0,0.0
C=CCN1C(=O)NC(c2ccc(OC)cc2)(C(F)(F)F)S/C1=C(\C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,-0.0,0.0,1.0,0.0
C=CCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
C=CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC(=O)c2ccco2)c(OC)c1,-0.0,1.0,1.0,0.0
C=CCOc1ccccc1CN(C(=O)CCl)c1ccc2c(c1)OCO2,-0.0,0.0,1.0,0.0
C=CCSC(=C(C#N)C#N)c1cc2c([nH]1)CCCC2,-0.0,0.0,1.0,0.0
C=CCn1c(-c2cccnc2Cl)nc2ccccc21,1.0,0.0,0.0,0.0
C=CCn1c(N)c(C(=O)Nc2cccc(C)c2)c2nc3ccccc3nc21,-0.0,0.0,1.0,0.0
C=CCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0
C=COC(=O)CSc1snc(SCC(=O)OC)c1C#N,-0.0,1.0,1.0,0.0
C=CS(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],-0.0,0.0,1.0,0.0
C=CSc1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],-0.0,1.0,1.0,0.0
CC(/C=C1\SC(=S)N(NC(=O)c2cccc(O)c2)C1=O)=C\c1ccccc1,-0.0,1.0,1.0,0.0
CC(/C=N/NC(=O)Cc1cc(=O)[nH][nH]1)=C\c1ccccc1,-0.0,0.0,1.0,0.0
CC(=O)C(=Nc1ccc(Cl)cc1Cl)NNc1cccc(Cl)c1,-0.0,0.0,1.0,0.0
CC(=O)C(Sc1ncnc2c1nnn2-c1ccc(F)cc1)C(=O)N(C)C,-0.0,0.0,1.0,0.0
CC(=O)C12CC(C)=C(C)CC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0,0.0,0.0,0.0
CC(=O)C1=C(c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
CC(=O)N(C)C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,0.0
CC(=O)N(C)Cc1ccc(C(=O)CCl)cc1,-0.0,0.0,1.0,0.0
CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,-0.0,0.0,1.0,1.0
CC(=O)N(C1=C(N)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,0.0,1.0,0.0
CC(=O)N(C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1,-0.0,0.0,1.0,0.0
CC(=O)N(C1CC(C)C(C#N)(C#N)C1(C#N)C#N)N(C)C,-0.0,0.0,1.0,0.0
CC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccccc1F,-0.0,0.0,1.0,0.0
CC(=O)N(Cc1ccc(F)cc1)C1=C(NCCc2ccccc2)C(=O)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
CC(=O)N(Cc1ccc(F)cc1)C1=C(NCc2ccccc2)C(=O)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
CC(=O)N(c1ccccc1)C(C)c1nc(C#N)c(C#N)nc1C,-0.0,0.0,1.0,0.0
CC(=O)N1C(=O)C2(C(C#N)=C(N)Oc3c2c(C)nn3-c2ccccc2)c2ccccc21,-0.0,0.0,1.0,0.0
CC(=O)N1CC2(c3ccccc3)CN(C(C)=O)CC(c3ccccc3)(C1)C2=O,1.0,0.0,0.0,0.0
CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(C)c12,-0.0,0.0,1.0,0.0
CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(CSc3ccc(C)cc3)c12,-0.0,0.0,1.0,0.0
CC(=O)NC(=S)c1c(N)n(Cc2ccccc2)c(=O)n(C)c1=O,1.0,1.0,0.0,0.0
CC(=O)NC(c1ccc(Cl)cc1)c1c(O)ccc2ccc(O)cc12,-0.0,0.0,1.0,0.0
CC(=O)NC1=C(Nc2ccc(N(C)C)cc2)C(=O)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
CC(=O)NC1=NN(c2ccccc2)C(=O)C1,-0.0,0.0,1.0,0.0
CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(Br)cc21,-0.0,0.0,1.0,0.0
CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(C)cc21,-0.0,0.0,1.0,0.0
CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(Cl)cc21,-0.0,0.0,1.0,0.0
CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(F)cc21,-0.0,0.0,1.0,0.0
CC(=O)NC1N=C(C)N(c2ccccc2)C1=O,-0.0,0.0,1.0,0.0
CC(=O)NCCn1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O,-0.0,0.0,1.0,0.0
CC(=O)NCCn1c(SCc2ccccc2C)nc2ccccc2c1=O,-0.0,1.0,1.0,0.0
CC(=O)Nc1cc(OC(=O)c2ccco2)cc(OC(=O)c2ccco2)c1,-0.0,0.0,1.0,0.0
CC(=O)Nc1ccc(C(=O)NCc2cccnc2)cc1,1.0,0.0,0.0,0.0
CC(=O)Nc1ccc(NC(=O)CSc2ncc(C(=O)Nc3ccc(F)cc3)c(=O)n2C)cc1,1.0,1.0,0.0,0.0
CC(=O)Nc1ccc(NC(=O)CSc2ncc(C(=O)Nc3ccccc3)c(=O)n2C)cc1,-0.0,1.0,1.0,0.0
CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)cc1,-0.0,1.0,1.0,0.0
CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,0.0,1.0,0.0
CC(=O)Nc1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,1.0,0.0
CC(=O)Nc1ccc(S(=O)(=O)/N=C2\C(=O)c3ccccc3C([O-])=C2n2cc[n+](-c3ccccn3)c2)cc1,-0.0,0.0,1.0,0.0
CC(=O)Nc1ccc(S(=O)(=O)NC2=C(N3CCN(c4ccc(F)cc4)CC3)C(=O)c3ccccc3C2=O)cc1,-0.0,0.0,1.0,0.0
CC(=O)Nc1cccc(NC(=O)CSc2ncc(C(=O)Nc3ccccc3)c(=O)n2C)c1,-0.0,0.0,1.0,0.0
CC(=O)Nc1cccc(OC(=O)COc2ccc(Br)cc2)c1,-0.0,0.0,1.0,0.0
CC(=O)Nc1ccccc1NC(=O)C/C(C)=N/NC(=O)C(=O)N1CCCCC1,-0.0,0.0,1.0,0.0
CC(=O)OCCCNc1cc(SCc2ccco2)c2nonc2c1[N+](=O)[O-],-0.0,0.0,1.0,0.0
CC(=O)OCCN(C)c1cc(SC(C)C)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0
CC(=O)OCCNc1cc(SCc2ccco2)c2nonc2c1[N+](=O)[O-],-0.0,0.0,1.0,0.0
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,-0.0,0.0,1.0,0.0
CC(=O)Oc1c(/C=C(\C#N)C(N)=O)[nH]c2ccccc12,-0.0,0.0,1.0,0.0
CC(=O)Oc1c(Br)cc(N(C(C)=O)S(=O)(=O)c2ccccc2)c2ccccc12,-0.0,0.0,1.0,0.0
CC(=O)Oc1cc2c(cc1Cl)C1(CC(c3ccccc3Cl)O2)CC(C)(C)NC(=S)N1,-0.0,0.0,1.0,0.0
CC(=O)Oc1ccc(/C=C2/C(=O)N(c3ccccc3)N=C2C)cc1,-0.0,0.0,1.0,1.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc3ccccc3c2)cc1Br,-0.0,0.0,1.0,0.0
CC(=O)Oc1ccc2c(=O)oc(-c3ccccc3C)nc2c1,-0.0,1.0,1.0,0.0
CC(=O)Oc1ccc2ccccc2c1C(NC(=O)Cc1ccccc1)c1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
CC(=O)c1c(Cl)nc2cccc3c2c1-c1ccccc1C3=O,1.0,1.0,0.0,0.0
CC(=O)c1cc(O)c2ccccc2c1O,-0.0,0.0,1.0,0.0
CC(=O)c1ccc(-c2cccc(-c3nc4ccccn4c3NC3CCCCC3)c2)cc1,-0.0,1.0,1.0,0.0
CC(=O)c1ccc(OC(=O)c2cccs2)cc1,-0.0,0.0,1.0,0.0
CC(=O)c1ccc(Sc2nnnn2-c2ccccc2)c([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0
CC(=O)c1cccc(-c2ccc3c(=O)[nH]c(Nc4ccccc4)cc3c2)c1,-0.0,0.0,1.0,1.0
CC(=O)c1cccc(NC(=O)CSc2ncc(C(=O)Nc3ccccc3)c(=O)n2C)c1,-0.0,0.0,1.0,0.0
CC(=O)c1cccc2c(O)c(C3=Nc4ccccc4C3=O)[nH]c12,-0.0,0.0,1.0,0.0
CC(=O)n1cc(N(C(=O)CCl)c2ccc(C)cc2)c2ccccc21,-0.0,0.0,1.0,1.0
CC(=O)n1cc(N(C(=O)CCl)c2ccc(Cl)cc2)c2ccccc21,-0.0,0.0,1.0,0.0
CC(=O)n1cc(N(C(=O)CCl)c2ccc([N+](=O)[O-])cc2)c2ccccc21,-0.0,0.0,1.0,0.0
CC(=O)n1cc(N(C(=O)CCl)c2ccccc2)c2ccccc21,-0.0,0.0,1.0,0.0
CC(C)(C)C(=O)Nc1ccc(N=Nc2ccccc2)cc1,-0.0,0.0,1.0,0.0
CC(C)(C)C1CCc2sc(C(=O)NNC(=O)CCl)cc2C1,-0.0,0.0,1.0,0.0
CC(C)(C)NC(=O)C(c1ccc(Cl)cc1)N(Cc1ccco1)C(=O)CCl,-0.0,0.0,1.0,0.0
CC(C)(C)NC(=O)C(c1cccs1)N(CC1CCCO1)C(=O)c1ccc(-c2ccccc2)[nH]1,-0.0,1.0,1.0,0.0
CC(C)(C)NC(=O)CSc1ncnc2c1nnn2Cc1ccccc1Cl,-0.0,0.0,1.0,0.0
CC(C)(C)Nc1nc(Cl)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1,-0.0,0.0,1.0,0.0
CC(C)(C)OC(=O)N/N=C\c1ccc(OC(=O)c2ccco2)cc1,-0.0,0.0,1.0,0.0
CC(C)(C)OC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,-0.0,0.0,1.0,0.0
CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH][nH]2)CC1,-0.0,0.0,1.0,1.0
CC(C)(C)OC(=O)NCCc1nnc(S(=O)(=O)Cc2ccc(Cl)cc2Cl)o1,-0.0,0.0,1.0,0.0
CC(C)(C)c1[nH]nc2c1C(Cc1ccccc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
CC(C)(C)c1[nH]nc2c1C(c1ccco1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
CC(C)(C)c1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
CC(C)(C)c1c(Cl)c(O)c(-c2ccccc2)c(=O)n1-c1ccccc1,-0.0,1.0,1.0,0.0
CC(C)(C)c1cc(C(=O)CCN2CCOCC2)cc(C(C)(C)C)c1O,-0.0,1.0,1.0,0.0
CC(C)(C)c1cc(C(c2cccnc2)N2CCN(CCO)CC2)cc(C(C)(C)C)c1O,-0.0,0.0,1.0,0.0
CC(C)(C)c1cc(NC(=O)CCl)n(-c2ccccc2)n1,-0.0,0.0,1.0,0.0
CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)cc1,-0.0,0.0,1.0,0.0
CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1,-0.0,0.0,1.0,0.0
CC(C)(C)c1ccc(-n2nc(C#N)c(Cl)cc2=O)cc1,-0.0,0.0,1.0,1.0
CC(C)(C)c1ccc(/C=C(\c2nc3ccccc3[nH]2)S(=O)(=O)c2ccccc2)cc1,-0.0,0.0,1.0,0.0
CC(C)(C)c1ccc(C(=O)Cn2cnnc2C#N)cc1,-0.0,0.0,1.0,0.0
CC(C)(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,0.0,1.0,0.0
CC(C)(C)c1cnnn1-c1ccc(C(=O)CCl)cc1,-0.0,0.0,1.0,0.0
CC(C)(C)c1csc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)n1,-0.0,1.0,1.0,0.0
CC(C)(C)c1csc(Sc2ccc([N+](=O)[O-])cn2)n1,-0.0,1.0,1.0,0.0
CC(C)(C)c1noc2c1C(c1cccs1)C(C#N)=C(N)N2,-0.0,0.0,1.0,0.0
CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1cccnc1)Cc1ccccc1Cl,-0.0,0.0,1.0,0.0
CC(C)(c1ccccc1)c1ccc(OCC2CO2)cc1,-0.0,0.0,1.0,0.0
CC(C)=CCC/C(C)=C/Cc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2)c1O,-0.0,0.0,1.0,0.0
CC(C)=CCC1=C(OCC(=O)O)C(=O)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
CC(C)C(=O)N1CCN(c2nc(-c3ccccc3)c3c(c2C#N)CCCC3)CC1,-0.0,1.0,1.0,0.0
CC(C)CC(=O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,-0.0,0.0,1.0,0.0
CC(C)CC(NC(=O)CCl)c1ccccc1,-0.0,0.0,1.0,0.0
CC(C)CC1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21,-0.0,0.0,1.0,0.0
CC(C)CC1C(C#N)=C(N)Oc2n[nH]c(-c3cccs3)c21,-0.0,0.0,1.0,0.0
CC(C)CCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,-0.0,0.0,1.0,0.0
CC(C)CCn1c(Sc2nc3ccccc3o2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,1.0,0.0
CC(C)CNC(=O)c1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0
CC(C)CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=O)N=C2S1,-0.0,0.0,1.0,0.0
CC(C)CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=N)N21,-0.0,0.0,1.0,0.0
CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2ccc(F)cc2)o1,-0.0,0.0,1.0,0.0
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1.0,0.0,0.0,0.0
CC(C)Cc1ccc(-c2cc(=O)[nH][nH]2)cc1,-0.0,0.0,1.0,1.0
CC(C)Cn1c(C(C)C)nc([N+](=O)[O-])c1S(=O)(=O)c1ccc(F)cc1,-0.0,0.0,1.0,0.0
CC(C)Cn1c(N)c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0
CC(C)N(CC(=O)Nc1ccc(Cl)cc1C(F)(F)F)C(=O)CCl,-0.0,0.0,1.0,0.0
CC(C)N(c1ccccc1)c1ccc(NC(=O)CCl)cc1,-0.0,0.0,1.0,0.0
CC(C)NC(=S)NC(c1ccccc1)(c1ccccc1)c1ccccc1,1.0,1.0,0.0,0.0
CC(C)NC(=S)NC1(C)CCS(=O)(=O)C1,1.0,0.0,0.0,0.0
CC(C)Nc1ccc(Nc2ccccc2)cc1,-0.0,0.0,1.0,0.0
CC(C)OC(=O)CN1C(=O)C(=O)c2ccccc21,-0.0,0.0,1.0,0.0
CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,-0.0,0.0,1.0,0.0
CC(C)Oc1cccc(C(=O)C2CCCN(C(=O)c3csnn3)C2)c1,1.0,0.0,0.0,0.0
CC(C)S(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=N)N21,-0.0,0.0,1.0,0.0
CC(C)[C@H](NC(=O)Nc1ccc(Oc2ccccc2)cc1)C(=O)O,1.0,0.0,0.0,0.0
CC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2c(F)cccc2Cl)o1,-0.0,0.0,1.0,0.0
CC(C)[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,-0.0,1.0,1.0,0.0
CC(C)c1[nH]nc2c1C(Cc1ccccc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
CC(C)c1[nH]nc2c1C(c1ccc(OC(=O)c3ccco3)cc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
CC(C)c1[nH]nc2c1C(c1cccc(OC(=O)N3CCOCC3)c1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
CC(C)c1[nH]nc2c1C(c1cccnc1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0
CC(C)c1[nH]nc2c1C(c1ccco1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
CC(C)c1[nH]nc2c1C(c1cccs1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
CC(C)c1[nH]nc2c1C1(CCN(Cc3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
CC(C)c1ccc(/C=C(\c2nc3ccccc3[nH]2)S(=O)(=O)c2ccccc2)cc1,-0.0,0.0,1.0,0.0
CC(C)c1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CSC2=NCCS2)cc1,-0.0,0.0,1.0,0.0
CC(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,0.0,1.0,0.0
CC(C)c1nnc(NC(=O)CCS(=O)(=O)c2nc(-c3cccs3)cc(C(F)(F)F)n2)s1,1.0,1.0,0.0,0.0
CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CC(CCc1ccccc1)NC(=O)COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1O,-0.0,0.0,1.0,0.0
CC(CCc1ccccc1)NC(=O)COC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1,-0.0,0.0,1.0,0.0
CC(CCn1cccn1)NC(=O)CCc1nnc(CCc2ccccc2)o1,1.0,0.0,0.0,0.0
CC(CNc1ccccc1O)C(=O)O,-0.0,0.0,1.0,0.0
CC(NC(=O)/C(C#N)=C/c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1,-0.0,0.0,1.0,0.0
CC(NC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,-0.0,0.0,1.0,0.0
CC(NC(=O)COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1O)C1CC2CCC1C2,-0.0,0.0,1.0,0.0
CC(NC(=O)Cn1ncc(Cl)c(Cl)c1=O)C12CC3CC(CC(C3)C1)C2,-0.0,0.0,1.0,0.0
CC(Nc1c[nH]c(=O)[nH]c1=O)c1ccccc1,-0.0,0.0,1.0,0.0
CC(OC(=O)c1cc(O)c2ccccc2c1O)C(=O)Nc1ccc(C(N)=O)cc1,-0.0,0.0,1.0,0.0
CC(Oc1ccc(F)cc1)C(=O)Oc1ccc(N(C)S(=O)(=O)c2ccccc2)cc1,-0.0,0.0,1.0,0.0
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(CCBr)cc1,-0.0,1.0,1.0,0.0
CC/C(=C/c1sc2ccc(C)cc2[n+]1CCO)SC,-0.0,0.0,1.0,0.0
CC1(C)C=C2C(=NN(c3ccccc3)C(N)=C2C#N)CO1,-0.0,0.0,1.0,0.0
CC1(C)CC(=O)C(C2(O)C(=O)NC(=O)NC2=O)=C(O)C1,-0.0,0.0,1.0,1.0
CC1(C)CC(=O)C2=C(C1)Nc1[nH]n(-c3ccccc3)c(=O)c1C2c1ccc2c(c1)OCO2,-0.0,0.0,1.0,0.0
CC1(C)CC(C(CCN(Cc2ccccc2)C(=O)c2ccco2)c2ccc(F)cc2)CCO1,-0.0,0.0,1.0,0.0
CC1(C)CC(CCNC(=O)CCl)(c2ccccc2)CCO1,-0.0,1.0,1.0,0.0
CC1(C)CC2(C)OC(=N)C1(C#N)C2(C#N)C#N,-0.0,0.0,1.0,0.0
CC1(C)Cc2ccccc2C2=NNC(=O)C2=N1,-0.0,0.0,1.0,1.0
CC1(C)N=C(SCC(=O)Nc2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=N1,-0.0,0.0,1.0,0.0
CC1(C)N=C(SCC(=O)Nc2ccc(Cl)cc2Cl)C(c2ccccc2)=N1,-0.0,1.0,1.0,0.0
CC1(C)Nc2ccc(O)cc2-c2c1ssc2=S,-0.0,0.0,1.0,1.0
CC1(C)c2ssc(=S)c2-c2ccccc2N1C(=O)CSC1=NCCS1,-0.0,0.0,1.0,0.0
CC1(CC(=O)N/N=C/c2ccc(OCc3ccc(Cl)cc3Cl)cc2)OCCCO1,-0.0,0.0,1.0,0.0
CC1(N2CCOCC2)CC2(O)C(=[N+]1[O-])CCc1nonc12,-0.0,0.0,1.0,0.0
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,-0.0,0.0,1.0,1.0
CC1=C(C(=O)OC(C)C)C2(O)C(=O)c3ccccc3C2(O)N1,-0.0,1.0,1.0,0.0
CC1=C(C)/C(=N/OC(=O)c2cccc([N+](=O)[O-])c2)C=CC1=O,-0.0,0.0,1.0,0.0
CC1=C(C)/C(=N\OC(=O)/C=C/c2ccccc2)C=CC1=O,-0.0,0.0,1.0,0.0
CC1=C(C)/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,-0.0,0.0,1.0,0.0
CC1=C(C)CC2(SC1)C(=O)N(c1ccccc1)N=C2N,-0.0,0.0,1.0,0.0
CC1=C(CC(=O)c2ccc(Cl)cc2)C(=O)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
CC1=C(CC(=O)c2ccccc2)C(=O)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
CC1=CC(=Nc2c(C)n(C)n(-c3ccccc3)c2=O)C=CC1=O,-0.0,0.0,1.0,0.0
