,FP,0FP,1FP,2FP,3FP,4FP,5FP,6FP,7FP,8FP,9FP,TP,0TP,1TP,2TP,3TP,4TP,5TP,6TP,7TP,8TP,9TP
C=CCSc1nnc2c(n1)OC(c1cccnc1)Nc1ccccc1-2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCn1c(=N)c(C#N)cc2c(=O)n3ccccc3nc21,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C=CCn1c(=N)c(C(=O)NCCCOC)cc2c(=O)n3ccccc3nc21,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C=CCn1c(=O)c(C#N)cc2c(=O)n3ccccc3nc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCn1c(SCC(=O)Nc2cc3oc4ccccc4c3cc2OC)nnc1-c1cnccn1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1-c1ccccc1O,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCn1c(SCc2ccc(C(=O)Nc3nccs3)cc2)nnc1-c1ccc(C)c(Cl)c1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCn1c(SCc2csc(-c3ccc(Cl)cc3)n2)nnc1-c1ccccc1OC,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCn1c2ccccc2c(=O)c2cc(C#Cc3cc(OC)cc(OC)c3)ccc21,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCn1c2ccccc2c(=O)c2cc(C#Cc3ccccn3)ccc21,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCn1cc(/C=C/c2cc[n+](C)cc2)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=Cn1ccnc1P(=S)(c1c(C)nn(-c2ccccc2)c1C)c1nccn1C=C,-0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(/C=N/NC(=O)c1cc(-c2cccs2)[nH]n1)=C\c1ccccc1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=C/c1ccccc1)/C=C1/SC(N2CCOCC2)=NC1=O,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Cc1nsc(NC(=O)c2ccc(-c3ccccc3Cl)o2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1cccc(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N(C(C)=O)N1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N(C)C1=C(O)c2ccccc2C(=O)C1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC(=O)N(C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
CC(=O)N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N1C(=O)c2cccc3cccc(c23)C(=O)N1C(C)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N1CCN(c2ccc(C(N)=O)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2C#N)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N1CCc2cc(N=NC3=C(O)CCCC3=O)ccc21,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N1CCn2c3c(c(=O)c4cc(C)ccc42)CCC31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N1CN2CN(C(C)=O)CC(C(=O)c3ccc([N+](=O)[O-])cc3)(C2)C1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccccc1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)NC1=C(NC2CCS(=O)(=O)C2)C(=O)c2ccccc2C1=O,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
CC(=O)NC1=C(Nc2ccc(N(C)C)cc2)C(=O)c2ccccc2C1=O,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC(=O)NCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC(=O)NN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(NC(C)=O)C3=O,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1c([N+](=O)[O-])cc2[nH]c(=O)[nH]c2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC(=O)Nc1ccc(/C=C/c2ccc3cccc([N+](=O)[O-])c3n2)cc1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ccc(C(=O)NNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C)SCC(=O)Nc2ccc(C)cc2)cc1,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C)SCC(=O)Nc2ccc(F)cc2)cc1,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)CCCOc2ccc(Cl)c(C)c2)cc1,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)COc2ccc(Nc3ccccc3)cc2)cc1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)cc1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC(=O)Nc1ccc(Nc2c([N+](=O)[O-])cc(S(C)(=O)=O)cc2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ccc(Nc2ccc3nonc3c2[N+](=O)[O-])cc1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC(=O)Nc1ccc(S(=O)(=O)/N=C2\C(=O)c3ccccc3C([O-])=C2n2cc[n+](-c3ccccn3)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2F)cc1,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC(=O)Nc1ccc2c(c1)c1ccccc1n2C(C)=O,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ccc2nc3ccccc3nc2c1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1cccc(-c2nc3ccccc3o2)c1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1cccc(-c2nc3ccccc3s2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1cccc(OCC(=O)NC(C)c2ccc3ccccc3c2)c1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCCNc1cc(SC(C)C)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Oc1ccc(C(C)=O)c2c1OCCO2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Oc1cccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1c(C)n([O-])c2cc(F)c(F)cc2[n+]1=O,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1ccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC(=O)c1ccc(OCC(=O)Nc2c(C)nn(-c3ccccc3)c2C)cc1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1cccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)c1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC(=O)c1cccc(NC(=O)CCNS(=O)(=O)c2cccc3nonc23)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1nnn(-c2ccc([N+](=O)[O-])cc2)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1nnn(-c2ccc([N+](=O)[O-])cc2C)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1sc(N/N=C\c2c(O)ccc3ccccc23)nc1C,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1sc(NC(=O)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)nc1C,-0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C(=O)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O)N1C(=O)c2ccccc2C1=O,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(C)(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)NC(=O)CN(C(=O)c1csnn1)c1ccccc1-c1ccccc1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)NC(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)OC(=O)C[C@@H]1C/C=C\C[C@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N[C@H](C(C)(C)C)COC1=O,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
