,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
177,CCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,0.3415999999999999,0.5663666666666666,0.0,0.0
178,CCCCCc1ccc(OCCOCCn2c[n+](C)c3ccccc32)c(CCCCC)c1,0.4889999999999999,0.7309999999999999,0.0,2.0
179,CCCCN(C)C(=O)Cc1c(OC)ccc2cc(Br)ccc12,0.4871999999999999,0.62,0.0,0.0
180,CCCCN(C)C(=O)c1nc2ccccn2c1CN1CCN(C/C=C/c2ccccc2)CC1,0.584,0.89,0.0,1.0
181,CCCCN(CC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,0.7152000000000001,0.062,0.0,2.0
182,CCCCN(CCCC)CC(O)COc1ccccc1C(=O)Nc1ccccc1,0.4258,0.446,0.64,1.0
183,CCCCN(CCCC)c1cc(C)nc(-c2ccccc2O)n1,0.3024,0.528,0.0,0.0
184,CCCCN(c1ccc(C(=O)OC)cc1)S(=O)(=O)c1ccccc1,0.3832,0.468,0.0,0.0
185,CCCCN1Cc2cc(C(=O)c3cc(F)ccc3O)cnc2NC1=O,0.6177333333333334,0.4695,0.0,0.0
186,CCCCNC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,0.4303999999999999,0.136,0.0,0.0
187,CCCCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,0.4541999999999999,0.09,0.0,0.0
188,CCCCNC(=O)c1onc(CSc2cccc(OCC)c2)c1C(=O)O,0.4888,0.286,0.0,1.0
189,CCCCNC(=O)c1sc2nc(C)cc(COC)c2c1-n1cccc1,0.59,0.572,0.0,0.0
190,CCCCNC(=S)N(C)/N=C/c1ccc2c(c1)OCO2,0.2986,0.384,0.0,2.0
191,CCCCNCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.2681261904761904,0.362,0.0,1.0
192,CCCCNCCOc1ccccc1-c1ccccc1,0.2438,0.502,0.0,0.0
193,CCCCNc1nc2ccccc2n1CC(=O)N1CCc2ccccc2C1,0.5079999999999999,0.492,0.0,0.0
194,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,0.5579999999999999,0.81,0.0,0.0
195,CCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,0.2708,0.9468,0.0,1.0
196,CCCCOC(=O)Cn1c(=N)n(CCC)c2ccccc21,0.4176,0.4625,0.0,0.0
197,CCCCOC(=O)c1cc(=O)[nH]c2ccc(C)cc12,0.5228,0.4468,0.0,0.0
198,CCCCOC(=O)c1ccc(NC(=O)c2c(Cl)ccc(Cl)c2OC)cc1,0.4926,0.584,0.01,1.0
199,CCCCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)cnn2C)cc1,0.4496,0.51,0.0,1.0
200,CCCCOc1c(Cl)cc(CNC(C)(C)CO)cc1OCC,0.2424,0.475,0.0,1.0
201,CCCCOc1ccc(C(=O)OC(C)CN(C)C)cc1,0.2113999999999999,0.628,0.0,0.0
202,CCCCOc1ccc(CC(=O)NO)cc1,0.287,0.434,0.0,0.0
203,CCCCOc1cccc(OCCCC)c1C(=O)Nc1cc(C)on1,0.3944,0.464,0.0,1.0
204,CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2,0.3615999999999999,0.464,0.0,0.0
205,CCCCc1c(O)nc2n(c1=O)CCS2,0.3082,0.27,0.0,0.0
206,CCCCn1c(SCC(=O)N2CCC(C)CC2)nc2ccsc2c1=O,0.4154,0.494,0.0,0.0
207,CCCCn1c(SCC(=O)NC(C)CC)nc2ccc(N3CCOCC3)cc2c1=O,0.6087999999999999,0.546,0.0,1.0
208,CCCCn1nc(C(=O)N2CCc3ccccc32)c2ccccc2c1=O,0.638,0.392,0.0,0.0
209,CCCN(CCC)CCNC(=O)C1CCN(Cc2nc(-c3ccc(Cl)cc3)oc2C)CC1,0.4736000000000001,0.37,0.0,1.0
210,CCCNNC(=O)C(O)(c1cccc(C)c1)c1cccc(C)c1,0.3474,0.29,0.0,1.0
211,CCCNc1nc(N2CCCC2)nc(N2CCCC2)n1,0.313,0.402,0.0,0.0
212,CCCOC(=O)C(C)n1c(-c2ccccc2)nc2ccccc2c1=O,0.618,0.448,0.0,0.0
213,CCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cccs1)C2,0.4809485714285714,0.4526666666666666,0.0,0.0
214,CCCOc1ccc(-c2nc(OC)c3ccccc3n2)cc1,0.5801999999999999,0.56,0.0,0.0
215,CCCOc1ccc(Cn2c(=O)oc3ccc(C)cc32)cc1OC,0.6487999999999999,0.55,0.0,0.0
216,CCCOc1ccc(S(=O)(=O)NCc2ccc(OC)cc2)cc1,0.3552666666666666,0.33,0.0,0.0
217,CCCOc1ccc2c3c(c(=O)oc2c1OCCC)CCC3,0.506,0.388,0.0,0.0
218,CCCSc1nc(-n2ncc(C#N)c2N)c2c3c(sc2n1)CCC(C)C3,0.702,0.818,0.0,0.0
219,CCCSc1nc(NCc2ccco2)c2c3c(sc2n1)COC(C)(CC)C3,0.6060000000000001,0.594,0.0,1.0
220,CCCSc1nc2cc(OC)c(OC)cc2c(=N)n1CCCN1CCOCC1,0.5471999999999999,0.806,0.0,1.0
