,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
55,C=CCn1c(SCC(=O)c2ccc(OC)cc2)nnc1-c1ccc2c(c1)OCO2,0.6570000000000001,0.598,0.0,1.0
56,C=CCn1c(SCc2ccc(C(=O)NCCO)cc2)nc2ccccc2c1=O,0.6195999999999999,0.808,0.0,0.0
57,C=CCn1c(SCc2ccc(F)cc2)nc2c1c(=O)[nH]c(=O)n2C,0.6359999999999999,0.262,0.0,0.0
58,C=CCn1c(SCc2ccccc2C#N)nnc1-c1ccccc1O,0.5335333333333333,0.438,0.0,0.0
59,C=CCn1cc(C(=O)NCCCN(CC)CC)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,0.6776,0.258,0.0,2.0
60,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](OC(C)=O)[C@H](O)[C@@]2(C)O1,0.542,0.522,0.0,0.0
61,C=Cn1cc[n+](CC(=O)c2ccc(-c3ccccc3)cc2)c1,0.719,0.692,0.0,0.0
62,C=Cn1cc[n+](CC(=O)c2ccc(Br)cc2)c1,0.5248000000000002,0.468,1.0,0.0
63,C=Cn1cc[n+](CC(=O)c2ccc(Cl)c(Cl)c2)c1,0.522,0.442,0.99,0.0
64,C=Cn1cc[n+](CC(=O)c2ccc(Cl)cc2)c1,0.5816,0.434,0.0,0.0
65,CC#CCN(CC#CC)S(=O)(=O)c1ccc(-n2cnnn2)c(OC)c1,0.4947,0.748,0.0,0.0
66,CC(/C=C1\NC(=S)NC1=O)=C\c1ccccc1,0.5371999999999999,0.534,0.0,2.0
67,CC(/C=C1\SC(=O)N(CCCC(=O)O)C1=O)=C\c1ccccc1,0.554,0.72,0.0,1.0
68,CC(/C=C1\SC(=S)N(C(C(=O)O)c2ccccc2)C1=O)=C\c1ccccc1,0.5716000000000001,0.768,0.0,1.0
69,CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,0.5509333333333333,0.754,0.0,1.0
70,CC(/C=C1\SC(=S)N(NC(=O)c2ccncc2)C1=O)=C\c1ccccc1,0.5340999999999999,0.678,0.0,1.0
71,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,0.5616,0.712,0.0,1.0
72,CC(/C=N/NC(=O)c1cc(-c2ccncc2)nc2ccccc12)=C\c1ccco1,0.7012,0.8,0.0,2.0
73,CC(=O)/C(=N/Nc1ccccc1)Sc1nnc(C(O)c2ccccc2)n1-c1ccccc1,0.7064000000000001,0.636,0.0,3.0
74,CC(=O)/C(C#N)=C1\NC(=O)C(Cc2ccc(C)c(Cl)c2)S1,0.5591961904761906,0.414,0.0,0.0
75,CC(=O)/C=C/c1ccc2ccccc2n1,0.8075333333333331,0.632,0.0,3.0
76,CC(=O)C(Sc1nn(C)c(=S)s1)C(=O)Nc1ccccc1,0.4044,0.498,0.0,1.0
77,CC(=O)C1=C(O)C(=O)N(Cc2ccccc2)C1c1ccccc1F,0.5504,0.216,0.0,0.0
78,CC(=O)C1=C(O)C=C(c2ccco2)CC1c1ccco1,0.5498000000000001,0.406,0.0,0.0
79,CC(=O)N(C)c1ccc(NC(=O)C(Sc2ccccc2)c2ccccc2)cc1,0.5732,0.788,0.0,1.0
80,CC(=O)N(C)c1ccc(OCC(O)CN(c2ccccc2C)S(=O)(=O)c2ccc(C)cc2)cc1,0.6916,0.814,0.0,1.0
81,CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2c(C)cc(C)cc2C)cs1,0.6408,0.508,0.0,2.0
82,CC(=O)N/N=C/c1c(C)[nH]n(-c2ccccc2)c1=O,0.602,0.616,0.0,1.0
83,CC(=O)N1CCN(S(=O)(=O)c2cccc(C(=O)NC3CCC(C)CC3)c2)CC1,0.4679999999999999,0.494,0.89,0.0
84,CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)NC4CCCC(C)C4C)C3)cc2CC1C,0.5671999999999999,0.888,1.0,0.0
85,CC(=O)N1c2ccc(S(=O)(=O)NCCC(=O)NC3CCCC(C)C3C)cc2CC1C,0.5096,0.212,0.0,0.0
86,CC(=O)N1c2ccc(S(=O)(=O)NCc3ccccc3Cl)cc2CC1C,0.546,0.342,0.0,0.0
87,CC(=O)NC(CC(=O)NCCN1C(=O)S/C(=C\c2ccccc2)C1=O)c1ccccc1,0.6112,0.746,0.0,1.0
88,CC(=O)NC(Cc1cccc(F)c1)C(=O)NC1CCN(C(=O)c2cccc(C)c2)CC1,0.578,0.872,0.0,0.0
89,CC(=O)NCC(=O)N(Cc1ccco1)C1(C(=O)NC2CCCCC2)CCCCC1,0.4679999999999999,0.36,0.0,0.0
90,CC(=O)NN1C(=O)c2ccc(Oc3cccc([N+](=O)[O-])c3)cc2C1=O,0.6767999999999998,0.561,0.99,0.0
91,CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)Cc2ccccc2)cc1,0.5009333333333333,0.372,0.0,1.0
92,CC(=O)Nc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,0.788,0.618,0.0,0.0
93,CC(=O)Nc1cc(NC(C)=O)cc(C(=O)OC(C)C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c1,0.7060000000000001,0.63,0.0,1.0
94,CC(=O)Nc1ccc(Nc2cc(C)c3ccccc3n2)cc1,0.7268,0.558,0.0,0.0
95,CC(=O)Nc1ccc(Oc2ncccn2)c(Cl)c1,0.5347999999999999,0.432,0.0,0.0
96,CC(=O)Nc1ccc(S(=O)(=O)NC2=C(N3CCN(Cc4ccccc4)CC3)C(=O)c3ccccc3C2=O)cc1,0.8024000000000001,0.416,0.0,2.0
97,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc(N)cc2)cc1,0.766,0.798,0.0,1.0
98,CC(=O)Nc1cccc(C(=O)OC(C)C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c1,0.6492000000000001,0.572,0.0,0.0
99,CC(=O)Nc1nc2c(s1)C(=O)NCC(C)(C)C2,0.3216,0.312,0.0,0.0
100,CC(=O)OC(C(=O)NC1CCCCC1)c1ccc(Cl)c(Cl)c1,0.2748,0.338,0.0,0.0
101,CC(=O)OC1CC2(C)/C(=N\O)CCC2C2CCc3cc(O)ccc3C12,0.4660000000000001,0.496,0.0,1.0
102,CC(=O)OC1CC2(C)C(=O)CCC2C2CCc3cc(O)ccc3C12,0.426,0.424,0.0,0.0
103,CC(=O)OCCCCCCCCCCC[N+]1(C)CCCCC1,0.187,0.4935333333333333,0.0,3.0
104,CC(=O)OCCOCn1cnn2c(=O)c(Br)c(C)nc12,0.4558,0.45,0.0,0.0
105,CC(=O)OCC[N+](C)(C)C,0.1228,0.29125,0.0,2.0
106,CC(=O)O[C@@H]1/C=C/[C@](C)(O)C[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)NC(=O)[C@@]312,0.6688,0.648,0.0,0.0
107,CC(=O)O[C@@]12CO[C@@H]1C[C@@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C,0.7996,0.966,0.0,4.0
108,CC(=O)Oc1cc2c3c(c1)/C(=C1/SC(=S)NC1=O)C(=O)N3C(C)(C)C=C2C,0.6906000000000001,0.748,0.0,2.0
109,CC(=O)Oc1ccc(C(=O)Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)cc1,0.5751999999999999,0.506,0.0,1.0
110,CC(=O)Oc1ccc2nc(-c3ccco3)oc(=O)c2c1,0.7472000000000001,0.554,0.0,1.0
111,CC(=O)SC(C[N+](=O)[O-])c1cn(C(C)=O)c2ccccc12,0.6763999999999999,0.352,0.0,2.0
112,CC(=O)c1cc2c(cc1NC(=O)CCNC(=O)c1ccccc1Cl)OCO2,0.5992,0.272,0.0,0.0
113,CC(=O)c1ccc(N2C(=O)[C@@H]3C(CCC(N)=O)NC4(C(=O)Nc5c4ccc(Cl)c5C)[C@@H]3C2=O)cc1,0.8572000000000001,0.852,0.0,0.0
114,CC(=O)c1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)cc1,0.6689999999999999,0.944,0.0,1.0
115,CC(=O)c1ccc(Nc2nc(NCCO)nc(OC(C(F)(F)F)C(F)(F)F)n2)cc1,0.698,0.84,0.0,1.0
116,CC(=O)c1ccc(Oc2cc(C)nc(-n3nc(C)cc3C)n2)cc1,0.5752,0.668,0.0,0.0
117,CC(=O)c1ccc(S(=O)(=O)N(C)C(C)CCc2ccco2)cc1,0.3715999999999999,0.396,0.0,0.0
118,CC(=O)c1cccc(OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,0.5864,0.594,0.0,0.0
119,CC(C(=O)NC1CCCCCC1)N(c1ccccc1)S(C)(=O)=O,0.2548,0.332,0.0,0.0
120,CC(C(=O)NC1CCS(=O)(=O)C1)N1C(=O)/C(=C/c2ccc(Cl)cc2)SC1=S,0.55,0.772,0.0,2.0
121,CC(C)(C)C(=O)/C(C#N)=C/c1ccc(O)cc1,0.4680000000000001,0.448,0.0,3.0
122,CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc4c(c3)OCCO4)cc2)CC1,0.5940000000000001,0.524,0.0,1.0
123,CC(C)(C)C(=O)NC(=S)NNC(=O)C(c1ccccc1)c1ccccc1,0.416,0.352,0.0,1.0
124,CC(C)(C)C(=O)NC(=S)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.477,0.11,0.0,1.0
125,CC(C)(C)C(=O)NNC(=O)c1cc2sccc2s1,0.4804,0.378,0.0,0.0
126,CC(C)(C)C(=O)Nc1scc(-c2ccc(-c3ccccc3)cc2)c1C(=O)O,0.6140000000000001,0.616,1.0,2.0
127,CC(C)(C)C(=O)Oc1cccc(Nc2ncnc3ccccc23)c1,0.524,0.55,0.0,1.0
128,CC(C)(C)CC(=O)NCCc1csc(-c2ccccc2)n1,0.3037999999999999,0.518,0.0,0.0
129,CC(C)(C)CC(C)(C)NC(=S)Nc1ccc2nc(-c3ccccn3)c(-c3ccccn3)nc2c1,0.686,0.872,0.0,2.0
130,CC(C)(C)CC(C)(C)NCC(O)COc1c(F)cc(Br)cc1F,0.2972,0.154,0.0,0.0
131,CC(C)(C)N(NC(=O)Nc1ccccc1)C(=O)c1ccccc1,0.3111999999999999,0.34,0.0,0.0
132,CC(C)(C)N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O,0.4189333333333332,0.122,0.0,3.0
133,CC(C)(C)NC(=O)CSc1ncnc2c1nnn2Cc1ccccc1Cl,0.539,0.362,0.0,0.0
134,CC(C)(C)NC(=O)NC(=O)CN1CCC(Cc2ccccc2)CC1,0.2444,0.758,0.0,0.0
135,CC(C)(C)NC(=O)NC(=O)CN1CCN(c2cccc(Cl)c2)CC1,0.321895238095238,0.748,0.0,0.0
136,CC(C)(C)NC(=O)c1ccc(COc2ccccc2Br)o1,0.3626,0.548,0.01,0.0
137,CC(C)(C)NCC(O)Cn1cc(C=O)c2ccccc21,0.4063999999999999,0.5,0.0,1.0
138,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,0.3327999999999999,0.188,0.0,0.0
139,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.4418,0.198,0.0,0.0
140,CC(C)(C)NCc1cccn1-c1sc2c(c1C#N)CCCC2,0.3846,0.616,1.0,0.0
141,CC(C)(C)NS(=O)(=O)c1cc(C(=O)Nc2sccc2C#N)ccc1Cl,0.4814,0.448,1.0,0.0
142,CC(C)(C)NS(=O)(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,0.555,0.512,0.0,0.0
143,CC(C)(C)Nc1nc(Cl)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1,0.6200000000000001,0.592,0.0,1.0
144,CC(C)(C)OC(=O)NCCCCCc1nnc(SCC(=O)Nc2cccc(Cl)c2)o1,0.4547999999999999,0.854,0.0,2.0
145,CC(C)(C)OC(=O)NCCCCCc1nnc(SCC(N)=O)o1,0.27,0.578,0.0,2.0
146,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccc(Cl)cc2)o1,0.3451999999999999,0.654,0.0,1.0
147,CC(C)(C)S(=O)(=O)/C(C#N)=N/Nc1ccc(C#N)cc1,0.3734666666666666,0.346,0.49,3.0
148,CC(C)(C)S(=O)(=O)/C(C#N)=N/Nc1ccc(Cl)cc1,0.3566666666666666,0.404,1.0,3.0
149,CC(C)(C)[C@H]1CCC(=O)N([C@H](CN=[N+]=[N-])Cc2ccccc2)CC1,0.3177761904761905,0.618,0.0,1.0
150,CC(C)(C)c1cc(C(=O)N/N=C/c2ccc(F)cc2)n(-c2ccccc2)n1,0.538,0.586,0.0,1.0
151,CC(C)(C)c1cc(C(F)(F)F)nc(SCCCNC(=O)c2ccco2)n1,0.4646,0.338,0.0,0.0
152,CC(C)(C)c1ccc(-c2nnc(N)s2)cc1,0.502,0.638,0.0,0.0
153,CC(C)(C)c1ccc(C(=O)CC(Sc2ccc(Cl)cc2)C(=O)O)cc1,0.4238,0.516,0.0,1.0
154,CC(C)(C)c1ccc(C(=O)CSc2ncn[nH]2)cc1,0.4896,0.506,0.0,1.0
155,CC(C)(C)c1ccc(C(=O)Nc2ccc(Oc3cccnc3)nc2)cc1,0.529,0.566,0.0,0.0
156,CC(C)(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,0.7604000000000001,0.58,0.0,5.0
157,CC(C)(C)c1csc(NC(=O)c2ccccc2O)n1,0.4648,0.428,0.0,0.0
158,CC(C)(C)c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,0.4735999999999999,0.232,0.0,0.0
159,CC(C)(C)n1ncc2c(=O)n(CC(=O)OCc3ccccc3)cnc21,0.5671999999999999,0.378,0.0,0.0
160,CC(C)(C)n1nnnc1C(c1ccc2ncccc2c1)N1CCC(O)CC1,0.5579999999999999,0.602,0.0,0.0
161,CC(C)=CCN1CCN(Cc2cn(C(C)C)c3ccccc23)CC1CCO,0.4947999999999999,0.476,0.0,0.0
162,CC(C)=CCN1CCN(Cc2nc(-c3ccc(F)cc3)cs2)CC1CCO,0.4249866666666667,0.866,0.0,0.0
163,CC(C)=CCc1c(O)cc2oc3c(CC=C(C)C)c(O)c(O)c(CC=C(C)C)c3c(=O)c2c1O,0.8310000000000001,0.4473333333333333,0.0,2.0
164,CC(C)C(=O)Nc1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1,0.4227999999999999,0.512,0.0,0.0
165,CC(C)C(NC(=O)c1ccccc1Br)c1ccccc1,0.3817,0.354,0.98,0.0
166,CC(C)C(NC(=O)c1ccccc1Cl)C(=O)OCc1nc2scc(-c3ccccc3Cl)c2c(=O)[nH]1,0.7948,0.638,0.0,2.0
167,CC(C)CC(=O)Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1,0.4301999999999999,0.438,0.0,0.0
168,CC(C)CC(=O)Nc1nc(=S)ss1,0.3932399999999999,0.19,0.0,2.0
169,CC(C)CCNC(=S)Nc1ccc([N+](=O)[O-])cc1,0.38508,0.274,0.0,1.0
170,CC(C)CCSc1cc(NCCO)c([N+](=O)[O-])c2nonc12,0.5248,0.372,0.0,2.0
171,CC(C)CCn1c(CN(C)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,0.616,0.538,0.0,0.0
172,CC(C)CN1CCC(Oc2cccc(C(=O)NCCc3ccccc3)c2)CC1,0.3996,0.53,0.0,0.0
173,CC(C)CN1CCNC(=O)C1CC(=O)NCCc1ccc(C(F)(F)F)cc1,0.424,0.862,0.0,0.0
174,CC(C)CNS(=O)(=O)c1ccc(CCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,0.591,0.542,0.0,1.0
175,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.3616,0.58,0.0,1.0
176,CC(C)COc1nc2ccccc2nc1N1CCN(C)CC1,0.4112,0.674,0.0,0.0
177,CC(C)CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=N)N21,0.7592000000000001,0.624,0.0,4.0
178,CC(C)Cc1csc(NC(=O)c2ccc(Br)cc2)c1C(=O)O,0.4218666666666666,0.426,0.0,0.0
179,CC(C)Cn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O,0.6359999999999999,0.85,0.0,0.0
180,CC(C)Cn1c(N)c(C(=O)COC(=O)CCNS(=O)(=O)c2ccccc2)c(=O)n(C)c1=O,0.6316,0.464,0.0,1.0
181,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccccc2Cl)c(=O)n(C)c1=O,0.5940000000000001,0.6,0.0,0.0
182,CC(C)N(C)CCOC(=O)C1COc2ccccc2O1,0.3364,0.608,0.0,0.0
183,CC(C)NCC(O)c1ccc(O)c(O)c1,0.7058,0.338,0.0,1.0
184,CC(C)NC[C@H](O)c1ccc(O)c(O)c1,0.7058,0.338,0.05,1.0
185,CC(C)NS(=O)(=O)c1ccc(CCC(=O)N2CCc3ccccc3C2)cc1,0.4516,0.33,0.0,0.0
186,CC(C)Nc1nc(Cl)nc(N(C#N)CN2C(=O)c3ccccc3C2=O)n1,0.6020000000000001,0.458,0.0,1.0
187,CC(C)OC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,0.5152666666666667,0.86,0.0,0.0
188,CC(C)OC(=O)CN1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1,0.3838,0.7,0.0,0.0
189,CC(C)OC(=O)c1c(NC(=O)C2CC=CCC2C(=O)O)sc2c1CCCCC2,0.5516,0.544,0.0,0.0
190,CC(C)OC(=O)c1cccc(-c2ccc(C=O)o2)c1,0.4994666666666667,0.538,0.02,1.0
191,CC(C)OCCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12,0.692,0.88,0.0,0.0
192,CC(C)OP(=O)(OC(C)C)/C(C=O)=N\Nc1ccc([N+](=O)[O-])cc1,0.3695333333333333,0.478,0.0,5.0
193,CC(C)Oc1ccc(/C=N/NC(=O)C(CSCc2ccccc2)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.6756,0.606,1.0,3.0
194,CC(C)Sc1nc2c(c(=O)[nH]1)C(c1cccs1)C1=C(CC(C)(C)CC1=O)N2,0.6000000000000001,0.438,0.0,0.0
195,CC(C)Sc1nc2ccc(Br)cc2[nH]1,0.4211999999999999,0.486,0.0,1.0
196,CC(C)Sc1sc(C(=O)O)c(-c2ccc(Cl)cc2)c1C#N,0.4929333333333333,0.628,0.0,1.0
197,CC(C)[C@H](NC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc2c(c1)NC(=O)CO2,0.684,0.552,0.0,0.0
198,CC(C)[C@H]1C(=O)Nc2ccccc2N1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)O,0.772,0.508,0.0,2.0
199,CC(C)c1c(C(=O)N/N=C/c2cccc(OCc3ccc(F)cc3)c2)nnn1-c1nonc1N,0.6971999999999998,0.636,0.0,1.0
200,CC(C)c1cc(C(=O)N2CCCC(CCC(=O)N3CCN(c4ccccn4)CC3)C2)no1,0.5022,0.804,0.0,0.0
201,CC(C)c1cc(C(=O)NNC(=S)NC2CCCCC2)cs1,0.2950999999999999,0.726,0.0,1.0
202,CC(C)c1cc(C(=O)NNC(=S)NCc2ccccc2)cs1,0.44384,0.246,0.0,1.0
203,CC(C)c1cc(O)c(-c2ccccc2)c(=O)n1-c1ccc(Cl)cc1,0.656,0.514,0.04,0.0
204,CC(C)c1ccc(-c2nc3ccccc3s2)cc1,0.7090000000000001,0.712,0.0,1.0
205,CC(C)c1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)NCCCn2ccnc2)cc1,0.5564000000000001,0.85,0.0,2.0
206,CC(C)c1ccc(/C=C/c2ccc(=O)n(C)n2)cc1,0.6414,0.522,0.0,0.0
207,CC(C)c1ccc(C(C)NC(=O)C2CCCC2)cc1,0.1572,0.272,0.0,0.0
208,CC(C)c1ccc(CNCc2ccccc2)cc1,0.4598666666666666,0.222,0.0,0.0
209,CC(C)c1ccc(NC(=O)CSc2nc(=O)n(CCCN3CCOCC3)c3c2CCC3)cc1,0.6043999999999999,0.466,0.0,1.0
210,CC(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,0.7764,0.584,0.0,4.0
211,CC(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NCC3(N(C)C)CCCCC3)CC2)cc1,0.4646,0.772,0.0,0.0
212,CC(C)c1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,0.494,0.498,0.0,1.0
213,CC(C)c1nc(C(=O)N2CCCC(CCC(=O)N(C)CCc3ccccn3)C2)cs1,0.451,0.74,0.0,0.0
