,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
43,CC(=NNC(=S)N1CCCCCC1)c1cccc2cccnc12,0.4147999999999999,0.416,0.0,2.0
44,CC(=NNC(=S)N1CCCCCC1)c1ccccn1,0.3689333333333333,0.316,0.89,2.0
45,CC(=NNC(=S)N1CCN(c2ccccn2)CC1)c1nccs1,0.3708,0.418,0.0,2.0
46,CC(=NNC(=S)Nc1ccc(C)cc1)c1ccccn1,0.5945,0.476,0.0,3.0
47,CC(=NNC(=S)Nc1cccc(Cl)c1)c1ccccn1,0.5864,0.502,0.0,3.0
48,CC(=NNC(=S)Nc1ccccc1)c1ccccn1,0.6908000000000001,0.406,0.0,3.0
49,CC(=NNC(=S)Nc1ccccc1Cl)c1ccccn1,0.5528000000000001,0.34,0.0,3.0
50,CC(=NNc1nc2ccccc2o1)c1cc2ccccc2cn1,0.7376,0.666,0.0,3.0
51,CC(=NNc1nc2ccccc2o1)c1ncccn1,0.5624,0.516,0.0,3.0
52,CC(=NNc1nc2ccccc2s1)c1ncccn1,0.6003999999999999,0.66,0.0,3.0
53,CC(=O)/C=C/c1ccccc1O,0.1955999999999999,0.438,0.0,4.0
54,CC(=O)N(C)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.53,0.592,0.0,0.0
55,CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)N4CCN(c5ccc(Cl)cc5)CC4)CC3)cc2CC1C,0.6976,0.976,0.0,1.0
56,CC(=O)NC(CCS(C)(=O)=O)C(=O)Nc1ccc(Cl)c(Cl)c1,0.3903,0.684,0.0,0.0
57,CC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,0.6488,0.728,0.0,2.0
58,CC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,0.7116,0.56,0.0,2.0
59,CC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,0.6845999999999999,0.542,0.0,2.0
60,CC(=O)NC(c1ccc2ccccc2c1)c1ccc2cccnc2c1O,0.7680999999999999,0.682,0.0,2.0
61,CC(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,0.7971999999999999,0.498,0.0,2.0
62,CC(=O)NC(c1cccs1)c1cc(F)c2cccnc2c1O,0.724,0.41,0.0,2.0
63,CC(=O)Nc1ccc(C=NNc2nnc(NN=Cc3ccc(NC(C)=O)cc3)c3ccccc23)cc1,0.7476,0.752,0.0,2.0
64,CC(=O)Nc1ccc(NC(=O)C(c2ccccc2)c2ccccc2)cc1,0.543,0.388,0.0,0.0
65,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.2718285714285714,0.718,0.0,0.0
66,CC(=O)Nc1ccc(OCCCNC(=O)c2c(-c3ccccc3)noc2C)cc1,0.5957333333333334,0.546,0.0,0.0
67,CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,0.332,0.194,0.0,0.0
68,CC(=O)Nc1cccc(-c2cnc(N)c(C(=O)c3cccnc3)n2)c1,0.7647999999999999,0.438,0.0,0.0
69,CC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(O)cc3)n2)s1,0.6140000000000001,0.856,0.0,0.0
70,CC(=O)Nc1nc(C)c(-c2csc(Nc3cccc([N+](=O)[O-])c3)n2)s1,0.6407999999999999,0.79,0.0,0.0
71,CC(=O)OC1CCC2(C)C(CCC3C4CC=C(C(C)=O)C4(C)OC(=O)CC32)C1,0.458,0.596,0.0,2.0
72,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.522,0.57,0.0,1.0
73,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1,0.384,0.444,0.0,1.0
74,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0.45,0.594,1.0,1.0
75,CC(=O)Oc1ccc(C(=O)Nc2cccnc2)cc1,0.6538666666666666,0.4284,0.82,1.0
76,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)cn2)c1C,0.5068,0.392,0.0,0.0
77,CC(=O)c1c(C)n(C2CCCCC2)c2ccc(O)cc12,0.5428,0.422,0.0,0.0
78,CC(=O)c1cc(C(=O)Nc2ccc(C(=O)O)cc2)oc1C,0.6664,0.348,0.0,0.0
79,CC(=O)c1ccc(-c2nc3c4ccccc4ccn3c2C(C)=O)o1,0.7319999999999999,0.558,0.0,0.0
80,CC(=O)c1ccc(-n2nnnc2SCC(=O)N2CCc3ccccc3C2)cc1,0.5890000000000001,0.456,0.0,0.0
81,CC(=O)c1ccc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,0.564,0.65,0.0,0.0
82,CC(=O)c1ccc(NC(=O)c2noc3c2CCC3)cc1,0.58656,0.406,0.0,0.0
83,CC(=O)c1cccc(NC(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)c1,0.6252000000000001,0.476,0.0,0.0
84,CC(=O)c1ccccc1OCC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,0.5820000000000001,0.552,0.0,0.0
85,CC(=O)c1sc(NC(=O)C2COc3ccccc3O2)nc1C,0.5262666666666667,0.6,0.0,0.0
86,CC(C(=O)N=Nc1c(O)[nH]c2ccccc12)n1cnc2ccccc2c1=O,0.7129333333333334,0.522,0.0,0.0
87,CC(C)(C)C(=O)/C(=C/c1cccc([N+](=O)[O-])c1)n1cncn1,0.5252,0.436,0.99,2.0
88,CC(C)(C)C(=O)Nc1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)s1,0.4826,0.41,0.0,0.0
89,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccc2c(c1)OCCO2,0.6928,0.532,1.0,1.0
90,CC(C)(C)c1cc(C(=O)NNC(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,0.585,0.556,0.0,0.0
91,CC(C)(C)c1ccc(-c2noc(CCC(N)=O)n2)cc1,0.4732,0.198,0.0,0.0
92,CC(C)(C)c1ccc(C(=O)N2CCC(=O)N(C(CO)Cc3ccccc3)CC2)cc1,0.519,0.898,1.0,0.0
93,CC(C)(C)c1ccc(C(=O)Nc2nnc(SCC(=O)NCC3CCCO3)s2)cc1,0.5089999999999999,0.488,0.0,0.0
94,CC(C)(C)c1ccc(Cn2c(=O)cnc3ccccc32)cc1,0.5103066666666667,0.532,0.0,0.0
95,CC(C)(C)c1nc2c(s1)CCc1onc(-c3ccc(Br)cc3)c1-2,0.5399999999999999,0.596,0.0,1.0
96,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,0.5793866666666666,0.536,0.99,0.0
97,CC(C)(C)n1nc(-c2ccc(F)cc2)c2c(N)ncnc21,0.6182666666666666,0.45,0.0,0.0
98,CC(C)(O)C#Cc1ccc([C@@H]2C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN24)s1,0.6048,0.524,0.0,0.0
99,CC(C)C(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,0.642,0.522,0.0,3.0
100,CC(C)C(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,0.6837333333333333,0.51,0.0,2.0
101,CC(C)C(=O)Nc1ccc(C(=O)N/N=C/c2cc(Br)cc(Br)c2O)cc1,0.5731999999999999,0.624,0.0,2.0
102,CC(C)CC(=NNC(=O)c1ccncc1)c1cc(Cl)ccc1O,0.458,0.56,0.0,3.0
103,CC(C)CC1C(=O)N(Cc2cn(CC3CCCCC3)nn2)CCS(=O)(=O)N1Cc1ccc(-c2ccc(F)nc2)cc1,0.687,0.62,0.0,2.0
104,CC(C)CCNC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)CC1,0.5588,0.81,0.0,0.0
105,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,0.25656,0.304,0.0,0.0
106,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.6636,0.908,0.0,2.0
107,CC(C)NC(=O)N(C)C[C@H]1Oc2c(NC(=O)Nc3ccc4c(c3)OCO4)cccc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.7656000000000002,0.608,0.0,1.0
108,CC(C)NCC(O)COc1cccc2ccccc12,0.288,0.626,0.0,0.0
109,CC(C)Nc1nnc(SCC(=O)c2c(N)n(Cc3ccccc3)c(=O)n(C)c2=O)s1,0.696,0.48,1.0,2.0
110,CC(C)OC(=O)c1ccc(NCc2cc(O)ccc2O)cc1Cl,0.4672,0.426,0.0,3.0
111,CC(C)OCCCNC(=O)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,0.345,0.458,0.74,1.0
112,CC(C)Oc1ccc(C(=O)Nc2nnc(SCC(=O)N3CCOCC3)s2)cc1,0.5092000000000001,0.584,0.0,0.0
113,CC(C)Oc1ccc(C2CC(=O)NC2=O)cc1,0.4381333333333334,0.344,0.0,0.0
114,CC(C)[C@H](N[C@@H](C)c1ccccc1)c1c(O)ccc2ccccc12,0.5696000000000001,0.562,0.09,3.0
115,CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,0.528,0.786,0.0,0.0
116,CC(C)c1cc(NC(=O)c2ccccc2)cc(C(C)C)c1O,0.4692,0.454,0.0,0.0
117,CC(C)c1ccc(OCc2cccc(C(=O)N/N=C/c3cccnc3)c2)cc1,0.5318,0.886,0.0,1.0
118,CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1,0.5384,0.194,0.0,0.0
119,CC(CCc1ccco1)N(C)S(=O)(=O)c1csc(C(N)=O)c1,0.4009999999999999,0.42,0.0,0.0
120,CC(CN1CCCCC1)OC(=O)c1ccc2c(c1)OCO2,0.3024,0.428,0.0,0.0
121,CC(CNC1CCCCC1)OC(=O)c1ccccc1,0.1776933333333333,0.284,0.0,0.0
122,CC(NC(=O)CCOc1ccccc1)c1ccccc1,0.5471999999999999,0.194,0.0,0.0
123,CC(NC(=O)CNC(=O)OCc1ccccc1)C(=O)N1CC(O)CC1C(=O)OCc1ccccc1,0.636,0.79,0.94,2.0
124,CC(Sc1nc(-c2ccc(F)cc2)cs1)C(=O)N1c2ccccc2CC1C,0.648,0.552,0.0,1.0
125,CC1(C(=O)O)CC12c1ccccc1-c1ccccc12,0.5368,0.374,0.0,0.0
126,CC1(C)CC(=O)C(CC2=C(O)CC(C)(C)CC2=O)=C(O)C1,0.3987999999999999,0.304,0.0,0.0
127,CC1(C)CC(NS(=O)(=O)c2ccc(F)cc2)CC(C)(C)N1,0.306,0.21,0.98,0.0
128,CC1(C)CN(Cc2ccccc2)C(=O)[C@H]1CC(=O)Nc1ccccc1,0.3902,0.338,0.0,0.0
129,CC1(C)Cc2c(ccc3ccccc23)/C(=C/C(=O)N2CCCCC2)N1,0.4960000000000001,0.576,0.0,0.0
130,CC1(C)Cc2nc3sc4c(SCC(=O)O)ncnc4c3cc2CO1,0.6304,0.578,0.0,0.0
131,CC1(C)N=C(N)N=C(N)N1c1ccc(CCCCc2ccccc2)cc1,0.4438095238095238,0.392,0.0,0.0
132,CC1(CCCc2ccc(N(CCCl)CCCl)cc2)NC(=O)NC1=O,0.2866,0.42,0.0,1.0
133,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccc(Cl)cc2)NC(=O)N1,0.648,0.47,0.0,1.0
134,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccc(F)cc2)NC(=O)N1,0.70592,0.48,0.0,1.0
135,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccccc2)NC(=O)N1,0.6322,0.51,0.0,1.0
136,CC1=C(C)C(OCCCl)N(c2cc(O)c(Cl)cc2F)C1=O,0.4811999999999999,0.268,0.0,0.0
137,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)(=O)=O)cc1,0.6579,0.474,0.04,0.0
138,CC1=CC(=NOC(=O)/C=C/c2ccccc2)C=C(C)C1=O,0.5740000000000001,0.376,0.0,6.0
139,CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(C(=O)O)c1,0.6392,0.516,0.0,2.0
140,CC1CC(C)C(=O)C(C(CC2CC(=O)NC(=O)C2)OC(=O)CC(=O)c2ccccc2)C1,0.5488000000000001,0.458,0.0,0.0
141,CC1CC(C)CN(S(=O)(=O)c2ccc(NC(=O)CCN3C(=O)C4CC=CCC4C3=O)cc2)C1,0.586,0.384,0.0,0.0
142,CC1CCC(NC(=O)CC2Oc3ccccc3NC2=O)CC1,0.3288,0.106,0.0,0.0
143,CC1CCCN(C(=O)COC(=O)c2n[nH]c3ccccc23)C1,0.4676,0.446,0.0,0.0
144,CC1CCN(C(=O)/C(=C\c2cccs2)NC(=O)c2ccccc2)CC1,0.3707999999999999,0.378,0.0,1.0
145,CC1CCN(CCOc2ccc(C(=O)c3ccccc3)cc2)CC1,0.246,0.502,0.0,0.0
146,CC1CCN(c2ccc(-c3ccc(NC(=O)C(F)(F)F)cc3)nn2)CC1,0.4959999999999999,0.456,0.0,0.0
147,CC1CCc2nc(N)c(C#N)c(-c3cccnc3)c2C1,0.5296000000000001,0.206,0.0,0.0
148,CC1CN(c2cc(=O)n(-c3ccccc3)c(=O)[nH]2)CC(C)O1,0.5484000000000001,0.524,0.99,0.0
149,CC1Cc2ccccc2N1c1ncnc(N)c1[N+](=O)[O-],0.5668,0.372,0.04,0.0
150,CC1S/C(=C(\C#N)C(=O)NCc2ccco2)N(Cc2ccco2)C1=O,0.568,0.41,0.0,0.0
151,CCC(=O)NC(=S)Nc1ccccc1C(F)(F)F,0.3577199999999999,0.214,1.0,1.0
152,CCC(=O)NC(c1cc(Cl)c2cccnc2c1O)C(C)C,0.4838,0.486,0.0,2.0
153,CCC(=O)NC(c1cc(Cl)c2cccnc2c1O)C1CC1,0.5226000000000001,0.48,0.0,2.0
154,CCC(=O)NC(c1ccc(C)cc1)c1cc(Cl)c2cccnc2c1O,0.66,0.522,0.0,2.0
155,CCC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O,0.6288,0.462,0.0,2.0
156,CCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,0.6407999999999999,0.504,0.09,2.0
157,CCC(=O)NCc1nc2ccccc2n1C(C)C,0.4144,0.25,0.0,0.0
158,CCC(=O)OC1c2ccccc2C(=O)N1Cc1ccccc1,0.4592,0.504,0.0,0.0
159,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.336,0.792,0.0,1.0
160,CCC(C)(C)NC(=O)C(c1ccc(F)cc1)N(CCOC)C(=O)CCC(=O)Nc1nccs1,0.5840000000000001,0.478,1.0,1.0
161,CCC(C)N1C(=O)CCC1C(=O)N1CCN(c2ccc(F)cc2)CC1,0.3896,0.2,0.0,0.0
162,CCC(C)Nc1nc(-c2ccccn2)nc2ccccc12,0.5024,0.41,0.01,0.0
163,CCC(C)[C@H](NC(=O)NCc1cccnc1)C(=O)OC,0.3212,0.294,0.0,0.0
164,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.7668,0.734,0.0,5.0
165,CCC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,0.496,0.028,0.0,2.0
166,CCC(Oc1ccccc1)C(=O)NC1CCSC1=O,0.2697885714285714,0.392,0.0,1.0
167,CCCC(=O)C1=C(O)C(C(=O)OC)C(C)(C)CC1=Nc1ccncc1,0.4210000000000001,0.506,0.0,1.0
168,CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,0.6030000000000001,0.49,0.0,3.0
169,CCCC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O,0.5988000000000001,0.464,0.0,2.0
170,CCCC(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,0.6846,0.482,0.0,2.0
171,CCCC(=O)NC(c1ccccc1Cl)c1ccc2cccnc2c1O,0.5869333333333333,0.478,0.0,2.0
172,CCCC(=O)NCCCc1nc2ccccc2[nH]1,0.2934666666666666,0.408,0.0,0.0
173,CCCC(=O)NCCCc1nc2ccccc2n1C,0.3199999999999999,0.402,0.0,0.0
174,CCCC(=O)O[C@H]1CC/C(C)=C\C=C(\[C@@H](C)C(=O)OC)C(=O)[C@H]2[C@H](C)[C@H](O)C[C@H](OC(C)=O)[C@]12C,0.6172000000000001,0.6,0.0,2.0
175,CCCC(C)NC(C)C(=O)NC1CCCC1,0.119,0.168,0.0,0.0
176,CCCCC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,0.5864,0.464,0.0,2.0
177,CCCCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,0.6449999999999999,0.506,0.95,3.0
178,CCCCC(=O)NC(c1ccc(N(CC)CC)cc1)c1ccc2cccnc2c1O,0.644,0.49,0.05,4.0
179,CCCCC(=O)NC(c1ccc(OC)c(OC)c1)c1ccc2cccnc2c1O,0.725,0.648,0.0,2.0
180,CCCCC(=O)NC(c1ccc(OC)cc1)c1ccc2cccnc2c1O,0.6479999999999999,0.558,0.0,2.0
181,CCCCC(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,0.66,0.486,0.0,2.0
182,CCCCCC(=O)N1CCN(c2ccc(C(C)=O)cc2F)CC1,0.3036,0.868,0.0,0.0
183,CCCCCC(=O)N1C[C@@H](O)[C@H](n2cc(C3CC3)nn2)C[C@@H]1c1ccc(C)cc1,0.4916,0.5676666666666667,0.0,0.0
184,CCCCCC(=O)NC(=S)Nc1ccc(Br)cc1C,0.3731999999999999,0.77,0.87,1.0
185,CCCCCCCCOC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O,0.2980495238095238,0.4254666666666666,0.0,5.0
186,CCCCCCNC(=O)O[C@]12C[C@@H](C(=O)OC)[C@@H](C(=O)OC)C[C@@]1(O)CN(S(=O)(=O)c1ccc(C)cc1)C2,0.6748,0.626,0.0,3.0
187,CCCCCCc1cc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2cc1O,0.7200000000000001,0.564,0.0,1.0
188,CCCCCN=Cc1c(C)[nH]n(-c2nc3ccccc3s2)c1=O,0.4912000000000001,0.742,0.0,1.0
189,CCCCCc1ccc(-c2ccc(/C=C/C(=O)O)cc2)nc1,0.4955999999999999,0.766,0.0,0.0
190,CCCCCn1c(N2CCOCC2)nc2c1c(=O)n(CC(N)=O)c(=O)n2C,0.648,0.52,0.0,0.0
191,CCCCN(c1ccccc1)c1ncnc(N)c1[N+](=O)[O-],0.3979999999999999,0.408,0.0,0.0
192,CCCCN1C2CCCC1CC(NC(=O)C1CCCCC1)C2,0.2116,0.296,0.0,0.0
193,CCCCNC(=O)[C@H]1C[C@H]1[C@@H](O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C,0.4884,0.319,0.0,2.0
194,CCCCNC(=S)Nc1ccc([N+](=O)[O-])cc1,0.4063466666666667,0.258,0.0,1.0
195,CCCCOc1ccc2c(c1)/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N2,0.4572,0.528,0.0,2.0
196,CCCN(CC)c1ncnc2[nH]ncc12,0.378,0.438,0.0,0.0
197,CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,0.5000000000000001,0.486,0.0,2.0
198,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cc(OC)cc(OC)c3)o2)cc1,0.7020000000000001,0.494,0.0,1.0
199,CCCN(CCC)c1ncnc2nc[nH]c12,0.3302,0.158,0.0,0.0
200,CCCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2cc(C)cc(C)c21,0.5840000000000001,0.73,0.0,1.0
201,CCCNC(=O)N1CCN(S(=O)(=O)c2ccc(C)c(C)c2)CC1,0.3474,0.502,1.0,0.0
202,CCCSc1ccc([C@@H]2[C@H]3C(=O)N(C)C(=O)[C@H]3[C@]3(C(=O)OC)CCCN23)cc1OC,0.6148,0.588,0.0,0.0
203,CCCSc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2n1CC,0.4598,0.662,0.0,0.0
204,CCCc1c(C(=O)N/N=C(\C)c2ccccn2)nnn1-c1nonc1N,0.5559999999999999,0.326,0.0,2.0
205,CCCc1cc(=O)[nH]c(SCC(=O)NC2CCCCC2)n1,0.2175999999999999,0.308,0.0,0.0
206,CCCc1cc(=O)c2c(O)ccc(OC)c2o1,0.5988,0.501,0.0,0.0
207,CCCc1cc(=O)n2[nH]cc(-c3ccc(Cl)cc3)c2n1,0.5645999999999999,0.652,0.0,0.0
208,CCCc1ccc(-c2cc(C(=O)N/N=C/c3ccc([N+](=O)[O-])o3)c3ccccc3n2)cc1,0.7388,0.832,0.0,2.0
209,CCCc1nc(SCC(=O)NCc2ccco2)c2c(=O)n(C)c(=O)n(C)c2n1,0.7419999999999999,0.644,0.0,0.0
210,CCCc1nc2ccc(Br)cc2c(=O)n1-c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.74,0.598,0.0,2.0
211,CCCc1sc(N/N=C/c2ccccn2)nc1-c1ccc(Br)cc1,0.4588476190476189,0.722,0.0,3.0
212,CCCn1c(/C=N/Nc2nc3ccccc3[nH]2)nc2ccccc21,0.6152,0.37,0.0,2.0
213,CCCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1C,0.571,0.59,0.0,0.0
214,CCCn1c(C)cc(C(=O)COC(=O)c2ccc[nH]c2=O)c1C,0.4996,0.402,0.0,0.0
