,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
48,CC(/C=C1\N=C(SCc2ccccc2Cl)SC1=O)=C\c1ccccc1,0.4714,0.864,0.0,5.0
49,CC(=C\c1ccco1)/C=C1/SC(=S)N(CC(=O)O)C1=O,0.5999999999999999,0.502,0.0,1.0
50,CC(=NC1CCCC1)c1c(C)[nH]n(-c2nc3ccccc3s2)c1=O,0.5372000000000001,0.882,1.0,2.0
51,CC(=NCCN1CCCCC1)c1c(O)n(-c2ccc(Cl)cc2)c(=O)[nH]c1=O,0.5376,0.468,0.0,2.0
52,CC(=NCc1ccc2c(c1)OCO2)c1c(O)n(-c2ccccc2)c(=O)[nH]c1=O,0.6900000000000002,0.59,0.96,2.0
53,CC(=Nc1ccc(Br)cc1)c1sc2ccccc2c1O,0.6020000000000001,0.554,0.0,4.0
54,CC(=O)/C(N=Nc1nc2c([nH]1)c(=O)n(C)c(=O)n2C)=C(\C)O,0.5516,0.248,1.0,0.0
55,CC(=O)C1=C(c2cccc([N+](=O)[O-])c2)N(C(C)=O)n2c(C)nnc2S1,0.6412000000000001,0.634,0.0,0.0
56,CC(=O)C1=C(c2ccccc2)N(C(C)=O)n2c(C)nnc2S1,0.5694000000000001,0.57,0.0,0.0
57,CC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(O)c(O)c1,0.78464,0.594,0.98,1.0
58,CC(=O)N(C)c1ccc(N=NC2C(=O)N(C(N)=S)N=C2C)cc1,0.5796000000000001,0.506,0.0,2.0
59,CC(=O)N(C)c1ccc(N=Nc2c(C)[nH]n(C(N)=S)c2=O)cc1,0.5683999999999999,0.418,0.0,1.0
60,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,0.45,0.466,0.0,4.0
61,CC(=O)N1CCN(c2ccc(N=Cc3c(O)n(Cc4ccccc4)c(=O)[nH]c3=O)cc2)CC1,0.71,0.608,0.0,2.0
62,CC(=O)N1CCc2c(sc(NC(=O)C3CCCCC3)c2C(N)=O)C1,0.4699999999999999,0.482,0.0,0.0
63,CC(=O)N1CCc2c(sc(NC(=O)C3CCCN3S(=O)(=O)c3cccs3)c2C(N)=O)C1,0.7172000000000001,0.568,0.98,0.0
64,CC(=O)N=Cc1c(C)c(C#N)c(=O)n(C)c1O,0.5429333333333333,0.374,0.0,1.0
65,CC(=O)N=c1c(C#N)cc2c(=O)n3cccc(C)c3nc2n1CCCOC(C)C,0.788,0.464,0.0,0.0
66,CC(=O)NC1=NC(=O)/C(=C/c2cc(C)n(-c3cccc(C(=O)O)c3)c2C)S1,0.696,0.708,0.01,4.0
67,CC(=O)NCCNc1ccc([N+](=O)[O-])cc1C#N,0.4052,0.282,0.0,0.0
68,CC(=O)Nc1ccc(/C=C/C(=O)c2ccc3c(c2)OCCO3)cc1,0.6224000000000001,0.724,0.0,2.0
69,CC(=O)Nc1ccc(N/C=C/C(=O)c2ccc(C)o2)cc1,0.5403999999999999,0.518,0.0,1.0
70,CC(=O)Nc1ccc(N=Cc2c(C)c(C#N)c(=O)n(CCc3ccccc3)c2O)cc1,0.708,0.614,0.0,1.0
71,CC(=O)Nc1ccc(N=Cc2nc(-c3ccc(C)cc3)oc2O)cc1,0.6856000000000001,0.634,0.0,1.0
72,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)/C(C#N)=C/c2ccc(N(C)C)cc2)cc1,0.6688,0.544,0.0,5.0
73,CC(=O)Nc1ccc(S(=O)(=O)NCc2nc(-c3cccc(C)c3)no2)cc1,0.6723199999999999,0.38,0.0,0.0
74,CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,0.5730000000000001,0.302,0.0,0.0
75,CC(=O)Nc1cccc(Oc2nc(-c3ccccn3)nc3ccccc23)c1,0.6632000000000001,0.592,0.0,0.0
76,CC(=O)Oc1cc2cccc(OC(C)=O)c(=O)c2c(OC(C)=O)c1OC(C)=O,0.7819999999999999,0.516,0.0,1.0
77,CC(=O)Oc1oc(-c2ccccc2)nc1C=Nc1ccc(N(C)C)cc1,0.5837333333333332,0.796,0.0,2.0
78,CC(=O)c1c(C(C)=O)c(C)n(-c2ccc(C(=O)O)cc2)c1C,0.5852000000000002,0.316,0.0,0.0
79,CC(=O)c1c(O)cc(O)cc1CC(=O)O,0.5712,0.238,0.04,0.0
80,CC(=O)c1cc(NC(=O)c2ccc(Cl)cc2)c(=O)oc1/C=C/N(C)C,0.5609999999999999,0.544,0.0,0.0
81,CC(=O)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(=O)oc1/C=C/N(C)C,0.6359999999999999,0.416,0.0,0.0
82,CC(=O)c1ccc(-c2ccc(/C=C(/Sc3n[nH]c(C)n3)C(=O)O)o2)cc1,0.6231333333333332,0.66,0.0,1.0
83,CC(=O)c1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCN(Cc2ccccc2)C3)cc1,0.7195999999999999,0.588,0.0,0.0
84,CC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccncc3)o2)cc1,0.60904,0.336,0.0,0.0
85,CC(=O)c1ccc2c(c1)C1C=CCC1C(c1cc3c(cc1Br)OCO3)N2,0.61,0.642,1.0,2.0
86,CC(=O)c1ccc2c(c1)C1C=CCC1C(c1ccncc1)N2,0.524,0.608,0.0,1.0
87,CC(=O)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N,0.679,0.32,0.99,0.0
88,CC(=O)n1c(C=Nc2ccccc2)c(O)c2ccccc21,0.7123999999999999,0.566,0.0,1.0
89,CC(C)(C)C(=O)/C(C#N)=c1\s/c(=C\c2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccc(F)cc1,0.8192,0.64,1.0,1.0
90,CC(C)(C)C(=O)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N,0.6355999999999999,0.15,0.0,1.0
91,CC(C)(C)NC(=S)NCCc1ccccc1,0.2912,0.158,0.79,1.0
92,CC(C)(C)OC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3cccnc3)[C@H]2C1,0.6699999999999999,0.51,0.98,2.0
93,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCC(C(=O)NCC(=O)Nc2ccc(F)cc2)CC1,0.6507999999999999,0.79,0.0,2.0
94,CC(C)(C)OC(=O)NCCCC1=CC2=CC(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CO1,0.5720000000000001,0.442,1.0,3.0
95,CC(C)(C)OC(=O)NCCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccc(Cl)nc3)C(=O)C2=CO1,0.6679999999999999,0.512,1.0,4.0
96,CC(C)(C)OC(=O)NCCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccco3)C(=O)C2=CO1,0.6439999999999999,0.522,0.0,3.0
97,CC(C)(C)OC(=O)NCCCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccco3)C(=O)C2=CO1,0.6380000000000001,0.522,0.05,3.0
98,CC(C)(C)OC(=O)NCCCCC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CO1,0.7352,0.576,1.0,4.0
99,CC(C)(C)c1ccc(/C=C2\Oc3cc(O)ccc3C2=O)cc1,0.6392,0.534,1.0,2.0
100,CC(C)(C)c1ccc(C(=O)Nc2cccc3ncccc23)cc1,0.6275333333333333,0.454,1.0,0.0
101,CC(C)(C)c1ccc(OCc2ccc(C(=O)Nc3cccnc3)o2)cc1,0.4987999999999999,0.62,1.0,0.0
102,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(CNCc3ccco3)cc12,0.672,0.52,1.0,0.0
103,CC(C)(O)[C@H]1O[C@H]2CC[C@@]3(C)[C@@](O)(CC[C@H]4Cc5c([nH]c6ccccc56)[C@@]43C)C2=CC1=O,0.6612,0.856,0.0,1.0
104,CC(C)/C=C1\CC/C(=C\c2ccc(N(C)C)cc2)C1=O,0.4392799999999999,0.602,0.0,4.0
105,CC(C)C(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,0.5067999999999999,0.768,0.0,1.0
106,CC(C)C1Nc2c(O)cc(Cl)c([N+](=O)[O-])c2C2C=CCC21,0.4996666666666667,0.324,0.0,1.0
107,CC(C)C1Nc2ccc(S(N)(=O)=O)cc2C2C=CCC21,0.4207999999999999,0.476,0.0,1.0
108,CC(C)CNC(=O)C1Nc2ccc(C(F)(F)F)cc2C2C=CCC12,0.4644,0.414,0.0,1.0
109,CC(C)CNC(=O)C1Nc2ccc(OC(F)(F)F)cc2C2C=CCC12,0.5228,0.448,0.0,2.0
110,CC(C)CNC(=O)C1Nc2ccccc2C2C=CCC12,0.38744,0.512,0.0,1.0
111,CC(C)CNC(=O)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,0.419,0.392,1.0,0.0
112,CC(C)COc1ccc(/C=C2/Sc3ccccc3C2=O)cc1,0.4257961904761904,0.6968,0.64,3.0
113,CC(C)Cc1nn2c(N)c(/C=C3\C=Nc4ccccc43)c(=O)nc2s1,0.736,0.85,1.0,0.0
114,CC(C)Cc1nnc(NC(=O)CCC(=O)N2CC(C)CC(C)C2)s1,0.3501999999999999,0.222,1.0,0.0
115,CC(C)N1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N(C)CC4CCCO4)cc3)c2C(N)=O)C1,0.6984,0.46,1.0,1.0
116,CC(C)N1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,0.691,0.876,1.0,0.0
117,CC(C)OC(=O)C(C#N)c1nc2ccccc2nc1N1CCCC1,0.5403999999999999,0.544,0.0,0.0
118,CC(C)OC(=O)CC(=O)c1sc2nc3c(cc2c1N)CN(C)CC3,0.6264000000000001,0.836,0.0,0.0
119,CC(C)OC(=O)c1nn2c(C(F)(F)F)cc(-c3ccc(Br)o3)nc2c1Br,0.7020000000000001,0.598,0.57,2.0
120,CC(C)OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,0.6,0.74,0.0,1.0
121,CC(C)OCCCn1c(=NC(=O)c2cccs2)c(C#N)cc2c(=O)n3ccccc3nc21,0.7619999999999999,0.588,1.0,0.0
122,CC(C)Sc1nsc2nc(=O)c(/C=C3\C=Nc4ccccc43)c(N)n12,0.7579999999999999,0.574,0.0,0.0
123,CC(C)c1cc(C(N)=O)c(NC(=O)c2cccc(COc3ccc(Br)cc3)c2)s1,0.646,0.864,1.0,1.0
124,CC(C)c1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)NCCN2CCOCC2)cc1,0.551,0.87,0.66,1.0
125,CC(C)c1ccc(C2C(C#N)=C(N)N3C(=C2C#N)Sc2ccccc23)cc1,0.741,0.698,0.0,0.0
126,CC(C)c1nnc(N2C(=O)C(O)=C(C(=O)c3cccs3)C2c2ccccc2)s1,0.6679999999999999,0.54,0.0,0.0
127,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,0.3970666666666666,0.2663999999999999,0.0,1.0
128,CC(NC(=O)COc1ccccc1)C(=O)OCC(=O)c1cc2ccccc2o1,0.628,0.5,0.0,0.0
129,CC/C(=C\C=C\[C@@H]1C=C[C@@H]2CCC[C@H]2[C@@H]1C(=O)c1ccc[nH]1)[C@@H]1O[C@@H]([C@@H](C)C(=O)O)CC[C@@H]1C,0.564,0.824,0.0,1.0
130,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1S2,0.4512,0.596,0.0,0.0
131,CC1(C)CC(=O)C2=C(C1)OC(/N=C/N1CCCC1)=C(C#N)C2c1ccccc1,0.5338,0.646,1.0,2.0
132,CC1(C)CC(=O)C2=C(C1)OC(/N=C/N1CCOCC1)=C(C#N)C2c1ccccc1,0.5900000000000001,0.854,1.0,2.0
133,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C21C(=O)N(CN2CCOCC2)c2ccccc21,0.7678,0.606,0.0,1.0
134,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C21C(=O)N2CCCc3cccc1c32,0.7449999999999999,0.542,0.0,1.0
135,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cc2c(cc1[N+](=O)[O-])OCO2,0.712,0.404,0.99,1.0
136,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccc(OC(=O)N2CCOCC2)cc1,0.68,0.63,1.0,3.0
137,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccc2c(c1)OCO2,0.6112,0.462,0.0,1.0
138,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cccc(OC(=O)c2ccco2)c1,0.6994,0.556,0.12,2.0
139,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccccc1,0.4806666666666667,0.398,0.63,1.0
140,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccccc1OC(=O)N1CCOCC1,0.696,0.674,1.0,3.0
141,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)[C@@H]2c1ccccc1[N+](=O)[O-],0.576,0.438,1.0,1.0
142,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)[C@@]21C(=O)N(CC(N)=O)c2ccccc21,0.772,0.544,1.0,1.0
143,CC1(C)CCCN(C(=O)c2coc(=O)c(Br)c2)C1,0.3143333333333333,0.59,0.0,0.0
144,CC1(C)Cc2c(cnn2-c2cccc(F)c2)C(NC(=O)CSc2ccccn2)C1,0.5756,0.45,1.0,0.0
145,CC1(C)c2[nH]c3ccccc3c2C[C@@H]2C(=O)N(c3ccc(F)cc3F)C(=O)N21,0.834,0.554,0.0,0.0
146,CC1(CCl)N([O-])C2=C(CCCC2)[N+]1=O,0.2752,0.332,0.01,1.0
147,CC1(O)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,0.4414666666666666,0.38,0.0,2.0
148,CC1(OC(=O)C2CCCC2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,0.436,0.328,0.99,2.0
149,CC1(OC(=O)C2CCCC2)C(=O)C=C2C=C(c3ccsc3)OC=C2C1=O,0.5277999999999999,0.384,0.48,2.0
150,CC1(OC(=O)CCc2ccccc2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,0.5840000000000001,0.542,0.0,2.0
151,CC1(OC(=O)CCc2ccccc2)C(=O)C=C2C=C(c3ccsc3)OC=C2C1=O,0.6639999999999999,0.764,0.0,2.0
152,CC1(OC(=O)c2ccc(Cl)nc2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,0.62,0.448,1.0,3.0
153,CC1(OC(=O)c2ccc(Cl)nc2)C(=O)C=C2C=C(c3ccsc3)OC=C2C1=O,0.6691999999999999,0.438,0.0,3.0
154,CC1(OC(=O)c2ccco2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,0.536,0.4393333333333333,1.0,2.0
155,CC1(OC(=O)c2ccco2)C(=O)C=C2C=C(c3ccc(C#N)cc3)OC=C2C1=O,0.6927999999999999,0.552,0.0,2.0
156,CC1(OC(=O)c2ccco2)C(=O)C=C2C=C(c3ccsc3)OC=C2C1=O,0.6272,0.484,0.04,2.0
157,CC1(OC(=O)c2cccs2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,0.5118,0.468,0.0,2.0
158,CC1(OC(=O)c2cccs2)C(=O)C=C2C=C(c3ccc(C#N)cc3)OC=C2C1=O,0.6984,0.552,0.0,2.0
159,CC1(OC(=O)c2cccs2)C(=O)C=C2C=C3CCCN3C=C2C1=O,0.5224,0.63,1.0,2.0
160,CC1(OC(=O)c2cnc3ccccc3n2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,0.716,0.546,1.0,2.0
161,CC1(OC(=O)c2cnc3ccccc3n2)C(=O)C=C2C=C(c3ccc(C#N)cc3)OC=C2C1=O,0.7956,0.604,1.0,2.0
162,CC1=C(C#N)C(=O)N(C)C(=O)C1=Nc1ccc(N(C)C)cc1,0.6628000000000001,0.42,1.0,1.0
163,CC1=C(C#N)C(=O)N(CCO)C(=O)C1=Nc1ccc(N(C)C)cc1,0.6808000000000001,0.45,1.0,1.0
164,CC1=C(C#N)C(=O)NC(=O)/C1=C/c1ccc(-c2ccc(S(N)(=O)=O)cc2)o1,0.7116,0.696,1.0,1.0
165,CC1=C(C#N)C(=O)NC(=O)/C1=C\c1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,0.72,0.698,1.0,1.0
166,CC1=C(C#N)C(=O)NC(=O)/C1=C\c1ccc(-c2ccc(C)cc2[N+](=O)[O-])o1,0.7331999999999999,0.69,0.04,1.0
167,CC1=C(C#N)C(=O)OC(C)(C)C1,0.2494,0.292,1.0,4.0
168,CC1=C(C(=O)OCc2ccccc2)C(c2ccccc2[N+](=O)[O-])NC(=O)N1C,0.626,0.486,1.0,1.0
169,CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1CC1CCCO1,0.546,0.788,0.0,0.0
170,CC1=CC(=C2N=C(c3ccccc3)OC2=O)C=C(C)O1,0.6029,0.45,0.0,2.0
171,CC1=CC(C#N)(C#N)C(C#N)(C#N)C(c2ccccc2)N1,0.4597333333333333,0.434,1.0,1.0
172,CC1=CC(C)(C)N2C(=O)C3(C(C#N)=C(N)OC4=C3C(=O)CC(C)(C)C4)c3c(C)c(C)cc1c32,0.7809999999999999,0.67,0.0,1.0
173,CC1=CC(C)(C)N2C(=O)C3(C(C#N)=C(N)OC4=C3C(=O)CC(C)(C)C4)c3cc(C)cc1c32,0.775,0.682,0.0,1.0
174,CC1=CC(C)(C)N2C(=O)C3(C(C#N)=C(N)OC4=C3C(=O)CC(C)(C)C4)c3cccc1c32,0.7670000000000001,0.68,0.0,1.0
175,CC1=CC(C)(C)N2C(=O)C3(C(C#N)=C(N)OC4=C3C(=O)CCC4)c3c(C)c(C)cc1c32,0.7849999999999999,0.594,0.78,1.0
176,CC1=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.626,0.544,0.0,0.0
177,CC1=N/C(=C/c2ccco2)C(=O)O1,0.3895599999999999,0.486,0.0,5.0
178,CC1=NN(C(N)=S)C(=O)C1N=Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,0.5502,0.404,0.0,2.0
179,CC1=NN(C(N)=S)C(=O)C1N=Nc1ccc(S(N)(=O)=O)cc1,0.572,0.492,0.0,2.0
180,CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(C(=O)O)c1,0.6392,0.516,0.0,2.0
181,CC1=NN(c2ccc(C(=O)O)c(N)c2)C(=O)C1,0.6588,0.348,0.0,1.0
182,CC1=NN(c2cccc(C(=O)O)c2)C(=O)/C1=C\C=C\c1ccco1,0.6315999999999999,0.602,0.0,3.0
183,CC1=NOC(=O)/C1=C\c1ccc2c(c1)OCO2,0.6523199999999999,0.58,0.0,3.0
184,CC1=Nc2ccc(C)cc2/C1=C/c1c(N)n2nc(CC(=O)N3CCOCC3)sc2nc1=O,0.7979999999999999,0.578,0.0,0.0
185,CC1=Nc2ccccc2/C1=C\c1nc(-c2ccc(F)cc2)oc1O,0.6884,0.62,0.32,0.0
186,CC1C(=O)NN=C1C(=O)N/N=C/c1ccco1,0.5008,0.46,0.74,2.0
187,CC1C2(C)OC(=N)C(C#N)(C(C)O2)C1(C#N)C#N,0.4215999999999999,0.278,0.0,1.0
188,CC1C2C(C)N(C)C(=O)N(C)C2N(C)C(=O)N1C,0.4079333333333333,0.256,0.0,0.0
189,CC1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,0.5150000000000001,0.492,0.0,1.0
190,CC1CCCN(c2nc3ccccc3nc2C(C#N)S(=O)(=O)c2cccs2)C1,0.632,0.674,0.0,0.0
191,CC1CCN(C(=O)CCN2C(=O)/C(=C/c3cccs3)SC2=S)CC1,0.3338,0.558,0.0,2.0
192,CC1CCN(c2nc3ccccc3nc2C(C#N)C(=O)NC2CCCCC2)CC1,0.5479999999999999,0.656,0.0,0.0
193,CC1CCc2nn(CC(=O)NCCN3CCCCC3C)cc2C1,0.2716,0.558,0.0,0.0
194,CC1CN(C2CC(C)(C)NC(C)(C)C2)CCC1=O,0.2520333333333333,0.318,0.71,0.0
195,CC1CN(c2nc3ccccc3nc2C(C#N)C(=O)NC2CCCCC2)CC(C)O1,0.634,0.64,1.0,0.0
196,CC1N(C)c2cccc3cccc(c23)N1C,0.5888,0.34825,0.67,0.0
197,CC1OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,0.8400000000000001,0.422,1.0,3.0
198,CCC(=NCCCN(C)C)c1c(O)n(-c2ccc(OC)cc2)c(=O)[nH]c1=O,0.5883999999999999,0.608,0.99,2.0
199,CCC(=O)Nc1cc(C)c(NC(=O)CCc2ccccc2)cn1,0.374,0.286,0.0,0.0
200,CCC(=O)Nc1ccc2nc3c(=O)[nH]c(=S)[nH]c3nc2c1,0.6928,0.408,0.0,2.0
201,CCC(=O)OC1(C)C(=O)C2=COC(c3ccc(OC)cc3)=CC2=C(Br)C1=O,0.6437999999999999,0.476,0.0,4.0
