,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
69,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,0.5586,0.642,0.0,1.0
70,CC(C)(C)c1ccc(Oc2ccc(N)cn2)cc1,0.6092666666666667,0.5,1.0,0.0
71,CC(C)(C)c1csc(SCC(=O)Nc2ccc(Cl)cn2)n1,0.3612266666666666,0.358,0.0,0.0
72,CC(C)(C)c1nc(SCC(=O)c2ccccc2)c2ccccc2n1,0.4581,0.516,0.0,1.0
73,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(C=O)cc12,0.5812,0.54,0.0,1.0
74,CC(C)(C)n1nc2c(c1NC(=O)Cc1ccc(F)cc1)CSC2,0.4911999999999999,0.466,0.0,0.0
75,CC(C)=CC(=O)Nc1c(C)cc(C)cc1Cl,0.3356,0.318,0.0,0.0
76,CC(C)=CCCC(C)NC(=O)NC1CCCCC1,0.1051999999999999,0.244,0.0,0.0
77,CC(C)=CCc1cc([C@@H]2COc3c(ccc4c3C=CC(C)(C)O4)C2)c(O)cc1O,0.671,0.552,0.0,1.0
78,CC(C)C(=O)Nc1c(-c2ccccc2F)c(=O)c2ccccc2n1C,0.798,0.468,0.0,0.0
79,CC(C)C1Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,0.582,0.588,0.0,1.0
80,CC(C)CC(=O)NC(=S)Nc1nc(-c2cccc3ccccc23)cs1,0.5444000000000001,0.932,0.0,1.0
81,CC(C)CC(NC(=O)C1CCCCC1)C(=O)NC(C)c1ccccc1,0.2764,0.304,0.0,0.0
82,CC(C)CN(Cc1c(O)ccc2ccccc12)CC(C)C,0.3939999999999999,0.462,0.0,1.0
83,CC(C)CN1C(=O)/C(=C/c2cccs2)NC1=S,0.4367999999999999,0.414,0.01,2.0
84,CC(C)COCc1ccc(O)c2ncccc12,0.4591999999999999,0.478,1.0,1.0
85,CC(C)Cc1ccc(/C(=N/O)C(=O)O)s1,0.3185999999999999,0.354,0.0,1.0
86,CC(C)Cc1csc(NC(=O)c2ccc(Br)cc2)c1C(=O)O,0.4218666666666666,0.426,0.0,0.0
87,CC(C)Cc1nc(SCC(=O)N2CCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.6239999999999999,0.524,0.0,0.0
88,CC(C)Cc1nc(SCC(=O)N2CCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.622,0.322,0.0,0.0
89,CC(C)Cc1nnc(NC(=O)CCc2ccccc2)s1,0.4178,0.49,0.0,0.0
90,CC(C)Cn1c(=O)c(C(=O)NCc2ccccn2)c(O)c2ccccc21,0.648,0.904,0.0,0.0
91,CC(C)NC(=O)Nc1n[nH]c(Nc2ccc(Cl)cc2)n1,0.4324,0.506,0.0,0.0
92,CC(C)OC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCC(Cc2ccccc2)CC1,0.604,0.846,0.0,0.0
93,CC(C)Oc1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,0.588,0.534,0.0,0.0
94,CC(C)Oc1ccc(CNC(=O)CC(c2ccccc2)c2cc(Cl)ccc2O)cc1,0.5939999999999999,0.49,1.0,1.0
95,CC(C)c1ccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)cc1,0.4651999999999999,0.562,0.0,2.0
96,CC(C)c1ccc(C(C)NC(=O)C2CCCC2)cc1,0.1572,0.272,0.0,0.0
97,CC(C)c1ccc(C(C)NC(=S)NC2CCCCC2)cc1,0.2011999999999999,0.266,0.0,1.0
98,CC(C)c1ccc(NC(=O)C2CC2c2ccccc2)cc1,0.5174285714285715,0.504,0.0,0.0
99,CC(C)c1ccc(NC(=O)C2CC3CCC2C3)cc1,0.2926933333333333,0.332,0.0,0.0
100,CC(C)c1ccc(NC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,0.473,0.324,0.99,0.0
101,CC(C)c1ccc2nc(NC(=O)C3CC3)sc2c1,0.5928,0.59,0.93,0.0
102,CC(C)c1nc(SCC(=O)N2CCCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.62,0.302,1.0,0.0
103,CC(C)c1nc(SCC(=O)c2ccc(F)cc2)c2ccccc2n1,0.5120000000000001,0.63,0.18,1.0
104,CC(C)c1nc2sc3c(=O)[nH]c(=S)[nH]c3c2c2c1CCCC2,0.6639999999999999,0.476,0.0,1.0
105,CC(C)c1nc2sc3c(=S)nc[nH]c3c2c2c1CCC2,0.6199999999999999,0.638,0.0,1.0
106,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,0.6456000000000001,0.314,0.0,1.0
107,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,0.6043999999999999,0.38,0.0,1.0
108,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,0.6316,0.274,0.0,1.0
109,CC(C)c1nnc(SCC(=O)NCCC2=CCCCC2)n1N,0.24488,0.344,1.0,0.0
110,CC(C)n1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,0.5732,0.51,0.0,1.0
111,CC(C)n1c(O)c(N=Nc2ccc(Cl)c(C(=O)O)c2)c2ccccc21,0.7035999999999999,0.468,0.0,2.0
112,CC(C)n1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,0.5436,0.63,0.0,0.0
113,CC(CC(=O)NCc1ccc(Cl)cc1)c1ccccc1,0.5272400000000002,0.418,0.0,0.0
114,CC(CCc1ccccc1)NC(=S)NC(=O)c1ccco1,0.4336,0.196,0.0,1.0
115,CC(NC(=O)/C=C/c1ccccc1)c1ccccc1,0.8332,0.398,0.0,1.0
116,CC(NC(=O)C1CCCC1)c1ccc(Br)cc1,0.3179333333333333,0.416,0.0,0.0
117,CC(NC(=O)C1CCCCC1)c1ccc2c(c1)OCCO2,0.3631,0.302,0.0,0.0
118,CC(NC(=O)C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1)c1ccccc1,0.47,0.496,0.0,0.0
119,CC(NC(=O)CC1CCCCC1)c1ccccc1,0.2561333333333334,0.236,0.0,0.0
120,CC(NC(=O)CCc1ccccc1)c1ccc2c(c1)OCO2,0.4844,0.304,0.0,0.0
121,CC(NC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccc2c(c1)OCO2,0.4425999999999999,0.426,0.0,0.0
122,CC(NC(=O)NC1CCCCC1)c1ccc2c(c1)OCO2,0.3647666666666667,0.328,0.0,0.0
123,CC(NC(=O)Nc1cccc([N+](=O)[O-])c1)c1ccc2c(c1)OCO2,0.708,0.392,0.0,0.0
124,CC(NC(=O)Nc1ccccc1)c1ccccc1,0.7695999999999998,0.14,0.0,0.0
125,CC(NC(=O)c1ccc(Br)cc1)c1ccc2c(c1)CCCC2,0.3485666666666666,0.448,0.0,0.0
126,CC(NC(=O)c1ccc(F)cc1)c1ccc2c(c1)CCCC2,0.3736,0.418,0.0,0.0
127,CC(NC(=O)c1ccncc1)C(C)(C)C,0.2613999999999999,0.17,0.0,0.0
128,CC(NC(=S)NC1CCCCC1)c1ccc(C(C)(C)C)cc1,0.2179999999999999,0.31,0.0,1.0
129,CC(NC(=S)NC1CCCCC1)c1ccccc1,0.3147333333333333,0.148,0.0,1.0
130,CC(Sc1ccc(Cl)cc1)C(=O)NCc1ccc2c(c1)OCO2,0.4526333333333333,0.416,0.0,0.0
131,CC/C(=C\C=C\[C@@H]1C=C[C@@H]2CCC[C@H]2[C@@H]1C(=O)c1ccc[nH]1)[C@@H]1O[C@@H]([C@@H](C)C(=O)O)CC[C@@H]1C,0.564,0.824,0.0,1.0
132,CC/C(=N/NC(=O)c1ccc2c(c1)OCO2)c1ccccc1O,0.5788,0.58,0.0,3.0
133,CC1(C)C(=O)OC(c2c3ccccc3cc3ccccc23)C(C)(C)C1=O,0.6980000000000001,0.63,0.0,3.0
134,CC1(C)C2(C(=O)Nc3ccccn3)CCC1(C(Br)Br)[C@H]2Br,0.35696,0.292,0.0,1.0
135,CC1(C)C2CC=C(/C=N/NC(=S)NCCc3ccccc3)C1C2,0.3315999999999999,0.356,0.0,3.0
136,CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2ccco2)C(=O)C1,0.4720000000000001,0.378,1.0,0.0
137,CC1(C)CC(=O)C(C(c2ccco2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,0.4679999999999999,0.302,0.0,0.0
138,CC1(C)CCc2cc(-c3ccn(S(=O)(=O)c4ccccc4Cl)n3)ccc2O1,0.653,0.586,1.0,0.0
139,CC1(C)Cc2c(c(N3CCOCC3)nc3snc(NC(=O)c4ccccc4)c23)CO1,0.7020000000000001,0.602,0.0,0.0
140,CC1(C)[C@@H](O)CC[C@]2(C)C3C(O)C=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12,0.55,0.368,0.0,1.0
141,CC1(c2ccccc2)CC(C)(C)N2C(=O)/C(=C3\SC(=S)NC3=O)c3cccc1c32,0.8,0.58,0.0,1.0
142,CC1(c2ccccc2Cl)NC(=O)N(CC(=O)NC(=O)NCc2ccco2)C1=O,0.6488,0.366,0.0,0.0
143,CC12CCC(C(=O)Nc3cccc4ccccc34)(C1Br)C2(C)C,0.4117999999999999,0.544,0.0,2.0
144,CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccccc3Cl)C2SC1,0.6574,0.256,0.0,0.0
145,CC1=C(C(=O)OC2CCCCCCC2)C(c2cccc(O)c2)NC(=O)N1,0.433,0.54,0.0,1.0
146,CC1=C(C(=O)OCC2CCCCC2)C(c2cccc(O)c2)NC(=O)N1,0.4374666666666666,0.482,0.0,1.0
147,CC1=C(C(N)=O)C(c2cccs2)n2nc(-c3cccc(Cl)c3)nc2N1,0.667,0.536,0.0,0.0
148,CC1=C(C)/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,0.4314,0.412,0.0,6.0
149,CC1=C/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,0.4659333333333333,0.338,0.0,6.0
150,CC1=CC(C)(C)n2c(O)c(N=N)c3c(C)ccc1c32,0.6557866666666667,0.474,0.0,1.0
151,CC1=CCC[C@@H]2[C@@](C)(CC/C(C)=C/C(=O)O)[C@H](C)CC[C@@]12C,0.266,0.468,0.0,1.0
152,CC1=NN(C(=O)c2c(Br)cnn2C)C(O)(C(F)(F)F)C1,0.4524,0.085,0.0,1.0
153,CC1=NN(C(=O)c2ccc(Br)cc2)C(O)(c2ccccc2)C1,0.4366,0.51,0.0,0.0
154,CC1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccccc2)C1,0.4420999999999999,0.498,1.0,0.0
155,CC1=NN(C(=O)c2ccccc2C)C(O)(c2ccc(Cl)cc2)C1,0.4625,0.472,0.0,0.0
156,CC1=NN(C(N)=S)C(=O)C1N=Nc1ccc(Cl)cc1Cl,0.4859999999999999,0.596,0.0,2.0
157,CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(Cl)c1C,0.4918000000000001,0.462,0.0,2.0
158,CC1=NN(c2ccc(Br)cc2)C(=O)/C1=C/c1ccc(-c2ccccc2C(=O)O)o1,0.7407999999999999,0.736,0.33,4.0
159,CC1=NN(c2cccc(C(=O)O)c2)C(=O)/C1=C\C=C/c1ccccc1,0.6096,0.68,0.0,3.0
160,CC1=NNC(=O)C1CC(=O)N/N=C/C=C/c1ccccc1,0.4800000000000001,0.686,0.0,3.0
161,CC1CCC(n2c(=S)[nH]c3ccccc3c2=O)CC1,0.3923999999999999,0.458,0.0,1.0
162,CC1CCCC(NC(=O)Cc2ccc(Br)cc2)C1C,0.2847619047619047,0.402,0.0,0.0
163,CC1CCCC(n2c(=S)[nH]c3ccccc3c2=O)C1C,0.402,0.438,1.0,1.0
164,CC1CCCCC1NC(=S)NC(=O)c1cccs1,0.4539619047619047,0.306,0.0,1.0
165,CC1CCCCC1n1c(=S)[nH]c2ccccc2c1=O,0.3955999999999999,0.44,1.0,1.0
166,CC1CCN(C(=O)COc2ccc3ccccc3c2Br)CC1,0.3928,0.732,0.0,0.0
167,CC1CCN(C(=O)CSc2nc(C(C)C)nc3c2c(=O)n(C)c(=O)n3C)CC1,0.626,0.144,0.0,0.0
168,CC1CCN(C(=S)NC(=O)c2ccc(C(C)(C)C)cc2)CC1,0.2736,0.464,0.0,0.0
169,CC1CCN(CC(=O)Nc2ccc(N3CCCCCC3)cc2)CC1,0.2533999999999999,0.442,0.0,1.0
170,CC1CCN(c2ccccc2NC(=S)NC(=O)c2ccco2)CC1,0.4039999999999999,0.56,0.0,1.0
171,CC1CCc2c(sc3[nH]c(=S)n(C)c(=O)c23)C1,0.488,0.59,0.0,1.0
172,CC1Cc2cc(/C=C3/SC(=S)NC3=O)ccc2O1,0.5695333333333334,0.616,0.43,1.0
173,CC1Cc2ccccc2N1C(=S)NC(=O)C1(C)CC1(Cl)Cl,0.3744,0.342,0.0,0.0
174,CC1Oc2cc3oc4c(O)c(O)ccc4c(=O)c3c(O)c2C1(C)C,0.8460000000000001,0.434,0.0,2.0
175,CCC(=NCc1ccco1)c1c(C(F)(F)F)[nH]n(-c2nc3ccccc3s2)c1=O,0.7260000000000001,0.258,0.0,2.0
176,CCC(C)(C)C1CCc2c(sc(NC(=O)c3ccccc3C(=O)O)c2C#N)C1,0.5812,0.606,0.0,1.0
177,CCC(C)(C)n1nnnc1C(c1cc2cc(C)ccc2[nH]c1=O)N1CCCC1,0.6240000000000001,0.376,0.0,0.0
178,CCC(C)c1ccc(C(C)NC(=S)NC2CCCCC2)cc1,0.2002,0.292,0.0,2.0
179,CCC(C)c1ccc(NC(=O)C2CC3CCC2C3)cc1,0.2252666666666666,0.378,0.0,0.0
180,CCC(C)c1ccc(NC(=O)c2ccco2)cc1,0.5592,0.348,0.0,0.0
181,CCC(C)c1ccccc1NC(=S)NC(=O)c1ccco1,0.4037,0.314,0.01,1.0
182,CCC(NC(=O)NC1CCCCC1)c1ccccc1,0.2439333333333334,0.256,0.0,0.0
183,CCC(NC(=S)NC1CCCCC1)c1ccc(C(C)C)cc1,0.1999999999999999,0.324,0.0,2.0
184,CCC(NC(=S)NC1CCCCC1)c1ccc(C)cc1,0.1965999999999999,0.302,0.26,1.0
185,CCC(NC(=S)NC1CCCCC1)c1ccccc1,0.2381333333333333,0.244,1.0,1.0
186,CCC(NC(=S)NCc1ccc(F)cc1)c1ccc(C(C)C)cc1,0.3357199999999999,0.736,0.0,2.0
187,CCC(O)(CC)C(=O)N(Nc1ccc(C)cc1)c1ccc(C)cc1,0.332,0.304,0.0,0.0
188,CCC/C=C(\CCC)C(NC(=O)CCc1ccccc1)c1ccc(C(F)(F)F)cc1,0.4904,0.454,0.0,2.0
189,CCC1(C)Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,0.5760000000000001,0.552,0.0,1.0
190,CCC1(C)Cc2c(sc3nc(SC)[nH]c(=S)c23)CO1,0.456,0.504,0.0,1.0
191,CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccc(Cl)cc4)c(=O)c23)CO1,0.652,0.196,0.0,0.0
192,CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccccc4)c(=O)c23)CO1,0.6180000000000001,0.458,0.0,0.0
193,CCC1(c2ccc(Cl)cc2)NC(=S)N(c2ccc(C)c(C)c2)N1,0.3703999999999999,0.4,0.0,0.0
194,CCC1(c2ccccc2)NC(=S)N(c2ccc(C)c(C)c2)N1,0.3763999999999999,0.434,0.0,0.0
195,CCC1=NN(C(=O)c2ccccc2O)C(O)(c2ccccc2)C1,0.4446,0.364,0.0,0.0
196,CCCC(=O)Nc1ccc(NCc2ccc(C)s2)cc1,0.4388685714285715,0.348,0.0,0.0
197,CCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)N1CCN(CC)CC1,0.4816,0.497,0.0,0.0
198,CCCC1=NN2C(=N)/C(=C\c3cc(C)n(Cc4ccccc4)c3C)C(=O)N=C2S1,0.6659999999999999,0.728,0.0,2.0
199,CCCCC#Cc1ccccc1CC(=O)Nc1ccccc1,0.4908,0.3006666666666667,0.0,0.0
200,CCCCC(=O)Nc1c(C)cc(C)cc1Cl,0.31,0.262,0.0,0.0
201,CCCCC(=O)Nc1ccccc1Oc1ccccc1,0.5176000000000001,0.264,0.0,0.0
202,CCCCC(Nc1ncnc2ccccc12)C(=O)O,0.4403999999999999,0.376,0.0,0.0
203,CCCCC1CCC(C(=O)NCC(c2ccco2)N2CCOCC2)CC1,0.3228,0.876,0.0,0.0
204,CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1cc(O)c(C(=O)O)c(CCCCC)c1O2,0.7979999999999999,0.5,0.0,3.0
205,CCCCCC(O)(c1ccc(OC)cc1)C(CN1CCOCC1)c1ccccc1,0.4778,0.986,0.0,1.0
206,CCCCCC/C(C)=C1/SC(=S)NC1=O,0.3396533333333333,0.3885,0.0,0.0
207,CCCCCCC(O)(c1ccc(OC)cc1)C(CN1CCOCC1)c1ccccc1,0.5014,0.994,0.0,1.0
208,CCCCCCC/C(C)=N/NC(=O)CC(=O)NCCc1ccccc1,0.2322,0.341,0.0,4.0
209,CCCCCCCC(=O)N/N=C/c1ccco1,0.3250666666666666,0.34,0.0,2.0
210,CCCCCCCC/C=C\CCCCCCCC(=O)O,0.1629999999999999,0.6801666666666666,0.0,3.0
211,CCCCCCCCC/C(=N\O)c1ccccn1,0.25166,0.487,0.0,4.0
212,CCCCCCCCCCCC(=O)N/N=C/c1ccco1,0.2107933333333333,0.396,0.0,4.0
213,CCCCCCCCCCCNC(=O)c1ccoc1C,0.129,0.756,0.0,3.0
214,CCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,0.3319999999999999,0.4780555555555557,0.0,3.0
215,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,0.1881999999999999,0.4800666666666666,0.0,3.0
216,CCCCCCCn1c(NC(=O)CC)nc2ccccc21,0.29,0.562,0.0,1.0
217,CCCCCCNC(=O)CC(c1ccccc1)c1cc(Br)ccc1O,0.3598,0.372,0.0,2.0
218,CCCCCCNC(=O)Nc1ccccc1,0.3967999999999999,0.3113333333333333,0.0,0.0
219,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,0.4912666666666666,0.5533333333333332,0.0,1.0
220,CCCCCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(=O)[nH]c2c1,0.5309999999999999,0.332,0.0,0.0
221,CCCCCc1ccc(CC(=O)Nn2c(C)nc3ccccc3c2=O)cc1,0.546,0.706,0.0,0.0
