,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
50,CC(C)CCn1c(=O)c2ccccc2n2c(CCC(=O)NCC3CCCO3)nnc12,0.6739999999999998,0.422,0.0,0.0
51,CC(C)CN1C(=O)NC2(CCCc3ccccc32)C1=O,0.3623999999999999,0.404,0.0,0.0
52,CC(C)CN1CCC(CN2CCNC(=O)C2=O)CC1,0.2303,0.376,0.0,0.0
53,CC(C)CNC(=O)C1(C)CCCCCN1C(=O)c1cccnc1,0.258,0.476,0.0,0.0
54,CC(C)CNC(=O)C1(C)CCCN1C(=O)Cc1cccc2ccccc12,0.4535999999999999,0.5,0.0,0.0
55,CC(C)CNC(=O)c1cccc2c(-c3ccc(F)c(F)c3)coc12,0.6154,0.508,0.0,0.0
56,CC(C)N(C(=O)Nc1ccc2nsnc2c1)C(C)C,0.4059999999999999,0.352,0.0,0.0
57,CC(C)N=C(Nc1cccnc1)c1ccccc1,0.422,0.332,0.0,1.0
58,CC(C)NC(=O)C1(C)CCN1C(=O)c1ccc2c(c1)OCO2,0.4539999999999999,0.45,1.0,0.0
59,CC(C)NC(=O)N1[C@H](CO)[C@@H](c2ccccc2)C12CN(C(=O)Cc1cccnc1)C2,0.6300000000000001,0.528,0.0,0.0
60,CC(C)OCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21,0.5858,0.26,1.0,1.0
61,CC(C)OCCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12,0.692,0.88,0.0,0.0
62,CC(C)c1ccc(C(=O)N2CCCC(c3cc(C(=O)Nc4ccccc4Cl)no3)C2)cc1,0.6460000000000001,0.548,0.0,1.0
63,CC(C)c1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc1,0.8518000000000001,0.5293333333333332,0.0,1.0
64,CC(CN1CCCCC1)C(=O)NNC(=O)C12CC3CC(CC(C3)C1)C2,0.3206,0.434,0.0,0.0
65,CC(CNC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)c1ccccc1,0.5147999999999999,0.616,0.0,0.0
66,CC(CNc1ccccc1O)C(=O)O,0.2709999999999999,0.272,0.0,2.0
67,CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(O)c1,0.5336666666666667,0.4,1.0,1.0
68,CC(N)C(=O)NC(C(=O)NC(C)C(=O)Nc1cccc2ccccc12)C(C)C,0.5424,0.48,0.0,0.0
69,CC(N)c1ccccc1.O=C(O)C1C=Cc2ccccc2N1C(=O)c1ccccc1,0.571,0.42,0.0,0.0
70,CC(NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O)c1ccc(S(N)(=O)=O)cc1,0.7592000000000001,0.4,0.0,0.0
71,CC(Nc1ccc2ccccc2c1)C(=O)N/N=C/c1ccncc1,0.5716,0.732,0.68,2.0
72,CC(OC(=O)c1n[nH]c2ccccc12)C(=O)Nc1ccccc1[N+](=O)[O-],0.6300000000000001,0.444,0.0,0.0
73,CC(Oc1ccc(F)cc1)C(=O)Nc1cccc(-c2nn[nH]n2)c1,0.6952133333333335,0.414,0.0,0.0
74,CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,0.6174000000000001,0.52,0.0,0.0
75,CC1(C)C=C2C(=NN(c3ccccc3)C(N)=C2C#N)CO1,0.6305619047619048,0.496,0.0,0.0
76,CC1(C)COC(/C=C/c2cccc([N+](=O)[O-])c2)=N1,0.4796799999999999,0.55,0.0,0.0
77,CC1(CC(=O)N/N=C/c2cc([N+](=O)[O-])c(O)cc2O)OCCO1,0.5104,0.452,0.0,3.0
78,CC1(Oc2cnc(Cl)c3ccccc23)CCN(Cc2ccc(OC(F)(F)F)cc2)C1,0.6472,0.692,0.0,2.0
79,CC1=CCC(C(=O)O)C(C(=O)NC2CCCCC2)C1,0.2451999999999999,0.214,1.0,0.0
80,CC1=CN2C(=N)/C(=C/c3ccc([N+](=O)[O-])o3)C(=O)N=C2S1,0.6715333333333332,0.674,0.0,2.0
81,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=C\C=C\c1ccc([N+](=O)[O-])o1,0.578,0.58,0.86,4.0
82,CC1=NN(c2ccc(Cl)c(C(=O)O)c2)C(=O)C1,0.5347999999999999,0.29,1.0,1.0
83,CC1=NN(c2ccc(S(=O)(=O)O)cc2Cl)C(=O)C1,0.61416,0.382,0.0,1.0
84,CC1CC(C)CN(S(=O)(=O)c2ccc(F)c(C(=O)NC3CCCCC3C)c2)C1,0.4856,0.4,0.0,0.0
85,CC1CCC2(CC1)NC(=O)N(CC(=O)Nc1sc3c(c1C(N)=O)CCC3)C2=O,0.5572000000000001,0.404,0.0,0.0
86,CC1CCCC(C)N1C(=O)C1CCCCC1,0.1612,0.212,0.0,0.0
87,CC1CCCC(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)C1C,0.356,0.36,0.0,0.0
88,CC1CCCCC1NC(=O)COC(=O)c1ccc([N+](=O)[O-])o1,0.3965999999999999,0.352,0.66,0.0
89,CC1CCCCC1NS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1,0.524,0.352,0.0,0.0
90,CC1CCCN(CC(O)COC(c2ccccc2)c2ccccc2)C1,0.3068,0.636,1.0,0.0
91,CC1CCN(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)CC1,0.3948,0.404,1.0,0.0
92,CC1CCN(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c2ccccc2S1,0.5846,0.616,0.97,0.0
93,CC1CCN(CCCNC(=O)COc2cc(=O)n(C)c3ccccc23)CC1,0.4848,0.154,0.0,0.0
94,CC1CCc2[nH]c3ccc(C(=O)O)cc3c2C1,0.5851999999999999,0.41,1.0,1.0
95,CC1Cc2ccccc2N1C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,0.5622,0.46,0.0,0.0
96,CCC(=O)N1CCC1(C)C(=O)Nc1ccc2c(c1)CCN2C(C)=O,0.4271999999999999,0.39,1.0,0.0
97,CCC(=O)N1CCC1(C)C(=O)Nc1cccc2cccnc12,0.506,0.464,0.0,1.0
98,CCC(=O)Nc1c(C#N)c2nc3ccccc3nc2n1-c1ccc(C)cc1,0.73,0.754,0.0,0.0
99,CCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(Cc1ccccc1)C[C@@H](C)[C@@H](OC)CN(C)C2=O,0.614,0.534,1.0,0.0
100,CCC(=O)Nc1ccc2c(c1)OC[C@@H](C)NC[C@@H](C)[C@@H](OC)CN(C)C2=O,0.436,0.522,0.0,0.0
101,CCC(C)(C)NC(=O)CN(C(=O)CNS(=O)(=O)c1ccc(F)cc1)c1ccc2c(c1)OCCO2,0.6846,0.38,0.0,1.0
102,CCC(C)CN1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)Nc1ccc2c(c1)OCCO2,0.55,0.504,0.0,0.0
103,CCC(C)NC(=O)CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,0.5468000000000001,0.204,0.0,0.0
104,CCC(C)Nc1nc2c(C)cccn2c(=O)c1C=Nc1ccc(OC)cc1,0.688,0.5613333333333334,0.0,1.0
105,CCC(CC)COC(=O)C1=C(C)NC(=O)NC1c1cc(OC)ccc1OC,0.5262,0.576,1.0,1.0
106,CCC(CNc1cc(OC)cc2cccnc12)NC1CCCCC1,0.3543999999999999,0.512,0.0,1.0
107,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0.7304000000000002,0.774,0.97,0.0
108,CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)N1CCOCCOCCOCC1,0.4432,0.334,0.0,1.0
109,CCC1(C)Cc2c(C#N)c(N)n(-c3ccccc3)c(=S)c2CO1,0.5720000000000001,0.474,0.0,1.0
110,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,0.6499999999999999,0.644,1.0,0.0
111,CCC1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccc(C)cc2)C1,0.4318000000000001,0.418,1.0,0.0
112,CCC1=NN(C(=O)c2ccccc2O)C(O)(c2ccccc2)C1,0.4446,0.364,0.0,0.0
113,CCC1CCc2sc(C(=O)NNC(=O)c3ccncc3)cc2C1,0.4094,0.468,0.0,0.0
114,CCCC(=O)n1nc(-c2cccnc2)nc1NCc1ccc(OC)cc1,0.5196000000000001,0.846,0.0,0.0
115,CCCCC(NC(=O)Cc1c(C)c2cc3c(-c4ccccc4)coc3c(C)c2oc1=O)C(=O)O,0.8230000000000001,0.754,0.98,1.0
116,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O,0.1827,0.6449999999999999,1.0,2.0
117,CCCCCc1ccc(CC(=O)N2CCOCC2)cc1,0.1777333333333333,0.414,0.0,0.0
118,CCCCCn1nnnc1-c1nc2cc(C)c(C)cc2[nH]c1=O,0.5732,0.434,0.0,0.0
119,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCC)c(=O)[nH]c1=O,0.676,0.494,1.0,0.0
120,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCCC)c(=O)[nH]c1=O,0.684,0.522,0.0,1.0
121,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.76,0.494,0.0,0.0
122,CCCCNC(=O)c1nc(C2CCNCC2)oc1-c1cccc(C(F)(F)F)c1,0.5960000000000001,0.478,1.0,0.0
123,CCCCNS(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,0.744,0.338,0.0,0.0
124,CCCCNc1nc(NCc2ccccc2)nc2ccccc12,0.4387999999999999,0.372,0.0,0.0
125,CCCCOc1ccc(C(=O)OCC(=O)N2CCOCC2)cc1,0.26936,0.73,0.0,0.0
126,CCCCn1c(N)c(N(CCC(C)C)C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c(=O)[nH]c1=O,0.6596000000000001,0.514,1.0,1.0
127,CCCCn1nnnc1C(CCSC)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0.526,0.524,0.0,1.0
128,CCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.75,0.458,1.0,0.0
129,CCCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@@H]2N1CC1CC1,0.672,0.51,1.0,0.0
130,CCCOc1cc2c(C#N)c(N3CCCC3)nc(N)c2c(N)n1,0.6599999999999999,0.53,0.0,0.0
131,CCCSC1=N/C(=C\c2ccc([N+](=O)[O-])o2)C(=O)S1,0.4775999999999999,0.348,0.0,4.0
132,CCCc1cc(-c2n[nH]c(C(=O)OCC)c2-c2cscn2)c(O)cc1O,0.7330000000000001,0.508,1.0,0.0
133,CCCc1nc2c(=O)n(C)c(=O)nc-2n(C)n1,0.5107999999999999,0.3526666666666667,1.0,1.0
134,CCN(C(=O)COC(=O)CNC(=O)c1ccc2ccccc2c1)C1CCS(=O)(=O)C1,0.6,0.646,0.0,0.0
135,CCN(C(=O)COC(=O)c1ccc([N+](=O)[O-])o1)C1CCCCC1,0.3684,0.472,1.0,0.0
136,CCN(C(=O)COC(=O)c1oc2ccccc2c1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.7916000000000001,0.5,0.0,0.0
137,CCN(CC)C(=O)COc1ccc(/C(C)=N/NC(=O)c2ccccc2O)cc1,0.5346,0.546,0.0,2.0
138,CCN(CC)C1CCN(Cc2c(C(=O)N3CCCCCCC3)nc3ccc(Cl)cn23)C1,0.5424,0.846,0.0,0.0
139,CCN(CC)CCCC(C)n1c2nc(=O)[nH]c(=O)c-2nc2cc(Cl)ccc21,0.6340000000000001,0.49,0.0,1.0
140,CCN(CC)CCN(CC)Cc1ccccc1Br,0.20196,0.428,1.0,0.0
141,CCN(CC)CCNC(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,0.772,0.562,0.0,3.0
142,CCN(CC)c1c([N+](=O)[O-])c(=O)n(CC)c2ccccc12,0.5156000000000001,0.402,0.0,0.0
143,CCN(CC)c1ccc2c(cc1=O)[C@@H](NC)CCc1cc(OC)c(OC)c(OC)c1-2,0.766,0.878,0.0,0.0
144,CCN(CC)c1nc(N)c2c(N)nc(OC)cc2c1C#N,0.6779999999999999,0.542,0.0,0.0
145,CCN(Cc1ccccc1OC)CC1CCCN(CCc2cccc(OC)c2)C1,0.41,0.812,0.0,1.0
146,CCN(c1ccccc1)c1cc2ccccc2c(=O)[nH]1,0.7311999999999999,0.42,0.0,0.0
147,CCN=c1sc(C(=O)Nc2ccccc2)c(C)n1CC,0.3504,0.468,0.0,0.0
148,CCNC(=S)N1CCCCC1CO,0.1508,0.248,0.0,1.0
149,CCO/C=C1/C(=O)N(c2ccccc2OC)C(=O)c2ccccc21,0.5660000000000001,0.55,0.0,1.0
150,CCOC(=O)C1(Cc2ccccc2C)CCCN(C(=O)CCc2cccnc2)C1,0.4726,0.896,0.0,0.0
151,CCOC(=O)C1=C(C)Nc2ccccc2N/C1=N\S(=O)(=O)c1cc(C(=O)O)ccc1Cl,0.7580000000000001,0.506,0.0,2.0
152,CCOC(=O)C1=C(COC(=O)c2ccc([N+](=O)[O-])o2)NC(=O)NC1C,0.6069333333333333,0.448,0.0,1.0
153,CCOC(=O)C1=C(COC(=O)c2ccc([N+](=O)[O-])s2)NC(=O)NC1C,0.5633333333333334,0.47,0.0,1.0
154,CCOC(=O)C1CCCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)C1,0.5308,0.662,0.0,0.0
155,CCOC(=O)C1CCN(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)CC1,0.4516,0.654,1.0,0.0
156,CCOC(=O)CC1C(=O)NCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1,0.5472,0.604,0.0,0.0
157,CCOC(=O)COc1ccc(Br)cc1/C=C/c1[nH]c(=O)[nH]c(=O)c1[N+](=O)[O-],0.6246000000000002,0.84,0.0,0.0
158,CCOC(=O)N1CCN(C(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)CC1,0.7031999999999999,0.73,1.0,1.0
159,CCOC(=O)N1CCN(C(=O)Cc2ccccc2[N+](=O)[O-])CC1,0.3738,0.586,0.0,1.0
160,CCOC(=O)N1CCN(C(C(=O)NC2CCCC2)C(C)C)CC1,0.292615238095238,0.484,0.0,1.0
161,CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN=[N+]=[N-],0.5688000000000001,0.478,0.0,1.0
162,CCOC(=O)[C@H]1[C@H]2COc3ccc(Cl)cc3[C@@H]2N2C(=O)CN(Cc3ccc(C)cc3)C(=O)[C@@]12C,0.7962,0.992,0.0,0.0
163,CCOC(=O)c1c(C)c(C(=O)NCc2ccc(OC)cc2)c(C)n1C,0.4827999999999999,0.47,1.0,0.0
164,CCOC(=O)c1c(C)oc2c1c(C=NCc1ccccn1)c(O)c1ccccc12,0.8140000000000001,0.612,1.0,1.0
165,CCOC(=O)c1c(NC(=O)C2CC(Cl)=CCC2C(=O)O)sc2c1CC(C)(C)OC2,0.5984,0.634,0.0,1.0
166,CCOC(=O)c1ccc(Nc2cc3ccccc3c(=O)[nH]2)cc1,0.6923999999999999,0.636,0.0,0.0
167,CCOC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)scc12,0.728,0.588,0.0,0.0
168,CCOC(=O)c1sc(C)c2c(=O)n(Cc3ccc(Cl)cc3)cnc12,0.6252,0.56,0.91,0.0
169,CCOC(=O)c1sc(NC(=O)C2C3C=CC(C3)C2C(=O)O)nc1C,0.5920000000000001,0.528,0.0,0.0
170,CCOC(=O)c1sc2nc(OCCN3CCOCC3)cc(C)c2c1N,0.5968,0.794,0.0,0.0
171,CCOCCCNC(=O)C1c2ccccc2Oc2ccccc21,0.4136,0.5085,1.0,0.0
172,CCOCCOc1cc(NCc2ccccc2)c2ncn(C(C)C)c2c1,0.5012000000000001,0.592,0.0,1.0
173,CCO[C@H]1OC(C(=O)N2CCOCC2)=C[C@@H](c2ccc3c(c2)OCO3)[C@@H]1CCCO,0.5964000000000002,0.52,0.0,1.0
174,CCOc1c(O)ccc(/C=C2\SC(=S)NC2=O)c1[N+](=O)[O-],0.6979200000000001,0.52,0.0,1.0
175,CCOc1cc(/C=C2\C(=O)NN(c3ccccc3)C2=O)cc([N+](=O)[O-])c1O,0.7256,0.623,0.0,3.0
176,CCOc1cc(/C=N/Nc2nnc(C)n2N)ccc1OC(C)=O,0.5212000000000001,0.624,0.0,3.0
177,CCOc1cc(C(=O)O)ccc1OCCOc1ccccc1,0.3837333333333333,0.442,1.0,0.0
178,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(C)C(=O)N1CCN(CC)CC1,0.5389999999999999,0.66,0.0,1.0
179,CCOc1cc(N2CCOCC2)c(OCC)cc1NS(=O)(=O)c1cc(NC(C)=O)ccc1OC,0.7495999999999999,0.762,0.0,1.0
180,CCOc1cc2c(cc1OC)C(c1cccc([N+](=O)[O-])c1)NCC2,0.5922000000000001,0.592,0.99,0.0
181,CCOc1ccc(-c2n[nH]c(=S)n2Cc2ccccc2)cc1,0.5599999999999999,0.42,1.0,1.0
182,CCOc1ccc(CCNC(=O)C2CC(C)=CCC2C(=O)O)cc1OCC,0.428,0.63,0.0,1.0
183,CCOc1ccc(N(CC(=O)Nc2cc(Cl)ccc2C)S(C)(=O)=O)cc1,0.5252000000000001,0.492,0.0,0.0
184,CCOc1ccc(N2CC(C(=O)NCC(=O)Nc3ccc(F)c(F)c3F)CC2=O)cc1,0.6940000000000001,0.46,0.0,0.0
185,CCOc1ccc(NC(=O)CN(C)C(=O)c2cc(C)nc3ccccc23)cc1OCC,0.6980000000000001,0.656,0.0,0.0
186,CCOc1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,0.548,0.548,0.0,0.0
187,CCOc1ccc(S(=O)(=O)NCCC(=O)NCC2(N3CCCCC3)CCCCC2)cc1,0.4504,0.444,0.22,1.0
188,CCOc1ccc2nc3cc(NCc4ccc(OC)cc4)ccc3c(N)c2c1,0.7869999999999999,0.554,0.0,2.0
189,CCOc1ccccc1NC(=O)Cc1cccs1,0.5751999999999999,0.38,0.0,0.0
190,CCOc1ncccc1C(=O)OC(C)C(=O)Nc1ccc(N2CCOCC2)cc1,0.5780000000000001,0.602,0.0,1.0
191,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCOCC2)s1,0.5678,0.506,0.0,0.0
192,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.7304000000000002,0.774,1.0,0.0
193,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0.6952,0.818,1.0,1.0
194,CC[C@H](CO)Oc1cc(NCc2cccc(N)c2)c2ncn(C(C)C)c2c1,0.6076,0.708,0.0,0.0
195,CC[Hg]Sc1ccccc1C(=O)[O-].[Na+],0.4063,0.288,0.0,2.0
196,CCc1ccc(NS(=O)(=O)c2cc(OC)ccc2OC)cc1,0.492,0.504,1.0,0.0
197,CCc1ccc(OCC(=O)NNC(=O)c2cc(C)[nH]n2)cc1,0.4602333333333333,0.402,1.0,0.0
198,CCc1ccc2c(c1)C(NC(C)=O)C(=O)N2CCN1CCOCC1,0.4256,0.742,0.35,0.0
199,CCc1ccc2cccc3c2c1N=CN3C,0.6467599999999999,0.46,1.0,0.0
200,CCc1ccccc1NC(=O)CNC(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3,0.688,0.544,1.0,0.0
201,CCc1ccccc1OCC(=O)OCC(=O)N1CC(=O)Nc2ccccc21,0.538,0.506,0.0,0.0
202,CCc1nc2c(OCc3ccc(C(=O)OC)cc3)cccn2c1N(C)C(=O)c1ccc(C)cc1,0.764,0.598,0.0,0.0
203,CCc1nnc(N/N=C/c2cc(C)c(C)cc2C)n1N,0.4227999999999999,0.43,1.0,2.0
204,CCc1noc(C)c1C(=O)Nc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1,0.487,0.348,0.09,0.0
205,CN(C(=O)c1ccc(Cl)cc1)c1ccc(OCC(=O)Nc2cc(C(=O)O)ccc2Cl)cc1,0.7256,0.492,0.0,0.0
206,CN(C)CCCN(C(=O)c1ccc([N+](=O)[O-])s1)c1nc2cc3c(cc2s1)OCCO3,0.696,0.794,0.0,0.0
207,CN(C)CCCNc1cc(O)c2ncccc2c1,0.4624,0.536,0.01,1.0
208,CN(C)CCNC(=O)c1cccc(S(=O)(=O)Nc2ccccc2F)c1,0.4941999999999999,0.328,0.0,0.0
209,CN(C)c1cc(Cl)c2nonc2c1N,0.4880999999999999,0.324,0.05,1.0
