,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
35,C=CCNC(=S)/N=c1/ccccn1Cc1ccccc1,0.5118,0.38,0.06,0.0
36,C=CCNC(=S)NC(=O)c1ccc(C)c(Br)c1,0.4325,0.46,1.0,1.0
37,C=CCNC(=S)Nc1sc2c(c1C(=O)OCC)CC(C(C)C)OC2,0.4067999999999999,0.646,1.0,1.0
38,C=CCNCCCCOc1c(Cl)cc(C)cc1Br,0.3428933333333333,0.272,0.0,0.0
39,C=CCNCCCOc1ccc(Cl)cc1C(C)(C)C,0.15,0.47,0.0,0.0
40,C=CCNc1nc(NCc2ccccc2)c(C#N)c2c1CN(C)CC2,0.4876,0.618,0.0,0.0
41,C=CCOc1c(Br)cc(CNc2ccc(NC(=O)CCC)cc2)cc1OCC,0.5078,0.59,1.0,2.0
42,C=CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1,0.6432,0.758,0.0,2.0
43,C=CCSc1nc2sc3c(c2c(=O)n1CC)CCc1ccccc1-3,0.7080000000000001,0.886,0.0,0.0
44,C=CCc1cc(Cl)ccc1OCCOCCNC(C)CC,0.1784999999999999,0.422,0.0,1.0
45,C=CCc1cc(OC)ccc1OCCOCCN1CCc2ccccc2C1,0.3866,0.698,0.0,1.0
46,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,0.4666,0.32,0.0,0.0
47,C=CCc1ccc(OCC(O)CN2CCc3ccccc3C2)c(OC)c1,0.3955999999999999,0.712,0.0,0.0
48,C=CCc1ccc(OCCCNCc2ccccc2)c(OC)c1,0.2519999999999999,0.564,0.0,1.0
49,C=CCc1ccc(OCCN2CCc3ccccc3C2)c(OC)c1,0.3531999999999999,0.704,0.0,0.0
50,C=CCc1ccccc1OCCNCc1ccccc1,0.3483999999999999,0.378,0.0,0.0
51,C=CCn1c(=S)[nH]c2ccc(Br)cc2c1=O,0.5732,0.392,0.0,1.0
52,C=CCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,0.4976000000000001,0.516,0.0,1.0
53,C=CCn1c(=S)[nH]c2scc(-c3ccc(C)o3)c2c1=O,0.6236,0.508,0.0,1.0
54,C=CCn1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,0.5900000000000001,0.534,0.0,1.0
55,C=CCn1c(COc2ccccc2)nnc1SCc1ccc(C#N)cc1,0.4652,0.442,1.0,0.0
56,C=CCn1c(Cc2cccs2)nnc1SC/C=C/c1ccccc1,0.4241,0.48,1.0,0.0
57,C=CCn1c(SC/C=C/c2ccccc2)nnc1-c1sc(N)nc1C,0.522,0.512,0.0,0.0
58,C=CCn1c(SCC(N)=O)nc2scc(-c3ccc(C)o3)c2c1=O,0.648,0.604,0.0,0.0
59,C=CCn1c(SCc2ccc(Br)cc2F)nc2cc(C(=O)O)ccc2c1=O,0.6796,0.48,0.0,0.0
60,C=CCn1c(SCc2ccc(C#N)cc2)nnc1-c1cccc(Cl)c1,0.4957333333333333,0.788,0.0,0.0
61,C=CCn1c(SCc2cccc(C#N)c2)nnc1-c1ccccc1O,0.5357333333333333,0.486,1.0,0.0
62,C=CCn1c(SCc2cccc3ccccc23)nnc1-c1cccnc1,0.6009333333333334,0.552,0.0,0.0
63,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,0.5578333333333333,0.4426666666666666,0.0,0.0
64,C=CS(=O)(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],0.4484,0.264,0.0,0.0
65,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@@]2(C)O1,0.5519999999999999,0.508,0.0,0.0
66,CC(/C=C1\SC(=S)N(NC(=O)c2ccc(C)cc2)C1=O)=C\c1ccccc1,0.527,0.834,0.0,1.0
67,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,0.5616,0.712,0.0,1.0
68,CC(/C=N/n1c(C2CCCCC2)n[nH]c1=S)=C\c1ccccc1,0.3303999999999999,0.636,0.0,3.0
69,CC(=O)/C(C#N)=C1\NC(=O)C(Cc2ccc(C)c(C)c2)S1,0.5076,0.442,0.0,0.0
70,CC(=O)/C=C/n1c(=S)oc2ccccc21,0.4961,0.522,0.0,3.0
71,CC(=O)C(Sc1nc(N2CCOCC2)nc(N2CCOCC2)n1)C(=O)Nc1ccccc1,0.6439999999999999,0.772,0.0,0.0
72,CC(=O)C1=C(C)NC(SCC(=O)c2ccc(C)cc2)=C(C#N)C1c1ccco1,0.6155999999999999,0.59,0.0,1.0
73,CC(=O)C1=C(C)NC(SCC(=O)c2ccc(Cl)cc2)=C(C#N)C1c1ccco1,0.64,0.644,0.0,1.0
74,CC(=O)C1=C(C)NC(SCC(=O)c2ccccc2)=C(C#N)C1c1ccco1,0.5873200000000001,0.572,0.0,1.0
75,CC(=O)C1=C(S(=O)(=O)c2ccc(C)cc2)CS(=O)(=O)C1,0.4664666666666667,0.308,0.0,1.0
76,CC(=O)CSc1ncnc2sc3c(c12)CCC(C)C3,0.4391999999999999,0.612,0.0,1.0
77,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1,0.718,0.438,0.0,4.0
78,CC(=O)N(C1CC(C)C(C#N)(C#N)C1(C#N)C#N)N(C)C,0.3922,0.402,1.0,1.0
79,CC(=O)N(CC(C)(C)CC=C(C)C)c1ccccc1,0.21396,0.764,0.0,0.0
80,CC(=O)N(CCC(Cc1ccccc1)c1ccco1)Cc1ccco1,0.3436,0.323,0.0,0.0
81,CC(=O)N(CCC(c1ccccc1)c1ccco1)Cc1cccs1,0.37144,0.522,0.0,0.0
82,CC(=O)N1CC(C)Sc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc21,0.556,0.422,0.0,0.0
83,CC(=O)N1CCN(C(=O)c2ccc(S(=O)(=O)Nc3cccc(C(F)(F)F)c3)cc2)CC1,0.662,0.438,0.0,0.0
84,CC(=O)N1c2ccc(N=Cc3cc(Br)cc(Br)c3O)cc2CC1C,0.5275999999999998,0.496,0.0,1.0
85,CC(=O)Nc1ccc(/C=N/N2C(=O)NC(C)(c3ccc(OC(F)F)cc3)C2=O)cc1,0.7020000000000001,0.5,0.0,1.0
86,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc3[nH]c(C)cc3c2)cc1,0.708,0.41,0.0,0.0
87,CC(=O)Nc1cccc(OCC(=O)NC(C)c2ccc3ccccc3c2)c1,0.6248,0.764,0.0,0.0
88,CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)C1[C@H](O)C[C@@]2(C)C3CC=C4C(CC[C@@H](O)C4(C)C)[C@]3(CO)C(=O)C[C@]12C,0.6079999999999999,0.554,0.0,3.0
89,CC(=O)OC1=C(C#N)Cn2ccc3cccc1c32,0.7456,0.519,0.0,0.0
90,CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,0.642,0.488,0.0,1.0
91,CC(=O)Oc1cc2c3c(c1)/C(=C1/SC(=S)NC1=O)C(=O)N3C(C)(C)C=C2C,0.6906000000000001,0.748,0.0,2.0
92,CC(=O)SCC(=O)N=c1sc2cc(F)ccc2n1C,0.578,0.334,0.0,2.0
93,CC(=O)c1c(C)[nH]c(-c2ccccc2)nc1=S,0.5267333333333334,0.564,0.0,1.0
94,CC(=O)c1c(CSc2ccccc2)oc2ccc(O)c(CN(C)C)c12,0.632,0.58,1.0,1.0
95,CC(=O)c1c(N2CCN(Cc3ccccc3)CC2)[nH]c(-c2ccccc2)nc1=S,0.604,0.662,0.0,1.0
96,CC(=O)c1cc(F)ccc1OCC(=O)N1CCCc2ccccc21,0.6425733333333332,0.318,0.0,0.0
97,CC(=O)c1cccc(CN(C)CC2CCCN(CCc3ccccc3C)C2)c1,0.3955999999999999,0.592,0.0,0.0
98,CC(=O)n1cc(C(C[N+](=O)[O-])SCCN)c2ccccc21,0.5668,0.354,0.0,0.0
99,CC(C(=O)N1c2ccc(F)cc2CCC1C)N1C(=O)c2ccccc2C1=O,0.65,0.424,0.0,0.0
100,CC(C(=O)NCCCc1ccccc1)n1cccc1C(=O)c1ccccc1,0.4364,0.318,0.0,0.0
101,CC(C(Sc1ccccc1N)c1ccccc1)[N+](=O)[O-],0.4289333333333333,0.322,0.0,0.0
102,CC(C)(C)C(=O)/C=C/Nc1ccccc1O,0.4385333333333333,0.354,0.0,1.0
103,CC(C)(C)C(=O)NC(=S)NNC(=O)C(c1ccccc1)c1ccccc1,0.416,0.352,0.0,1.0
104,CC(C)(C)C(=O)Nc1cccc(OC(F)(F)C(F)Cl)c1,0.3436,0.268,0.0,2.0
105,CC(C)(C)CC(=O)Nc1ccc(Nc2ccccc2)cc1,0.3576,0.234,0.0,0.0
106,CC(C)(C)CC(=O)Nc1cccc2c1CCCC2,0.3091333333333333,0.248,0.0,0.0
107,CC(C)(C)Cc1nc2ccccc2n1CCc1ccccc1,0.3431999999999999,0.4226666666666666,0.0,0.0
108,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2ccc(Cl)cc2)o1,0.3970000000000001,0.902,0.0,2.0
109,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2cccc(Cl)c2)o1,0.408,0.92,0.0,2.0
110,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2ccccc2Cl)o1,0.4009999999999999,0.912,0.0,2.0
111,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccc(Cl)cc2)o1,0.3451999999999999,0.654,0.0,1.0
112,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1,0.3742,0.794,0.0,1.0
113,CC(C)(C)OC(=O)NCCc1nnc(SCc2cccc(Cl)c2)o1,0.3524285714285713,0.618,0.0,1.0
114,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccccc2)o1,0.3263999999999999,0.58,0.0,1.0
115,CC(C)(C)c1cc(-c2n[nH]c(=S)n2-c2ccccc2F)n[nH]1,0.4952,0.384,0.0,1.0
116,CC(C)(C)c1cc(C(=O)NNC(=O)c2ccc(Cl)cc2)no1,0.4085333333333333,0.494,0.0,0.0
117,CC(C)(C)c1cc(Cl)ccc1OCCOCCN1CCCC1,0.1807999999999999,0.6,0.0,0.0
118,CC(C)(C)c1cc2cccnc2n1Cc1cccc(F)c1,0.5216000000000001,0.336,0.0,0.0
119,CC(C)(C)c1ccc(-c2nc(-c3ccncc3)no2)cc1,0.618,0.79,0.0,0.0
120,CC(C)(C)c1ccc(/C=C2/SC(N3CCCC3)=NC2=O)cc1,0.375,0.828,0.0,3.0
121,CC(C)(C)c1ccc(C(=O)NC(=S)N2CCCCCC2)cc1,0.2752,0.492,0.0,0.0
122,CC(C)(C)c1ccc(OCC(=O)NCc2ccco2)c(Br)c1,0.3706666666666666,0.788,0.0,0.0
123,CC(C)(C)c1ccc(OCC(=O)Nc2ccncc2)c(Br)c1,0.4174666666666666,0.558,0.0,0.0
124,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,0.5586,0.642,0.0,1.0
125,CC(C)(C)c1ccc(Oc2ccc(N)cn2)cc1,0.6092666666666667,0.5,0.62,0.0
126,CC(C)(C)c1ccccc1OCC(=O)Nc1ccccc1C(=O)NCc1cccnc1,0.5972,0.784,0.01,0.0
127,CC(C)(C)c1ccccc1OCCCCCn1ccnc1,0.1852,0.416,0.93,0.0
128,CC(C)(C)c1csc(SCC(=O)Nc2ccc(Cl)cn2)n1,0.3612266666666666,0.358,1.0,0.0
129,CC(C)(C)c1nc(SCC(=O)c2ccccc2)c2ccccc2n1,0.4581,0.516,1.0,1.0
130,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(C=O)cc12,0.5812,0.54,1.0,1.0
131,CC(C)(C)n1nc2c(c1NC(=O)Cc1ccc(F)cc1)CSC2,0.4911999999999999,0.466,1.0,0.0
132,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCC(=O)NCCc1ccccc1,0.4038,0.426,0.0,0.0
133,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,0.3302,0.532,0.0,0.0
134,CC(C)(c1ccccc1)c1ccc(OCCCNCCO)cc1,0.2716,0.498,0.0,1.0
135,CC(C)(c1ccccc1)c1ccc(OCCN)cc1,0.3959999999999999,0.462,0.0,0.0
136,CC(C)(c1ccccc1)c1ccc(OCCN2CCCC2)cc1,0.2863999999999999,0.376,0.0,0.0
137,CC(C)=CC(=O)Nc1c(C)cc(C)cc1Cl,0.3356,0.318,0.0,0.0
138,CC(C)=CCC/C(C)=C/CC(C)(C)CNCCN1CCNCC1,0.1975619047619047,0.432,0.0,1.0
139,CC(C)=CCCC(C)NC(=O)NC1CCCCC1,0.1051999999999999,0.244,0.0,0.0
140,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O,0.6920000000000001,0.634,0.0,0.0
141,CC(C)=CCc1c(O)ccc2c1OC(c1ccc(O)c(O)c1)CC2=O,0.7100000000000002,0.524,0.0,1.0
142,CC(C)=CCc1cc([C@@H]2COc3c(ccc4c3C=CC(C)(C)O4)C2)c(O)cc1O,0.671,0.552,0.0,1.0
143,CC(C)C(=O)Nc1c(-c2ccccc2F)c(=O)c2ccccc2n1C,0.798,0.468,0.0,0.0
144,CC(C)C1Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,0.582,0.588,0.0,1.0
145,CC(C)CC(=O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,0.3556,0.784,0.0,2.0
146,CC(C)CC(=O)NC(=S)Nc1nc(-c2cccc3ccccc23)cs1,0.5444000000000001,0.932,0.0,1.0
147,CC(C)CC(NC(=O)C1CCCCC1)C(=O)NC(C)c1ccccc1,0.2764,0.304,0.0,0.0
148,CC(C)CCC(CCNCc1ccccn1)c1ccc(Cl)cc1,0.1944,0.408,0.0,2.0
149,CC(C)CCC(CCNCc1ccccn1)c1ccc2c(c1)OCO2,0.3032,0.416,0.0,1.0
150,CC(C)CCN(Cc1ccco1)S(=O)(=O)c1csc(C(N)=O)c1,0.3766,0.454,0.0,0.0
151,CC(C)CCn1c2ccccc2c2cc(CC(N)=O)ccc21,0.5976000000000001,0.522,0.0,0.0
152,CC(C)CN(C(=O)COC(=O)CNC(=O)c1sc2ccccc2c1Cl)C1CCS(=O)(=O)C1,0.6648,0.756,0.0,1.0
153,CC(C)CN(CC(C)C)C(=O)Cc1coc2ccc3ccccc3c12,0.5284,0.604,0.0,1.0
154,CC(C)CN(Cc1c(O)ccc2ccccc12)CC(C)C,0.3939999999999999,0.462,0.0,1.0
155,CC(C)CN1C(=O)/C(=C/c2cccs2)NC1=S,0.4367999999999999,0.414,0.0,2.0
156,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.3616,0.58,0.0,1.0
157,CC(C)COCc1ccc(O)c2ncccc12,0.4591999999999999,0.478,0.0,1.0
158,CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2cccc(F)c2)o1,0.4608,0.328,0.0,0.0
159,CC(C)Cc1ccc(/C(=N/O)C(=O)O)s1,0.3185999999999999,0.354,0.0,1.0
160,CC(C)Cc1ccc(C(C)C(N)=NCCc2ccccc2)cc1,0.3209666666666666,0.39,0.0,2.0
161,CC(C)Cc1csc(NC(=O)c2ccc(Br)cc2)c1C(=O)O,0.4218666666666666,0.426,0.0,0.0
162,CC(C)Cc1nc(SCC(=O)N2CCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.6239999999999999,0.524,0.0,0.0
163,CC(C)Cc1nc(SCC(=O)N2CCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.622,0.322,0.0,0.0
164,CC(C)Cc1nnc(NC(=O)CCc2ccccc2)s1,0.4178,0.49,0.97,0.0
165,CC(C)Cn1c(=O)c(C(=O)NCc2ccccn2)c(O)c2ccccc21,0.648,0.904,0.0,0.0
166,CC(C)Cn1c(SCC(=O)c2ccc(Cl)s2)nnc1-c1ccco1,0.4385333333333333,0.486,0.0,1.0
167,CC(C)Cn1cnc2c(c(-c3ccccc3)c(-c3ccccc3)n2Cc2ccco2)c1=N,0.795,0.758,0.02,1.0
168,CC(C)N(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)nc1,0.2836,0.332,0.0,1.0
169,CC(C)NC(=O)Nc1n[nH]c(Nc2ccc(Cl)cc2)n1,0.4324,0.506,0.0,0.0
170,CC(C)NCC(O)Cn1c2c(c3ccccc31)CCc1c-2cnn1-c1ccccc1,0.7540000000000001,0.828,0.0,0.0
171,CC(C)O/C(=N\S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,0.3624,0.47,0.0,1.0
172,CC(C)OC(=O)c1c(NS(=O)(=O)c2ccccc2)sc2c1CCCC2,0.4989999999999999,0.548,0.93,0.0
173,CC(C)OC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCC(Cc2ccccc2)CC1,0.604,0.846,0.0,0.0
174,CC(C)Oc1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,0.588,0.534,0.0,0.0
175,CC(C)Oc1ccc(C(CCN)C2CCCCC2)cc1,0.21248,0.518,0.0,0.0
176,CC(C)Oc1ccc(CNC(=O)CC(c2ccccc2)c2cc(Cl)ccc2O)cc1,0.5939999999999999,0.49,0.0,1.0
177,CC(C)Oc1ccccc1NC(=O)CSc1nc2ccccc2c(=O)n1C,0.6376000000000001,0.43,0.0,0.0
178,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)C[n+]1cc(-c2ccc(Cl)cc2)n2c1CCCCC2,0.5314,0.884,0.0,1.0
179,CC(C)c1cc(Br)ccc1OCCCN1C(=O)NC(C)(C)C1=O,0.319,0.856,0.0,0.0
180,CC(C)c1ccc(-n2c(-c3ccccc3)c[n+]3c2CCc2ccccc2-3)cc1,0.666,0.58,0.46,1.0
181,CC(C)c1ccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)cc1,0.4651999999999999,0.562,0.0,2.0
182,CC(C)c1ccc(C(C)NC(=O)C2CCCC2)cc1,0.1572,0.272,0.0,0.0
183,CC(C)c1ccc(C(C)NC(=S)NC2CCCCC2)cc1,0.2011999999999999,0.266,0.0,1.0
184,CC(C)c1ccc(C(C)NCCS(=O)(=O)c2ccc(Cl)cc2)cc1,0.3288,0.722,0.0,0.0
185,CC(C)c1ccc(NC(=O)C2CC2c2ccccc2)cc1,0.5174285714285715,0.504,0.0,0.0
186,CC(C)c1ccc(NC(=O)C2CC3CCC2C3)cc1,0.2926933333333333,0.332,0.0,0.0
187,CC(C)c1ccc(OCC(O)CNC(C)c2ccccc2)cc1,0.2416,0.38,0.0,0.0
188,CC(C)c1ccc2nc(NC(=O)C3CC3)sc2c1,0.5928,0.59,0.0,0.0
189,CC(C)c1nc(SCC(=O)N2CCCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.62,0.302,0.14,0.0
190,CC(C)c1nc(SCC(=O)c2ccc(F)cc2)c2ccccc2n1,0.5120000000000001,0.63,0.0,1.0
191,CC(C)c1nc2n[nH]c(N)c2c2c1CCCC2,0.5192,0.412,0.0,0.0
192,CC(C)c1nc2sc3c(=O)[nH]c(=S)[nH]c3c2c2c1CCCC2,0.6639999999999999,0.476,0.0,1.0
193,CC(C)c1nc2sc3c(=S)nc[nH]c3c2c2c1CCC2,0.6199999999999999,0.638,0.0,1.0
194,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,0.6456000000000001,0.314,0.99,1.0
195,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,0.6043999999999999,0.38,1.0,1.0
196,CC(C)c1nnc(SCC(=O)NCCC2=CCCCC2)n1N,0.24488,0.344,0.0,0.0
197,CC(C)n1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,0.5732,0.51,0.0,1.0
198,CC(C)n1c(O)c(N=Nc2ccc(Cl)c(C(=O)O)c2)c2ccccc21,0.7035999999999999,0.468,0.0,2.0
199,CC(C)n1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,0.5436,0.63,0.0,0.0
200,CC(C)n1cnc2c(N(C)c3ccccc3)nc(N(CCN(C)C)Cc3ccccc3)nc21,0.726,0.866,0.0,1.0
201,CC(CC(=O)NCc1ccc(Cl)cc1)c1ccccc1,0.5272400000000002,0.418,0.0,0.0
202,CC(CCCN(C)C)C(Cc1ccccc1)c1ccccc1,0.2264,0.548,0.0,0.0
203,CC(CCN1C(Nc2ccccc2)=NC[C@@H]1Cc1ccccc1)c1ccccc1,0.465,0.392,0.0,1.0
204,CC(CCc1ccc(O)cc1)NC1c2ccccc2-c2ccccc21,0.5401828571428571,0.424,0.0,1.0
205,CC(CCc1ccccc1)NC(=O)CC(C)c1ccccc1,0.209,0.142,0.0,0.0
206,CC(CCc1ccccc1)NC(=S)NC(=O)c1ccco1,0.4336,0.196,0.0,1.0
207,CC(CCc1ccccc1)NCc1cccc2ccccc12,0.3843333333333333,0.418,0.0,0.0
208,CC(COc1ccccc1Cc1ccccc1)N1CCCCC1,0.2186,0.556,0.0,0.0
209,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,0.3970666666666666,0.2663999999999999,0.0,1.0
210,CC(NC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,0.65352,0.406,0.0,2.0
211,CC(NC(=O)/C=C/c1ccccc1)c1ccccc1,0.8332,0.398,0.0,1.0
212,CC(NC(=O)C1CCCC1)c1ccc(Br)cc1,0.3179333333333333,0.416,0.0,0.0
213,CC(NC(=O)C1CCCCC1)c1ccc2c(c1)OCCO2,0.3631,0.302,0.0,0.0
214,CC(NC(=O)C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1)c1ccccc1,0.47,0.496,0.0,0.0
215,CC(NC(=O)CC1CCCCC1)c1ccccc1,0.2561333333333334,0.236,0.0,0.0
216,CC(NC(=O)CCc1ccccc1)c1ccc2c(c1)OCO2,0.4844,0.304,0.0,0.0
217,CC(NC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccc2c(c1)OCO2,0.4425999999999999,0.426,0.0,0.0
218,CC(NC(=O)NC1CCCCC1)c1ccc2c(c1)OCO2,0.3647666666666667,0.328,0.0,0.0
219,CC(NC(=O)Nc1cccc([N+](=O)[O-])c1)c1ccc2c(c1)OCO2,0.708,0.392,0.0,0.0
220,CC(NC(=O)Nc1ccccc1)c1ccccc1,0.7695999999999998,0.14,0.0,0.0
221,CC(NC(=O)c1ccc(Br)cc1)c1ccc2c(c1)CCCC2,0.3485666666666666,0.448,0.0,0.0
222,CC(NC(=O)c1ccc(F)cc1)c1ccc2c(c1)CCCC2,0.3736,0.418,0.0,0.0
223,CC(NC(=O)c1ccncc1)C(C)(C)C,0.2613999999999999,0.17,0.0,0.0
224,CC(NC(=S)NC1CCCCC1)c1ccc(C(C)(C)C)cc1,0.2179999999999999,0.31,0.0,1.0
225,CC(NC(=S)NC1CCCCC1)c1ccccc1,0.3147333333333333,0.148,0.0,1.0
