,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
37,CC(=O)CC(=O)NC(=NC1CCCCC1)Nc1nc(C)cc(C)n1,0.4078666666666666,0.426,0.0,1.0
38,CC(=O)CC1OC(=O)C(Br)=C1NCc1ccccc1,0.4247999999999999,0.29,0.0,2.0
39,CC(=O)N(Cc1ccccc1)c1ccc(C(=O)O)cc1,0.6536,0.328,0.0,0.0
40,CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(CSc3ccc(C)cc3)c12,0.6528,0.52,0.96,0.0
41,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCCCN3CCC(C)CC3)c21,0.4587999999999999,0.35,0.0,0.0
42,CC(=O)Nc1c2c(nn1-c1ccc(C)cc1C)CSC2,0.497,0.534,0.0,0.0
43,CC(=O)Nc1ccc(CN2CCCCCCC2)cc1,0.2131619047619047,0.426,0.0,0.0
44,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)cc1,0.5032,0.478,0.0,0.0
45,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc(NC4CCCC4)c4ccccc4n3)CC2)cc1,0.6988000000000001,0.588,0.0,0.0
46,CC(=O)Nc1cccc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCc2ccccc2)c1,0.6752,0.822,0.0,1.0
47,CC(=O)Nc1nc(C(=O)Nc2c(C)n[nH]c2C)cs1,0.5788,0.33,0.0,0.0
48,CC(=O)OC(C(=O)NCc1ccco1)c1cccnc1,0.5187999999999999,0.312,0.0,0.0
49,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.6512,0.716,0.0,3.0
50,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.5740000000000001,0.386,0.0,1.0
51,CC(=O)OCc1c(COC(C)=O)[n+](=O)c2ccccc2n1[O-],0.5678666666666666,0.424,0.0,0.0
52,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2ncc(Cl)c(C)c2Cl)c1C,0.5124000000000001,0.452,0.0,0.0
53,CC(=O)c1cc(C)ccc1OC(=O)c1cccc2nc(C)oc12,0.6719999999999999,0.566,0.0,1.0
54,CC(=O)c1ccc(C(C)(C)c2ccc(C(C)=O)s2)s1,0.3847999999999999,0.266,0.0,0.0
55,CC(=O)c1ccc(OCC(O)CN2C(C)(C)CC(O)CC2(C)C)cc1,0.367,0.606,0.0,0.0
56,CC(=O)c1ccc(OCC(O)CN2C(C)CCCC2C)cc1,0.2788,0.434,0.0,0.0
57,CC(=O)c1cccc(NC2c3ccccc3C(=O)N2Cc2ccc3c(c2)OCO3)c1,0.7184,0.822,0.0,0.0
58,CC(=O)c1ccccc1NS(=O)(=O)c1c(C)nn(-c2ccccc2)c1C,0.6030000000000001,0.396,0.0,0.0
59,CC(=O)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.5904,0.758,0.0,1.0
60,CC(=O)c1ccccc1OCCCN1CCCCC1,0.182,0.468,0.0,0.0
61,CC(=O)c1ccccc1Oc1nc(CN2CCOCC2)nc2scc(-c3cccs3)c12,0.712,0.904,0.0,1.0
62,CC(C(=O)c1ccccc1)n1cnc2ccccc2c1=O,0.6340000000000001,0.412,0.0,0.0
63,CC(C)(C)C(=O)OCC1OC(n2cnc(C(N)=O)n2)C(O)C1O,0.5072,0.34,0.0,0.0
64,CC(C)(C)N(Cc1ccccc1)C(=O)c1ccc2c(c1)OCCO2,0.3543999999999999,0.302,0.95,0.0
65,CC(C)(C)N=C1NC(=NC(C)(C)C)c2ccccc21,0.3680666666666666,0.284,0.0,1.0
66,CC(C)(C)NC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,0.6956,0.28,0.0,0.0
67,CC(C)(C)NC(=O)Cn1ccc(=N)c2ccccc21,0.4832000000000001,0.444,0.0,0.0
68,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.4418,0.198,0.0,0.0
69,CC(C)(C)P(=O)(CO)c1ccccc1,0.2325666666666667,0.316,0.0,1.0
70,CC(C)(C)c1[nH]nc2c1C(c1cccnc1)C(C#N)=C(N)O2,0.5321333333333333,0.386,0.0,0.0
71,CC(C)(C)c1cc(C(=O)NCc2ccccc2)ccn1,0.4588,0.282,0.0,0.0
72,CC(C)(C)c1ccc(OCC(O)CS(=O)(=O)c2ccccn2)cc1,0.3348,0.554,0.0,0.0
73,CC(C)(C)c1ccccc1OCC(=O)NCCC(=O)O,0.2808,0.376,0.0,0.0
74,CC(C)(C)c1ccccc1OCCN1CCCC1,0.1851999999999999,0.142,0.0,0.0
75,CC(C)(C)c1cnnn1-c1ccc(NC(=O)c2ccc(Br)o2)cc1,0.4934,0.33,0.0,0.0
76,CC(C)(C)n1nnnc1C(c1ccccc1)N1CCc2ccccc2C1,0.476,0.216,0.0,0.0
77,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,0.585,0.868,0.0,0.0
78,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1cccnc1)CC1CCCO1,0.5076,0.584,1.0,0.0
79,CC(C)(O)C#CC#CCN1CCOCC1,0.3263333333333333,0.3664,0.0,0.0
80,CC(C)=CC/C=C1\CCC(C(=O)O)C(C(=O)O)C1,0.2788,0.328,0.0,0.0
81,CC(C)=CCC/C(C)=C/CCC(C)NCCN1CCNCC1,0.1898,0.448,0.0,1.0
82,CC(C)=CCCC(C)CN(C)CCc1ccccn1,0.1436,0.51,0.0,0.0
83,CC(C)CC(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,0.3027333333333333,0.742,0.0,0.0
84,CC(C)CC(=O)N1CCN(S(C)(=O)=O)CC1,0.2267999999999999,0.49,0.0,0.0
85,CC(C)CC(NC(=O)C1CCC(C)CC1)C(=O)Nc1ccccn1,0.2496,0.378,0.0,0.0
86,CC(C)CC(c1nnnn1C(C)(C)C)N1CCN(C2CCCC2)CC1,0.3168,0.238,0.0,0.0
87,CC(C)CCN(C)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,0.38,0.634,0.0,0.0
88,CC(C)CCNC(=O)C(C)N(Cc1ccc(F)cc1)C(=O)c1ccc(CN2CCCCC2)o1,0.5800000000000001,0.912,0.0,1.0
89,CC(C)CCNC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,0.6968000000000001,0.152,0.0,0.0
90,CC(C)CCn1c(NCCN(C)C)nc2c1c(=O)[nH]c(=O)n2C,0.4824,0.358,0.0,0.0
91,CC(C)COC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccccc2)CC1,0.6728,0.662,0.0,0.0
92,CC(C)COc1ccc(C(=O)CCN2CCCCC2)cc1,0.1776,0.328,0.0,0.0
93,CC(C)C[C@H](NC(=O)OC(C)(C)C)c1nnc(SCC(=O)Nc2ccc(Br)cc2)o1,0.5166,0.72,0.0,2.0
94,CC(C)Cn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc2ccccc21,0.6312,0.64,0.0,0.0
95,CC(C)Cn1cc(C(=O)NCC2CCCO2)c2c3ccccc3n(C)c2c1=O,0.6839999999999999,0.838,0.0,0.0
96,CC(C)N(CCCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)Cc1ccccc1,0.4631999999999999,0.252,0.0,1.0
97,CC(C)N1C(=O)C2ON(c3ccccc3)C(c3cccs3)C2C1=O,0.496,0.4455,0.0,0.0
98,CC(C)NC(=O)Cn1nnc(-c2cccc(NC(=O)c3ccccc3F)c2)n1,0.6140000000000001,0.448,0.0,0.0
99,CC(C)OC(=O)CSc1nnc(-c2ccc(O)cc2)n1Cc1ccccc1,0.5469999999999999,0.622,0.0,0.0
100,CC(C)OCCCNC(=O)c1cc2c(s1)CS(=O)(=O)C2,0.3054,0.512,0.0,0.0
101,CC(C)Oc1ccc(C(=O)Nc2ccc(N3CCCC3)cc2)cc1,0.4248,0.884,0.0,1.0
102,CC(C)Sc1nc(SCC(=O)NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,0.634,0.376,0.0,1.0
103,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.4888,0.488,0.0,0.0
104,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,0.3314,0.45,0.0,0.0
105,CC(C)c1ccc(N2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)cc1,0.5376000000000001,0.5506666666666667,0.0,0.0
106,CC(C)c1ccc(O)c(N)c1,0.3318933333333333,0.284,0.0,2.0
107,CC(C)c1cccc(C(C)C)c1OCCn1ccnc1,0.2676333333333333,0.778,0.0,0.0
108,CC(C)c1nc2oc3c(N4CCNCC4)ncnc3c2c2c1CCC2,0.6540000000000001,0.8,0.96,0.0
109,CC(C)n1c(-c2ccco2)csc1=Nc1cccnc1,0.5932000000000001,0.396,0.0,1.0
110,CC(C)n1c(=N)c(C(=O)NCCc2ccccc2)cc2c(=O)n3ccccc3nc21,0.726,0.136,0.0,0.0
111,CC(C1CC1)N(C(=O)c1ccccc1O)c1ccccc1,0.3627999999999999,0.324,0.0,0.0
112,CC(CCN(C)C)OC(=O)c1ccc(C(C)c2ccccc2)o1,0.3807999999999999,0.572,0.0,0.0
113,CC(CCc1ccc(O)cc1)N(C)CCc1ccccc1,0.2508,0.42,0.0,0.0
114,CC(CN(C)Cc1ccccc1)OC(=O)c1ccc2c(c1)OCCO2,0.4091999999999999,0.402,0.0,0.0
115,CC(CN1CCCCC1)OC(=O)c1cc2ccccc2o1,0.356,0.538,0.0,0.0
116,CC(CN1CCCCC1)OC(=O)c1ccc2c(c1)OCO2,0.3024,0.428,0.0,0.0
117,CC(Cc1cccs1)NC(=O)Nc1ccccc1,0.514,0.362,0.0,0.0
118,CC(NC(=O)CSc1ncnc2nc[nH]c12)c1ccccc1,0.522,0.258,0.0,0.0
119,CC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,0.484,0.006,0.0,2.0
120,CC(NC(=O)c1ccc(N(C)C)cc1)C(c1cccs1)N1CCN(C)CC1,0.4166,0.398,0.0,0.0
121,CC(O)(C#CCN1CCCC1)c1ccccc1,0.4013999999999999,0.312,0.0,0.0
122,CC(O)CNC(=O)C1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,0.4042,0.688,0.0,0.0
123,CC(OC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)C(=O)Nc1ncc(Cl)cc1Cl,0.6256,0.444,0.0,0.0
124,CC(OCC(O)CN(C)CCOc1ccccc1)c1ccc(Cl)cc1,0.2946,0.902,0.0,1.0
125,CC(Oc1ccc(Cl)cc1Cl)C(=O)NCc1ccncc1,0.4362,0.312,0.0,0.0
126,CC1(C)CC(=O)C(C=Nc2ccc(O)cc2)=C(O)C1,0.4211999999999999,0.456,0.0,2.0
127,CC1(C)CC(=O)CC(=NCC(=O)O)C1,0.3017666666666666,0.332,0.0,3.0
128,CC1(C)CC(=O)c2c(nn(-c3ccccc3)c2N)C1,0.4816666666666667,0.498,0.48,0.0
129,CC1(C)CC(N2CCC(=O)N(C3CC(C)(C)NC(C)(C)C3)C2)CC(C)(C)N1,0.394,0.388,0.0,0.0
130,CC1(C)CC2CC(C)(CN2c2ncnc3ccccc23)C1,0.4476,0.566,0.0,0.0
131,CC1(C)CN=C(N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)S1,0.526,0.574,0.0,1.0
132,CC1(C)CN=C(NC2CCCCC2)S1,0.2031599999999999,0.28,0.0,2.0
133,CC1(C)CN=C(NCc2ccccc2Cl)S1,0.4633333333333334,0.402,0.0,1.0
134,CC1(C)Cc2c(sc3c2C2=NCCN2C=N3)CS1,0.4220133333333333,0.474,0.0,0.0
135,CC1(C)Cc2c(sc3nc4n(c(=N)c23)CCCCC4)CO1,0.5056,0.454,0.0,0.0
136,CC1(C)NC(=O)N(CC(O)COc2cc3ccccc3cc2C(=O)N2CCCCC2)C1=O,0.6759999999999999,0.62,0.0,0.0
137,CC1(C)Nc2ccccc2N(CC(=O)N2CCCCC2)C1=O,0.3669999999999999,0.364,0.0,0.0
138,CC12CN(Cc3ccccc3)CC(C)(CN(Cc3ccccc3)C1)C2=NO,0.442,0.342,0.0,1.0
139,CC12CN3CC(C)(CN(C1)C3c1ccc(Br)cc1)C2,0.3243999999999999,0.556,0.0,0.0
140,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)O1,0.5678000000000001,0.374,0.0,1.0
141,CC1=CC(C)(C)N=C(Nc2ccc(C)cc2)S1,0.4255,0.458,0.0,1.0
142,CC1=NC(Nc2nc(C)c3ccccc3n2)=NC(C)(C)C1,0.5632,0.434,0.0,0.0
143,CC1=Nn2c(nnc2-c2ccccc2)SC1,0.4962666666666667,0.5,0.0,1.0
144,CC1CC(C)CN(CC(C)(C)NS(=O)(=O)c2ccccc2)C1,0.2724799999999999,0.308,0.0,0.0
145,CC1CCC(NCCc2ccc3c(c2)OCO3)CC1,0.23976,0.356,0.0,0.0
146,CC1CCCC(C)N1CC(O)COc1ccc(Cl)cc1,0.2686,0.46,0.0,0.0
147,CC1CCCC(C)N1CCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,0.6460000000000001,0.79,0.0,0.0
148,CC1CCCCN1CCCNC(=O)C1CCN(c2nc3ccccc3o2)CC1,0.4008,0.428,0.0,0.0
149,CC1CCCCN1CCNC(=O)C1CC(=O)N(c2ccc(F)c(Cl)c2)C1,0.4002,0.154,0.0,0.0
150,CC1CCCCN1CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,0.5979999999999999,0.556,0.0,0.0
151,CC1CCCCN1CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,0.636,0.49,0.0,0.0
152,CC1CCCCN1CCn1cnc2c([nH]c3ccccc32)c1=O,0.5106,0.442,0.0,0.0
153,CC1CCCN(C(=O)COC(=O)c2n[nH]c3ccccc23)C1,0.4676,0.446,0.0,0.0
154,CC1CCCN(C(C(=O)Nc2ccc3c(c2)OCO3)c2ccccc2)C1,0.4654,0.346,0.0,0.0
155,CC1CCCN(CC(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)C1,0.3747999999999999,0.05,0.0,0.0
156,CC1CCCN(CCC(=O)c2ccc(Br)cc2)C1,0.4107619047619047,0.398,0.0,0.0
157,CC1CCCN(CCCNC(=O)c2coc3nc4ccccc4nc23)C1,0.5048,0.472,0.37,0.0
158,CC1CCCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2c(F)cccc2Cl)C1,0.7100000000000002,0.642,0.0,0.0
159,CC1CCCN(c2nc3ccsc3c(=O)s2)C1,0.5056,0.396,0.0,1.0
160,CC1CCN(CC(C)OC(=O)c2ccc3c(c2)OCCO3)CC1,0.3356,0.404,0.0,0.0
161,CC1CCN(CC(O)COC2CCC(C(C)(C)C)CC2)CC1,0.186,0.526,0.0,0.0
162,CC1CCN(CCCNC(=O)c2coc3nc4ccccc4nc23)CC1,0.4724,0.43,0.0,0.0
163,CC1CCN(CCc2nc3cc(NC(=O)Nc4ccccc4)ccc3n2C)CC1,0.5228,0.304,0.0,0.0
164,CC1CCN(CCc2nc3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3n2C)CC1,0.6184000000000001,0.37,0.0,0.0
165,CC1CCN(CCc2nc3cc(NS(=O)(=O)c4ccccc4)ccc3n2C)CC1,0.586,0.318,0.0,0.0
166,CC1CCN(Cc2ccc(NC(=O)C3CCN(c4nnc(-n5cccc5)s4)CC3)cc2)CC1,0.5604,0.848,0.0,0.0
167,CC1CCN(Cc2ccc(NC(=O)CC3Oc4ccccc4NC3=O)cc2)CC1,0.5154000000000001,0.81,0.0,0.0
168,CC1CCc2cc(F)ccc2N1C(=O)CSc1nnc(-c2cccs2)n1C,0.6100000000000001,0.52,0.0,0.0
169,CC1CCc2nc(NC(=O)CN3CCOCC3)sc2C1,0.2956,0.628,0.0,0.0
170,CC1CN=C(Nc2ccc(N(C)C)cc2)S1,0.3959999999999999,0.418,0.0,1.0
171,CC1Cc2ccccc2N1CC(=O)NC(=O)NCc1ccco1,0.4816,0.352,0.0,0.0
172,CCC(=Nc1ccc(Cc2ccncc2)cc1)c1c(O)n(C)c(=O)n(C)c1=O,0.7,0.484,0.0,2.0
173,CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)N3CCn4c3nc3ccccc34)cc2CC1C,0.7564,0.838,0.0,0.0
174,CCC(=O)Nc1cc(Cl)ccc1N1CCN(C(=O)CC)CC1,0.3024,0.924,0.0,0.0
175,CCC(=O)Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1,0.3961619047619047,0.59,0.8,1.0
176,CCC(=O)Nc1ccc(NC(=O)CN2CCCC(C)C2)c(Cl)c1,0.2684,0.408,0.0,0.0
177,CCC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)OCCO3)c1,0.5413,0.402,0.0,0.0
178,CCC(=O)c1ccc(OCC(O)CN(C)C2CCCCC2)cc1,0.2108,0.544,0.0,0.0
179,CCC(=O)c1ccc(OCC(O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,0.5456,0.746,0.0,0.0
180,CCC(C(=O)OCCN(CC)CC)c1ccccc1,0.1690666666666666,0.492,0.0,0.0
181,CCC(C)(C)n1nnnc1C(c1cc2cc(OC)ccc2[nH]c1=O)N1CCc2ccccc21,0.8699999999999999,0.738,0.0,0.0
182,CCC(C)(NC(=O)c1ccccn1)C(=O)NC1CCCCC1,0.184,0.28,0.0,0.0
183,CCC(C)N(C(=O)COC(=O)Cc1n[nH]c(=O)c2ccccc12)C1CCS(=O)(=O)C1,0.6287999999999999,0.5,0.0,0.0
184,CCC(C)N(C)Cc1cccc(C2(O)CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1,0.5356,0.578,0.0,0.0
185,CCC(C)N(CCNC(=O)CC1Oc2ccc(C)cc2NC1=O)C1CCCCC1,0.4428000000000001,0.354,0.0,0.0
186,CCC(C)N(CCNC(=O)CC1Oc2ccccc2NC1=O)C1CCCCC1,0.4118,0.446,0.0,0.0
187,CCC(C)NS(=O)(=O)c1cccs1,0.1639,0.322,0.0,1.0
188,CCC(CC)C(=O)Nc1c2c(nn1-c1ccc(OC)cc1)CS(=O)C2,0.4944,0.38,0.0,0.0
189,CCC(CO)(C(=O)OC1CN2CCC1CC2)c1ccccc1,0.2544,0.62,0.0,0.0
190,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,0.4257333333333333,0.304,0.02,1.0
191,CCC(O)(CCN1CCCCC1)c1ccccc1,0.1129733333333333,0.382,0.0,0.0
192,CCC(O)CNc1nc(SC)nc2sc3c(c12)CCN(C)C3,0.496,0.488,0.0,0.0
193,CCC(Sc1nc(C)cc(=O)[nH]1)C(=O)Nc1nnc(C)s1,0.4328,0.346,0.0,0.0
194,CCC(Sc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)C(=O)OC,0.6816,0.534,0.0,0.0
195,CCC(Sc1ncnc2c1nnn2-c1ccc(F)cc1)C(=O)OC,0.6279999999999999,0.366,0.0,0.0
196,CCC(c1ccccc1)c1nc(-c2ccccn2)no1,0.6527999999999998,0.404,0.0,0.0
197,CCC(c1nnnn1Cc1ccco1)N(Cc1ccccc1OC)Cc1cc2cc(C)ccc2[nH]c1=O,0.7837999999999999,0.202,0.0,1.0
198,CCC/C(O)=C1\C(=O)CC(C)(C)CC1=Nc1ccccc1OC,0.3619999999999999,0.54,0.0,1.0
199,CCC1(C)Cc2c(sc3c2c(=O)n(C)c2nnc(SCCc4ccccc4)n32)CO1,0.76,0.526,0.0,0.0
200,CCC1(C)Cc2c(sc3nc4n(c(=O)c23)CCCS4)CO1,0.477,0.56,0.0,0.0
201,CCC1(C)Cc2ccccc2-c2nc3n(c(=O)c21)CCCCC3,0.519,0.546,0.0,0.0
202,CCC1(C)Cc2ccccc2/C(=C/C(=O)N2CCCCC2)N1,0.3259999999999999,0.51,0.0,0.0
203,CCC1=NC(c2ccccc2OC)N(O)C1(C)C,0.3096,0.62,0.0,0.0
204,CCC1CCCCN1CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12,0.6324,0.85,0.0,1.0
205,CCC1CCCCN1CCNC(=O)C1CCN(S(=O)(=O)c2c(C)noc2C)CC1,0.4459999999999999,0.492,0.0,0.0
206,CCC1Oc2ccccc2N(CC(=O)NCCN2CCc3ccccc3C2)C1=O,0.5313999999999999,0.278,0.0,0.0
207,CCCC(=O)Nc1ccc2oc(-c3cccnc3)nc2c1,0.5740000000000001,0.394,0.0,0.0
208,CCCC(C)c1nnc(NC(=O)C2CCCO2)s1,0.3386333333333333,0.3,0.0,0.0
209,CCCC(CCC)C(=O)OC1C[C@H]2CC[C@@H](C1)[N+]2(C)C,0.1975999999999999,0.438,0.0,0.0
210,CCCC(O)(CCN1CCOCC1)c1ccc(Br)cc1,0.1712,0.738,0.0,0.0
211,CCCC1(CCC)NC(=O)NC1=O,0.2109599999999999,0.1181904761904761,0.0,2.0
212,CCCC1COC(Cn2cncn2)(c2ccc(C)cc2)O1,0.3426,0.616,0.0,0.0
213,CCCCC(=NCCO)C1=C(O)C(C(=O)OC)C(C)(C)CC1=O,0.3148,0.504,0.0,2.0
214,CCCCC(=O)NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccco1,0.732,0.3635,0.0,0.0
215,CCCCC(CCC(=O)Nc1ccccc1C(=O)OCC)C(=O)O,0.2648,0.43,0.0,1.0
216,CCCCC(c1nnnn1Cc1ccco1)N1CCN(c2nc3ccccc3s2)CC1,0.5988,0.306,0.0,0.0
217,CCCCCC(=O)Nc1ccc(N2CCN(CC)CC2)c(Cl)c1,0.252,0.642,0.0,1.0
218,CCCCCCC1C(C#N)=C(N)OC2=C1C(=O)CCC2,0.3319666666666666,0.5398,0.0,1.0
219,CCCCCCOc1ccc(CN2CCN(C)CC2)cc1,0.1735666666666666,0.756,0.0,0.0
220,CCCCCCOc1ccc(CN2CCN(CCO)CC2)cc1,0.1818,0.8995,0.0,1.0
221,CCCCCCn1c(=O)c(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(O)c2ccccc21,0.8380000000000001,0.712,0.0,0.0
222,CCCCCOC(=O)NCCOC(=O)Nc1ccc(C(=O)OCC)cc1,0.3528761904761904,0.51,0.0,2.0
223,CCCCN(C(=O)c1ccc(Cl)cc1)C1CC2CCC(C1)N2C,0.2653999999999999,0.638,0.0,0.0
224,CCCCN(C)C(=O)C1CCN(C/C(C)=C/c2ccccc2)CC1,0.2296,0.618,0.0,0.0
225,CCCCN(C)C(=O)c1ccc2c(c1)N(CC)C(=O)c1ccccc1S2(=O)=O,0.73,0.6493333333333333,0.0,0.0
226,CCCCN(CC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,0.5660000000000001,0.6,0.0,1.0
