,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
25,C=CCOn1c(=O)c(-c2ccccc2)[n+]([O-])c2ccccc21,0.604,0.46,0.0,0.0
26,C=CCSC1=C(C#N)C(c2ccccc2Cl)C(C(=O)c2cccs2)C(O)(C(F)(F)F)N1,0.6948000000000001,0.336,0.0,2.0
27,C=CCSc1nnc2c(n1)OC(c1cccnc1)Nc1ccccc1-2,0.5666,0.468,0.0,0.0
28,C=CCn1c(=N)c(C#N)cc2c(=O)n3ccccc3nc21,0.6300000000000001,0.594,0.0,0.0
29,C=CCn1c(=N)c(C(=O)NCCCOC)cc2c(=O)n3ccccc3nc21,0.71,0.496,0.0,0.0
30,C=CCn1c(=O)c(C#N)cc2c(=O)n3ccccc3nc21,0.648,0.574,1.0,0.0
31,C=CCn1c(SCC(=O)Nc2cc3oc4ccccc4c3cc2OC)nnc1-c1cnccn1,0.7812,0.894,0.0,0.0
32,C=CCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1-c1ccccc1O,0.708,0.872,0.0,0.0
33,C=CCn1c(SCc2ccc(C(=O)Nc3nccs3)cc2)nnc1-c1ccc(C)c(Cl)c1,0.6856000000000001,0.768,0.0,1.0
34,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,0.5578333333333333,0.4426666666666666,0.0,0.0
35,C=CCn1c(SCc2csc(-c3ccc(Cl)cc3)n2)nnc1-c1ccccc1OC,0.6910000000000001,0.606,0.0,1.0
36,C=CCn1c2ccccc2c(=O)c2cc(C#Cc3cc(OC)cc(OC)c3)ccc21,0.806,0.602,0.0,1.0
37,C=CCn1c2ccccc2c(=O)c2cc(C#Cc3ccccn3)ccc21,0.6836,0.512,0.0,1.0
38,C=CCn1cc(/C=C/c2cc[n+](C)cc2)c2ccccc21,0.6248,0.534,0.0,2.0
39,C=Cn1ccnc1P(=S)(c1c(C)nn(-c2ccccc2)c1C)c1nccn1C=C,0.736,0.828,0.0,0.0
40,CC(/C=N/NC(=O)c1cc(-c2cccs2)[nH]n1)=C\c1ccccc1,0.5665333333333333,0.544,0.14,2.0
41,CC(=C/c1ccccc1)/C=C1/SC(N2CCOCC2)=NC1=O,0.4393333333333333,0.714,0.0,3.0
42,CC(=O)Cc1nsc(NC(=O)c2ccc(-c3ccccc3Cl)o2)n1,0.5471199999999999,0.886,0.0,0.0
43,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1cccc(C)c1,0.5731999999999999,0.506,0.0,2.0
44,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,0.5647999999999999,0.398,0.0,2.0
45,CC(=O)N(C(C)=O)N1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O,0.7899999999999999,0.578,0.0,1.0
46,CC(=O)N(C)C1=C(O)c2ccccc2C(=O)C1=O,0.6511199999999999,0.354,0.0,2.0
47,CC(=O)N(C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1,0.798,0.566,0.0,1.0
48,CC(=O)N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2,0.6393333333333333,0.46,0.98,1.0
49,CC(=O)N1C(=O)c2cccc3cccc(c23)C(=O)N1C(C)=O,0.681,0.388,0.0,0.0
50,CC(=O)N1CCN(c2ccc(C(N)=O)cc2[N+](=O)[O-])CC1,0.5170000000000001,0.736,0.0,0.0
51,CC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2C#N)CC1,0.4499999999999999,0.584,0.0,1.0
52,CC(=O)N1CCc2cc(N=NC3=C(O)CCCC3=O)ccc21,0.5216000000000001,0.378,1.0,0.0
53,CC(=O)N1CCn2c3c(c(=O)c4cc(C)ccc42)CCC31,0.6664,0.542,0.0,0.0
54,CC(=O)N1CN2CN(C(C)=O)CC(C(=O)c3ccc([N+](=O)[O-])cc3)(C2)C1,0.5471999999999999,0.382,1.0,0.0
55,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccccc1,0.5976,0.574,0.0,1.0
56,CC(=O)NC1=C(NC2CCS(=O)(=O)C2)C(=O)c2ccccc2C1=O,0.6138,0.356,0.0,1.0
57,CC(=O)NC1=C(Nc2ccc(N(C)C)cc2)C(=O)c2ccccc2C1=O,0.694,0.474,0.0,1.0
58,CC(=O)NCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0.6988000000000001,0.442,0.0,0.0
59,CC(=O)NN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(NC(C)=O)C3=O,0.8320000000000001,0.348,0.0,1.0
60,CC(=O)Nc1c([N+](=O)[O-])cc2[nH]c(=O)[nH]c2c1[N+](=O)[O-],0.6427999999999999,0.194,0.0,0.0
61,CC(=O)Nc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,0.788,0.618,0.32,0.0
62,CC(=O)Nc1ccc(/C=C/c2ccc3cccc([N+](=O)[O-])c3n2)cc1,0.75,0.76,0.0,0.0
63,CC(=O)Nc1ccc(C(=O)NNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,0.6080000000000001,0.418,0.0,0.0
64,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C)SCC(=O)Nc2ccc(C)cc2)cc1,0.5947999999999999,0.462,0.99,1.0
65,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C)SCC(=O)Nc2ccc(F)cc2)cc1,0.6168,0.398,0.0,1.0
66,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)CCCOc2ccc(Cl)c(C)c2)cc1,0.5508,0.532,0.0,1.0
67,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)COc2ccc(Nc3ccccc3)cc2)cc1,0.6496,0.424,0.0,1.0
68,CC(=O)Nc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)cc1,0.7016,0.246,0.0,0.0
69,CC(=O)Nc1ccc(Nc2c([N+](=O)[O-])cc(S(C)(=O)=O)cc2[N+](=O)[O-])cc1,0.6192,0.308,0.0,0.0
70,CC(=O)Nc1ccc(Nc2ccc3nonc3c2[N+](=O)[O-])cc1,0.6279999999999999,0.406,0.0,1.0
71,CC(=O)Nc1ccc(S(=O)(=O)/N=C2\C(=O)c3ccccc3C([O-])=C2n2cc[n+](-c3ccccn3)c2)cc1,0.8251999999999999,0.542,0.0,3.0
72,CC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2F)cc1,0.602,0.358,0.0,0.0
73,CC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.8072000000000001,0.558,0.0,1.0
74,CC(=O)Nc1ccc2c(c1)c1ccccc1n2C(C)=O,0.7804,0.606,0.0,0.0
75,CC(=O)Nc1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O,0.744,0.476,0.0,1.0
76,CC(=O)Nc1ccc2nc3ccccc3nc2c1,0.7472000000000001,0.624,0.0,2.0
77,CC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,0.6708999999999998,0.59,0.0,0.0
78,CC(=O)Nc1cccc(-c2nc3ccccc3o2)c1,0.7652,0.532,0.41,0.0
79,CC(=O)Nc1cccc(-c2nc3ccccc3s2)c1,0.7109,0.836,0.0,0.0
80,CC(=O)Nc1cccc(OCC(=O)NC(C)c2ccc3ccccc3c2)c1,0.6248,0.764,0.0,0.0
81,CC(=O)OCCNc1cc(SC(C)C)c2nonc2c1[N+](=O)[O-],0.588,0.442,0.5,2.0
82,CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,0.642,0.488,0.86,1.0
83,CC(=O)Oc1ccc(C(C)=O)c2c1OCCO2,0.6215999999999999,0.37,0.0,1.0
84,CC(=O)Oc1cccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,0.752,0.578,0.01,2.0
85,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,0.7889999999999999,0.446,0.0,2.0
86,CC(=O)c1c(C)n([O-])c2cc(F)c(F)cc2[n+]1=O,0.5680000000000001,0.306,0.0,0.0
87,CC(=O)c1ccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1,0.6507999999999999,0.526,0.0,0.0
88,CC(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,0.7012,0.384,0.0,1.0
89,CC(=O)c1ccc(OCC(=O)Nc2c(C)nn(-c3ccccc3)c2C)cc1,0.536,0.66,0.0,0.0
90,CC(=O)c1cccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)c1,0.6848,0.226,0.0,0.0
91,CC(=O)c1cccc(NC(=O)CCNS(=O)(=O)c2cccc3nonc23)c1,0.6780333333333333,0.292,0.0,0.0
92,CC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)c1,0.6643333333333333,0.21,0.0,0.0
93,CC(=O)c1nnn(-c2ccc([N+](=O)[O-])cc2)c1C,0.4908,0.314,0.0,0.0
94,CC(=O)c1nnn(-c2ccc([N+](=O)[O-])cc2C)c1C,0.5230666666666667,0.386,0.0,0.0
95,CC(=O)c1sc(N/N=C\c2c(O)ccc3ccccc23)nc1C,0.6856,0.836,0.0,3.0
96,CC(=O)c1sc(NC(=O)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)nc1C,0.6880000000000001,0.284,0.0,2.0
97,CC(C(=O)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O)N1C(=O)c2ccccc2C1=O,0.7384000000000001,0.57,0.0,1.0
98,CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,0.552,0.448,0.0,1.0
99,CC(C)(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,0.51,0.39,0.0,1.0
100,CC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12,0.6060000000000001,0.424,0.0,0.0
101,CC(C)(C)NC(=O)CN(C(=O)c1csnn1)c1ccccc1-c1ccccc1,0.5721999999999998,0.492,0.0,0.0
102,CC(C)(C)NC(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O,0.6155999999999999,0.42,0.08,0.0
103,CC(C)(C)OC(=O)C[C@@H]1C/C=C\C[C@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N[C@H](C(C)(C)C)COC1=O,0.592,0.528,0.0,1.0
104,CC(C)(C)OC(=O)N/N=C\c1ccc([N+](=O)[O-])s1,0.3535999999999999,0.304,0.0,2.0
105,CC(C)(C)[C@@H]1COC(=O)[C@H](Cc2ccc(F)cc2)C/C=C\C[C@@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1,0.6386000000000001,0.528,0.0,1.0
106,CC(C)(C)c1cc[n+](-c2nc([O-])sc2C=O)cc1,0.4697333333333333,0.53,0.0,1.0
107,CC(C)(C)c1ccc(-c2nnc(SC3CCOC3=O)n2Cc2ccccc2)cc1,0.5908,0.838,1.0,0.0
108,CC(C)(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,0.7604000000000001,0.58,0.0,5.0
109,CC(C)(C)c1ccc(S(=O)(=O)O/N=C2/CCCCC2c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0.6832,0.526,0.0,3.0
110,CC(C)(C)n1[nH]c2c3c(ccc2c1=O)C(=O)c1ccccc1C3=O,0.732,0.37,0.0,1.0
111,CC(C)(C)n1cnnc1Sc1ncccc1[N+](=O)[O-],0.3975999999999999,0.338,0.0,0.0
112,CC(C)(CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1)CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,0.6392,0.252,0.0,0.0
113,CC(C)(CO)N=C1NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,0.4972,0.432,0.14,1.0
114,CC(C)(CO)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.4022,0.206,1.0,0.0
115,CC(C)(O)c1cc2ccc(C#Cc3ccsc3)cc2c(=O)o1,0.6104,0.434,0.0,0.0
116,CC(C)C(NS(=O)(=O)c1cccc2nsnc12)C(=O)N1CCn2c1nc1ccccc12,0.7470000000000001,0.43,0.0,0.0
117,CC(C)C(Nc1ncc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,0.4004,0.256,0.0,0.0
118,CC(C)CC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,0.74,0.506,0.0,2.0
119,CC(C)CN(C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C1CCS(=O)(=O)C1,0.4816000000000001,0.432,0.0,0.0
120,CC(C)C[C@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0.7779999999999999,0.546,0.0,0.0
121,CC(C)Cn1[nH]c2c3c(ccc2c1=O)C(=O)c1ccccc1C3=O,0.736,0.378,0.0,1.0
122,CC(C)Cn1c(N)c(C(=O)COC(=O)CCNS(=O)(=O)c2ccccc2)c(=O)n(C)c1=O,0.6316,0.464,0.24,1.0
123,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(=O)n(C)c1=O,0.6140000000000001,0.472,1.0,1.0
124,CC(C)N(C(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)C(C)C,0.6352,0.462,0.0,0.0
125,CC(C)N(C(=O)Nc1ccc2nsnc2c1)C(C)C,0.4059999999999999,0.352,1.0,0.0
126,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)NC(Cc2ccccc2)(c2ccccc2)C1=O,0.7113999999999999,0.366,1.0,0.0
127,CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)Cc1ccccc1,0.4076000000000001,0.786,0.0,0.0
128,CC(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0.6209999999999999,0.482,0.0,0.0
129,CC(C)OCCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0.704,0.49,0.0,0.0
130,CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,0.7232,0.5,0.0,6.0
131,CC(C)Oc1ccc(C(=O)Nc2cccc3cccnc23)cc1,0.6096,0.47,0.0,1.0
132,CC(C)[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,0.7354,0.482,0.0,2.0
133,CC(C)c1cc[n+](-c2nc([O-])sc2C=O)cc1,0.4812,0.514,1.0,1.0
134,CC(C)c1ccc(CN(C)C(=O)c2ccc(S(=O)(=O)NCc3ccco3)cc2)cc1,0.5872,0.456,0.96,0.0
135,CC(C)c1ccc(NC(=O)CCCN2C(=S)NC(C)(C)CC2C)cc1,0.3178000000000001,0.7,0.0,0.0
136,CC(C)c1nn2c(N)c(/C=C3\C=Nc4ccccc43)c(=O)nc2s1,0.746,0.726,0.0,0.0
137,CC(C)n1c(=O)[nH][nH]c1=S,0.2108,0.096,1.0,3.0
138,CC(C)n1ncc2c(C(=O)NCC(=O)Nc3ccccc3Br)cc(C3CC3)nc21,0.6524000000000001,0.452,0.0,0.0
139,CC(CC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1ccccc1,0.471,0.306,0.95,0.0
140,CC(CC1C(C#N)=C(N)SC(N)=C1C#N)c1ccccc1,0.4574666666666666,0.492,0.0,0.0
141,CC(CSc1nc2ccccc2s1)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,0.696,0.646,0.0,0.0
142,CC(Cl)C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.4683,0.262,0.0,2.0
143,CC(NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1)c1ccccc1,0.4816,0.144,0.0,0.0
144,CC(NC(=O)c1cccc2ccccc12)c1ccc2c(c1)CCCC2,0.5520000000000002,0.186,0.0,1.0
145,CC(NC(C)c1ccccc1Cl)C(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,0.5751999999999999,0.498,0.0,0.0
146,CC(NCC(=O)Nc1ccccc1C(=O)NC1CC1)c1ccc(F)cc1F,0.5479999999999999,0.396,0.0,0.0
147,CC(NS(=O)(=O)c1ccc(OCC(=O)Nc2cccc([N+](=O)[O-])c2)cc1)c1ccccc1,0.6636,0.396,0.0,1.0
148,CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(=O)NN,0.393,0.152,0.0,0.0
149,CC(Sc1ccc(Cl)cc1)C(=O)NNC(=O)c1ccccc1O,0.4718333333333334,0.27,0.0,0.0
150,CC(c1ccco1)N(C(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccn1,0.7776000000000001,0.742,0.0,2.0
151,CC/C(C)=N/NC(=O)c1[nH]c2ccc(C)cc2c1-c1ccccc1,0.6300000000000001,0.512,1.0,2.0
152,CC/C(C)=N\N=C\c1c(O)n(CC)c2cc(C3=NNC(=O)CC3)ccc12,0.6524,0.594,0.0,3.0
153,CC1(C)CC(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CC(C)(C)N1,0.4791999999999999,0.252,1.0,0.0
154,CC1(C)CC(NS(=O)(=O)c2ccc(F)cc2)CC(C)(C)N1,0.306,0.21,0.0,0.0
155,CC1(C)Cc2ccccc2C2=NNC(=O)C2=N1,0.5748,0.394,0.0,1.0
156,CC1(C)N([O-])C2=C(c3ccccc3C2=O)[N+](=O)C1(C)C,0.462,0.418,0.14,2.0
157,CC1(C)OC(=O)C(=NNc2ccc(O)cc2)C(=O)O1,0.4608666666666666,0.416,0.0,3.0
158,CC1=C(C#N)C(c2cccnc2)C2=C(N1)c1ccccc1C2=O,0.625,0.466,0.0,1.0
159,CC1=C(C(=O)OC2CCCCC2)C(c2ccc(C)o2)C2=C(CCCC2=O)N1,0.5292,0.89,0.89,1.0
160,CC1=CC(=NOC(=O)/C=C/c2ccccc2)C=C(C)C1=O,0.5740000000000001,0.376,0.0,6.0
161,CC1=CC(=NOC(=O)c2cccc([N+](=O)[O-])c2)C=C(C)C1=O,0.4999666666666666,0.38,0.0,6.0
162,CC1=NN(C(N)=S)C(=O)C1N=Nc1ccccc1C,0.5000000000000001,0.516,0.0,2.0
163,CC1CC(=O)NN=C1c1ccc(N)c([N+](=O)[O-])c1,0.5311333333333333,0.446,0.0,0.0
164,CC1CC(C)CN(C(=O)CNC(=O)c2sc3ccccc3c2Cl)C1,0.4612,0.502,0.0,0.0
165,CC1CC(C)CN(C(=S)SCc2nc(N)nc(Nc3ccccc3)n2)C1,0.446,0.412,0.0,0.0
166,CC1CCC(C(C)C)C(OC(=O)C[n+]2cc(-c3ccc(Cl)cc3)n3c2CCC3)C1,0.4949999999999999,0.832,0.0,1.0
167,CC1CCC/C(=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1,0.4255999999999999,0.342,0.0,2.0
168,CC1CCCC/C1=N\Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],0.4314000000000001,0.35,0.0,2.0
169,CC1CCCCC1NC(=O)CN(C)S(=O)(=O)c1cccc2nsnc12,0.4786,0.226,0.0,0.0
170,CC1CCCCN1C(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O,0.6516,0.392,0.0,0.0
171,CC1CCN(C(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)CC1,0.4586,0.304,0.0,0.0
172,CC1CCN(C(=O)Cn2c3ccc(F)cc3c3nc4n(c(=O)c32)CCCS4)CC1,0.743,0.45,0.0,0.0
173,CC1CCN(CCNC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)CC1,0.4724,0.482,0.0,0.0
174,CC1CCN(S(=O)(=O)CCNC(=O)c2ccccc2)CC1,0.2131999999999999,0.222,1.0,0.0
175,CC1CCc2nc(NC(=O)CSc3nc4ccccc4o3)sc2C1,0.5236000000000001,0.35,0.0,0.0
176,CC1CN(C(=O)/C=C/c2ccc([N+](=O)[O-])s2)CC(C)O1,0.4165599999999999,0.406,1.0,2.0
177,CC1CN(c2ccc([N+](=O)[O-])nc2)CC(C)O1,0.3408,0.356,0.0,0.0
178,CC1Cc2ccccc2N1C(=O)CCS(=O)(=O)c1cccc2nonc12,0.6348,0.398,0.0,0.0
179,CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)c2nccn2C)c1,0.6669999999999999,0.556,1.0,0.0
180,CCC(=O)N(C)C(c1ccccc1Cl)c1nnnn1-c1c(C)cccc1C,0.6399999999999999,0.77,0.0,0.0
181,CCC(=O)N(C1=C(NC)C(=O)c2ccccc2C1=O)C(C)C,0.47,0.378,0.01,1.0
182,CCC(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2cccnc2)=NO1,0.764,0.982,0.49,0.0
183,CCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2Cl)CC1,0.6568,0.93,1.0,1.0
184,CCC(=O)N1CCc2cc(-c3csc(NC(=O)c4ccco4)n3)ccc21,0.6908000000000001,0.75,1.0,0.0
185,CCC(=O)N=c1ccn(C2=Nc3ccccc3NC2=C(C#N)C#N)cc1,0.6080000000000001,0.538,1.0,1.0
186,CCC(=O)NC1=C(Nc2ccc(N)cc2)C(=O)c2ccccc2C1=O,0.7230000000000001,0.432,1.0,2.0
187,CCC(=O)Nc1cc(NC(=O)CSc2ncc(-c3ccc(F)cc3)n2Cc2ccco2)ccc1C,0.7372,0.832,0.0,2.0
188,CCC(=O)Nc1ccc(C(=O)NNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,0.62,0.474,0.0,0.0
189,CCC(=O)Nc1ccc(C(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.5428,0.464,0.23,0.0
190,CCC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,0.5835999999999999,0.486,0.28,0.0
191,CCC(=O)Nc1ccccc1Nc1cc(C#N)c(C#N)cc1[N+](=O)[O-],0.6447999999999999,0.364,0.08,0.0
192,CCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],0.6712,0.368,1.0,4.0
193,CCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],0.646,0.424,0.0,3.0
194,CCC(C)(C)NC(=O)CN(C(=O)c1csnn1)c1ccccc1-c1ccccc1,0.5843999999999999,0.482,0.0,0.0
195,CCC(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12,0.5999999999999999,0.398,0.0,0.0
196,CCC(NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1,0.5274000000000001,0.334,0.0,0.0
197,CCC(Oc1ccccc1)C(=O)Nc1ncc([N+](=O)[O-])s1,0.5028,0.376,0.0,0.0
198,CCC1(C)N=c2c(c(=O)n(C)c(=O)n2C)=NO1,0.4328,0.272,0.0,0.0
199,CCC1=Nc2ccccc2-c2nnc(SC)nc2O1,0.4608,0.416,0.0,0.0
200,CCC1CN(S(=O)(=O)c2cc(-c3cc(C)no3)ccc2OC)c2cc(C)ccc2O1,0.744,0.5,0.0,0.0
201,CCCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],0.6483999999999999,0.398,0.0,4.0
202,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],0.6440000000000001,0.442,0.0,4.0
203,CCCCC(=O)N/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,0.4784,0.564,0.0,1.0
204,CCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCC)cc2)cc1,0.3123999999999999,0.588,0.0,4.0
205,CCCCC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,0.746,0.5062,0.0,2.0
206,CCCCN(C)Cc1c(O)ccc2c(-c3ccccc3)cc(=O)oc12,0.6220000000000001,0.708,0.0,1.0
207,CCCCN(CC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,0.5660000000000001,0.6,1.0,1.0
208,CCCCN1C=CC(=C2N=c3cccc([N+](=O)[O-])c3=N2)C=C1,0.4808,0.41,0.99,0.0
209,CCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,0.7060000000000001,0.412,0.0,1.0
