,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
19,CC(=O)c1nn(-c2cccc(Br)c2)cc1C(=O)c1cccc2ccccc12,0.6788666666666667,0.882,0.0,1.0
20,CC(C(=O)N1c2ccccc2CCc2ccccc21)n1nnc(-c2ccc(N(C)C)cc2)n1,0.746,0.862,0.0,0.0
21,CC(C(=O)N1c2ccccc2Sc2ccccc21)n1nnc(-c2cccs2)n1,0.6939999999999998,0.876,0.0,0.0
22,CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O,0.7525999999999999,0.578,0.0,0.0
23,CC(C(=O)OCC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)N1C(=O)c2ccccc2C1=O,0.7064,0.804,0.0,0.0
24,CC(C)(C)C(=O)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N,0.6355999999999999,0.15,1.0,1.0
25,CC(C)(C)Cc1nc2ccccc2n1CCc1ccccc1,0.3431999999999999,0.4226666666666666,0.0,0.0
26,CC(C)(C)N1CC(c2nc3ccccc3n2CCOc2ccccc2)CC1=O,0.547,0.882,0.0,0.0
27,CC(C)(C)NC(=O)CN(C(=O)Cn1nnc(-c2ccc(Cl)cc2)n1)C1CCN(Cc2ccccc2)CC1,0.6344000000000001,0.89,0.0,1.0
28,CC(C)(C)NC(=O)CSc1nc2ccccc2n1-c1ccccc1,0.4948,0.442,0.0,0.0
29,CC(C)(C)c1ccc(CN(Cc2ccco2)Cc2nnnn2C2CCCC2)cc1,0.4652,0.632,0.0,0.0
30,CC(C)(C)c1csc(NC(=O)Cn2c(=O)oc3ccccc32)n1,0.592,0.79,0.0,0.0
31,CC(C)(C)n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N3CCCC3)cc1)CSC2,0.5900000000000001,0.414,0.0,0.0
32,CC(C)(C)n1ncc2c(=O)n(CC(=O)Nc3ccc(Cl)cc3)cnc21,0.592,0.424,0.0,0.0
33,CC(C)(C)n1nnnc1C(c1ccc(C(F)(F)F)cc1)N(Cc1ccc(F)cc1)Cc1ccco1,0.726,0.574,0.0,2.0
34,CC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N(Cc1cccnc1)Cc1ccco1,0.632,0.562,0.0,0.0
35,CC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N1CCSCC1,0.3488,0.45,0.0,0.0
36,CC(C)(C)n1nnnc1C(c1ccc(F)cc1)N(Cc1ccc(F)cc1)Cc1ccco1,0.658,0.568,0.0,1.0
37,CC(C)(C)n1nnnc1C(c1cccc(C#N)c1)N1CCC(Cc2ccccc2)CC1,0.5619999999999999,0.622,0.0,0.0
38,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccc(Cl)cc1)CC1CCCO1,0.5454000000000001,0.618,0.0,0.0
39,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,0.585,0.868,0.0,0.0
40,CC(C)(C)n1nnnc1C(c1cccs1)N1CCCc2ccccc21,0.4686,0.462,0.0,0.0
41,CC(C)(C)n1nnnc1CN(Cc1ccc(F)cc1)Cc1ccco1,0.4299999999999999,0.458,0.0,0.0
42,CC(C)(C)n1nnnc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.4779999999999999,0.718,0.0,0.0
43,CC(C)C(c1nnnn1C(C)(C)C)N(Cc1ccccc1)Cc1cccs1,0.429215238095238,0.512,0.0,0.0
44,CC(C)C(c1nnnn1Cc1ccc(F)cc1)N1CCSCC1,0.39662,0.272,0.0,0.0
45,CC(C)CC(/C(O)=C(\C#N)c1nc2ccccc2[nH]1)N1C(=O)c2ccccc2C1=O,0.742,0.602,0.0,0.0
46,CC(C)CCN1CC(C(=O)NCc2ccccc2)CC1=O,0.2174999999999999,0.166,0.0,0.0
47,CC(C)Cn1c(SCC(=O)c2ccc(Cl)s2)nnc1-c1ccco1,0.4385333333333333,0.486,0.39,1.0
48,CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)C(c1ccccc1)c1ccccc1,0.6816,0.792,0.0,1.0
49,CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)CCCN1C(=O)c2ccccc2C1=O,0.6908,0.894,0.0,0.0
50,CC(C)NC(C(=O)Nc1cc(Cl)cc(Cl)c1)c1ccccc1,0.3555999999999999,0.362,0.0,0.0
51,CC(C)NS(=O)(=O)c1ccc(OCC(=O)Nc2cccc3ccccc23)cc1,0.611,0.586,0.0,0.0
52,CC(C)Oc1cc(NC(=O)CS(=O)CC(=O)Nc2cccc(C(F)(F)F)c2)c(Cl)cc1Cl,0.6652,0.364,0.0,3.0
53,CC(C)Oc1ccc(C(CC(=O)NCc2ccco2)c2ccccc2)cc1,0.4751866666666666,0.344,0.0,0.0
54,CC(C)Sc1oc(-c2ccco2)nc1S(=O)(=O)c1ccc(F)cc1,0.5174000000000001,0.516,0.0,0.0
55,CC(C)c1ccc(CN(C(=O)C2COc3ccccc3O2)C2CCS(=O)(=O)C2)cc1,0.6155999999999999,0.916,0.0,0.0
56,CC(C)c1ccc(NC(=O)c2cnn(-c3ccccc3)c2NC(=O)c2ccco2)cc1,0.6900000000000001,0.394,0.0,1.0
57,CC(C)n1c(C(=O)OCC(=O)NCc2ccc3c(c2)OCO3)cc2occc21,0.6976,0.448,0.0,0.0
58,CC(CC(=O)Nc1cc(C(F)(F)F)ccc1Cl)c1ccccc1,0.5105666666666667,0.198,0.0,2.0
59,CC(CCc1ccccc1)NC(=O)CN1CCN(Cc2ccc(Cl)cc2)C1=O,0.4366,0.818,0.0,0.0
60,CC(NC(=O)CCC(=O)NC(C)C1COc2ccccc2O1)C1COc2ccccc2O1,0.5920000000000001,0.734,0.0,0.0
61,CC(NC(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)c1ccccc1,0.7092,0.554,0.0,1.0
62,CC(Oc1ccccc1)c1ccnn1S(=O)(=O)c1ccccc1,0.4704,0.494,0.0,0.0
63,CC(SCc1ccccc1)C(=O)N/N=C/c1cc2c(cc1Br)OCO2,0.4293,0.586,0.0,1.0
64,CC(Sc1nnc(-c2cccs2)n1Cc1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,0.7088,0.56,0.0,0.0
65,CC(Sc1nnnn1-c1ccccc1)C(=O)Nc1ccc(Cl)cn1,0.4965666666666667,0.376,0.0,0.0
66,CC/C(=C\C=C\[C@@H]1C=C[C@@H]2CCC[C@H]2[C@@H]1C(=O)c1ccc[nH]1)[C@@H]1O[C@@H]([C@@H](C)C(=O)O)CC[C@@H]1C,0.564,0.824,0.0,1.0
67,CC/C(=N\n1nnnc1Nc1ccccc1)c1ccccc1,0.494,0.36,0.0,2.0
68,CC/C(O)=C1\C(=O)CC(c2ccccc2)CC1=NCCc1c(C)[nH]c2ccc(C)cc12,0.6799999999999999,0.642,0.0,2.0
69,CC1CC(C)CN(C(=O)CSc2nnc(-c3ccc(Cl)s3)o2)C1,0.3824,0.382,0.0,0.0
70,CC1CCCCN1C(=O)CSCC(=O)Nc1nc(-c2cccs2)cs1,0.352,0.704,0.0,0.0
71,CC1CCCN(C(=O)CSCC(=O)Nc2nc(-c3cccs3)cs2)C1,0.354,0.638,0.0,0.0
72,CC1CCCN(C(c2cccs2)c2nnnn2Cc2ccccc2)C1,0.3886,0.356,0.0,0.0
73,CC1CCCN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(-c4ccccc4Cl)o3)cc2)C1,0.6815999999999999,0.306,0.0,0.0
74,CC1CCN(C(=O)C2CCN(CCCc3ccccc3)CC2)CC1,0.2318,0.462,0.0,0.0
75,CC1CCN(C(=O)CSCC(=O)Nc2nc(-c3cccs3)cs2)CC1,0.329,0.686,0.0,0.0
76,CC1CCN(S(=O)(=O)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1,0.428,0.262,0.0,0.0
77,CC1CCN(S(=O)(=O)c2ccc(NN=C(C#N)C#N)cc2)CC1,0.3623999999999999,0.712,0.0,5.0
78,CC1CCN(S(=O)(=O)c2cccc(C(=O)NCc3cccs3)c2)CC1,0.3842,0.388,0.0,0.0
79,CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3,0.626,0.812,0.0,0.0
80,CC1CN(C(=O)N2c3ccccc3Sc3ccccc32)C(C)CC1=O,0.524,0.878,0.0,0.0
81,CC1CN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(-c4ccc5c(c4)CCCC5)o3)cc2)CC(C)O1,0.7268,0.686,0.0,0.0
82,CC1Cc2ccccc2N1C(=O)CN1CCC(n2nnc3cc(C(F)(F)F)ccc32)CC1,0.7000000000000001,0.904,0.0,0.0
83,CC1Cc2ccccc2N1C(=O)CSc1nc2ccccc2o1,0.5448000000000001,0.502,0.0,0.0
84,CC1Cc2ccccc2N1C(=O)c1cc2sccc2n1Cc1ccc(F)cc1,0.656,0.862,0.0,1.0
85,CCC(=NCc1ccc2c(c1)OCO2)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,0.63,0.464,0.0,2.0
86,CCC(=O)N1CCN(c2ccc(Cl)cc2NC(=O)Cc2ccccc2)CC1,0.469,0.928,0.0,0.0
87,CCC(=O)N1CCN(c2ccccc2NC(=O)COc2cc(C)ccc2C(C)C)CC1,0.546,0.95,0.0,0.0
88,CCC(=O)N1CCN(c2ccccc2NC(=O)Cc2ccccc2)CC1,0.39,0.69,0.0,0.0
89,CCC(=O)Nc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1,0.4778,0.344,0.0,0.0
90,CCC(=O)n1nc(NCc2ccccc2OC)nc1NCc1ccccc1OC,0.5900000000000001,0.504,0.0,2.0
91,CCC(C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)cc2)n1)C1CCCC1,0.5332,0.592,0.0,0.0
92,CCC(C(=O)Nc1cccc(C(F)(F)F)c1)c1ccccc1,0.4692,0.356,0.0,0.0
93,CCC(C)(C)n1nnnc1C(c1ccc(C)cc1)N(Cc1ccco1)Cc1cccs1,0.6060000000000001,0.596,0.0,2.0
94,CCC(C)(C)n1nnnc1C(c1ccc(C)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.656,0.622,0.0,0.0
95,CCC(C)(C)n1nnnc1C(c1cccc(C#N)c1)N1CCN(c2cccc(C)c2C)CC1,0.634,0.657,0.0,0.0
96,CCC(C)(C)n1nnnc1C(c1cccnc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0.674,0.948,0.0,0.0
97,CCC(C)(C)n1nnnc1C(c1ccncc1)N1CCC(Cc2ccccc2)CC1,0.532,0.75,0.0,0.0
98,CCC(C)(C)n1nnnc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.5,0.818,0.0,0.0
99,CCC(CC)C(=O)Nc1cccc(/C(C)=N\NC(=O)c2ccc(C)s2)c1,0.4193485714285714,0.598,0.0,2.0
100,CCC(CC)c1nnc(NC(=O)C2COc3ccccc3O2)s1,0.4422666666666666,0.62,0.0,0.0
101,CCC(SC1=N/C(=C/c2ccccc2OC)C(=O)N1c1ccccc1)C(=O)Nc1cc(C)on1,0.7500000000000001,0.858,0.0,2.0
102,CCC(c1nnnn1C(C)(C)C)N1CCN(c2cc(Cl)ccc2C)CC1,0.4083199999999999,0.554,0.0,0.0
103,CCC(c1nnnn1Cc1ccco1)N1CCN(c2cc(Cl)ccc2C)CC1,0.507,0.356,0.0,0.0
104,CCC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccs3)o2)cc1,0.6544,0.354,0.0,0.0
105,CCC1Oc2ccc(C)cc2N(CC(=O)NCC2COc3ccccc3O2)C1=O,0.608,0.2,0.0,0.0
106,CCC1Sc2ccccc2N(CC(=O)NCCC2=CCCCC2)C1=O,0.3472,0.458,0.0,0.0
107,CCCC(=O)N1CCN(c2ccc([N+](=O)[O-])c(NC(C)c3ccccc3)c2)CC1,0.517,0.806,0.0,0.0
108,CCCC(C)NC(=O)c1ccc2[nH]c3c(c2c1)CC(C)CC3,0.4848,0.468,0.0,1.0
109,CCCC(c1nnnn1Cc1ccc(OC)cc1)N1CCN(c2ccccc2OC)CC1,0.5820000000000001,0.876,0.0,1.0
110,CCCC(c1nnnn1Cc1ccco1)N1CCN(c2cc(Cl)ccc2C)CC1,0.5052000000000001,0.236,0.0,0.0
111,CCCCCCCCN1[C@@H](CC(=O)OCC)c2cc(C(F)(F)F)ccc2S1(=O)=O,0.5479999999999999,0.564,0.0,3.0
112,CCCCCCCCNC(=O)CCNC(=O)c1ccc(C(C)(C)C)cc1,0.2885999999999999,0.69,0.0,2.0
113,CCCCCCc1cc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2cc1O,0.7200000000000001,0.564,0.0,1.0
114,CCCCCn1c(=N)n(CC(O)COc2ccccc2OC)c2ccccc21,0.513,0.538,1.0,1.0
115,CCCCCn1c(CN2CCN(c3cc(Cl)ccc3C)CC2)nc2c1c(=O)[nH]c(=O)n2C,0.659,0.884,0.0,0.0
116,CCCCN(C)C(=O)C1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,0.3754,0.764,0.0,1.0
117,CCCCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccs3)o2)cc1,0.6144,0.486,0.0,1.0
118,CCCCN(CCCC)CP(=O)(c1ccccc1)c1ccccc1,0.311,0.456,0.0,1.0
119,CCCCN(CCCC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(CSC)o2)cc1,0.4939999999999999,0.682,0.0,1.0
120,CCCCN(CCCNC(=O)CN1C(=O)COc2ccccc21)c1ccccc1,0.492,0.378,0.0,1.0
121,CCCCN(Cc1ccccc1)S(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)C(C)C2,0.6108,0.77,0.0,0.0
122,CCCCNC(=O)CN(CCc1ccccc1)S(C)(=O)=O,0.2103666666666666,0.292,0.0,1.0
123,CCCCNS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1,0.6652,0.352,0.0,0.0
124,CCCCNS(=O)(=O)c1ccc2nc(SCC(=O)Nc3sccc3C#N)[nH]c2c1,0.64,0.82,0.0,1.0
125,CCCCOC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21,0.5798,0.434,0.0,0.0
126,CCCCOc1cccc(C(=O)NNC(=S)NC2CCCCC2)c1,0.2557999999999999,0.4313333333333333,0.0,1.0
127,CCCCn1nnc(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)n1,0.474,0.596,0.0,0.0
128,CCCN(CC(=O)c1cc(C)n(C)c1C)S(=O)(=O)c1cccc(C(F)(F)F)c1,0.5476,0.812,0.0,0.0
129,CCCN(CCC)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,0.509,0.298,0.0,1.0
130,CCCN1C(=O)/C(=C/c2ccc(N3CCCC3)c(C)c2)NC1=S,0.43,0.816,0.0,3.0
131,CCCOc1cc(C)c(S(=O)(=O)n2ccc(C)n2)cc1C,0.3968,0.814,0.0,0.0
132,CCCOc1cc(N(CC)CC)ccc1/C=C(/C#N)c1nc2ccc(C)cc2[nH]1,0.722,0.934,0.0,2.0
133,CCCOc1cccc(C(=O)Nc2cc(NC(=O)c3ccco3)ccc2OC)c1,0.6700000000000002,0.626,1.0,0.0
134,CCCOc1cccc(NC(=O)c2c(-c3ccccc3)noc2C)c1,0.5004000000000001,0.448,0.0,0.0
135,CCCOc1ccccc1Cn1c(=O)oc2ccc(C)cc21,0.5932000000000001,0.37,0.0,0.0
136,CCCOc1ccccc1N/C(=N/c1nc(C)cc(C)n1)NC(=O)COc1ccc(OC)cc1,0.6940000000000002,0.606,0.0,3.0
137,CCCOc1ccccc1NC(=O)c1c(-c2ccccc2)noc1C,0.5199999999999999,0.468,0.0,0.0
138,CCCc1nc2ccccc2n1CCOc1ccccc1,0.434,0.44,0.0,0.0
139,CCCn1c(CCC(=O)Nc2ccccc2Cc2ccccc2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,0.73,0.62,0.0,2.0
140,CCCn1c(N2CCN(CC(=O)Nc3ccc4c(c3)OCCO4)CC2)nc2ccccc21,0.642,0.906,0.0,0.0
141,CCCn1c(NCc2c[nH]c3ccccc23)nc2ccccc21,0.5918,0.384,0.0,0.0
142,CCCn1c(NCc2cc(C)ccc2O)nc2ccccc21,0.5392,0.358,0.0,2.0
143,CCCn1c(NCc2cc(OC)ccc2OC)nc2ccccc21,0.5444000000000001,0.598,0.0,1.0
144,CCCn1cc(SCC(=O)Nc2ccc3c(c2)OCO3)c2ccccc21,0.5955999999999999,0.544,0.0,0.0
145,CCCn1nnc(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)n1,0.4968,0.598,0.0,0.0
146,CCN(C1CCCCC1)S(=O)(=O)c1ccc(OC)c(C)c1,0.2425999999999999,0.624,0.0,0.0
147,CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc(C(C)C)cc1,0.3654,0.374,0.0,0.0
148,CCN(CC(=O)Nc1c(C(=O)OC)[nH]c2ccccc12)c1ccc2c(c1)OCO2,0.7336,0.608,0.0,1.0
149,CCN(CC)C(=O)CSc1nc2ccccc2c(=O)n1CC1CCCCC1,0.4902,0.506,0.0,0.0
150,CCN(CC)C(c1ccc(F)cc1)c1nnnn1C1CCCCC1,0.3655999999999999,0.518,0.0,0.0
151,CCN(CC)CCn1c(NCc2nc3ccccc3n2Cc2ccccc2)nc2ccccc21,0.6759999999999999,0.502,0.0,2.0
152,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccc(Cl)cn2)ccc1C,0.446,0.366,0.0,0.0
153,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCCSc2c[nH]c3ccccc23)cc1,0.6123999999999998,0.557,0.0,1.0
154,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2n[nH]c(=S)n2Cc2ccccc2)cc1,0.6348,0.408,0.0,2.0
155,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2nnc(SCC(=O)OC)n2C)cc1,0.5796,0.432,0.0,1.0
156,CCN(CC)S(=O)(=O)c1ccc(Cc2ncc(C(F)(F)F)cc2Cl)s1,0.4979999999999999,0.296,0.0,1.0
157,CCN(CC)S(=O)(=O)c1ccc(N(C)Cc2ccc(C(F)(F)F)cc2)nc1,0.481,0.272,0.0,0.0
158,CCN(CC)S(=O)(=O)c1ccc(N2CCCCC2)c(C(=O)Nc2ccccc2N2CCOCC2)c1,0.6868000000000001,0.858,0.0,1.0
159,CCN(CC)S(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1,0.2828,0.512,0.0,0.0
160,CCN(CC)S(=O)(=O)c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N(CC)CC)ccc1-2,0.778,0.426,0.0,1.0
161,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)Nc1ccccc1Cc1ccccc1)n2CC,0.734,0.828,0.0,3.0
162,CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NCc3ccc(F)cc3)c(C)c2c1,0.666,0.398,0.0,0.0
163,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCCOc3ccccc3C)o2)c1,0.6210000000000001,0.542,0.0,1.0
164,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)NCc2ccc(Cl)cc2)C(C)C)c1,0.5883999999999999,0.554,0.0,1.0
165,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)OCC(=O)Nc2ccccc2)C(C)C)c1,0.6195999999999999,0.424,0.0,1.0
166,CCN(CC)c1ccc(-c2nc3cnccn3c2NC2CCCC2)cc1,0.5519999999999999,0.58,0.0,0.0
167,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccc(C)cc3[nH]2)c(OC(C)C)c1,0.74,0.958,0.0,2.0
168,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccccc3[nH]2)c(OC(C)C)c1,0.6679999999999999,0.954,1.0,2.0
169,CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,0.5146000000000001,0.82,1.0,2.0
170,CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,0.7659999999999999,0.556,1.0,0.0
171,CCN(CC)c1ccc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2c1,0.7619999999999999,0.51,1.0,0.0
172,CCN(CCCNC(=O)CCc1nc(-c2ccc(C)cc2)no1)c1cccc(C)c1,0.488,0.876,1.0,1.0
173,CCN(CCCNC(=O)CCc1nc(-c2ccc(OC)cc2)no1)c1cccc(C)c1,0.502,0.868,0.0,1.0
174,CCN(CCNC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C)c1ccccc1,0.6692,0.75,0.0,1.0
175,CCN(Cc1ccccc1)C(=O)CCc1nc(-c2ccc(C)cc2)no1,0.404,0.55,0.0,0.0
176,CCN(Cc1ccccc1)C(c1ccc(C(F)(F)F)cc1)c1nnnn1C(C)(C)C,0.624,0.71,0.0,1.0
177,CCN(Cc1ccccc1)C(c1ccccn1)c1nnnn1C1CCCCC1,0.482,0.6,0.0,0.0
178,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(C3CC3)o2)cc1,0.6300000000000001,0.802,0.0,0.0
179,CCN(c1ccccc1)S(=O)(=O)c1ccc(NCC2COc3ccccc3O2)nc1,0.6296,0.404,0.0,0.0
180,CCN1/C(=C/c2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21,0.768,0.66,0.0,2.0
181,CCN=c1sc2ccccc2n1CC(O)COc1ccccc1,0.4806,0.41,1.0,0.0
182,CCOC(=O)/C(=C\Nc1ccccc1C(F)(F)F)Sc1ncc(C(F)(F)F)cc1Cl,0.6519999999999999,0.36,0.0,5.0
183,CCOC(=O)C(C)Sc1cc(CS(=O)(=O)c2ccccc2)nc(-c2ccccc2)n1,0.6649999999999999,0.564,0.0,0.0
184,CCOC(=O)C1(C(C)(C)CC)CC(CSc2nc3ccccc3[nH]2)OC1=O,0.4968,0.502,0.0,0.0
185,CCOC(=O)C1CCCN(C(=O)C2c3ccccc3Oc3ccccc32)C1,0.593,0.732,0.0,0.0
186,CCOC(=O)C1CCCN(S(=O)(=O)c2ccc(OC)c3ccccc23)C1,0.5656,0.758,1.0,0.0
187,CCOC(=O)CSc1nc2ccccc2c(=O)n1CC1CCCC1,0.4612,0.562,0.0,0.0
188,CCOC(=O)Cc1cnc(NC(=O)Cn2nnc(-c3ccc(OCC)cc3)n2)s1,0.5979999999999999,0.444,0.0,1.0
189,CCOC(=O)Cc1csc(NC(=O)COc2ccc3ccccc3c2)n1,0.61792,0.698,0.0,0.0
190,CCOC(=O)c1c(-c2ccc(OC)cc2)csc1NC(=O)CSc1ccccc1,0.6696,0.54,0.0,2.0
191,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)Cn1nnc(-c2ccccc2C)n1,0.62,0.452,0.0,0.0
192,CCOC(=O)c1c(C)n(C)c2ccc(OCC(O)CN3CCC(C)CC3)cc12,0.5218,0.924,0.0,0.0
193,CCOC(=O)c1c(C)sc2c1N(C(C)=O)c1cc(Cl)ccc1S2,0.5534000000000001,0.872,0.0,1.0
194,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C(=O)C(=O)Nc1ccc(F)cc1,0.764,0.502,0.0,0.0
195,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C(=O)C(=O)Nc1ccccc1,0.73,0.46,0.0,0.0
196,CCOC(=O)c1nnc(-c2ccccc2)o1,0.4370333333333333,0.512,0.0,0.0
197,CCOC(=O)c1sc(NC(=O)C(CC)OC(=O)C(CC(C)C)NC(=O)c2ccccc2)nc1C,0.6332000000000001,0.624,0.0,1.0
198,CCOCN(C(=O)Cn1c(COC)nc2ccccc21)c1c(C)cccc1CC,0.5963999999999999,0.934,0.0,1.0
199,CCOc1cc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)ccc1OC,0.5239999999999999,0.732,0.0,0.0
200,CCOc1cc(CNc2ccccc2)cc(Br)c1OCC(=O)NC(C)(C)C,0.4670000000000001,0.572,0.0,0.0
201,CCOc1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c(C)cc1C,0.5556,0.474,0.0,0.0
202,CCOc1ccc(-c2nc(CSCC(=O)NC3CCCc4ccccc43)c(C)o2)cc1,0.6256,0.608,0.0,1.0
203,CCOc1ccc(-c2nnc(NC(=O)c3ccc(OCC(C)C)c(OC)c3)o2)cc1,0.644,0.598,0.0,1.0
204,CCOc1ccc(C(=O)Nc2c3c(nn2C(C)(C)C)CSC3)cc1OCC,0.5132000000000001,0.592,0.0,0.0
205,CCOc1ccc(C(C)(C)C)cc1S(=O)(=O)n1nc(C)cc1C,0.403,0.694,0.0,0.0
206,CCOc1ccc(C(C)C)cc1S(=O)(=O)n1nc(C)cc1C,0.4282,0.8,0.0,0.0
207,CCOc1ccc(C2CC(c3cccc(OC)c3OC)n3nnnc3N2)cc1Cl,0.6890000000000001,0.726,0.0,0.0
208,CCOc1ccc(NC(=O)CN(c2cccc(C(F)(F)F)c2)S(C)(=O)=O)cc1,0.5978,0.468,0.0,0.0
