,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
30,C=C(C)Cn1c(NCCC)nc2c1c(=O)n(C)c(=O)n2C,0.4947999999999999,0.4142857142857142,0.0,0.0
31,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)CC(=O)O[C@H]3[C@@H]4C(=C)C(=O)O[C@@H]4C[C@@H](C)[C@@H]4C=CC(=O)[C@]43C)[C@H]12,0.7116000000000001,0.788,0.0,6.0
32,C=C1SC(Nc2c(C)cc(C)cc2C)=NC12CCCCC2,0.3959999999999999,0.38,0.0,2.0
33,C=CCC(Nc1ccccc1)c1ccc(OC)c(OC)c1,0.3292,0.634,0.08,0.0
34,C=CCC1(C(=O)NCCO)CCN(C(=O)OC(C)(C)C)CC1,0.3614666666666666,0.622,0.0,1.0
35,C=CCN(CC(O)c1cccc([N+](=O)[O-])c1)C(C)CCc1ccccc1,0.3305999999999999,0.376,0.0,1.0
36,C=CCN(CC=C)C(=O)CCC(=O)N(CC=C)CC=C,0.21746,0.192,0.0,1.0
37,C=CCN1C(=O)C(Cc2ccc(OC)cc2)S/C1=N/N=C/c1ccco1,0.5403600000000001,0.596,0.0,3.0
38,C=CCN=C1NN=C(c2ccc3c(c2)OCCO3)CS1,0.4812000000000001,0.708,0.0,3.0
39,C=CCNC(=O)c1c(C(F)(F)F)nn(C)c1Cl,0.4261333333333333,0.184,0.0,1.0
40,C=CCNC(=S)NNC(=O)c1cc(-c2cccnc2)nc2ccccc12,0.6459333333333335,0.604,0.0,1.0
41,C=CCNC(=S)Nc1sc2c(c1C#N)CCCC2,0.4927999999999999,0.728,0.0,1.0
42,C=CCNc1cc(C)oc(=O)c1C(=O)CCC,0.3023333333333333,0.406,0.0,0.0
43,C=CCNc1nnnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,0.7,0.618,0.0,0.0
44,C=CCOCCN(CCOCC=C)C1=NS(=O)(=O)c2ccccc21,0.4327999999999999,0.544,0.0,1.0
45,C=CCOc1ccc(/C=C/C(=O)OCC(=O)NCC2CCCCC2)cc1,0.313,0.452,0.0,4.0
46,C=CCOc1ccc(/C=C2\SC(=S)N(CCC(=O)O)C2=O)cc1,0.4828,0.758,0.0,2.0
47,C=CCOc1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)cc1,0.842,0.788,0.0,2.0
48,C=CCOc1ccccc1CN(C(=O)CCl)c1ccc2c(c1)OCO2,0.4721999999999999,0.524,0.0,0.0
49,C=CCOc1ccn(C)c(=O)n1,0.188,0.342,0.0,2.0
50,C=CCSC1=Nc2sccc2C2=NC(=O)CN12,0.5192,0.516,0.0,0.0
51,C=CCSc1nc(N)cc(=O)[nH]1,0.2702799999999999,0.298,0.0,2.0
52,C=CCSc1nc2ccccc2n1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,0.7299999999999999,0.87,0.0,1.0
53,C=CCc1c(C)nc2c(-c3ccccc3)cnn2c1N1CCOCC1,0.608,0.528,0.0,0.0
54,C=CCn1c(-c2cccc3ccccc23)n[nH]c1=S,0.6292000000000001,0.56,0.0,1.0
55,C=CCn1c(=NC(=O)C2CC2)sc2cc(NC(C)=O)ccc21,0.5868,0.444,0.0,0.0
56,C=CCn1c(C)cc(C(=O)COC(=O)CNC(=O)c2ccccc2)c1C,0.4599999999999999,0.482,0.0,0.0
57,C=CCn1c(C)cc(C(=O)CSc2nnc(NC(C)C)s2)c1C,0.3879999999999999,0.392,0.0,1.0
58,C=CCn1c(C)cc(C2=NNC(=NCC)SC2)c1C,0.34046,0.61,0.0,3.0
59,C=CCn1c(C)nnc1SCC(=O)Nc1nc(C)c(C(=O)N(C)C)s1,0.4760000000000001,0.408,0.0,0.0
60,C=CCn1c(CCCNC(=O)C(C)(C)C)nc2ccccc21,0.4062285714285714,0.598,0.01,0.0
61,C=CCn1c(O)c(C(C)=NC2CCN(Cc3ccccc3)CC2)c(=O)[nH]c1=O,0.5197999999999999,0.47,0.0,2.0
62,C=CCn1c(SCC(=O)N2CCc3ccccc3C2)nc2sc(C)c(C)c2c1=O,0.756,0.428,0.01,0.0
63,C=CCn1c(SCC(=O)NCCc2ccccc2)nnc1C(C)NC(=O)c1cccs1,0.5760000000000001,0.326,0.0,1.0
64,C=CCn1c2ccccc2c2nnc(SCC(=O)O)nc21,0.6564,0.448,0.0,0.0
65,CC(/C=C(\NC(=O)c1ccccc1)C(=O)N=Nc1c(O)[nH]c2ccc(C)cc12)=C\c1ccccc1,0.7547999999999999,0.566,0.0,2.0
66,CC(/C=C/c1ccc2c(c1)OCO2)=N/NC(=O)c1ccncc1,0.6364,0.554,0.0,2.0
67,CC(/C=N/NC(=O)Cn1cnc2ccccc21)=C\c1ccccc1,0.5152,0.584,0.0,2.0
68,CC(/C=N\NC(=O)c1cc(C)oc1C)=C\c1ccccc1,0.5316000000000001,0.626,0.0,2.0
69,CC(=N/O)/C(C)=N\NC(=O)c1ccccn1,0.3428,0.234,0.0,3.0
70,CC(=NCCc1ccccc1)C1=C(O)CSC1=O,0.5004,0.374,0.0,3.0
71,CC(=O)/C(=N\Nc1ccc(Cl)cc1)Sc1nnc(-c2ccccc2)n1-c1ccccc1,0.6924,0.77,0.0,4.0
72,CC(=O)C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccc(O)cc1,0.7355999999999999,0.3,0.0,0.0
73,CC(=O)C1=C(O)C(=O)N(c2ccc(C)cc2)C1c1ccccn1,0.5424,0.376,0.0,0.0
74,CC(=O)C1C(=O)c2c(cccc2[N+](=O)[O-])C1=Nc1ccc(S(N)(=O)=O)cc1,0.7168,0.426,0.98,1.0
75,CC(=O)COc1ccccc1OC(=O)c1ccco1,0.4812,0.392,0.0,1.0
76,CC(=O)C[C@H]1c2cc(F)ccc2S(=O)(=O)N1c1ccc(N(C)C)cc1,0.6479999999999999,0.436,0.0,0.0
77,CC(=O)Cc1c[nH]c2ccccc12,0.3276,0.278,1.0,2.0
78,CC(=O)Cn1ncc(Br)c(Br)c1=O,0.25096,0.246,0.06,1.0
79,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccc(C)cc1C,0.5700000000000001,0.47,0.0,2.0
80,CC(=O)N(C)C1=C(O)c2ccccc2C(=O)C1=O,0.6511199999999999,0.354,0.0,2.0
81,CC(=O)N(c1ccc2oc(=O)sc2c1)S(=O)(=O)c1ccc(C(=O)O)cc1,0.6978,0.348,0.0,1.0
82,CC(=O)N/C(=N\c1nc(C)cc(C)n1)Nc1ccc2ccccc2c1,0.6508,0.764,0.0,2.0
83,CC(=O)N/N=C(\C)CC(=O)NC(C)(C)C,0.2671333333333333,0.178,0.0,2.0
84,CC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2Cl)CC1,0.572,0.828,1.0,1.0
85,CC(=O)NC(=S)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1,0.4258,0.462,0.0,1.0
86,CC(=O)NC(c1ccc(C)cc1)c1cc(Cl)c2cccnc2c1O,0.6784000000000001,0.534,0.0,2.0
87,CC(=O)NC1=NN(C(C)=O)C(c2ccccn2)S1,0.4924,0.356,0.0,1.0
88,CC(=O)NCC1=C(NC(C)=O)C2CC1C(C)(C)C2C,0.2868666666666666,0.352,0.0,0.0
89,CC(=O)NCCNC(=O)c1ccc(CSc2nc3ccccc3s2)cc1,0.5,0.568,0.0,0.0
90,CC(=O)Nc1c(C(=O)Nc2ccc3c(c2)OCO3)oc2ccccc12,0.7975999999999999,0.624,0.0,0.0
91,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.4872000000000001,0.202,0.0,4.0
92,CC(=O)Nc1cc(C(=O)N(C)Cc2ccco2)ccc1Sc1ccc(C)cc1,0.608,0.88,0.0,0.0
93,CC(=O)Nc1cc[n+](C(C)C(=O)c2ccccc2)cc1,0.4986666666666667,0.314,0.0,1.0
94,CC(=O)Nc1ccc(-c2cn3c(n2)SCC3)cc1,0.5204000000000001,0.53,0.0,0.0
95,CC(=O)Nc1ccc(-c2nnn(CC(=O)Nc3ccc4c(c3)OCO4)n2)cc1Cl,0.6763999999999999,0.494,0.0,0.0
96,CC(=O)Nc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)cc1,0.411,0.762,0.0,0.0
97,CC(=O)Nc1ccc(Cc2ccncc2)cc1,0.6566666666666666,0.538,0.0,0.0
98,CC(=O)Nc1ccc(NC(=O)CSc2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1,0.7100000000000001,0.66,0.0,0.0
99,CC(=O)Nc1ccc(OS(=O)(=O)c2ccccc2C)cc1,0.4889333333333333,0.442,0.0,1.0
100,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)cc1,0.7136,0.566,0.0,0.0
101,CC(=O)Nc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1,0.4568,0.314,0.0,0.0
102,CC(=O)Nc1ccc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,0.5688,0.514,0.0,0.0
103,CC(=O)Nc1cccc(-n2c(=O)n(Cc3ccccc3)c(=O)c3[nH]cnc32)c1,0.7210000000000001,0.496,0.0,0.0
104,CC(=O)Nc1cccc(C(=O)/C=C/c2ccc(C)cc2)c1,0.7734,0.678,0.0,2.0
105,CC(=O)Nc1cccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c1,0.7156,0.99,0.0,0.0
106,CC(=O)Nc1nn(C)c2nc(C)cc(C)c12,0.5728000000000001,0.326,0.0,0.0
107,CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)C1[C@H](O)C[C@@]2(C)C3CC=C4C(CC[C@@H](O)C4(C)C)[C@]3(CO)C(=O)C[C@]12C,0.6079999999999999,0.554,0.0,3.0
108,CC(=O)OC1(c2ccccc2)CCN(C)C2CCCCC21,0.2524,0.504,1.0,0.0
109,CC(=O)OCC(=O)NCC(=O)c1c[nH]c2ccccc12,0.6370533333333334,0.43,0.0,0.0
110,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,0.6564000000000001,0.672,0.35,3.0
111,CC(=O)OCCCNc1cc(Sc2ccc(C)cc2)c2nonc2c1[N+](=O)[O-],0.65,0.792,0.0,2.0
112,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,0.3146,0.15,0.0,0.0
113,CC(=O)Oc1ccc(/C=N\NC(=O)c2cc3c(ccc4ccccc43)o2)cc1,0.7596,0.886,0.0,2.0
114,CC(=O)Oc1ccc(OC(C)=O)c(SCCCCCCl)c1,0.2755999999999999,0.452,0.92,1.0
115,CC(=O)[C@@]1(O)C(C)CC2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)C3C(O)C[C@@]21C,0.702,0.84,0.0,0.0
116,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,0.971,0.606,0.0,2.0
117,CC(=O)c1c(-c2ccc(Cl)cc2Cl)noc1C,0.5718933333333334,0.366,0.0,0.0
118,CC(=O)c1c(C)n(CCCOC(C)C)c2ccc(O)cc12,0.6048,0.502,0.0,0.0
119,CC(=O)c1c(N2CCN(CCO)CC2)nc(=S)n(-c2ccccc2)c1C,0.5536,0.714,0.0,1.0
120,CC(=O)c1ccc(NC(=O)C(C)n2nc(-c3ccccc3)c3cc(Cl)ccc32)cc1,0.7244,0.668,0.0,1.0
121,CC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1,0.6804,0.384,0.0,0.0
122,CC(=O)c1ccc(NC(=O)c2cnn3ccccc23)cc1,0.7692,0.544,0.21,0.0
123,CC(=O)c1ccc(OCC(O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,0.5236,0.59,0.0,0.0
124,CC(=O)c1ccc2c(c1)N(C)c1ccccc1S2,0.5744,0.496,0.0,0.0
125,CC(=O)c1cccc(NC(=O)C2CC(=O)N(CCc3ccccc3)C2)c1,0.4311999999999999,0.4,0.0,0.0
126,CC(=O)c1cccc(NC(=O)CN2C(=O)c3ccccc3C2=O)c1,0.6348,0.364,0.0,0.0
127,CC(=O)c1cccc(NC(=O)CN2C(=S)NC(C)(C)CC2C)c1,0.4214285714285714,0.384,0.0,0.0
128,CC(=O)c1cn(CC(=O)Nc2ccccc2C)c2ccccc12,0.686,0.2768,0.0,0.0
129,CC(=O)c1cnn(-c2c(Cl)cc(Cl)cc2Cl)c1C,0.4546666666666666,0.294,0.0,0.0
130,CC(C(=O)NC1CC(C)(C)NC(C)(C)C1)c1ccc([N+](=O)[O-])cc1,0.4084,0.316,0.0,0.0
131,CC(C)(C)C(=O)/C(=C\c1cccc([N+](=O)[O-])c1)n1cncn1,0.5252,0.436,0.0,2.0
132,CC(C)(C)C(=O)/C=C/c1ccc(Oc2ccccc2)cc1,0.5626,0.536,0.0,3.0
133,CC(C)(C)C(=O)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,0.5740000000000001,0.612,0.0,1.0
134,CC(C)(C)C(=O)NC(=S)NNC(=O)c1sc2ccccc2c1Cl,0.4888533333333333,0.554,0.0,1.0
135,CC(C)(C)C(=O)Nc1ccc(-c2cc3cc(Cl)ccc3o2)cc1,0.55352,0.614,0.0,1.0
136,CC(C)(C)C(=O)Nc1ccc(N=Nc2ccccc2)cc1,0.4366666666666666,0.366,0.0,2.0
137,CC(C)(C)C(=O)Nc1ccc(NC(=O)c2ccco2)nc1,0.4059999999999999,0.508,0.0,0.0
138,CC(C)(C)C(=O)OCc1nc(-c2ccc3c(c2)OCCO3)cs1,0.488,0.664,0.23,0.0
139,CC(C)(C)C(CN1CCCC1)OC(=O)c1ccccc1,0.1652,0.294,0.0,0.0
140,CC(C)(C)C1CCc2c(sc(NC(=O)CSc3ncn[nH]3)c2C#N)C1,0.4138,0.784,0.0,0.0
141,CC(C)(C)Cc1nnc(NS(=O)(=O)c2ccc(F)cc2)s1,0.4002,0.204,0.0,0.0
142,CC(C)(C)N1[C@@H](CC(=O)O)c2cc(C(F)(F)F)ccc2S1(=O)=O,0.5272,0.342,0.0,0.0
143,CC(C)(C)N=C1NN=C(c2ccc(Cl)cc2)CS1,0.4075999999999999,0.754,0.0,3.0
144,CC(C)(C)NC(=O)C1CC(=O)OC12CCOC(C)(C)C2,0.2756,0.412,0.0,0.0
145,CC(C)(C)NC(=O)c1c(F)c(F)c(F)c(F)c1F,0.3899066666666667,0.076,0.0,3.0
146,CC(C)(C)NC(=O)c1cccc(NC(=O)Cc2cccs2)c1,0.38,0.272,0.0,0.0
147,CC(C)(C)NS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2,0.4676,0.244,0.0,0.0
148,CC(C)(C)OC(=O)C1C(=O)CC(C)(O)C(C(=O)OC(C)(C)C)C1c1cccnc1,0.5399999999999999,0.478,0.0,0.0
149,CC(C)(C)OC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,0.678,0.498,0.0,0.0
150,CC(C)(C)OC(=O)N1CCN(C(=O)c2[nH]cnc2C(=O)NCC(=O)OCc2ccccc2)CC1,0.6052000000000001,0.439,0.0,1.0
151,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccc2c(c1)OCCO2,0.6928,0.532,0.0,1.0
152,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC1CCC(C(=O)N[C@@H](CC(=O)O)C(=O)O)CC1,0.5886,0.582,0.0,3.0
153,CC(C)(C)[C@H]1C=C(C(=O)Nc2ccccc2)O[C@@H](OCCCCO)C1,0.321,0.414,0.07,1.0
154,CC(C)(C)c1ccc(-c2cc(-c3ccccc3O)[nH]n2)cc1,0.6485333333333333,0.66,0.0,0.0
155,CC(C)(C)c1ccc(-c2nc3cc(N)ccc3o2)cc1,0.6564,0.706,0.0,0.0
156,CC(C)(C)c1ccc(-c2nnc3sc(-c4ccccn4)nn23)cc1,0.612,0.672,0.0,0.0
157,CC(C)(C)c1ccc(/C=C(\C#N)C(=O)Nc2ccccn2)cc1,0.594,0.584,0.0,2.0
158,CC(C)(C)c1ccc(/C=C2\SC(=O)N(CCNC(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)C2=O)cc1,0.7272,0.908,0.99,2.0
159,CC(C)(C)c1ccc(/C=N/N2C(=O)CSC2=S)cc1,0.462,0.508,0.0,1.0
160,CC(C)(C)c1ccc(/C=N/Nc2cccc(C(=O)O)c2)cc1,0.5448,0.664,0.0,2.0
161,CC(C)(C)c1ccc(C(=O)NC(=S)N2CCCC2)cc1,0.3374,0.492,0.0,0.0
162,CC(C)(C)c1ccc(C(=O)NC(=S)Nc2nc3c(s2)CCCC3)cc1,0.4033333333333333,0.75,0.0,1.0
163,CC(C)(C)c1ccc(C(=O)NCCOc2ccccc2F)cc1,0.3607999999999999,0.452,0.0,0.0
164,CC(C)(C)c1ccc(C(=O)Nc2ccc(CC(=O)O)cc2)o1,0.4764,0.386,0.0,0.0
165,CC(C)(C)c1ccc(C(=O)Nc2cccc3c(=O)[nH][nH]c(=O)c23)cc1,0.6716,0.51,0.0,0.0
166,CC(C)(C)c1ccc(C(=O)O/N=C(\N)c2ccccc2)cc1,0.5291333333333332,0.488,0.0,2.0
167,CC(C)(C)c1ccc(Cn2c(=O)cnc3ccccc32)cc1,0.5103066666666667,0.532,0.0,0.0
168,CC(C)(C)c1ccc(OC(=O)c2cccnc2)cc1,0.704,0.496,0.0,1.0
169,CC(C)(C)c1ccc2c(c1)OC(C(=O)N/N=C\c1ccc[nH]1)CO2,0.4931999999999999,0.666,0.0,1.0
170,CC(C)(C)c1ccccc1NC(=O)NC1CCN(Cc2c(F)cccc2Cl)CC1,0.4851999999999999,0.32,0.0,1.0
171,CC(C)(C)c1cnnn1-c1ccc(C(=O)CCl)cc1,0.3972,0.346,0.0,1.0
172,CC(C)(C)c1nc(N2CCN(C(=O)c3ccco3)CC2)c2nnn(Cc3ccccc3)c2n1,0.718,0.658,0.0,0.0
173,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(CNc3ccc4c(c3)OCCO4)cc12,0.744,0.55,0.0,1.0
174,CC(C)(C)n1cc(C(=O)c2ccc3ccccc3c2O)cn1,0.6306,0.51,0.0,0.0
175,CC(C)(C)n1ncc2c(=O)n(CC(=O)OCc3ccccc3)cnc21,0.5671999999999999,0.378,0.0,0.0
176,CC(C)(C)n1nnnc1CN1CCC(NC(=O)NC2CCCCC2)CC1,0.322,0.304,0.0,0.0
177,CC(C)(NC(=O)c1cc(Cl)c2ccccc2c1O)C(=O)O,0.6447999999999999,0.368,0.0,0.0
178,CC(C)=C1C2CCC1C1C(=O)N(c3ccc(C)c(C)c3)C(=O)C21,0.4695333333333334,0.374,0.0,0.0
179,CC(C)=CCN1CCN(Cc2cc(F)ccc2-n2nc(C)cc2C)CC1CCO,0.473,0.444,0.0,0.0
180,CC(C)C(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1,0.7219999999999999,0.532,0.0,0.0
181,CC(C)C(=O)Nc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,0.4939,0.404,0.0,0.0
182,CC(C)C(=O)Nc1cccc(-c2nc3ncccc3o2)c1,0.6083999999999999,0.392,1.0,0.0
183,CC(C)C(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)NC1=NCCS1,0.3696,0.486,0.0,1.0
184,CC(C)CC(=O)NC(NC(=O)CC(C)C)c1cccc([N+](=O)[O-])c1,0.3818,0.334,0.0,0.0
185,CC(C)CC(=O)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)C2,0.4984,0.41,0.0,0.0
186,CC(C)CC(C(=O)Nc1cccc(O)c1)N1C(=O)c2ccccc2C1=O,0.6040000000000001,0.558,0.0,0.0
187,CC(C)CC(NC(=O)C1CCCN1C(=O)[C@@H](C)NC(=O)OCc1ccccc1)C(=O)NCC(N)=O,0.576,0.484,0.0,2.0
188,CC(C)CC(NC(=O)c1ccco1)C(=O)Nc1ccc2c(c1)OCCO2,0.4979999999999999,0.334,0.0,0.0
189,CC(C)CC1Nc2ccc(C(=O)NCCCN3CCOCC3)cc2NC1=O,0.4192,0.51,0.0,0.0
190,CC(C)CCN(C(=O)CNC(=O)c1cccs1)C(C(=O)NC1CCCCC1)c1cccnc1,0.5578000000000001,0.386,0.01,1.0
191,CC(C)CCNC(=O)C1CCCN1C(=O)NC1CCCCC1,0.1706,0.248,0.0,0.0
192,CC(C)CCNC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCCO2,0.6022,0.328,0.0,1.0
193,CC(C)CCNC(=O)Cn1cc2c(n1)CCCCC2,0.1943333333333333,0.806,0.0,0.0
194,CC(C)CCNC(=O)c1ccc2c(SCC(=O)O)c3c(nc2c1)CCC3,0.5452000000000001,0.448,0.0,0.0
195,CC(C)CCc1c(O)nc(SCC(=O)N2CCCCCC2)[nH]c1=O,0.307,0.262,0.0,0.0
196,CC(C)CN(C(=O)CCCSc1nc2ccccc2[nH]1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.7013999999999999,0.436,0.0,2.0
197,CC(C)CN(CC(C)C)C(=S)NC1CCCCC1,0.1368266666666667,0.162,0.0,1.0
198,CC(C)CN=C(NS(=O)(=O)c1ccccc1)C(Cl)(Cl)Cl,0.3432999999999999,0.2006666666666666,0.0,3.0
199,CC(C)CNC(=O)C1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,0.3654,0.694,1.0,0.0
200,CC(C)CNC(=O)c1noc2c1CCCC2,0.3175999999999999,0.692,1.0,0.0
201,CC(C)CNS(=O)(=O)c1ccc(CCC(=O)N2CCOCC2)cc1,0.2694,0.344,0.0,0.0
202,CC(C)C[C@@H](CC#N)N1CCN(Cc2ccccc2)CCC1=O,0.228,0.644,0.0,0.0
203,CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)O,0.2106285714285714,0.288,0.0,0.0
204,CC(C)Cc1ccc(C#N)c(SCC(N)=O)n1,0.3732,0.312,0.0,0.0
205,CC(C)Cc1csc(NC(=O)c2ccc(F)cc2)c1C(=O)O,0.4589999999999999,0.376,0.0,0.0
206,CC(C)Cn1c(N2CCN(C(=O)/C=C/c3ccccc3)CC2)nc2ccccc21,0.536,0.664,1.0,1.0
207,CC(C)N1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccccc1F,0.4036,0.394,0.0,0.0
208,CC(C)N1CCC(N2CCN(C3CCCC3)CC2CCO)CC1,0.2599999999999999,0.294,0.0,0.0
209,CC(C)N1CCN(Cc2ccc3nsnc3c2)CC1CCO,0.3787999999999999,0.384,0.0,0.0
210,CC(C)NC(=O)CC(=O)N/N=C\c1ccccc1C(=O)O,0.46484,0.536,0.0,1.0
211,CC(C)NC(=O)COC(=O)C1CSC2(c3ccc(Br)cc3)CCC(=O)N12,0.5032,0.638,0.0,0.0
212,CC(C)NC(=O)N(O)C1N(Cc2ccc3c(c2)OCO3)C(=S)SC1(C)C,0.5296000000000001,0.55,0.0,0.0
213,CC(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCCC2)c(Cl)c1,0.3544,0.498,0.0,0.0
214,CC(C)Nc1nnc(Sc2ccc(Cl)cc2[N+](=O)[O-])s1,0.4738933333333334,0.404,0.0,1.0
