,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
23,CCCCCCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,0.5056,0.8027166666666667,1.0,4.0
24,CCCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,0.6035999999999999,0.418,0.16,1.0
25,CCCn1c(NC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)nc2ccccc21,0.659,0.796,0.0,0.0
26,CCCn1c2ccc(/C(C)=N\O)cc2c2cc(/C(C)=N/O)ccc21,0.7040000000000001,0.414,0.0,1.0
27,CCN(CC)C(=O)c1ccc(NC(=O)Nc2ccccc2F)cc1,0.46936,0.342,0.0,0.0
28,CCN(CC)c1ccc(/C=C2/C(=O)c3ccc(C(=O)O)cc3C2=O)cc1,0.678,0.474,1.0,4.0
29,CCN(CC)c1ccc(/C=C2\C(=O)c3ccc(C(=O)O)cc3C2=O)cc1,0.678,0.474,1.0,4.0
30,CCN(CC)c1ccc(Nc2nc(N3CCOCC3)c3ccccc3n2)cc1,0.6439999999999999,0.624,0.0,1.0
31,CCN1C(=O)CC(c2ccccc2)N(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)ncc21,0.7864000000000001,0.62,0.0,2.0
32,CCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,0.644,0.428,0.71,1.0
33,CCN1CCN(c2cc(C)c3cc(NC(=O)c4ccc(Br)o4)ccc3n2)CC1,0.638,0.906,0.0,0.0
34,CCNC(=S)Nc1ccc2cn[nH]c2c1,0.4532,0.318,0.0,1.0
35,CCNc1nc(N)nc(-c2cc(Cl)ccc2O)n1,0.5610285714285715,0.43,0.0,0.0
36,CCOC(=O)Cc1nnc(NC(=O)COc2ccc(C)cc2)s1,0.4339999999999999,0.866,0.0,0.0
37,CCOc1cc(/C=C(\C#N)c2[nH]nc(N)c2C#N)ccc1O,0.6704,0.516,1.0,0.0
38,CCOc1cc(/C=C2\SC(N3CCCC(C)C3)=NC2=O)ccc1O,0.4576,0.588,0.0,3.0
39,CCOc1ccc(-c2cc(CCCC(=O)NCCCOC)no2)cc1,0.3483999999999999,0.714,0.22,1.0
40,CCOc1ccc(-c2ccc(SC)nn2)cc1,0.6452,0.854,0.0,0.0
41,CCOc1ccc(Nc2nc(N)c3ccccc3n2)cc1,0.6968000000000001,0.53,0.0,0.0
42,CCOc1ccccc1C(=O)Nc1cc(Cl)ccc1O,0.6352,0.728,0.0,0.0
43,CCSc1nc(N2CCOCC2)c2c(c1C#N)CCCC2,0.3618,0.412,0.0,0.0
44,CC[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,0.5860000000000001,0.886,0.0,0.0
45,CCc1ccc(NC(=S)Nc2ccc3cn[nH]c3c2)cc1,0.6961999999999999,0.386,0.0,1.0
46,CCc1ncc(/C=C2\C(=O)Nc3ccccc32)[nH]1,0.656,0.428,0.0,2.0
47,CCn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,0.6588,0.456,0.0,1.0
48,CCn1c(C)nc2cc(-c3nc4n(n3)Cc3ccccc3-4)ccc21,0.7379999999999999,0.834,0.0,0.0
49,CCn1c2ccc(/C(C)=N\O)cc2c2cc(/C(C)=N\O)ccc21,0.688,0.412,0.0,1.0
50,CCn1c2ccc(C)cc2c2nc3cc(C(=O)O)ccc3nc21,0.7356,0.49,0.0,0.0
51,CCn1c2ccccc2c(=O)c2ccccc21,0.727,0.402,0.99,1.0
52,CCn1cc(/C=C/C(=O)c2ccc(O)cc2)c(C)n1,0.54,0.452,0.0,2.0
53,CN(C)/C=C/C(=O)c1ccc2noc(-c3cccc(F)c3)c2c1,0.5948,0.518,0.0,1.0
54,CN(C)/C=C/C(=O)c1ccc2noc(-c3ccccc3)c2c1,0.6060000000000001,0.54,0.0,1.0
55,CN(C)C/C=C/C(=O)Nc1cccc(-c2c[nH]c3ncnc(Oc4ccc(NC(=O)CC(=O)Nc5ccc(F)cc5)cc4F)c23)c1,0.8068,0.55,0.0,4.0
56,CN(C)S(=O)(=O)c1cccc(NC(=S)Nc2ccc3cn[nH]c3c2)c1,0.6039333333333333,0.4,0.0,1.0
57,CN(C)c1cc2c(c(N(C)C)c1)C(=O)c1ccccc1C2=O,0.6380000000000001,0.406,0.19,1.0
58,CN(C)c1nc2sc3c(c2c(=O)n1C)CC(C)(C)OC3,0.554,0.46,0.53,0.0
59,CN1CCCC1CCNc1ccc2oc3ccccc3c(=O)c2c1,0.524,0.502,0.99,0.0
60,CN1CCCC1CCNc1ccc2sc3ccccc3c(=O)c2c1,0.4952,0.492,1.0,1.0
61,CN1CCN(C=NC2=NN(c3cccc(C(F)(F)F)c3)CC2)CC1,0.4105999999999999,0.618,0.0,1.0
62,CN1CCN(c2ccc(NC(=O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2)CC1,0.654,0.69,0.0,1.0
63,CN1CCN(c2nc(-c3ccccc3O)nc3ccccc23)CC1,0.6129999999999999,0.886,0.0,0.0
64,CN1CCc2c(sc3c2c(=O)n(-c2ccccc2)c2n[nH]c(=S)n32)C1,0.6900000000000001,0.53,0.0,1.0
65,CNC(=O)c1c[nH]c2ccc(S(=O)(=O)Nc3ccccc3F)cc2c1=O,0.7596,0.324,0.0,0.0
66,CNC(=S)Nc1cccc(-c2cnc3ccccc3n2)c1,0.6988,0.434,0.01,1.0
67,COC(=O)Nc1nnc(Cc2ccccc2)s1,0.5521333333333334,0.412,0.0,1.0
68,COC(=O)c1cc(NC(=O)C2COc3ccccc3O2)cc(C(=O)OC)c1,0.6600000000000001,0.746,0.0,0.0
69,COC(=O)c1ccc(COc2ccccc2/C=C/C(=O)c2ccc(OCC(=O)O)cc2)cc1,0.6888,0.54,0.36,3.0
70,COC(=O)c1cccc2c1-c1ccccc1/C2=N/O,0.6304,0.522,0.0,1.0
71,COC(=O)c1ccccc1NC(=O)N1CCN(C/C=C/c2ccccc2)CC1,0.4742,0.91,0.0,0.0
72,COC1(OC)N=C(N)C2(C#N)C(c3ccc4c(c3)OCO4)C12C#N,0.642,0.542,0.0,0.0
73,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,0.845,0.388,1.0,1.0
74,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(O)c3o2)ccc1O,0.8010000000000002,0.496,1.0,1.0
75,COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0.7136,0.398,1.0,3.0
76,COc1cc(/C=C/C(O)=C/C(=O)/C=C/c2ccc(O)cc2)ccc1O,0.6588,0.374,0.99,3.0
77,COc1cc(/C=C2/SC(=Nc3ccc(O)cc3)NC2=O)ccc1O,0.69792,0.556,1.0,3.0
78,COc1cc(/C=C2\SC(=Nc3ccc(Cl)c(C(=O)O)c3)NC2=O)c(Br)c(Br)c1O,0.7516,0.624,1.0,6.0
79,COc1cc(/C=C2\SC(=Nc3ccccc3OC)NC2=O)ccc1O,0.7034400000000001,0.602,1.0,3.0
80,COc1cc(/C=C2\SC(N)=NC2=O)ccc1O,0.72432,0.592,1.0,3.0
81,COc1cc(/C=N/N=C2/C(=O)Nc3ccccc32)ccc1O,0.6828000000000001,0.58,0.33,4.0
82,COc1cc(/C=N/Nc2ccc(C(F)(F)F)cn2)ccc1O,0.5239999999999999,0.402,0.12,3.0
83,COc1cc(/C=N/n2c(-c3cc(C)[nH]n3)n[nH]c2=S)ccc1O,0.6384000000000001,0.5,0.89,2.0
84,COc1cc(/C=N/n2c(-c3ccccc3)n[nH]c2=S)ccc1O,0.5658,0.626,0.0,2.0
85,COc1cc(/C=N/n2c(-c3n[nH]c4c3CCC4)n[nH]c2=S)ccc1O,0.6272,0.568,0.38,2.0
86,COc1cc(/C=N/n2c(C3CCCCC3)n[nH]c2=S)ccc1O,0.4216,0.526,0.06,2.0
87,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCC(O)CC1)CCC(=O)N2C,0.7438,0.586,0.0,1.0
88,COc1cc(C)c2c(c1C=O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O,0.8219999999999998,0.824,1.0,2.0
89,COc1cc(C2Nn3c(nnc3-c3ccccc3OC)S2)ccc1O,0.6598,0.556,0.1,0.0
90,COc1cc(C2c3sc(=O)[nH]c3SC3C(=O)N(c4ccc(C)cc4)C(=O)C32)ccc1O,0.8224,0.528,0.92,0.0
91,COc1cc(N=Cc2c(O)[nH]c3ccccc23)cc(OC)c1OC,0.68,0.736,0.0,1.0
92,COc1cc2c(ccc3cc(OC)c(OC)c(O)c32)cc1O,0.748,0.522,1.0,1.0
93,COc1ccc(-c2nc(-c3ccccn3)no2)cc1,0.7856,0.576,0.02,0.0
94,COc1ccc(-c2oc3ncnc(NCCCN(C)C)c3c2-c2ccc(OC)cc2)cc1,0.758,0.906,0.0,1.0
95,COc1ccc(-c2onc3ccc(C(=O)/C=C/N(C)C)cc23)cc1,0.6604,0.678,0.0,1.0
96,COc1ccc(/C=C/c2nc3ccccc3n2C)cc1,0.6942,0.662,0.56,0.0
97,COc1ccc(C(=O)NNC(=O)c2ccccn2)cc1,0.5683999999999999,0.414,1.0,0.0
98,COc1ccc(C(=O)O/N=C(/C)c2cccs2)cc1,0.6248000000000001,0.436,1.0,2.0
99,COc1ccc(C(=O)O/N=C(\C)c2ccccc2)cc1,0.7572,0.5,1.0,2.0
100,COc1ccc(C(=O)O/N=C(\N)c2ccccc2)cc1,0.7216,0.478,0.07,2.0
101,COc1ccc(C(=O)O/N=C(\N)c2ccccn2)cc1,0.6172,0.474,0.0,2.0
102,COc1ccc(C2=CC3=C(Br)C(=O)C(C)(O)C(=O)C3=CO2)cc1,0.5752,0.612,1.0,4.0
103,COc1ccc(CNc2nc3ccccc3s2)cc1OC,0.5112,0.814,1.0,0.0
104,COc1ccc(N=Cc2c(O)[nH]c3ccccc23)cc1OC,0.684,0.66,0.0,1.0
105,COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2O)cc1,0.6452,0.548,0.0,0.0
106,COc1ccc(NC(=S)Nc2ccc3cn[nH]c3c2)cc1,0.7116,0.534,0.58,1.0
107,COc1ccc(O)c(-c2nc(N)nc(N)n2)c1,0.6472,0.41,0.0,0.0
108,COc1ccc(OC)c(NC(=O)CSc2nc3[nH]c(=O)cc(O)c3s2)c1,0.6504000000000001,0.6,0.0,0.0
109,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,0.6489999999999999,0.496,0.0,2.0
110,COc1cccc(-c2onc3ccc(C(=O)/C=C/N(C)C)cc23)c1,0.6264000000000001,0.636,0.0,1.0
111,COc1cccc(C(=O)O/N=C(\N)c2ccccn2)c1,0.6184000000000001,0.55,0.0,2.0
112,COc1ccccc1N=c1oc2cc(O)ccc2cc1C(N)=O,0.8089999999999999,0.566,1.0,0.0
113,COc1ccccc1NC(=O)Nc1ncccc1C,0.6,0.438,0.0,0.0
114,CS(=O)(=O)Nc1ccc(-c2cc(/C=C3\SC(N)=NC3=O)c[nH]c2=O)cc1,0.7327999999999999,0.67,0.0,3.0
115,C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,0.4093333333333332,0.378,0.07,0.0
116,Cc1[nH]cnc1C(=O)N/N=C/c1c(Cl)cccc1Cl,0.51632,0.602,0.0,1.0
117,Cc1c(/C=C/C(=O)c2ccc(O)cc2)cnn1C,0.5811999999999998,0.56,0.0,2.0
118,Cc1c(C(=O)OCC(=O)N2c3ccccc3CC2C)oc2ccccc12,0.632,0.51,0.0,0.0
119,Cc1c(N=C2C=CC(=O)C=C2)c(=O)n(-c2ccccc2)n1C,0.5996000000000001,0.404,0.0,6.0
120,Cc1cc(C(=O)O)ccc1N=Cc1c(O)ccc2ccccc12,0.7864,0.824,1.0,1.0
121,Cc1cc(C=C2C(=O)c3ccccc3C2=O)c(C)n1-c1ccc(C(=O)O)cc1,0.752,0.704,0.0,4.0
122,Cc1cc(C=C2C(=O)c3ccccc3C2=O)c(C)n1-c1cccc(C(=O)O)c1,0.8140000000000001,0.588,1.0,4.0
123,Cc1cc(N2C(=O)c3ccc(C(=O)Nc4ccc(O)cc4C(=O)O)cc3C2=O)no1,0.8009999999999999,0.416,1.0,0.0
124,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)c3ccc(Br)o3)cc12,0.642,0.928,0.0,0.0
125,Cc1cc(O)ccc1NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,0.8051999999999999,0.488,0.0,1.0
126,Cc1ccc(-c2nn(CCC(=O)O)cc2/C=C\C(=O)c2ccc(Br)cc2)cc1,0.6164,0.632,0.0,2.0
127,Cc1ccc(C(=O)O/N=C(\N)c2ccccn2)c(Cl)c1,0.5936,0.362,0.0,2.0
128,Cc1ccc(NC(=O)COC(=O)c2cc(Cl)ccc2Cl)c(Br)c1,0.5028,0.462,1.0,0.0
129,Cc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C)cc3C(=O)O)c2)c(C(=O)O)c1,0.7620000000000001,0.286,0.0,0.0
130,Cc1ccc(NC(=S)Nc2ccc3cn[nH]c3c2)c(C)c1,0.6160399999999999,0.374,0.0,1.0
131,Cc1ccc2c(c1)/C(=C/c1ccco1)C(=O)N2,0.6896000000000001,0.616,0.0,2.0
132,Cc1cccc(-c2nc3ccccc3c3nncn23)c1,0.7148,0.464,0.97,0.0
133,Cc1cccc(/C(N)=N/OC(=O)c2ccc3c(c2)OCO3)c1,0.638,0.478,0.0,2.0
134,Cc1cccc(N2CCN(CCCNC(=O)c3ccc(NC(=O)C4=CSCCO4)cc3)CC2C)c1,0.5772,0.788,1.0,1.0
135,Cc1ncc(/C=C2\C(=O)Nc3ccccc32)[nH]1,0.6536000000000001,0.434,0.0,2.0
136,Cc1nn(C)cc1/C=C/C(=O)c1ccc(O)cc1,0.5808000000000001,0.492,0.0,2.0
137,Cc1occc1C(=O)N/N=C/c1ccc(N(C)C)cc1,0.5164,0.642,0.0,1.0
138,Cc1sc2ncnc(N/N=C/c3cccc(O)c3)c2c1C,0.6672,0.842,1.0,2.0
139,Cn1c(N=Nc2ccccc2)nc2ccccc21,0.7404,0.372,0.12,1.0
140,Fc1ccc(-c2cnc[nH]2)cc1,0.3273,0.29,1.0,2.0
141,N#C/C(=C(/O)c1ccco1)c1nc2ccccc2[nH]1,0.7604,0.546,0.11,0.0
142,N#C/C(=C/C=C/c1ccccc1)C(=O)Nc1ccccc1,0.8612,0.636,0.0,2.0
143,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,0.7066999999999999,0.528,1.0,4.0
144,N#Cc1c2ccc(O)cc2n2ccccc12,0.8103999999999999,0.478,0.07,0.0
145,N=C1CCC(=N)c2c1c(O)c1ccccc1c2O,0.74,0.452,1.0,2.0
146,N=c1c2c(-c3ccccc3)c(-c3ccccc3)oc2ncn1Cc1ccco1,0.717,0.656,0.0,1.0
147,NC(=O)N/N=C/c1c(O)ccc2oc3c(c12)CCCC3,0.7172,0.548,0.04,2.0
148,NC(=O)c1c(N)sc2c1CCCCC2,0.4630000000000001,0.706,1.0,2.0
149,NC(=O)c1sc2nc(-c3ccco3)ccc2c1N,0.6883999999999999,0.592,1.0,0.0
150,NC(=S)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0.657,0.24,1.0,1.0
151,NS(=O)(=O)c1ccc2c(c1)C(=NO)c1cc(S(N)(=O)=O)ccc1-2,0.6883999999999999,0.41,0.0,1.0
152,Nc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,0.8550000000000001,0.392,1.0,1.0
153,Nc1c(O)ccc2c1C(=O)c1ccccc1C2=O,0.8549999999999999,0.336,1.0,1.0
154,Nc1cc(C(=O)O)c(N)c2c1C(=O)c1ccccc1C2=O,0.8619999999999999,0.41,0.0,1.0
155,Nc1ccc(N=Nc2ccccc2O)c(N)c1,0.8444,0.536,1.0,1.0
156,Nc1nc(-c2cc(O)ccc2[N+](=O)[O-])cc(-c2ccccc2)c1[N+](=O)[O-],0.8010000000000002,0.618,1.0,0.0
157,Nc1nc(N)nc(-c2cc(O)ccc2O)n1,0.6694,0.374,1.0,1.0
158,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,0.818,0.334,0.68,0.0
159,O=C(CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1)c1ccccc1,0.4668,0.4873333333333333,0.81,1.0
160,O=C(NCCCO)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,0.709,0.502,0.0,0.0
161,O=C(Nc1cc(C(=O)Nc2ccccc2C(=O)O)cc(C(=O)Nc2ccccc2C(=O)O)c1)c1ccccc1,0.8203999999999999,0.418,0.87,1.0
162,O=C(Nc1ccc(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1)C1=CSCCO1,0.5868,0.62,0.0,1.0
163,O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccc(Br)o1,0.6462000000000001,0.482,0.0,0.0
164,O=C(Nc1ccccc1-c1ccccc1)c1ccc(Br)o1,0.6293333333333333,0.472,0.0,0.0
165,O=C(Nc1ccccc1-c1nc2ccccc2[nH]c1=O)c1cccs1,0.6883999999999999,0.622,0.0,0.0
166,O=C(Nc1ccccc1C(=O)O)c1cccc(C(=O)Nc2ccccc2C(=O)O)c1,0.7140000000000001,0.266,0.31,0.0
167,O=C(Nc1nc2ccccc2[nH]1)c1ccc(Br)o1,0.6315999999999999,0.52,0.0,0.0
168,O=C(Nc1nccs1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,0.544,0.394,0.0,0.0
169,O=C(O)Cc1ccc(N=Cc2c(O)ccc3ccccc23)cc1,0.8284,0.84,0.25,1.0
170,O=C(O)Cn1cc(/C=c2/sc3nc4ccccc4n3c2=O)c2ccccc21,0.7293333333333334,0.566,0.0,0.0
171,O=C(O)c1cc(N/N=C/c2c(O)ccc3ccccc23)ccc1Cl,0.7219333333333333,0.796,1.0,3.0
172,O=C(O)c1ccc(N=Cc2c(O)ccc3oc4c(c23)CCCC4)cc1,0.755,0.544,0.0,1.0
173,O=C(O)c1ccc(N=Nc2c(O)[nH]c3ccccc23)cc1,0.8448,0.572,0.99,1.0
174,O=C(O)c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C(=O)O)cc3)n2)cc1,0.6900000000000002,0.444,0.05,0.0
175,O=C(O)c1cccc(Nc2nc(-c3cccnc3)nc3ccccc23)c1,0.7012,0.534,0.0,0.0
176,O=C(c1ccc2c3n(nc2c1)-c1ccccc1CO3)N1CCCCC1,0.615,0.456,0.06,0.0
177,O=C(c1ccc2c3n(nc2c1)-c1ccccc1CO3)N1CCOCC1,0.6584000000000001,0.538,1.0,0.0
178,O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)ccc21,0.8452666666666667,0.46,1.0,3.0
179,O=C1C(c2ccncc2)=C(O)c2ccccc21,0.6372,0.424,0.0,1.0
180,O=C1C=CC(O)(c2cc(=O)c3c(O)cc(O)cc3o2)C=C1,0.7939999999999999,0.338,1.0,3.0
181,O=C1NC(=NCc2ccccc2)S/C1=C/c1ccc(O)cc1,0.6644,0.664,0.0,3.0
182,O=C1NC(=O)/C(=C/c2ccc(O)cc2)S1,0.4811999999999999,0.574,0.98,1.0
183,O=C1NC(=O)/C(=C\c2ccc(O)cc2O)S1,0.586,0.508,1.0,1.0
184,O=C1NC2c3ccccc3C(=O)N2c2c1cnn2-c1ccccc1,0.6339999999999999,0.478,0.0,0.0
185,O=C1NCCCc2c1oc1ccc(O)cc21,0.6754,0.35,0.0,0.0
186,O=C1Nc2ccccc2/C1=C/c1cnc[nH]1,0.6824000000000001,0.398,1.0,2.0
187,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0.837,0.282,1.0,5.0
188,O=C1c2ccccc2-c2onc3ccc(NCCCn4ccnc4)c1c23,0.7000000000000001,0.848,0.01,1.0
189,O=C1c2ccccc2C(=O)C1c1ccccn1,0.671,0.312,1.0,1.0
190,O=S(=O)(O)c1cccc(N=Nc2c(O)ccc3ccccc23)c1,0.8492000000000001,0.616,0.0,1.0
191,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0.5074000000000001,0.542,0.28,0.0
192,O=c1c(-c2c(O)cc(O)c3c2O[C@H](c2ccc(O)cc2)CC3)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.902,0.54,0.0,3.0
193,O=c1c(/C=N/O)c(Nc2ccccc2)nc2ccccn12,0.6961,0.462,1.0,1.0
194,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0.7979999999999999,0.746,1.0,2.0
195,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.8930333333333333,0.466,0.61,1.0
196,O=c1c2ccccc2oc2ccc(NCCCN3CCOCC3)cc12,0.558,0.696,1.0,0.0
197,O=c1c2ccccc2sc2ccc(NCCCN3CCOCC3)cc12,0.518,0.684,1.0,1.0
198,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,0.825,0.31,1.0,3.0
199,O=c1ccc2cc3c([nH]c4ccc(Br)cc43)oc-2c1O,0.7087999999999999,0.514,0.0,0.0
200,OCCCNc1cc(-c2ccnc(Nc3cccc(Cl)c3)n2)ccn1,0.5154266666666667,0.59,0.0,0.0
201,OCCN1CCN(c2nc(-c3ccccc3O)nc3ccccc23)CC1,0.651,0.928,0.02,0.0
202,Oc1[nH]c2ccccc2c1C=Nc1ccc2c(c1)OCO2,0.78,0.542,1.0,1.0
203,Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,0.7821333333333333,0.344,1.0,1.0
204,Oc1cc(O)cc(/C=C/c2ccc(O)cc2O)c1,0.7404,0.406,1.0,0.0
205,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0.844,0.314,0.0,0.0
206,Oc1ccc(/C=C/c2ccnc3ccccc23)cc1,0.9352,0.612,1.0,1.0
207,Oc1ccc(/C=N/NC(=S)N/N=C/c2ccc(O)cc2)cc1,0.6596,0.488,0.11,3.0
208,Oc1ccc(/C=N/Nc2ccc(C(F)(F)F)cn2)cc1,0.5044285714285714,0.378,1.0,3.0
209,Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1O,0.6963999999999999,0.558,0.0,4.0
210,Oc1ccc(/C=N/n2c(-c3ccccc3)n[nH]c2=S)cc1,0.7452,0.6,1.0,2.0
211,Oc1ccc(N=Cc2c(O)ccc3ccccc23)cc1,0.9511999999999998,0.882,0.01,1.0
212,Oc1ccc(Nc2nc(-c3ccccc3O)nc3ccccc23)cc1,0.792,0.452,0.0,0.0
213,Oc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,0.5960000000000001,0.938,0.0,0.0
214,S=C(NCc1ccccc1)Nc1ccc2cn[nH]c2c1,0.73,0.438,0.0,1.0
215,S=C(Nc1cccc(Cl)c1)Nc1ccc2cn[nH]c2c1,0.6444000000000001,0.456,0.02,1.0
216,S=C(Nc1ccccc1)Nc1ccc2cn[nH]c2c1,0.7495999999999999,0.468,1.0,1.0
217,S=C(Nc1cccnc1)Nc1cccc2cnccc12,0.7028,0.43,0.02,1.0
218,c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,0.7996000000000001,0.37,0.0,0.0
219,c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,0.6867666666666666,0.57,0.0,1.0
220,c1cncc(C2Nc3ccccc3-c3nc4ccccc4n32)c1,0.631,0.586,0.9,0.0
221,c1cncc(Nc2nc(-c3cccnc3)cs2)c1,0.6988666666666666,0.826,0.0,0.0
222,c1coc(C2Nc3ccccc3-c3nc4ccccc4n32)c1,0.6328,0.712,0.0,0.0
223,c1nc(N2CCCC2)c2[nH]cnc2n1,0.4739999999999999,0.35,0.0,2.0
