,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
10,C(=Cc1cnc2ccccc2n1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,88.8791095009061,0.0,0.0,-0.09808830840861896,0.0,1.0,0.0,0.0,0.0,80.0
11,C(=Cc1nc2ccccc2o1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,92.60462276185604,0.0,0.0,-0.17665203717281183,0.0,1.0,0.0,1.0,0.0,45.0
12,C(=N/Nc1ccc2ccccc2n1)\c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,92.97988488130116,0.0,0.0,-0.14100949725768933,0.0,1.0,0.0,1.0,0.0,44.0
13,C(=N/Nc1nc2ccccc2[nH]1)\c1cccc2cccnc12,-0.0,1.0,0.0,0.0,90.9758195584446,0.0,1.0,-0.05168496741681007,0.0,1.0,0.0,0.0,0.0,71.0
14,C(=N/Nc1nc2ccccc2[nH]1)\c1cccc2nccnc12,-0.0,1.0,0.0,0.0,91.75654145711225,0.0,1.0,-0.046689879951618676,0.0,1.0,0.0,0.0,0.0,47.0
15,C/C(=N/NC(=O)c1cc(C2CC2)[nH]n1)c1cccs1,-0.0,1.0,0.0,0.0,98.57113249186943,0.0,0.0,-0.18093860292193958,0.0,1.0,0.0,0.0,0.0,60.0
16,C/C(=N/NC(=O)c1ccc(C(C)(C)C)cc1)c1ccccn1,-0.0,1.0,0.0,1.0,74.81920278056494,0.0,0.0,-0.08612545628462337,0.0,1.0,0.0,0.0,0.0,47.0
17,C/C(=N\NC(=O)c1cccc(Br)c1)c1ccccn1,1.0,0.0,0.0,1.0,75.22314568835027,0.0,1.0,-0.03760471102769252,0.0,1.0,0.0,0.0,0.0,71.0
18,C/C(=N\NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cccs1,1.0,0.0,0.0,0.0,99.49122721336984,0.0,0.0,-0.18470896048955243,0.0,1.0,0.0,0.0,0.0,58.0
19,C/C(=N\Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(C)C,1.0,0.0,0.0,0.0,99.4564952029618,0.0,0.0,-0.18830687759212167,0.0,1.0,0.0,0.0,0.0,66.0
20,C=C(C(=O)c1ccccc1)C(CC(=O)c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,98.89337665169461,0.0,0.0,-0.185939309413266,0.0,1.0,0.0,0.0,0.0,69.0
21,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.0,0.0,0.0,0.0,99.01614800117038,0.0,0.0,-0.19046619278870938,0.0,1.0,0.0,0.0,0.0,83.0
22,C=CCN(c1ccc(C(=O)Nc2ccc3c(c2)n(C)c(=O)n3C)cc1)S(C)(=O)=O,1.0,0.0,0.0,0.0,98.92087638418701,0.0,0.0,-0.18941559482002734,0.0,1.0,0.0,0.0,0.0,80.0
23,C=CCN1CCN(C(CC(C)C)c2nnnn2CCOC)CC1,1.0,0.0,0.0,0.0,98.31026053423028,0.0,0.0,-0.18931203558549065,0.0,1.0,0.0,0.0,0.0,49.0
24,C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,1.0,0.0,0.0,0.0,98.52429202418647,0.0,0.0,-0.1892092050177168,1.0,-0.0,1.0,0.0,0.0,77.0
25,C=CCN=C1NN=C(c2cc(C)n(CCOC)c2C)CS1,-0.0,1.0,0.0,1.0,82.33043630547442,0.0,0.0,-0.09674408912137002,0.0,1.0,0.0,1.0,0.0,45.0
26,C=CCNC(=S)N/N=C(\C)c1ccccn1,-0.0,1.0,0.0,0.0,97.01737491353371,0.0,1.0,-0.04621360479324791,0.0,1.0,0.0,0.0,0.0,80.0
27,C=CC[N+](C)(C)C/C(Cl)=C(\Cl)c1ccccc1,1.0,0.0,0.0,0.0,98.33935171773014,0.0,0.0,-0.15513031683487782,0.0,1.0,0.0,0.0,0.0,49.0
28,C=CCn1c(=O)/c(=C/c2ccc(Cl)cc2)s/c1=C(\C#N)c1nnc2n1CCCCC2,-0.0,1.0,0.0,0.0,98.82288650694909,0.0,0.0,-0.17212837394101196,0.0,1.0,0.0,0.0,0.0,71.0
29,C=CCn1c(C)c(C(C)=O)c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1=S,-0.0,1.0,0.0,0.0,99.05258064626345,0.0,0.0,-0.18864779138563664,0.0,1.0,0.0,0.0,0.0,55.0
30,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2C)c2cc(S(=O)(=O)N3CCOCC3)ccc21,-0.0,1.0,0.0,0.0,90.13501199333479,0.0,0.0,-0.11973481189154431,1.0,-0.0,1.0,1.0,0.0,43.0
31,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2cc(S(=O)(=O)N3CCOCC3)ccc21,1.0,0.0,0.0,1.0,80.7332838522528,0.0,0.0,-0.07987907908954439,1.0,-0.0,1.0,0.0,0.0,52.0
32,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2ccccc21,-0.0,1.0,0.0,1.0,82.65577277007753,0.0,0.0,-0.07330455348262292,1.0,-0.0,1.0,0.0,0.0,60.0
33,C=CCn1c(SCc2ccc3nonc3c2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,99.3868630519886,0.0,0.0,-0.1887048947086,0.0,1.0,0.0,0.0,0.0,71.0
34,C=CCn1c(SCc2csc(C)n2)nc2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,0.0,98.80892186031593,0.0,0.0,-0.1830332550555011,0.0,1.0,0.0,1.0,0.0,44.0
35,CC(=C/c1ccccc1)/C=N/n1c(-c2ccncc2)n[nH]c1=S,-0.0,1.0,0.0,0.0,99.09034171712227,0.0,0.0,-0.18789416892432587,0.0,1.0,0.0,0.0,0.0,56.0
36,CC(=NNC(=S)N1CC2CCC(CC2)C1)c1nccs1,-0.0,1.0,0.0,0.0,95.41664141202043,0.0,0.0,-0.13766545009154985,0.0,1.0,0.0,0.0,0.0,73.0
37,CC(=NNC(=S)N1CCCC1)c1ccccn1,-0.0,1.0,0.0,1.0,52.02891970354164,0.0,1.0,-0.04279539715504272,0.0,1.0,0.0,0.0,0.0,57.0
38,CC(=NNC(=S)N1CCCCC1)c1cccc(C)n1,-0.0,1.0,0.0,0.0,93.02837822300775,0.0,1.0,-0.04211546053582491,0.0,1.0,0.0,0.0,0.0,69.0
39,CC(=NNC(=S)N1CCCCC1)c1ccccn1,1.0,0.0,0.0,1.0,52.02891970354164,0.0,1.0,-0.04279539715504272,0.0,1.0,0.0,0.0,0.0,57.0
40,CC(=NNC(=S)N1CCCCCC1)c1cccc2cccnc12,1.0,0.0,0.0,0.0,93.3295559230579,0.0,0.0,-0.09654657284741648,0.0,1.0,0.0,0.0,0.0,52.0
41,CC(=NNC(=S)N1CCCCCC1)c1ccccn1,-0.0,1.0,0.0,1.0,52.02891970354164,0.0,1.0,-0.04279539715504272,0.0,1.0,0.0,0.0,1.0,92.0
42,CC(=NNC(=S)N1CCN(c2ccccn2)CC1)c1nccs1,-0.0,1.0,0.0,0.0,93.24455838394294,0.0,0.0,-0.16684902808160412,0.0,1.0,0.0,0.0,0.0,74.0
43,CC(=NNC(=S)Nc1ccc(C)cc1)c1ccccn1,-0.0,1.0,0.0,1.0,43.06667078148729,0.0,1.0,-0.04258610198715003,0.0,1.0,0.0,0.0,0.0,62.0
44,CC(=NNC(=S)Nc1cccc(Cl)c1)c1ccccn1,-0.0,1.0,0.0,1.0,50.72530237911877,0.0,1.0,-0.032869082850342256,0.0,1.0,0.0,0.0,0.0,52.0
45,CC(=NNC(=S)Nc1ccccc1)c1ccccn1,-0.0,1.0,0.0,1.0,46.55344255278851,0.0,1.0,-0.04314720985158544,0.0,1.0,0.0,0.0,0.0,72.0
46,CC(=NNC(=S)Nc1ccccc1Cl)c1ccccn1,-0.0,1.0,0.0,1.0,50.358433626851046,0.0,1.0,-0.033793854851895795,0.0,1.0,0.0,0.0,0.0,57.0
47,CC(=NNc1nc2ccccc2o1)c1cc2ccccc2cn1,-0.0,1.0,0.0,0.0,89.90627030067009,0.0,0.0,-0.14402350015709262,0.0,1.0,0.0,0.0,0.0,57.0
48,CC(=NNc1nc2ccccc2o1)c1ncccn1,-0.0,1.0,0.0,0.0,92.88081248539675,0.0,0.0,-0.1692508220105537,0.0,1.0,0.0,0.0,0.0,58.0
49,CC(=NNc1nc2ccccc2s1)c1ncccn1,-0.0,1.0,0.0,0.0,87.97541025590863,0.0,0.0,-0.1567756379145651,0.0,1.0,0.0,0.0,0.0,63.0
50,CC(=O)/C=C/c1ccccc1O,1.0,0.0,0.0,0.0,99.14423547252736,0.0,0.0,-0.18868920815212117,0.0,1.0,0.0,0.0,0.0,52.0
51,CC(=O)N(C)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,1.0,0.0,0.0,0.0,98.88631763407446,0.0,0.0,-0.19010920785753918,0.0,1.0,0.0,0.0,0.0,70.0
52,CC(=O)NC(CCS(C)(=O)=O)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,1.0,0.0,99.56064105122944,1.0,0.0,-0.19387403090179298,0.0,1.0,0.0,0.0,0.0,55.0
53,CC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,73.11785665055726,0.0,1.0,-0.04239392493238635,1.0,-0.0,1.0,0.0,0.0,57.0
54,CC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,70.94772311164377,0.0,1.0,-0.03559964191830694,1.0,-0.0,1.0,0.0,0.0,63.0
55,CC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,65.94860711263618,0.0,1.0,-0.02352120258857178,1.0,-0.0,1.0,0.0,0.0,69.0
56,CC(=O)NC(c1ccc2ccccc2c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,70.75665022982068,0.0,1.0,-0.03955978723113878,1.0,-0.0,1.0,0.0,0.0,49.0
57,CC(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,70.14978898111838,0.0,1.0,-0.043902041252511466,1.0,-0.0,1.0,0.0,0.0,62.0
58,CC(=O)NC(c1cccs1)c1cc(F)c2cccnc2c1O,-0.0,1.0,0.0,0.0,88.27214746602577,0.0,0.0,-0.1744989412097898,1.0,-0.0,1.0,0.0,0.0,53.0
59,CC(=O)Nc1ccc(C=NNc2nnc(NN=Cc3ccc(NC(C)=O)cc3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,98.73419516851501,0.0,0.0,-0.18935548339485955,0.0,1.0,0.0,1.0,0.0,45.0
60,CC(=O)Nc1ccc(NC(=O)C(c2ccccc2)c2ccccc2)cc1,1.0,0.0,1.0,0.0,99.51753474871215,0.0,0.0,-0.19188254651837022,0.0,1.0,0.0,0.0,0.0,54.0
61,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1.0,0.0,1.0,0.0,99.52827362171817,0.0,0.0,-0.19259445518051788,0.0,1.0,0.0,0.0,0.0,51.0
62,CC(=O)Nc1ccc(OCCCNC(=O)c2c(-c3ccccc3)noc2C)cc1,1.0,0.0,0.0,0.0,99.47443706665904,0.0,0.0,-0.1894552442679887,0.0,1.0,0.0,0.0,0.0,58.0
63,CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,1.0,0.0,1.0,0.0,99.62704534975684,1.0,0.0,-0.19417138803857656,0.0,1.0,0.0,0.0,0.0,71.0
64,CC(=O)Nc1cccc(-c2cnc(N)c(C(=O)c3cccnc3)n2)c1,-0.0,1.0,0.0,0.0,94.81037042216626,0.0,0.0,-0.17218870207370596,0.0,1.0,0.0,0.0,0.0,49.0
65,CC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(O)cc3)n2)s1,-0.0,1.0,0.0,0.0,98.77632325744523,0.0,0.0,-0.1839895738509002,0.0,1.0,0.0,1.0,0.0,45.0
66,CC(=O)Nc1nc(C)c(-c2csc(Nc3cccc([N+](=O)[O-])c3)n2)s1,-0.0,1.0,0.0,0.0,99.20070811743196,0.0,0.0,-0.19165622219565986,0.0,1.0,0.0,0.0,0.0,50.0
67,CC(=O)OC1CCC2(C)C(CCC3C4CC=C(C(C)=O)C4(C)OC(=O)CC32)C1,-0.0,1.0,0.0,0.0,97.30877734992796,0.0,0.0,-0.16380521468278464,0.0,1.0,0.0,0.0,0.0,79.0
68,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1,1.0,0.0,0.0,0.0,96.67234665164914,0.0,0.0,-0.18248157448178146,0.0,1.0,0.0,0.0,0.0,54.0
69,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1.0,0.0,0.0,0.0,98.82600805853981,0.0,0.0,-0.17988027911258325,0.0,1.0,0.0,0.0,0.0,52.0
70,CC(=O)Oc1ccc(C(=O)Nc2cccnc2)cc1,1.0,0.0,0.0,0.0,99.35959893588097,0.0,0.0,-0.18364576767690513,0.0,1.0,0.0,0.0,0.0,85.0
71,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)cn2)c1C,-0.0,1.0,0.0,0.0,98.99397700307934,0.0,0.0,-0.19129065437871162,0.0,1.0,0.0,0.0,0.0,58.0
72,CC(=O)c1c(C)n(C2CCCCC2)c2ccc(O)cc12,-0.0,1.0,0.0,0.0,99.28433974699608,0.0,0.0,-0.18904412190112854,0.0,1.0,0.0,0.0,0.0,70.0
73,CC(=O)c1ccc(-c2nc3c4ccccc4ccn3c2C(C)=O)o1,-0.0,1.0,0.0,0.0,99.49022706121852,0.0,0.0,-0.18338414633468245,0.0,1.0,0.0,0.0,0.0,77.0
74,CC(=O)c1ccc(-n2nnnc2SCC(=O)N2CCc3ccccc3C2)cc1,1.0,0.0,0.0,0.0,99.44808905118691,0.0,0.0,-0.19238167726052005,0.0,1.0,0.0,0.0,0.0,49.0
75,CC(=O)c1ccc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,-0.0,1.0,0.0,0.0,99.08971408351638,0.0,0.0,-0.19207836959808397,0.0,1.0,0.0,0.0,0.0,47.0
76,CC(=O)c1ccc(NC(=O)c2noc3c2CCC3)cc1,-0.0,1.0,0.0,0.0,99.45892373280665,0.0,0.0,-0.19157402411437838,0.0,1.0,0.0,0.0,0.0,65.0
77,CC(=O)c1cccc(NC(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)c1,-0.0,1.0,0.0,0.0,99.16026313758803,0.0,0.0,-0.190467232206002,0.0,1.0,0.0,0.0,0.0,49.0
78,CC(=O)c1ccccc1OCC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,1.0,0.0,1.0,0.0,99.60197999747609,1.0,0.0,-0.1934533938949446,0.0,1.0,0.0,0.0,0.0,46.0
79,CC(=O)c1sc(NC(=O)C2COc3ccccc3O2)nc1C,-0.0,1.0,0.0,0.0,99.00802518187967,0.0,0.0,-0.1919375578585111,0.0,1.0,0.0,0.0,0.0,49.0
80,CC(C(=O)N=Nc1c(O)[nH]c2ccccc12)n1cnc2ccccc2c1=O,1.0,0.0,0.0,0.0,98.94737593566865,0.0,0.0,-0.18580826414096666,1.0,-0.0,1.0,0.0,0.0,61.0
81,CC(C)(C)C(=O)/C(=C/c1cccc([N+](=O)[O-])c1)n1cncn1,-0.0,1.0,0.0,0.0,98.96202973344968,0.0,0.0,-0.18486826209346743,0.0,1.0,0.0,0.0,0.0,51.0
82,CC(C)(C)C(=O)Nc1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)s1,1.0,0.0,0.0,0.0,98.94641890419416,0.0,0.0,-0.19023498625797602,0.0,1.0,0.0,0.0,0.0,46.0
83,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,99.28417206397266,0.0,0.0,-0.1907960847176258,0.0,1.0,0.0,1.0,0.0,44.0
84,CC(C)(C)c1cc(C(=O)NNC(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,1.0,0.0,0.0,0.0,99.31655318380565,1.0,0.0,-0.1927445539995605,0.0,1.0,0.0,0.0,0.0,53.0
85,CC(C)(C)c1ccc(-c2noc(CCC(N)=O)n2)cc1,-0.0,1.0,0.0,0.0,98.66870691495052,0.0,0.0,-0.19150514125025225,0.0,1.0,0.0,0.0,0.0,54.0
86,CC(C)(C)c1ccc(C(=O)N2CCC(=O)N(C(CO)Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,99.45392539522167,0.0,0.0,-0.19212082778746892,0.0,1.0,0.0,0.0,0.0,78.0
87,CC(C)(C)c1ccc(C(=O)Nc2nnc(SCC(=O)NCC3CCCO3)s2)cc1,-0.0,1.0,0.0,0.0,93.95772308732772,0.0,0.0,-0.1863742156625319,0.0,1.0,0.0,0.0,0.0,49.0
88,CC(C)(C)c1ccc(Cn2c(=O)cnc3ccccc32)cc1,-0.0,1.0,1.0,0.0,99.5338015358565,1.0,0.0,-0.19297586320015916,0.0,1.0,0.0,0.0,0.0,63.0
89,CC(C)(C)c1nc2c(s1)CCc1onc(-c3ccc(Br)cc3)c1-2,1.0,0.0,0.0,0.0,95.87357329331151,0.0,0.0,-0.18572232728253163,0.0,1.0,0.0,1.0,0.0,43.0
90,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,-0.0,1.0,0.0,0.0,97.84179358678054,0.0,0.0,-0.18142184648388762,0.0,1.0,0.0,1.0,0.0,42.0
91,CC(C)(O)C#Cc1ccc([C@@H]2C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN24)s1,-0.0,1.0,0.0,0.0,98.59907671227299,0.0,0.0,-0.18994816323901176,0.0,1.0,0.0,0.0,0.0,54.0
92,CC(C)C(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,78.88995445268652,0.0,1.0,-0.04082388953571287,1.0,-0.0,1.0,0.0,0.0,52.0
93,CC(C)C(=O)Nc1ccc(C(=O)N/N=C/c2cc(Br)cc(Br)c2O)cc1,-0.0,1.0,0.0,0.0,96.54299915184919,0.0,0.0,-0.16801720487874336,1.0,-0.0,1.0,1.0,0.0,44.0
94,CC(C)CC(=NNC(=O)c1ccncc1)c1cc(Cl)ccc1O,-0.0,1.0,0.0,0.0,98.71605013626574,0.0,0.0,-0.18500763672829743,1.0,-0.0,1.0,0.0,0.0,73.0
95,CC(C)CCNC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)CC1,1.0,0.0,1.0,0.0,99.69948612946898,0.0,0.0,-0.19225861397382393,0.0,1.0,0.0,0.0,0.0,54.0
96,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0,0.0,0.0,0.0,96.12718029449523,0.0,0.0,-0.16978828817048025,1.0,-0.0,1.0,0.0,0.0,56.0
97,CC(C)NC(=O)N(C)C[C@H]1Oc2c(NC(=O)Nc3ccc4c(c3)OCO4)cccc2C(=O)N([C@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,0.0,98.3329860485259,0.0,0.0,-0.18749522063719504,0.0,1.0,0.0,0.0,0.0,83.0
98,CC(C)NCC(O)COc1cccc2ccccc12,1.0,0.0,1.0,0.0,99.53810881258478,0.0,0.0,-0.19145621715957023,0.0,1.0,0.0,0.0,0.0,52.0
99,CC(C)Nc1nnc(SCC(=O)c2c(N)n(Cc3ccccc3)c(=O)n(C)c2=O)s1,-0.0,1.0,0.0,0.0,98.92043765800818,0.0,0.0,-0.18513188352760912,0.0,1.0,0.0,0.0,0.0,64.0
100,CC(C)OC(=O)c1ccc(NCc2cc(O)ccc2O)cc1Cl,-0.0,1.0,0.0,0.0,98.79934637691127,0.0,0.0,-0.1881819511351053,1.0,-0.0,1.0,0.0,0.0,72.0
101,CC(C)OCCCNC(=O)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.38866997089256,1.0,0.0,-0.19430341204307747,0.0,1.0,0.0,0.0,0.0,67.0
102,CC(C)Oc1ccc(C(=O)Nc2nnc(SCC(=O)N3CCOCC3)s2)cc1,-0.0,1.0,0.0,0.0,91.37448088509703,0.0,0.0,-0.13620724071010853,0.0,1.0,0.0,0.0,0.0,70.0
103,CC(C)[C@H](N[C@@H](C)c1ccccc1)c1c(O)ccc2ccccc12,1.0,0.0,0.0,0.0,98.47140424694332,0.0,1.0,-0.03759874960355693,1.0,-0.0,1.0,0.0,0.0,66.0
104,CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,99.44646950740899,0.0,0.0,-0.17304260215650757,0.0,1.0,0.0,0.0,0.0,46.0
105,CC(C)c1cc(NC(=O)c2ccccc2)cc(C(C)C)c1O,-0.0,1.0,0.0,0.0,99.35957416622897,0.0,0.0,-0.18989839227804417,0.0,1.0,0.0,0.0,0.0,59.0
106,CC(C)c1ccc(OCc2cccc(C(=O)N/N=C/c3cccnc3)c2)cc1,-0.0,1.0,0.0,0.0,88.13038449227174,0.0,0.0,-0.07519341801858363,0.0,1.0,0.0,0.0,0.0,63.0
107,CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1,1.0,0.0,0.0,0.0,98.4378321130112,0.0,0.0,-0.18662963642863717,0.0,1.0,0.0,0.0,1.0,86.0
108,CC(CCc1ccco1)N(C)S(=O)(=O)c1csc(C(N)=O)c1,1.0,0.0,0.0,0.0,99.34458786987146,0.0,0.0,-0.1891702483151123,0.0,1.0,0.0,0.0,0.0,52.0
109,CC(CN1CCCCC1)OC(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,99.50320009639869,0.0,0.0,-0.19020198785782644,0.0,1.0,0.0,1.0,0.0,43.0
110,CC(CNC1CCCCC1)OC(=O)c1ccccc1,1.0,0.0,0.0,0.0,99.36532523850305,0.0,0.0,-0.19057568973222003,0.0,1.0,0.0,0.0,0.0,62.0
111,CC(NC(=O)CCOc1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,99.6851711001661,1.0,0.0,-0.19438297538337998,0.0,1.0,0.0,0.0,0.0,74.0
112,CC(NC(=O)CNC(=O)OCc1ccccc1)C(=O)N1CC(O)CC1C(=O)OCc1ccccc1,-0.0,1.0,0.0,0.0,99.3253586548578,0.0,0.0,-0.10274007658344378,0.0,1.0,0.0,0.0,0.0,65.0
113,CC(Sc1nc(-c2ccc(F)cc2)cs1)C(=O)N1c2ccccc2CC1C,-0.0,1.0,0.0,0.0,98.69516923020757,0.0,0.0,-0.18968089623298307,0.0,1.0,0.0,0.0,0.0,59.0
114,CC1(C(=O)O)CC12c1ccccc1-c1ccccc12,1.0,0.0,0.0,0.0,98.92705697824788,0.0,0.0,-0.19103430940335336,0.0,1.0,0.0,0.0,0.0,74.0
115,CC1(C)CC(=O)C(CC2=C(O)CC(C)(C)CC2=O)=C(O)C1,1.0,0.0,0.0,0.0,99.25658076201536,0.0,0.0,-0.18900529808488073,0.0,1.0,0.0,0.0,0.0,66.0
116,CC1(C)CC(NS(=O)(=O)c2ccc(F)cc2)CC(C)(C)N1,1.0,0.0,1.0,0.0,99.58823263988366,0.0,0.0,-0.18967947278957017,0.0,1.0,0.0,1.0,0.0,43.0
117,CC1(C)Cc2c(ccc3ccccc23)/C(=C/C(=O)N2CCCCC2)N1,-0.0,1.0,0.0,0.0,98.85305679326846,0.0,0.0,-0.18897703016710576,1.0,-0.0,1.0,0.0,0.0,58.0
118,CC1(C)Cc2nc3sc4c(SCC(=O)O)ncnc4c3cc2CO1,-0.0,1.0,0.0,0.0,95.48902172067838,0.0,0.0,-0.1739550488205362,0.0,1.0,0.0,0.0,0.0,52.0
119,CC1(C)N=C(N)N=C(N)N1c1ccc(CCCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.37068463873213,0.0,0.0,-0.16460830519223477,0.0,1.0,0.0,0.0,0.0,54.0
120,CC1(CCCc2ccc(N(CCCl)CCCl)cc2)NC(=O)NC1=O,-0.0,1.0,0.0,0.0,94.97316260229773,0.0,0.0,-0.095982166983132,1.0,-0.0,1.0,0.0,0.0,48.0
121,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccc(Cl)cc2)NC(=O)N1,-0.0,1.0,0.0,0.0,98.83828085372632,0.0,0.0,-0.15853588641408173,0.0,1.0,0.0,0.0,0.0,81.0
