,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
10,C/C(N)=C(/C#N)C(=O)COC(=O)c1cc(-c2ccc(C)cc2)nc2ccccc12,1.0,0.0,0.0,0.0,96.1862025633163,0.0,0.0,-0.07167408575132843,0.0,1.0,0.0,0.0,0.0,32.0
11,C/C=N/NC(=O)c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,97.89913662507234,0.0,0.0,-0.07633794246134368,0.0,1.0,0.0,0.0,0.0,28.0
12,C/[N+]([O-])=C1\Cc2ccccc2C1=O,1.0,0.0,0.0,0.0,93.62691334507313,1.0,0.0,-0.11810240648273788,1.0,-0.0,1.0,0.0,1.0,38.0
13,C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12,-0.0,1.0,1.0,0.0,99.0084174896771,0.0,0.0,-0.07794355585503661,0.0,1.0,0.0,0.0,0.0,31.0
14,C=CCN1C(=O)/C(=C/c2ccc(O)c(OC)c2)S/C1=N/c1nccs1,-0.0,1.0,0.0,0.0,97.40285392797429,0.0,0.0,-0.07326362042069962,0.0,1.0,0.0,0.0,0.0,32.0
15,C=CCN1C=Nc2cccc3cccc1c23,1.0,0.0,0.0,0.0,97.89320420906189,0.0,0.0,-0.07906731870566709,1.0,-0.0,1.0,0.0,1.0,56.0
16,C=CCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,-0.0,1.0,0.0,0.0,91.14387640169548,0.0,0.0,-0.07541603412307483,0.0,1.0,0.0,0.0,0.0,31.0
17,C=CCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,80.12792793600566,1.0,0.0,-0.13412664325328635,0.0,1.0,0.0,0.0,1.0,46.0
18,C=CCNC(=S)N/N=C(\C)c1cccnc1,1.0,0.0,1.0,0.0,99.16956439368188,0.0,0.0,-0.0800955788955397,0.0,1.0,0.0,0.0,1.0,38.0
19,C=CCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,90.6957781150479,1.0,0.0,-0.12753806144427274,1.0,-0.0,1.0,0.0,1.0,52.0
20,C=CCNc1nnc(Sc2ncccc2[N+](=O)[O-])s1,1.0,0.0,0.0,0.0,89.78216325615345,0.0,0.0,-0.07146719131935139,0.0,1.0,0.0,0.0,0.0,33.0
21,C=CCNc1oc(-c2cccc3ccccc23)nc1C#N,-0.0,1.0,0.0,0.0,92.82482201022131,0.0,0.0,-0.07571944970168212,0.0,1.0,0.0,0.0,0.0,25.0
22,C=CCNc1sc(C(=O)c2ccccc2)c(N)c1-c1nc2ccccc2s1,1.0,0.0,0.0,0.0,96.75969176024773,0.0,0.0,-0.06117861405492122,0.0,1.0,0.0,0.0,0.0,34.0
23,C=CCOc1ccc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc1OCC,1.0,0.0,1.0,0.0,98.85806563468277,0.0,0.0,-0.08050154505022611,1.0,-0.0,1.0,0.0,1.0,41.0
24,C=CCOn1c(=O)c(-c2ccc(OC)cc2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,88.41124895182382,0.0,1.0,-0.03555443645526226,1.0,-0.0,1.0,0.0,1.0,36.0
25,C=CCOn1c(=O)c(-c2ccccc2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,88.07250776824782,0.0,0.0,-0.07174583215125746,1.0,-0.0,1.0,0.0,1.0,45.0
26,C=CCSC1=C(C#N)C(c2ccccc2Cl)C(C(=O)c2cccs2)C(O)(C(F)(F)F)N1,-0.0,1.0,0.0,0.0,94.43831398223772,0.0,0.0,-0.06169518426445671,0.0,1.0,0.0,0.0,1.0,38.0
27,C=CCSc1nnc2c(n1)OC(c1cccnc1)Nc1ccccc1-2,1.0,0.0,0.0,0.0,97.53410415364267,0.0,0.0,-0.07461810378629086,0.0,1.0,0.0,0.0,0.0,28.0
28,C=CCn1c(=N)c(C#N)cc2c(=O)n3ccccc3nc21,-0.0,1.0,0.0,1.0,72.25974600400052,0.0,1.0,-0.031349345425235514,0.0,1.0,0.0,0.0,1.0,37.0
29,C=CCn1c(=N)c(C(=O)NCCCOC)cc2c(=O)n3ccccc3nc21,-0.0,1.0,0.0,1.0,57.40136335749729,0.0,1.0,-0.020587079244416225,0.0,1.0,0.0,0.0,1.0,50.0
30,C=CCn1c(=O)c(C#N)cc2c(=O)n3ccccc3nc21,1.0,0.0,0.0,0.0,87.32952995816662,0.0,0.0,-0.059755116870819205,0.0,1.0,0.0,0.0,1.0,50.0
31,C=CCn1c(SCC(=O)Nc2cc3oc4ccccc4c3cc2OC)nnc1-c1cnccn1,-0.0,1.0,0.0,0.0,96.96930777420427,0.0,0.0,-0.07813417573662297,0.0,1.0,0.0,0.0,0.0,33.0
32,C=CCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1-c1ccccc1O,-0.0,1.0,0.0,0.0,96.9640152265379,0.0,0.0,-0.07788829161571949,0.0,1.0,0.0,0.0,0.0,19.0
33,C=CCn1c(SCc2ccc(C(=O)Nc3nccs3)cc2)nnc1-c1ccc(C)c(Cl)c1,-0.0,1.0,0.0,0.0,97.83852682708374,0.0,0.0,-0.08003881986837974,0.0,1.0,0.0,0.0,0.0,29.0
34,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,96.37138511895611,0.0,0.0,-0.0770512336630277,0.0,1.0,0.0,0.0,0.0,19.0
35,C=CCn1c(SCc2csc(-c3ccc(Cl)cc3)n2)nnc1-c1ccccc1OC,-0.0,1.0,0.0,0.0,98.61501539747621,0.0,0.0,-0.07707342938356622,0.0,1.0,0.0,0.0,0.0,29.0
36,C=CCn1c2ccccc2c(=O)c2cc(C#Cc3cc(OC)cc(OC)c3)ccc21,-0.0,1.0,0.0,0.0,91.48357383894073,0.0,0.0,-0.07329945734838732,0.0,1.0,0.0,0.0,0.0,17.0
37,C=CCn1c2ccccc2c(=O)c2cc(C#Cc3ccccn3)ccc21,-0.0,1.0,0.0,0.0,88.76541938672982,0.0,0.0,-0.07232586756445947,0.0,1.0,0.0,0.0,1.0,38.0
38,C=CCn1cc(/C=C/c2cc[n+](C)cc2)c2ccccc21,1.0,0.0,0.0,0.0,91.22521388492804,0.0,0.0,-0.07216020034251724,0.0,1.0,0.0,0.0,0.0,32.0
39,C=Cn1ccnc1P(=S)(c1c(C)nn(-c2ccccc2)c1C)c1nccn1C=C,-0.0,1.0,1.0,0.0,98.74527986749295,1.0,0.0,-0.0809770466674211,0.0,1.0,0.0,0.0,0.0,34.0
40,CC(/C=N/NC(=O)c1cc(-c2cccs2)[nH]n1)=C\c1ccccc1,-0.0,1.0,0.0,0.0,96.35212901501558,0.0,0.0,-0.07629914612682798,0.0,1.0,0.0,0.0,0.0,32.0
41,CC(=C/c1ccccc1)/C=C1/SC(N2CCOCC2)=NC1=O,-0.0,1.0,0.0,0.0,97.62626677474951,0.0,0.0,-0.08041745551125397,1.0,-0.0,1.0,0.0,1.0,40.0
42,CC(=O)Cc1nsc(NC(=O)c2ccc(-c3ccccc3Cl)o2)n1,1.0,0.0,0.0,0.0,97.17235250113768,0.0,0.0,-0.07932210868337405,0.0,1.0,0.0,0.0,0.0,29.0
43,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1cccc(C)c1,1.0,0.0,0.0,0.0,91.58265488734698,1.0,0.0,-0.13287008217376797,1.0,-0.0,1.0,0.0,1.0,39.0
44,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,1.0,0.0,0.0,0.0,92.68878590940851,1.0,0.0,-0.1326247081718915,1.0,-0.0,1.0,0.0,1.0,38.0
45,CC(=O)N(C(C)=O)N1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O,1.0,0.0,0.0,0.0,95.82924089776034,0.0,0.0,-0.07458894896265092,0.0,1.0,0.0,0.0,1.0,43.0
46,CC(=O)N(C)C1=C(O)c2ccccc2C(=O)C1=O,1.0,0.0,0.0,1.0,72.15602907027818,1.0,0.0,-0.1503712829906199,1.0,-0.0,1.0,0.0,0.0,30.0
47,CC(=O)N(C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1,-0.0,1.0,0.0,1.0,78.22602830984495,0.0,1.0,-0.011016855955495695,1.0,-0.0,1.0,0.0,1.0,46.0
48,CC(=O)N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,93.5579877996602,0.0,0.0,-0.07030139891268561,0.0,1.0,0.0,0.0,1.0,36.0
49,CC(=O)N1C(=O)c2cccc3cccc(c23)C(=O)N1C(C)=O,1.0,0.0,0.0,0.0,82.60697098893107,0.0,0.0,-0.05757898187253519,0.0,1.0,0.0,0.0,1.0,42.0
50,CC(=O)N1CCN(c2ccc(C(N)=O)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,94.1541438813388,0.0,0.0,-0.07132452301062209,0.0,1.0,0.0,0.0,0.0,30.0
51,CC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2C#N)CC1,1.0,0.0,0.0,0.0,93.5649101131254,0.0,0.0,-0.07384088493383785,1.0,-0.0,1.0,0.0,1.0,37.0
52,CC(=O)N1CCc2cc(N=NC3=C(O)CCCC3=O)ccc21,-0.0,1.0,0.0,0.0,80.8982194816908,0.0,0.0,-0.05597112353837673,1.0,-0.0,1.0,0.0,1.0,56.0
53,CC(=O)N1CCn2c3c(c(=O)c4cc(C)ccc42)CCC31,1.0,0.0,1.0,0.0,98.83174584325714,0.0,0.0,-0.08046312236529013,0.0,1.0,0.0,0.0,0.0,30.0
54,CC(=O)N1CN2CN(C(C)=O)CC(C(=O)c3ccc([N+](=O)[O-])cc3)(C2)C1,-0.0,1.0,0.0,0.0,90.65486645935022,0.0,0.0,-0.07004530793117027,0.0,1.0,0.0,0.0,0.0,34.0
55,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccccc1,-0.0,1.0,0.0,0.0,97.64131188201529,0.0,0.0,-0.07362719253316925,0.0,1.0,0.0,0.0,0.0,27.0
56,CC(=O)NC1=C(NC2CCS(=O)(=O)C2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,82.8473932291386,1.0,0.0,-0.14028045032771777,1.0,-0.0,1.0,0.0,1.0,52.0
57,CC(=O)NC1=C(Nc2ccc(N(C)C)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,68.72967922160637,1.0,0.0,-0.14082540558104495,1.0,-0.0,1.0,0.0,1.0,44.0
58,CC(=O)NCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,79.44829482423917,1.0,0.0,-0.13427934496107785,0.0,1.0,0.0,0.0,0.0,31.0
59,CC(=O)NN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(NC(C)=O)C3=O,-0.0,1.0,0.0,0.0,96.77152177662991,0.0,0.0,-0.07963578727011786,0.0,1.0,0.0,0.0,0.0,30.0
60,CC(=O)Nc1c([N+](=O)[O-])cc2[nH]c(=O)[nH]c2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,91.53259327908877,0.0,0.0,-0.06358462325204012,0.0,1.0,0.0,0.0,1.0,68.0
61,CC(=O)Nc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,1.0,0.0,0.0,1.0,78.7104487984783,0.0,1.0,-0.011790702990474014,0.0,1.0,0.0,0.0,1.0,57.0
62,CC(=O)Nc1ccc(/C=C/c2ccc3cccc([N+](=O)[O-])c3n2)cc1,-0.0,1.0,0.0,0.0,94.58797039789488,0.0,0.0,-0.07199381992946194,0.0,1.0,0.0,0.0,0.0,32.0
63,CC(=O)Nc1ccc(C(=O)NNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,83.10190040728038,0.0,0.0,-0.05514803353298798,0.0,1.0,0.0,0.0,0.0,29.0
64,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C)SCC(=O)Nc2ccc(C)cc2)cc1,-0.0,1.0,1.0,0.0,99.34986688192721,1.0,0.0,-0.0821088452533775,0.0,1.0,0.0,0.0,0.0,30.0
65,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C)SCC(=O)Nc2ccc(F)cc2)cc1,-0.0,1.0,1.0,0.0,99.39237983311203,1.0,0.0,-0.0817943798732645,0.0,1.0,0.0,0.0,0.0,32.0
66,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)CCCOc2ccc(Cl)c(C)c2)cc1,-0.0,1.0,1.0,0.0,99.34229322962969,1.0,0.0,-0.08167662203790359,0.0,1.0,0.0,0.0,0.0,31.0
67,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)COc2ccc(Nc3ccccc3)cc2)cc1,1.0,0.0,1.0,0.0,99.2624666534377,1.0,0.0,-0.08197283868783224,0.0,1.0,0.0,1.0,0.0,11.0
68,CC(=O)Nc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)cc1,-0.0,1.0,0.0,1.0,48.93421555103995,0.0,1.0,-0.010944466508142384,0.0,1.0,0.0,0.0,0.0,29.0
69,CC(=O)Nc1ccc(Nc2c([N+](=O)[O-])cc(S(C)(=O)=O)cc2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,94.17860395864916,0.0,0.0,-0.07124193088160317,0.0,1.0,0.0,0.0,1.0,36.0
70,CC(=O)Nc1ccc(Nc2ccc3nonc3c2[N+](=O)[O-])cc1,-0.0,1.0,0.0,1.0,66.36956174296662,0.0,1.0,-0.02301608439400288,0.0,1.0,0.0,0.0,1.0,79.0
71,CC(=O)Nc1ccc(S(=O)(=O)/N=C2\C(=O)c3ccccc3C([O-])=C2n2cc[n+](-c3ccccn3)c2)cc1,1.0,0.0,0.0,1.0,69.22067191756389,0.0,1.0,-0.00946916614706603,1.0,-0.0,1.0,0.0,1.0,53.0
72,CC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2F)cc1,-0.0,1.0,1.0,0.0,98.91757359165621,0.0,0.0,-0.07984843517253268,0.0,1.0,0.0,0.0,0.0,23.0
73,CC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,75.98821086667907,1.0,0.0,-0.12599219949506377,1.0,-0.0,1.0,0.0,1.0,37.0
74,CC(=O)Nc1ccc2c(c1)c1ccccc1n2C(C)=O,-0.0,1.0,0.0,0.0,94.04801390946206,0.0,0.0,-0.07984225452794655,0.0,1.0,0.0,0.0,0.0,28.0
75,CC(=O)Nc1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O,1.0,0.0,0.0,0.0,89.45236448170718,0.0,0.0,-0.07753619592165757,0.0,1.0,0.0,0.0,1.0,40.0
76,CC(=O)Nc1ccc2nc3ccccc3nc2c1,-0.0,1.0,0.0,0.0,90.59561091464798,0.0,0.0,-0.07879744853990558,0.0,1.0,0.0,0.0,1.0,49.0
77,CC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,1.0,0.0,0.0,0.0,94.20611977265678,0.0,0.0,-0.07193782787935152,0.0,1.0,0.0,0.0,0.0,29.0
78,CC(=O)Nc1cccc(-c2nc3ccccc3o2)c1,-0.0,1.0,0.0,0.0,92.51818433345615,0.0,0.0,-0.0733209290932283,0.0,1.0,0.0,0.0,0.0,29.0
79,CC(=O)Nc1cccc(-c2nc3ccccc3s2)c1,1.0,0.0,0.0,0.0,90.096829702327,0.0,0.0,-0.0710706274808099,0.0,1.0,0.0,0.0,0.0,28.0
80,CC(=O)Nc1cccc(OCC(=O)NC(C)c2ccc3ccccc3c2)c1,-0.0,1.0,0.0,0.0,97.70588396956592,0.0,0.0,-0.07186630846359877,0.0,1.0,0.0,0.0,0.0,33.0
81,CC(=O)OCCNc1cc(SC(C)C)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,1.0,71.79129560263137,0.0,1.0,-0.02120936203451258,0.0,1.0,0.0,0.0,1.0,38.0
82,CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,-0.0,1.0,0.0,0.0,95.38292535488992,0.0,0.0,-0.0802100463934281,0.0,1.0,0.0,0.0,0.0,30.0
83,CC(=O)Oc1ccc(C(C)=O)c2c1OCCO2,1.0,0.0,1.0,0.0,99.2745591803355,1.0,0.0,-0.08112979832210032,0.0,1.0,0.0,0.0,0.0,32.0
84,CC(=O)Oc1cccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,-0.0,1.0,0.0,0.0,89.48334221895057,0.0,0.0,-0.04248137092303769,0.0,1.0,0.0,0.0,1.0,42.0
85,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,-0.0,1.0,0.0,0.0,93.36847433716554,1.0,0.0,-0.13011160750071268,1.0,-0.0,1.0,0.0,0.0,35.0
86,CC(=O)c1c(C)n([O-])c2cc(F)c(F)cc2[n+]1=O,-0.0,1.0,0.0,0.0,92.50375034064288,0.0,0.0,-0.06820544361408008,0.0,1.0,0.0,0.0,0.0,29.0
87,CC(=O)c1ccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1,1.0,0.0,0.0,0.0,97.92025112027952,0.0,0.0,-0.07682349844034937,0.0,1.0,0.0,0.0,0.0,29.0
88,CC(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,1.0,0.0,0.0,1.0,63.52522258908873,0.0,1.0,-0.022518580463281906,0.0,1.0,0.0,0.0,0.0,28.0
89,CC(=O)c1ccc(OCC(=O)Nc2c(C)nn(-c3ccccc3)c2C)cc1,1.0,0.0,1.0,0.0,98.98211447434028,1.0,0.0,-0.08134943135444711,0.0,1.0,0.0,0.0,0.0,33.0
90,CC(=O)c1cccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)c1,-0.0,1.0,0.0,1.0,43.2247966691734,0.0,1.0,-0.0102382534983233,0.0,1.0,0.0,0.0,1.0,40.0
91,CC(=O)c1cccc(NC(=O)CCNS(=O)(=O)c2cccc3nonc23)c1,1.0,0.0,0.0,0.0,92.27362254478696,0.0,0.0,-0.0630410985670618,0.0,1.0,0.0,0.0,1.0,36.0
92,CC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)c1,1.0,0.0,0.0,0.0,82.56435135110641,0.0,0.0,-0.04807000690587471,0.0,1.0,0.0,0.0,0.0,32.0
93,CC(=O)c1nnn(-c2ccc([N+](=O)[O-])cc2)c1C,1.0,0.0,0.0,0.0,90.00904825201948,0.0,0.0,-0.06479701867511521,0.0,1.0,0.0,0.0,1.0,45.0
94,CC(=O)c1nnn(-c2ccc([N+](=O)[O-])cc2C)c1C,1.0,0.0,0.0,0.0,90.1567739073985,0.0,0.0,-0.0617650670507891,0.0,1.0,0.0,0.0,1.0,60.0
95,CC(=O)c1sc(N/N=C\c2c(O)ccc3ccccc23)nc1C,-0.0,1.0,0.0,0.0,95.50524082415797,0.0,0.0,-0.07621105860285662,1.0,-0.0,1.0,0.0,0.0,31.0
96,CC(=O)c1sc(NC(=O)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)nc1C,-0.0,1.0,1.0,0.0,98.80097697341934,0.0,0.0,-0.08085237946963243,0.0,1.0,0.0,0.0,0.0,29.0
97,CC(C(=O)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O)N1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,89.8145916013586,0.0,0.0,-0.06481642676903841,0.0,1.0,0.0,0.0,0.0,29.0
98,CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,1.0,0.0,0.0,0.0,81.29250987669725,0.0,0.0,-0.04931002581601932,1.0,-0.0,1.0,0.0,0.0,28.0
99,CC(C)(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,-0.0,1.0,0.0,0.0,95.94162371272151,0.0,0.0,-0.07167754667001217,0.0,1.0,0.0,0.0,0.0,20.0
100,CC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12,-0.0,1.0,0.0,0.0,84.83073937289039,0.0,0.0,-0.04835696152410526,0.0,1.0,0.0,0.0,1.0,42.0
101,CC(C)(C)NC(=O)CN(C(=O)c1csnn1)c1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,96.26751250794032,0.0,0.0,-0.05564163475397139,0.0,1.0,0.0,0.0,0.0,24.0
102,CC(C)(C)NC(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O,1.0,0.0,0.0,0.0,89.61578531305187,0.0,0.0,-0.053349809799984264,0.0,1.0,0.0,0.0,1.0,48.0
103,CC(C)(C)OC(=O)C[C@@H]1C/C=C\C[C@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N[C@H](C(C)(C)C)COC1=O,-0.0,1.0,0.0,0.0,98.41254718963057,0.0,0.0,-0.07792384967717526,0.0,1.0,0.0,0.0,0.0,29.0
104,CC(C)(C)OC(=O)N/N=C\c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,81.70238009788235,0.0,0.0,-0.04338220822353244,0.0,1.0,0.0,0.0,0.0,32.0
105,CC(C)(C)[C@@H]1COC(=O)[C@H](Cc2ccc(F)cc2)C/C=C\C[C@@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1,-0.0,1.0,1.0,0.0,98.75981651657517,0.0,0.0,-0.07844295541556381,0.0,1.0,0.0,0.0,0.0,24.0
106,CC(C)(C)c1cc[n+](-c2nc([O-])sc2C=O)cc1,-0.0,1.0,0.0,0.0,97.28237254665925,0.0,0.0,-0.06831644185970465,0.0,1.0,0.0,0.0,0.0,29.0
107,CC(C)(C)c1ccc(-c2nnc(SC3CCOC3=O)n2Cc2ccccc2)cc1,1.0,0.0,1.0,0.0,99.1114180254894,0.0,0.0,-0.0791366181845047,0.0,1.0,0.0,0.0,0.0,31.0
108,CC(C)(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,1.0,0.0,0.0,1.0,79.23018120209694,0.0,1.0,-0.009639791223262672,1.0,-0.0,1.0,0.0,0.0,32.0
109,CC(C)(C)c1ccc(S(=O)(=O)O/N=C2/CCCCC2c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,80.2781191570209,0.0,0.0,-0.0374350668722005,0.0,1.0,0.0,0.0,1.0,42.0
110,CC(C)(C)n1[nH]c2c3c(ccc2c1=O)C(=O)c1ccccc1C3=O,1.0,0.0,0.0,1.0,78.45128728694436,0.0,1.0,-0.03587975816967209,1.0,-0.0,1.0,0.0,1.0,47.0
111,CC(C)(C)n1cnnc1Sc1ncccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,91.44824285987822,0.0,0.0,-0.07046453923841073,0.0,1.0,0.0,0.0,0.0,31.0
112,CC(C)(CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1)CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,1.0,0.0,0.0,0.0,94.13879454944792,0.0,0.0,-0.07460410261234535,0.0,1.0,0.0,0.0,0.0,31.0
113,CC(C)(CO)N=C1NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,-0.0,1.0,0.0,1.0,78.80885657051563,0.0,0.0,-0.06660213787708481,0.0,1.0,0.0,0.0,1.0,36.0
114,CC(C)(CO)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,84.25879065348039,0.0,0.0,-0.05065584590424866,0.0,1.0,0.0,0.0,0.0,34.0
115,CC(C)(O)c1cc2ccc(C#Cc3ccsc3)cc2c(=O)o1,-0.0,1.0,0.0,0.0,96.3440115995936,0.0,0.0,-0.07733416969425168,0.0,1.0,0.0,0.0,0.0,26.0
116,CC(C)C(NS(=O)(=O)c1cccc2nsnc12)C(=O)N1CCn2c1nc1ccccc12,-0.0,1.0,0.0,0.0,88.36548938020832,0.0,0.0,-0.051919110531693985,0.0,1.0,0.0,0.0,1.0,49.0
117,CC(C)C(Nc1ncc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,1.0,0.0,0.0,0.0,93.73703999736992,0.0,0.0,-0.054622332599425706,0.0,1.0,0.0,0.0,0.0,35.0
118,CC(C)CC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,1.0,0.0,0.0,1.0,71.2278630606989,0.0,1.0,-0.010172376004555953,1.0,-0.0,1.0,0.0,0.0,29.0
119,CC(C)CN(C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,89.41543178671455,0.0,0.0,-0.05779508319313777,0.0,1.0,0.0,0.0,0.0,33.0
