,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
28,C=CCSc1n[nH]c(-c2ccc(OCCCC)cc2)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29,C=CCSc1nc2ccccc2n1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30,C=CCc1cc(C)ccc1OCC(O)CN1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,C=CCc1cccc(/C=N/NC(=O)CCCNc2ccc(C)cc2)c1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
32,C=CCn1c(C)cc(C2=NNC(=NCC)SC2)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,C=CCn1c(CCNC(=O)c2ccc(Cl)c(Cl)c2)nnc1SCCOc1ccc(OC)cc1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
34,C=CCn1c(CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)n[nH]c1=S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,C=CCn1c(COc2ccccc2)nnc1SC(C)C(=O)N/N=C/c1cc(Cl)ccc1O,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
36,C=CCn1c(O)c(C(CC)=Nc2ccc(N(CC)CC)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
37,C=CCn1c(SCC(=O)Nc2ccc(-c3nc4ccc(C)cc4s3)cc2)nnc1-c1ccccc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38,C=CCn1c(SCC(=O)c2[nH]c(C)c(C(=O)OC)c2C)nc2scc(-c3ccc(OC)c(OC)c3)c2c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39,CC(/C=C1\SC(=O)N(CCCC(=O)O)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40,CC(/C=N/n1c(C2CCCCC2)n[nH]c1=S)=C\c1ccccc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
41,CC(=O)/C=C/n1c(=S)oc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,CC(=O)C1=C(S(=O)(=O)c2ccc(C)cc2)CS(=O)(=O)C1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
43,CC(=O)C1=C(c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
44,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
45,CC(=O)NCc1ccc(C(=O)CCl)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46,CC(=O)Nc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)C3c2ccccc2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
47,CC(=O)OCC1O[C@@H](O[C@@H]2C[C@H]3C(C)(C)[C@H](OC(C)=O)CC[C@]3(C)[C@H]3CC[C@]45C[C@]4(CC[C@H]5[C@@H](C)C[C@@H](O)[C@H](O)C(C)(C)O)[C@]23C)[C@H](O)[C@@H](O)[C@@H]1O,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
48,CC(=O)OCCCNc1cc(Sc2ccc(Cl)cc2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
49,CC(=O)OC[C@]12CCC(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)[C@]12CO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50,CC(C)(C)C(=O)/C(=C/c1cccc([N+](=O)[O-])c1)n1cncn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
51,CC(C)(C)C(=O)Cn1ncc(Br)c(Br)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52,CC(C)(C)C(=O)NC(=S)NNC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53,CC(C)(C)C(=O)NC(NC(=S)Nc1sc2c(c1C#N)CCCC2)C(Cl)(Cl)Cl,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54,CC(C)(C)C(=O)Nc1ccc(-c2nc3ccccc3c(=O)o2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
55,CC(C)(C)C(=O)c1no[n+]([O-])c1/C(=N/O)C(C)(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56,CC(C)(C)C1C/C(=C/c2ccccn2)C(=O)/C(=C/c2ccccn2)C1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
57,CC(C)(C)C1C/C(=C/c2ccco2)C(=O)/C(=C/c2ccco2)C1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0
58,CC(C)(C)C1CCC(C(=O)OCC(=O)c2ccc[nH]2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59,CC(C)(C)C1CCC2(CC1)C(C#N)=C(SCC(=O)Nc1ccccc1)NC(=O)C2C#N,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
60,CC(C)(C)OC(=O)CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61,CC(C)(C)OC(=O)NCCc1nnc(S(=O)(=O)Cc2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
62,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)c1nnc(S(=O)(=O)Cc2ccccc2)o1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
63,CC(C)(C)c1cc(-c2csc(Nc3ccccc3)[n+]2Cc2ccc(C(=O)O)cc2)cc(C(C)(C)C)c1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
64,CC(C)(C)c1cc(CN2CCCC(O)C2)c(O)c(C(C)(C)C)c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
65,CC(C)(C)c1cc(S(=O)(=O)CCc2ccccn2)cc(C(C)(C)C)c1F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66,CC(C)(C)c1ccc(-c2n[nH]c(=S)n2C2CCCC2)cc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
67,CC(C)(C)c1ccc(-c2noc(CCC(N)=O)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68,CC(C)(C)c1ccc(C(=O)NC(=S)NNC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69,CC(C)(C)c1ccc(C(=O)NNC(=O)c2cccc(Br)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70,CC(C)(C)c1ccc(C(=O)Nc2ccc(CC(=O)O)cc2)o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
71,CC(C)(C)c1ccc(C2CC2C(=O)N/N=C\c2ccc[nH]2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72,CC(C)(C)c1ccc(CN2N=Nc3ccccc3S2(=O)=O)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
73,CC(C)(C)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
74,CC(C)(C)c1ccc(O)c(N=Cc2cc(Br)ccc2O)c1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0
75,CC(C)(C)c1ccc(OCC(=O)N/N=C/C2CC=CCC2)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
76,CC(C)(C)c1ccc(OCCNC(=S)Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77,CC(C)(C)c1ccc(Oc2ccc(N)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
78,CC(C)(C)c1ccc(S(=O)(=O)NCC(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
79,CC(C)(C)c1nnc(N/N=C/c2cc(Br)ccc2O)n(N)c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
80,CC(C)=C1C2CCC1C(C(=O)Nc1sc(C)c(-c3ccc(C(C)C)cc3)c1C(N)=O)C2C(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81,CC(C)=CCCC1(C)C=Cc2c(c(C)cc3c2[nH]c2cc(O)ccc23)O1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
82,CC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
83,CC(C)=CCc1c(O)cc2oc3c(CC=C(C)C)c(O)c(O)c(CC=C(C)C)c3c(=O)c2c1O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
84,CC(C)=NOc1cc(NC(=O)CCl)cc([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
85,CC(C)C(=O)N1CCC(CN=Cc2c(O)n(C3CCCCC3)c(=O)n(C3CCCCC3)c2=O)CC1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
86,CC(C)CC(NC(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)c1ccc2c(c1)NC(=O)CO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
87,CC(C)CCN(C(=O)Cc1ccc(Cl)c(Cl)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
88,CC(C)CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
89,CC(C)CCn1c(=O)c(C(=O)N/N=C/c2cccc(F)c2)c(O)c2ccccc21,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
90,CC(C)CCn1c(SCc2ccc(Cl)cc2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
91,CC(C)COc1ccc(/C(=N/O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
92,CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)N/N=C/C1=Cc2ccccc2OC1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
93,CC(C)C[C@H](NC(=O)OC(C)(C)C)c1nnc(SCC(=O)Nc2ccc(Br)cc2)o1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
94,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
95,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccccc1)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
96,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)NCC(=O)OC(C)(C)C)C(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
97,CC(C)Cc1ccc(C(C)C(=O)Nc2nccs2)cc1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
98,CC(C)Cn1c(=O)[nH]c(=O)c2c(C(F)(F)F)cc(-c3ccccc3)nc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
99,CC(C)Cn1c(=O)c2ccccc2n2c(SCC(=O)N3c4ccccc4CC3C)nnc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
100,CC(C)Cn1c(N)c(C(=O)COC(=O)C2CCCCC2)c(=O)n(C)c1=O,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
101,CC(C)Cn1c(N)c(C(=O)COC(=O)CC23CC4CC(CC(C4)C2)C3)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
102,CC(C)Cn1c2c(c(=O)[nH]c1=O)C(C(F)(F)F)(C(F)(F)F)N=C(CCC1CCCCC1)N2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
103,CC(C)NC(=O)c1ccccc1NC(=O)/C=C/c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104,CC(C)Oc1cc(NC(=O)CS(=O)CC(=O)Nc2cccc(C(F)(F)F)c2)c(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105,CC(C)Oc1ccc(CNC(=O)CC(c2ccccc2)c2cc(Cl)ccc2O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
106,CC(C)Oc1ccc(CNC(=S)N/N=C/c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
107,CC(C)c1ccc(-c2cc(C(=O)N3N=C(C(F)F)CC3(O)C(F)F)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
108,CC(C)c1ccc(C2C3CSCC=C3C(C#N)=C(N)C2(C#N)C#N)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
109,CC(C)c1ccc(NC(=O)CSc2nc(-c3ccccc3F)nc3nc[nH]c23)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
110,CC(C)c1ccc(O)c(NC(=S)NC(=O)CCc2ccccc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
111,CC(C)c1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
112,CC(C)c1ccccc1NC(=O)Cn1c(/C=C/c2ccccc2)nc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
113,CC(C)c1nnc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccco2)s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
114,CC(C)c1nnc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CCC4)s1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
115,CC(CNC(=S)Nc1cc(F)cc(F)c1)CSc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
116,CC(NC(=O)/C(C#N)=C/c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117,CC1(C)CC(C(CCN(Cc2ccccc2)C(=O)c2ccco2)c2ccc(F)cc2)CCO1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
118,CC1(C)C[C@H]2[C@H](C=C(C=O)[C@]3(C=O)C[C@]23C)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
119,CC1(c2ccc(OC(F)F)cc2)NC(=O)N(/N=C/c2c(O)ccc3ccccc23)C1=O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
120,CC1(c2ccccc2)CC(C)(C)N2C(=O)/C(=C3\SC(=S)NC3=O)c3cccc1c32,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
121,CC1(c2ccccc2)CC(C)(C)N2C(=O)C3(C(C#N)=C(N)Oc4cc(O)ccc43)c3cccc1c32,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
122,CC1(c2ccccc2)CC(C)(C)n2c(O)c(C3=NC(=S)NC3=O)c3cccc1c32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
123,CC1=C(C(=O)Nc2ccc(C)cc2C)C(c2cccc(Cl)c2)n2nc(C(=O)OC(C)C)nc2N1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
124,CC1=C(C)/C(=N\OS(=O)(=O)c2ccc(C)cc2)C=CC1=O,-0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0
125,CC1=C(CO)C(=O)OC([C@@H](C)C2CC[C@H]3C4C[C@H]5O[C@]56[C@@H](O)C=CC(=O)[C@]6(C)C4CC[C@]23C)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,CC1=C/C(=N\OS(=O)(=O)c2ccccc2)C(C)=CC1=O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
127,CC1=C/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
128,CC1=CC(C)(C)N(C(=O)c2ccc(F)cc2)c2cc3c(cc21)OCO3,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
129,CC1=CC(C)(C)N2C(=O)C3(SCC(=O)N3c3ccc(F)cc3)c3cc(C)cc1c32,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
130,CC1=CC2/C=C(\C)CCC(O)C(O)/C=C/C(=O)C23C(=O)NC(CC(C)C)C3C1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
131,CC1=CCC[C@@H]2[C@@](C)(CC/C(C)=C/C(=O)O)[C@H](C)CC[C@@]12C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,CC1=NN(c2nc(-c3ccc(C)cc3)cs2)C(=O)C1N=Nc1ccccc1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
133,CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0
134,CC1=Nc2nc(N3CCCCC3)c(C#N)c3c4c(nc(c23)N1)N(c1ccc(C(C)C)cc1)C(=O)C4.CN(C)C=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
135,CC1C/C(=C/c2ccccn2)C(=O)/C(=C/c2ccccn2)C1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
136,CC1CCC(C(C)C)C(OC(=O)COC(=O)c2cc(O)ccc2N)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
137,CC1CCC(C(C)C)C(OCC(O)CN2CCN(Cc3ccccc3)CC2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,CC1CCC(n2c(=S)[nH]c3ccccc3c2=O)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
139,CC1CCCC(NC(=O)COC(=O)/C=C/c2ccc3c(c2)OCO3)C1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
140,CC1CCCC(NCC(O)COC(c2ccc(F)cc2)c2ccc(F)cc2)C1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,CC1CCN(C(=O)/C(=C/c2ccccc2Cl)c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,CC1CCN(S(=O)(=O)c2ccc3c(c2)C(=NO)c2cc(S(=O)(=O)N4CCC(C)CC4)ccc2-3)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
143,CC1CCN(c2nc3ccc(C(=O)O)cc3s2)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
144,CC1CCc2c(sc3ncn(CC(=O)N=Nc4c(O)[nH]c5ccccc45)c(=O)c23)C1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
145,CC1CCc2cc(F)ccc2N1C(=O)CSc1nnc2c(n1)[nH]c1ccc(F)cc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146,CC1CN(S(=O)(=O)c2ccc(C(=O)Nc3nc(-c4cc5ccccc5o4)cs3)cc2)CC(C)O1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147,CCC(=O)N1N=C(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1c1ccco1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
148,CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
149,CCC(C)(C)c1ccc(Oc2ccc(N)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
150,CCC(C)NC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
151,CCC(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
152,CCC(C)[C@@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cccc(C)c2)o1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
153,CCC(C)c1ccc(O)c(NC(=O)c2cncc(Br)c2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
154,CCC(CC)c1nnc(NC(=O)c2c(C)nn(Cc3ccccc3Cl)c2C)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
155,CCC(COC(=O)Nc1ccc(Cl)cc1)N1C(=O)CSC1c1ccc(C)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
156,CCC(Cc1ccccc1)n1c(=S)[nH]c2ccccc2c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
157,CCC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
158,CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)Nc2ccc(-c3nc4ccc(C)cc4s3)cc2)C1=O,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
159,CCC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccccc3Cl)o2)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
160,CCC1CCc2c(sc(NC(=O)c3ccoc3C)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
