,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
38,C=CCn1c(SCc2ccc(OC)cc2)nnc1-c1cccnc1,1.0,0.0,0.0,0.0,99.09896428844164,0.0,0.0,-0.36421869132925083,0.0,1.0,0.0,0.0,0.0,20.0
39,CC(/C=N/NC(=O)c1cc(-c2cccn2C)n[nH]1)=C\c1ccccc1,1.0,0.0,0.0,0.0,99.25807473261301,0.0,0.0,-0.3075117230880544,0.0,1.0,0.0,0.0,0.0,23.0
40,CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1cccs1,1.0,0.0,0.0,0.0,98.87518704123383,0.0,0.0,-0.3501454392070636,0.0,1.0,0.0,0.0,0.0,32.0
41,CC(=O)Cc1nsc(NC(=O)c2cccc(F)c2)n1,1.0,0.0,0.0,0.0,99.17586055184144,0.0,0.0,-0.36892075681697106,0.0,1.0,0.0,0.0,0.0,21.0
42,CC(=O)N/C(=C\c1ccccc1)C(=O)OCC(=O)N(C)C1CCCCC1,1.0,0.0,0.0,0.0,99.31568133856402,0.0,0.0,-0.3694334641031783,0.0,1.0,0.0,0.0,0.0,18.0
43,CC(=O)N1CCC(C2=NNC(=O)C2N=Nc2ccc(F)cc2F)CC1,1.0,0.0,0.0,0.0,97.21217229585365,0.0,0.0,-0.3698894701992637,1.0,-0.0,1.0,0.0,0.0,18.0
44,CC(=O)N1CCC(N(CCN2CCOCC2)C(=S)Nc2cc(C)ccc2C)CC1,1.0,0.0,0.0,0.0,99.02861359149297,1.0,0.0,-0.37437226767748105,0.0,1.0,0.0,0.0,0.0,20.0
45,CC(=O)N1CCN(c2ccc(N=Cc3c(O)n(-c4ccc(Cl)cc4)c(=O)[nH]c3=O)cc2)CC1,1.0,0.0,0.0,0.0,98.93599940252996,0.0,0.0,-0.34087223243462567,1.0,-0.0,1.0,0.0,0.0,24.0
46,CC(=O)N1CN2CN(C(C)=O)CC(C(=O)c3ccccc3)(C2)C1,1.0,0.0,0.0,0.0,98.71137951690376,0.0,0.0,-0.372054556024774,0.0,1.0,0.0,0.0,0.0,19.0
47,CC(=O)NC(C)c1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,97.6863828368769,0.0,0.0,-0.37307745547543947,0.0,1.0,0.0,0.0,0.0,27.0
48,CC(=O)NC(c1ccc(F)cc1)c1cccnc1,1.0,0.0,0.0,0.0,98.95125632557875,0.0,0.0,-0.3654583018387866,0.0,1.0,0.0,0.0,0.0,19.0
49,CC(=O)NC1C(=O)N(C)c2ccc(Br)cc21,1.0,0.0,0.0,0.0,98.69364718317684,0.0,0.0,-0.3665968158737448,0.0,1.0,0.0,0.0,0.0,18.0
50,CC(=O)NC1CSCC1OC(C)=O,1.0,0.0,0.0,0.0,98.92543012664815,0.0,0.0,-0.3671588504326041,0.0,1.0,0.0,0.0,0.0,27.0
51,CC(=O)NN1C(=O)/C(=C\c2ccccc2)SC1=S,1.0,0.0,0.0,0.0,98.57501367514519,0.0,0.0,-0.37249686689287903,1.0,-0.0,1.0,0.0,1.0,35.0
52,CC(=O)Nc1c(C(=O)O)[nH]c2ccccc12,1.0,0.0,0.0,0.0,99.23943945229762,0.0,0.0,-0.3625668693651975,0.0,1.0,0.0,0.0,0.0,29.0
53,CC(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2,1.0,0.0,0.0,0.0,99.18903121329662,0.0,0.0,-0.3709309388534138,0.0,1.0,0.0,0.0,0.0,20.0
54,CC(=O)Nc1ccc(-c2nc3cc(Cl)c([N+](=O)[O-])cc3[nH]2)cc1,1.0,0.0,0.0,0.0,99.16496314117221,0.0,0.0,-0.3722131106981297,0.0,1.0,0.0,0.0,0.0,34.0
55,CC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,99.32298121023018,1.0,0.0,-0.37398965196364026,0.0,1.0,0.0,1.0,0.0,17.0
56,CC(=O)Nc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,98.52154372467598,1.0,0.0,-0.37413506170940725,0.0,1.0,0.0,0.0,0.0,23.0
57,CC(=O)Nc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,99.28731177926356,0.0,0.0,-0.3695517425504673,0.0,1.0,0.0,0.0,0.0,19.0
58,CC(=O)Nc1ccc(OC(=O)c2ccco2)cc1,1.0,0.0,0.0,0.0,98.5255656724013,0.0,0.0,-0.37207329562664404,0.0,1.0,0.0,0.0,0.0,18.0
59,CC(=O)Nc1ccc(S(=O)(=O)NCc2cccnc2)cc1,1.0,0.0,1.0,0.0,99.40029719186585,1.0,0.0,-0.37347817890313706,0.0,1.0,0.0,0.0,0.0,19.0
60,CC(=O)Nc1ccc(S(=O)(=O)n2cnc3cc(C)c(C)cc32)cc1,1.0,0.0,0.0,1.0,96.76135974518147,0.0,0.0,-0.34897733174386614,0.0,1.0,0.0,0.0,1.0,37.0
61,CC(=O)Nc1cccc(C(=O)/C=C/c2ccc(C)cc2)c1,1.0,0.0,0.0,0.0,99.34451348698501,1.0,0.0,-0.374789413331867,0.0,1.0,0.0,0.0,0.0,25.0
62,CC(=O)Nc1cccc(C(=O)OCc2ccccc2)c1,1.0,0.0,0.0,0.0,99.25393588874786,1.0,0.0,-0.3756424431908094,0.0,1.0,0.0,0.0,0.0,33.0
63,CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2cccc(C)c2)c1,1.0,0.0,0.0,0.0,98.92664017205915,0.0,0.0,-0.3685639640725305,0.0,1.0,0.0,1.0,0.0,16.0
64,CC(=O)Nc1ccccc1-c1nc2ccc(C(=O)N3CCN(c4cccc(C)c4)C(C)C3)cc2[nH]c1=O,1.0,0.0,0.0,1.0,93.689722253622,0.0,1.0,-0.2266356418081347,0.0,1.0,0.0,0.0,0.0,24.0
65,CC(=O)Nc1nnc(SCc2ccc(F)cc2)s1,1.0,0.0,0.0,0.0,97.99208067134303,0.0,0.0,-0.3642093724824644,0.0,1.0,0.0,0.0,0.0,22.0
66,CC(=O)c1[nH]c(C)c(C(C)=O)c1C,1.0,0.0,1.0,0.0,99.42711094495668,1.0,0.0,-0.3738256426151513,0.0,1.0,0.0,0.0,0.0,19.0
67,CC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(C)s2)c1C,1.0,0.0,0.0,0.0,98.05039383916275,0.0,0.0,-0.3644459834431063,0.0,1.0,0.0,0.0,0.0,21.0
68,CC(=O)c1c(C)n(CCCOC(C)C)c2ccc(O)cc12,1.0,0.0,0.0,0.0,97.11802384782281,0.0,0.0,-0.32086929175586004,0.0,1.0,0.0,1.0,0.0,17.0
69,CC(=O)c1c(C)nn(C(=O)c2cccs2)c1C,-0.0,1.0,0.0,1.0,75.54433958875323,0.0,0.0,-0.3287081174001856,0.0,1.0,0.0,0.0,0.0,22.0
70,CC(=O)c1c(N2CCC(C(N)=O)CC2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,98.32187553523099,0.0,0.0,-0.3554418027756594,0.0,1.0,0.0,0.0,0.0,18.0
71,CC(=O)c1c(NCc2ccccc2)nc(=O)n(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,98.50213567144279,0.0,0.0,-0.3684487809180055,0.0,1.0,0.0,0.0,0.0,28.0
72,CC(=O)c1ccc(N2C(=O)C3C(C2=O)C(C(=O)c2ccc(Cl)cc2)N2CCCC32)cc1,1.0,0.0,0.0,0.0,97.55344809917365,0.0,0.0,-0.3438846890690721,0.0,1.0,0.0,1.0,0.0,17.0
73,CC(=O)c1ccc(N2CCN(C(=O)c3cc(-c4ccc5c(c4)OCO5)nc4ccccc34)CC2)cc1,1.0,0.0,0.0,0.0,98.16392026086832,0.0,0.0,-0.3417567239165526,0.0,1.0,0.0,0.0,0.0,33.0
74,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)CC2)cc1,1.0,0.0,0.0,0.0,98.84533821595396,0.0,0.0,-0.36984857197068477,0.0,1.0,0.0,0.0,1.0,36.0
75,CC(=O)c1ccc(Nc2cc(C)nc3c(C)cc(C)cc23)cc1,1.0,0.0,0.0,0.0,98.61380043602786,0.0,0.0,-0.3678455169353457,0.0,1.0,0.0,0.0,0.0,18.0
76,CC(=O)c1ccc(OCC(O)CN2C(C)CCCC2C)cc1,1.0,0.0,0.0,0.0,99.15536746321818,0.0,0.0,-0.3358560685893093,0.0,1.0,0.0,0.0,0.0,21.0
77,CC(=O)c1ccc(S(=O)(=O)N(C2=NCCCS2)c2cccc3ccccc23)cc1,1.0,0.0,0.0,1.0,93.41717966546003,0.0,1.0,-0.28593485157933685,0.0,1.0,0.0,1.0,0.0,17.0
78,CC(=O)c1ccc2c(c1)N(C)c1ccccc1S2,1.0,0.0,0.0,0.0,97.23417406641995,0.0,0.0,-0.34411283399886616,0.0,1.0,0.0,1.0,0.0,16.0
79,CC(=O)c1cccc(NC(=O)c2csc(-n3nc(C)cc3C(F)(F)F)n2)c1,1.0,0.0,0.0,1.0,94.76450507702388,0.0,1.0,-0.20688768754968476,0.0,1.0,0.0,0.0,0.0,22.0
80,CC(=O)c1sc(NC(=O)COc2ccc(Cl)cc2C)nc1C,1.0,0.0,0.0,0.0,98.7443679748987,0.0,0.0,-0.3445041728537361,0.0,1.0,0.0,0.0,0.0,24.0
81,CC(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,-0.0,1.0,0.0,0.0,98.22685885973632,0.0,0.0,-0.36068371561163515,1.0,-0.0,1.0,0.0,0.0,24.0
82,CC(C(=O)O)n1cc(Cl)cn1,1.0,0.0,0.0,0.0,99.30560815741377,0.0,0.0,-0.3712746470799079,0.0,1.0,0.0,0.0,0.0,20.0
83,CC(C)(C)C(=O)COC(=O)CNC(=O)c1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.10030095304576,0.0,0.0,-0.36470715941159054,0.0,1.0,0.0,0.0,0.0,18.0
84,CC(C)(C)NC(=O)c1cc([N+](=O)[O-])ccc1N1CCCCC1,1.0,0.0,0.0,0.0,99.09311311258243,0.0,0.0,-0.3624464362053093,1.0,-0.0,1.0,0.0,0.0,25.0
85,CC(C)(C)SCCNS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,98.36237297032143,0.0,0.0,-0.3711451442462858,0.0,1.0,0.0,1.0,0.0,17.0
86,CC(C)(C)c1ccc(C(=O)CSc2nc3ccccc3c(=O)[nH]2)cc1,1.0,0.0,1.0,0.0,99.39752583701608,0.0,0.0,-0.36533438056927703,0.0,1.0,0.0,1.0,0.0,16.0
87,CC(C)(C)c1ccc(C(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,98.4020270192209,0.0,0.0,-0.3403018323213904,0.0,1.0,0.0,0.0,0.0,18.0
88,CC(C)(C)c1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)cc2)cc1,1.0,0.0,0.0,0.0,99.0119967864147,0.0,0.0,-0.368841570048835,0.0,1.0,0.0,0.0,1.0,40.0
89,CC(C)(C)c1ccc(C2(C)NC(=O)N(CC(=O)c3ccc[nH]3)C2=O)cc1,1.0,0.0,0.0,0.0,99.10843990241672,0.0,0.0,-0.37097032618854636,0.0,1.0,0.0,0.0,0.0,25.0
90,CC(C)(C)c1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(C(=O)Cc5cccs5)CC4)nc32)cc1,1.0,0.0,0.0,0.0,99.22823919174778,0.0,0.0,-0.36790147375106896,0.0,1.0,0.0,0.0,1.0,47.0
91,CC(C)(C)c1ccc(OCc2nc(-c3ccccn3)no2)c(Br)c1,1.0,0.0,0.0,0.0,98.54636371791723,0.0,0.0,-0.3613846502985892,0.0,1.0,0.0,1.0,0.0,17.0
92,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1cccnc1)CC1CCCO1,1.0,0.0,0.0,0.0,98.9476664074354,0.0,0.0,-0.34682850804443327,0.0,1.0,0.0,0.0,0.0,18.0
93,CC(C)(CO)N=Cc1c(O)[nH]c2ccccc12,1.0,0.0,0.0,0.0,99.24262027206395,0.0,0.0,-0.37202597774309987,0.0,1.0,0.0,0.0,0.0,19.0
94,CC(C)(CO)NC(=S)NCc1ccco1,1.0,0.0,0.0,0.0,99.21711791060069,0.0,0.0,-0.37150189749394563,0.0,1.0,0.0,0.0,1.0,40.0
95,CC(C)=C(NC(=O)c1ccccc1)C(=O)N/N=C(\C)c1ccccc1O,1.0,0.0,0.0,0.0,99.38245561822202,0.0,0.0,-0.368159235875924,1.0,-0.0,1.0,0.0,0.0,19.0
96,CC(C)C(=O)NC(=S)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.37715467286522,1.0,0.0,-0.37450373816504595,0.0,1.0,0.0,1.0,0.0,17.0
97,CC(C)C1Cc2c(C#N)c(N)n(C)c(=S)c2CO1,1.0,0.0,0.0,0.0,98.77760797979539,0.0,0.0,-0.3235152057957474,0.0,1.0,0.0,0.0,0.0,21.0
98,CC(C)CC(=O)Nc1ccccc1N1CCCC1,1.0,0.0,0.0,0.0,99.38278766650429,0.0,0.0,-0.3714879608916307,0.0,1.0,0.0,0.0,0.0,29.0
99,CC(C)CCN(C)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,98.44954031055882,1.0,0.0,-0.3732672416256346,0.0,1.0,0.0,0.0,0.0,21.0
100,CC(C)CCNC(=O)NC(=O)CSc1nnc(-c2ccccc2F)n1N,1.0,0.0,0.0,0.0,99.28674448101134,0.0,0.0,-0.3669806860803319,0.0,1.0,0.0,0.0,0.0,30.0
101,CC(C)CNC(=O)CN(C1CCCCC1)S(C)(=O)=O,1.0,0.0,0.0,0.0,99.27558655842374,0.0,0.0,-0.36683600883464107,0.0,1.0,0.0,0.0,0.0,21.0
102,CC(C)COc1cccc(C(=O)NC(=S)Nc2cccc(NC(=O)c3ccccc3Cl)c2)c1,1.0,0.0,1.0,0.0,99.40899489831641,0.0,0.0,-0.3651529962308631,0.0,1.0,0.0,1.0,0.0,17.0
103,CC(C)Cc1cc(C(=O)NCCN2CCOCC2)no1,1.0,0.0,0.0,0.0,98.01636051839644,0.0,0.0,-0.36953380642827593,0.0,1.0,0.0,0.0,0.0,18.0
104,CC(C)Cc1cc(C(=O)NCc2cccs2)no1,1.0,0.0,0.0,0.0,98.7884915197441,0.0,0.0,-0.36733176883764573,0.0,1.0,0.0,0.0,0.0,22.0
105,CC(C)N(C(=O)c1ccc(-c2ccccc2F)cc1)C(C)C,1.0,0.0,1.0,0.0,99.38919440712326,0.0,0.0,-0.3648285348938303,0.0,1.0,0.0,0.0,0.0,21.0
106,CC(C)N(C)CCOC(=O)/C=C/c1ccccc1,1.0,0.0,0.0,0.0,99.32424808123122,1.0,0.0,-0.37379628585277025,0.0,1.0,0.0,1.0,0.0,16.0
107,CC(C)N(CCCNC(=O)CC1Oc2ccccc2NC1=O)Cc1ccccc1,1.0,0.0,0.0,0.0,97.29150930475218,0.0,1.0,-0.24107132248587632,0.0,1.0,0.0,0.0,0.0,22.0
108,CC(C)Nc1nc(C#N)nc(NC(C)C)n1,1.0,0.0,0.0,0.0,99.29506107152389,0.0,0.0,-0.3690324574436521,0.0,1.0,0.0,0.0,1.0,39.0
109,CC(C)OCCCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,1.0,0.0,0.0,0.0,98.5520772643539,0.0,0.0,-0.3490170172401369,0.0,1.0,0.0,1.0,0.0,17.0
110,CC(C)OCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3,1.0,0.0,0.0,0.0,98.64386522806602,0.0,0.0,-0.3149219403499941,0.0,1.0,0.0,0.0,0.0,18.0
111,CC(C)Sc1nc(SCC(=O)NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,1.0,0.0,0.0,0.0,99.0430477720972,0.0,0.0,-0.358165849089374,0.0,1.0,0.0,0.0,0.0,22.0
112,CC(C)[C@H](NC(=O)c1ccco1)C(=O)OCC(=O)Nc1ccccc1OC(F)F,1.0,0.0,0.0,0.0,98.87142969926597,0.0,0.0,-0.3376242845713189,0.0,1.0,0.0,0.0,0.0,21.0
113,CC(C)c1cc(C(=O)Nc2cccnc2)no1,1.0,0.0,0.0,0.0,98.94745649804611,0.0,0.0,-0.34662340184292467,0.0,1.0,0.0,0.0,0.0,18.0
114,CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cnc[nH]3)C2)cc1,1.0,0.0,0.0,0.0,98.86671365996003,0.0,0.0,-0.36612030600107176,0.0,1.0,0.0,0.0,0.0,25.0
115,CC(C)c1csc(CN2CCC(CO)(Cc3ccccc3)CC2)n1,1.0,0.0,0.0,0.0,98.78144039564489,0.0,0.0,-0.3529112720238476,0.0,1.0,0.0,1.0,0.0,16.0
116,CC(C)c1nc(SCc2c(F)cccc2Cl)c2c(=O)n(C)c(=O)n(C)c2n1,1.0,0.0,1.0,0.0,99.40582358453283,0.0,0.0,-0.3484958769711674,0.0,1.0,0.0,0.0,0.0,26.0
117,CC(C)n1c(=O)c(C=Nc2ccc(Br)cc2)c(O)n(Cc2ccco2)c1=O,1.0,0.0,0.0,0.0,98.25636198339349,0.0,0.0,-0.36466428201502005,0.0,1.0,0.0,0.0,1.0,46.0
118,CC(CC(=O)NC1CCCC1)c1ccccc1,1.0,0.0,0.0,0.0,99.18120249201799,0.0,0.0,-0.3713363237495199,0.0,1.0,0.0,0.0,0.0,24.0
119,CC(CC(=O)O)CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,1.0,0.0,99.44579322746719,0.0,0.0,-0.3073942070140151,0.0,1.0,0.0,0.0,0.0,20.0
120,CC(NC(=O)c1ccco1)C(=O)OC(C)C(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,99.10431857185326,0.0,0.0,-0.3406740252541093,0.0,1.0,0.0,1.0,0.0,17.0
121,CC(NC(=O)c1cnc2n(c1=O)CCS2)c1ccccc1,1.0,0.0,0.0,0.0,99.0820724288205,0.0,0.0,-0.34918665578168445,0.0,1.0,0.0,1.0,0.0,17.0
122,CC(O)C(=O)N/N=C/c1cccc2ccccc12,1.0,0.0,0.0,0.0,98.95761877839698,0.0,0.0,-0.3728910655794872,0.0,1.0,0.0,1.0,0.0,17.0
123,CC(O)C1CCC2C3CC[C@H]4CC(O)CCC4(C)C3CC3(OCCO3)C12C,1.0,0.0,0.0,0.0,99.08482997824531,0.0,1.0,-0.13723890354984192,0.0,1.0,0.0,0.0,1.0,55.0
124,CC(O)CN=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,1.0,0.0,0.0,0.0,98.8009914059633,0.0,0.0,-0.3455937797535049,0.0,1.0,0.0,0.0,0.0,27.0
125,CC(OC(=O)CCCN1C(=O)c2ccccc2C1=O)C(=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,0.0,0.0,98.08565899164724,0.0,0.0,-0.35744846012113013,0.0,1.0,0.0,0.0,0.0,28.0
