,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
16,Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1,-0.0,1.0,0.0,1.0,71.05991340394023,0.0,1.0,-0.07205271553923949,0.0,1.0,0.0,1.0,1.0,20.0
17,Brc1ccc(OCc2cn3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,93.68137014978915,0.0,0.0,-0.17767051623272986,0.0,1.0,0.0,1.0,1.0,20.0
18,Brc1ccc(OCc2nc(-c3ccccn3)n[nH]2)cc1,1.0,0.0,0.0,0.0,98.11427145471785,0.0,0.0,-0.24180680911159552,0.0,1.0,0.0,1.0,1.0,20.0
19,Brc1ccc(Oc2nnnn2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,97.83708594174993,0.0,0.0,-0.23714531832760385,0.0,1.0,0.0,1.0,1.0,20.0
20,Brc1ccc2nc(-c3ccccc3)c(Cc3ccsc3)n2c1,1.0,0.0,0.0,0.0,85.66563390234775,0.0,0.0,-0.20830527791392267,0.0,1.0,0.0,1.0,1.0,20.0
21,Brc1ccc2nc(N3CCCC3)sc2c1,1.0,0.0,0.0,0.0,94.08683878164432,0.0,0.0,-0.228848986933758,0.0,1.0,0.0,1.0,1.0,20.0
22,Brc1ccc2oc(-c3ccn[nH]3)cc2c1,1.0,0.0,0.0,0.0,98.19321885395819,0.0,0.0,-0.21962763454776804,0.0,1.0,0.0,1.0,1.0,20.0
23,Brc1cccc(-c2nc(-c3ccncc3)no2)c1,-0.0,1.0,0.0,1.0,72.59221373747613,0.0,1.0,-0.11884779882666541,0.0,1.0,0.0,1.0,1.0,20.0
24,Brc1cccc(-c2nc3ccc(Br)cn3c2Cc2ccsc2)c1,1.0,0.0,0.0,0.0,88.12487150502623,0.0,0.0,-0.22205891779711542,0.0,1.0,0.0,1.0,1.0,20.0
25,Brc1cccc(OCCSc2ncccn2)c1,1.0,0.0,0.0,0.0,95.1099214526715,0.0,0.0,-0.24259823361715813,0.0,1.0,0.0,1.0,1.0,20.0
26,C#CCN1C(=O)S/C(=C/C=C/c2ccc(N(C)C)cc2)C1=O,1.0,0.0,0.0,0.0,90.49981590743205,0.0,0.0,-0.2166553499050422,1.0,-0.0,1.0,1.0,1.0,20.0
27,C#CCNC(=O)C1=C[C@@H](c2cn(C(C)=O)c3ccccc23)C[C@@H](OCCCCO)O1,1.0,0.0,0.0,0.0,99.56719740678322,0.0,0.0,-0.2485860645239713,0.0,1.0,0.0,1.0,1.0,20.0
28,C#CCSc1ncc(-c2ccccc2)cn1,-0.0,1.0,0.0,0.0,97.47033175660431,0.0,0.0,-0.18878131288333078,0.0,1.0,0.0,1.0,1.0,20.0
29,C#CCSc1nnc(-c2cccc3ccccc23)o1,-0.0,1.0,0.0,0.0,86.74440017628207,0.0,0.0,-0.16663604808065363,0.0,1.0,0.0,1.0,1.0,20.0
30,C#Cc1ccc2c(c1)COc1c3ccccc3nn1-2,1.0,0.0,0.0,0.0,97.17723845560836,0.0,0.0,-0.19803746269415276,0.0,1.0,0.0,1.0,1.0,20.0
31,C#Cc1cccc(-n2nnc(C(=O)OC)c2-c2ccccc2)c1,1.0,0.0,0.0,0.0,99.59479918250696,0.0,0.0,-0.24585778664398517,0.0,1.0,0.0,1.0,1.0,20.0
32,C(#Cc1ccc2c(c1)COc1c3ccccc3nn1-2)c1ccccc1,1.0,0.0,0.0,0.0,97.53351085071064,0.0,0.0,-0.23469521620665654,0.0,1.0,0.0,1.0,1.0,20.0
33,C(/C=C/c1ccccn1)=C\c1ccccc1,1.0,0.0,0.0,0.0,90.92863617056763,0.0,0.0,-0.2336216282621113,0.0,1.0,0.0,1.0,1.0,20.0
34,C(=C/c1ccc2ccccc2n1)\c1ccccc1,-0.0,1.0,0.0,1.0,79.18301286113389,0.0,0.0,-0.1864959871710988,0.0,1.0,0.0,1.0,1.0,20.0
35,C(=C/c1nc(-c2cccnc2)no1)\c1ccccc1,-0.0,1.0,0.0,0.0,93.51597728835448,0.0,0.0,-0.19595736177230583,0.0,1.0,0.0,1.0,1.0,20.0
36,C(=C/c1nc(-c2ccncc2)no1)\c1ccccc1,-0.0,1.0,0.0,0.0,92.0342636991491,0.0,0.0,-0.18650688689411793,0.0,1.0,0.0,1.0,1.0,20.0
37,C(=C/c1nnc(-c2cccs2)o1)\c1ccccc1,-0.0,1.0,0.0,1.0,79.15646407654924,0.0,0.0,-0.14213453048920024,0.0,1.0,0.0,1.0,1.0,20.0
38,C(=C1c2ccccc2-c2ccccc21)c1ccccn1,1.0,0.0,0.0,0.0,84.65214282609752,0.0,0.0,-0.20247329060526947,0.0,1.0,0.0,1.0,1.0,20.0
39,C(=C1c2ccccc2-c2ccccc21)c1ccncc1,1.0,0.0,0.0,0.0,93.86339722003324,0.0,0.0,-0.20831746528001405,0.0,1.0,0.0,1.0,1.0,20.0
40,C/C(=N/OCc1ccc(Br)cc1)c1ccccn1,-0.0,1.0,0.0,0.0,97.89179471136077,0.0,0.0,-0.24504493340818104,0.0,1.0,0.0,1.0,1.0,20.0
41,C/C(=N\OCc1ccc(C#N)cc1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,97.56199115343382,0.0,0.0,-0.2422238923880781,0.0,1.0,0.0,1.0,1.0,20.0
42,C1=Nc2c(ncnc2N2CCOCC2)Oc2ccccc21,1.0,0.0,0.0,0.0,97.90319059915821,0.0,0.0,-0.2384278632211778,0.0,1.0,0.0,1.0,1.0,20.0
43,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(c3ncccn3)CC2)c1,1.0,0.0,0.0,0.0,99.6090991082156,1.0,0.0,-0.25689512063674963,0.0,1.0,0.0,1.0,1.0,20.0
44,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CNCCN(C)C)[C@H]3CC12,1.0,0.0,1.0,0.0,99.67528880152838,0.0,0.0,-0.2493592444981939,0.0,1.0,0.0,1.0,1.0,20.0
45,C=CCC1CCCCC1=C(C#N)c1ccccc1,1.0,0.0,0.0,0.0,99.53589306144657,0.0,0.0,-0.2505218722504495,0.0,1.0,0.0,1.0,1.0,20.0
46,C=CCN(c1ccc(C(=O)NC(C)C)cc1)S(C)(=O)=O,1.0,0.0,0.0,0.0,99.51915331124154,1.0,0.0,-0.25560291780938393,0.0,1.0,0.0,1.0,1.0,20.0
47,C=CCN1C(=O)C(=O)N(Cc2nc3ccccc3s2)C1=O,1.0,0.0,0.0,0.0,98.6051517924201,0.0,0.0,-0.17708760808661275,0.0,1.0,0.0,1.0,1.0,20.0
48,C=CCN1C(=O)C2(C(C(=O)OCC)=C(N)Oc3ccccc32)C2=C1CCCC2=O,1.0,0.0,0.0,0.0,99.34539856058673,0.0,0.0,-0.24470744188879567,0.0,1.0,0.0,1.0,1.0,20.0
49,C=CCNC(=O)c1cc2c(=O)n3ccccc3nc2s1,1.0,0.0,0.0,0.0,99.39544383767566,0.0,0.0,-0.25218590126147894,0.0,1.0,0.0,1.0,1.0,20.0
50,C=CCNc1nc(-c2ccc(Cl)cc2)cs1,1.0,0.0,0.0,0.0,89.98192139347752,0.0,0.0,-0.18755751661254205,0.0,1.0,0.0,1.0,1.0,20.0
51,C=CCNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,-0.0,1.0,0.0,0.0,94.29382653232886,0.0,0.0,-0.22467686758512512,0.0,1.0,0.0,1.0,1.0,20.0
52,C=CCNc1ncnc2sc(SC)nc12,1.0,0.0,0.0,0.0,98.60173520505924,0.0,0.0,-0.23291820933983792,0.0,1.0,0.0,1.0,1.0,20.0
53,C=CCSc1ncc(-c2ccccc2)cn1,-0.0,1.0,0.0,0.0,97.39422055420404,0.0,0.0,-0.23455253668374243,0.0,1.0,0.0,1.0,1.0,20.0
54,C=CCSc1nnc(-c2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,1.0,81.55993659827364,0.0,1.0,-0.12246410059799587,0.0,1.0,0.0,1.0,1.0,20.0
55,C=CCSc1nnc2c(n1)-c1cccc3cccc-2c13,-0.0,1.0,0.0,0.0,96.92038929020175,0.0,0.0,-0.22554569541855538,0.0,1.0,0.0,1.0,1.0,20.0
56,C=CCn1c(-c2ccccc2)ccc(C#N)c1=O,-0.0,1.0,0.0,0.0,98.58124914884279,0.0,0.0,-0.25183636691433897,0.0,1.0,0.0,1.0,1.0,20.0
57,C=CCn1c(CC(=O)Nc2cccc(OC)c2)nnc1SCC(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,99.31293843129212,0.0,0.0,-0.2539068308296439,0.0,1.0,0.0,1.0,1.0,20.0
58,C=CCn1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nnc1-c1ccoc1C,1.0,0.0,0.0,0.0,99.24425148476568,0.0,0.0,-0.24496502798839667,0.0,1.0,0.0,1.0,1.0,20.0
59,CC(=O)CSc1nc2ccccc2s1,1.0,0.0,0.0,0.0,99.52965357400187,0.0,0.0,-0.25135949124616414,0.0,1.0,0.0,1.0,1.0,20.0
60,CC(=O)N(C1=NCCCS1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.04583520158221,0.0,0.0,-0.25165384242294514,0.0,1.0,0.0,1.0,1.0,20.0
61,CC(=O)N1/C(=C/c2ccc(N(C)C)cc2)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,94.49688038199972,0.0,0.0,-0.23826499541716425,1.0,-0.0,1.0,1.0,1.0,20.0
62,CC(=O)N1CCN(c2ccc(NCc3ccc(C(C)C)cc3)cc2)CC1,1.0,0.0,0.0,0.0,99.0720799327525,1.0,0.0,-0.2576330419363756,1.0,-0.0,1.0,1.0,1.0,20.0
63,CC(=O)N1CCN(c2ccc(NCc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,99.36078085889683,1.0,0.0,-0.2584563039789816,1.0,-0.0,1.0,1.0,1.0,20.0
64,CC(=O)N=C1SC2CS(=O)(=O)CC2N1c1cccc(Cl)c1Cl,1.0,0.0,0.0,0.0,99.34783876192897,0.0,0.0,-0.23721404489140838,0.0,1.0,0.0,1.0,1.0,20.0
65,CC(=O)NC(Cc1ccc(F)cc1)C(=O)N1CCN(C(=O)NCc2ccccc2)CC1,1.0,0.0,1.0,0.0,99.7005646426484,0.0,0.0,-0.25511302366155447,0.0,1.0,0.0,1.0,1.0,20.0
66,CC(=O)NCCc1cc2cc(C)c(C)cc2[nH]c1=O,1.0,0.0,1.0,0.0,99.7345514403536,0.0,0.0,-0.25492447161045234,0.0,1.0,0.0,1.0,1.0,20.0
67,CC(=O)NCCn1c(C)cc2ccccc21,1.0,0.0,0.0,1.0,82.12104094388232,0.0,1.0,-0.11823109612209927,0.0,1.0,0.0,1.0,1.0,20.0
68,CC(=O)NS(=O)(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,-0.0,1.0,0.0,0.0,92.6191454381297,0.0,0.0,-0.14233465446825003,0.0,1.0,0.0,1.0,1.0,20.0
69,CC(=O)Nc1cc(C(F)(F)F)ccc1OCC1CCCO1,1.0,0.0,1.0,0.0,99.71941054648943,1.0,0.0,-0.25723868322156723,0.0,1.0,0.0,1.0,1.0,20.0
70,CC(=O)Nc1cc(NC(C)=O)cc(C(=O)OCC(=O)N2CC(C)OC(C)C2)c1,1.0,0.0,1.0,0.0,99.65991366395852,0.0,0.0,-0.252480088022898,0.0,1.0,0.0,1.0,1.0,20.0
71,CC(=O)Nc1ccc(NC(=O)C2Cc3c(-c4cccc(F)c4)ccnc3O2)cc1,1.0,0.0,0.0,0.0,99.38332271803175,0.0,0.0,-0.25278609853179795,0.0,1.0,0.0,1.0,1.0,20.0
72,CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)NNC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,99.61742888837453,0.0,0.0,-0.25506245890170076,0.0,1.0,0.0,1.0,1.0,20.0
73,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,1.0,0.0,0.0,1.0,81.41810981520351,0.0,1.0,-0.06869138445241497,0.0,1.0,0.0,1.0,1.0,20.0
74,CC(=O)Nc1ccc2c(c1)Cc1c-2cc(Br)c(N)c1Br,1.0,0.0,0.0,0.0,98.86859942760726,0.0,0.0,-0.25185434156307746,0.0,1.0,0.0,1.0,1.0,20.0
75,CC(=O)Nc1ccc2c(c1Br)Cc1ccccc1-2,1.0,0.0,0.0,0.0,98.64344301575552,0.0,0.0,-0.2511098909939804,0.0,1.0,0.0,1.0,1.0,20.0
76,CC(=O)Nc1cccc(OCC(=O)/C=C2\N(C)c3ccccc3C2(C)C)c1,1.0,0.0,0.0,0.0,94.0461647545007,0.0,0.0,-0.19029610283088652,0.0,1.0,0.0,1.0,1.0,20.0
77,CC(=O)Nc1cccc(OCC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,99.52222032787523,1.0,0.0,-0.25630754476213513,0.0,1.0,0.0,1.0,1.0,20.0
78,CC(=O)Nc1nc2ccc(Br)cc2s1,1.0,0.0,0.0,0.0,99.17641377101786,0.0,0.0,-0.24950751339306537,0.0,1.0,0.0,1.0,1.0,20.0
79,CC(=O)Nc1sc(/C(C#N)=C\c2cccc(Cl)c2)nc1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,98.19229492991289,0.0,0.0,-0.24941564571655833,0.0,1.0,0.0,1.0,1.0,20.0
80,CC(=O)OC1C(=O)OCC23CCC4(C)OC4C2OC2CC(OC(=O)C=CC=CC(=O)OCCC1C)C3(C)C21CO1,1.0,0.0,0.0,0.0,86.01481040979134,0.0,1.0,-0.1119648717179866,0.0,1.0,0.0,1.0,1.0,20.0
81,CC(=O)O[C@@H]1[C@H](C)O[C@@H](Oc2c(O)c(C)c3c4c2[C@@H](C)CC[C@@H]4[C@@H](C)C[C@@H]3C=C(C)C)[C@@H](O)[C@@H]1O,1.0,0.0,0.0,0.0,97.53945397194693,0.0,0.0,-0.13892760384304512,0.0,1.0,0.0,1.0,1.0,20.0
82,CC(=O)c1ccc(-n2nncc2-c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,99.57722454710743,0.0,0.0,-0.24912838985563568,0.0,1.0,0.0,1.0,1.0,20.0
83,CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)Nc2c(C)cccc2C)c1,1.0,0.0,0.0,0.0,99.57514329276344,1.0,0.0,-0.257016474043909,0.0,1.0,0.0,1.0,1.0,20.0
84,CC(=O)c1cccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1,1.0,0.0,0.0,0.0,99.61177266165804,0.0,0.0,-0.2553545677563348,0.0,1.0,0.0,1.0,1.0,20.0
85,CC(C(=O)N1CCN(C)CC1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,99.51448962629291,0.0,0.0,-0.25487944301352,0.0,1.0,0.0,1.0,1.0,20.0
86,CC(C)(C)C(=O)Nc1cc2nn(-c3ccccc3)nc2cc1Cl,1.0,0.0,0.0,0.0,98.98275971296401,1.0,0.0,-0.2561829954792381,0.0,1.0,0.0,1.0,1.0,20.0
87,CC(C)(C)CC(=O)NC(=S)N1CCCCCC1,1.0,0.0,0.0,0.0,99.56680346088928,0.0,0.0,-0.2505472883123712,0.0,1.0,0.0,1.0,1.0,20.0
88,CC(C)(C)N=C1NN=C(c2ccc(Cl)cc2)CS1,-0.0,1.0,0.0,0.0,98.75450564912252,0.0,0.0,-0.22783532264870682,0.0,1.0,0.0,1.0,1.0,20.0
89,CC(C)(C)NC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,99.57096430497015,0.0,0.0,-0.2495289596319496,0.0,1.0,0.0,1.0,1.0,20.0
90,CC(C)(C)NC(=O)CN(C(=O)CCN1CCCc2ccccc21)C(C)(C)C,1.0,0.0,1.0,0.0,99.69478720946273,1.0,0.0,-0.25603330146722286,0.0,1.0,0.0,1.0,1.0,20.0
91,CC(C)(C)OC(=O)NCC12C=CC(O1)C1C(=O)N(Cc3ccccc3)C(=O)C12,1.0,0.0,0.0,0.0,99.45572031125143,0.0,0.0,-0.2537115392119677,0.0,1.0,0.0,1.0,1.0,20.0
92,CC(C)(C)c1ccc(C2=CSC3=NCCN23)cc1,1.0,0.0,0.0,0.0,99.2644649307514,0.0,0.0,-0.24959160466510383,0.0,1.0,0.0,1.0,1.0,20.0
93,CC(C)C(=O)NCCc1nc(-c2ccccc2Cl)no1,1.0,0.0,0.0,0.0,99.13671173685907,0.0,0.0,-0.2507690566242007,0.0,1.0,0.0,1.0,1.0,20.0
94,CC(C)C(CCNCc1ccccn1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.86852079467037,0.0,0.0,-0.22582107417842573,0.0,1.0,0.0,1.0,1.0,20.0
95,CC(C)C(OC(=O)C1=Cc2ccccc2OC1)C(=O)NC1CCCC1,1.0,0.0,0.0,0.0,99.52409832805098,1.0,0.0,-0.25612230654890134,0.0,1.0,0.0,1.0,1.0,20.0
96,CC(C)C(c1nnnn1Cc1ccco1)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,98.94680808050902,0.0,0.0,-0.2433265424579436,0.0,1.0,0.0,1.0,1.0,20.0
97,CC(C)C1COC(c2cccc3ccccc23)=N1,-0.0,1.0,0.0,0.0,99.24620214957436,0.0,0.0,-0.2461919326898087,0.0,1.0,0.0,1.0,1.0,20.0
98,CC(C)CC(=O)Nc1ccc(Nc2ccccc2)cc1,1.0,0.0,1.0,0.0,99.65019912688807,1.0,0.0,-0.25793482288255454,0.0,1.0,0.0,1.0,1.0,20.0
99,CC(C)CC(C(=O)NCc1ccccn1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,99.30409753749475,0.0,0.0,-0.2432229419452777,0.0,1.0,0.0,1.0,1.0,20.0
100,CC(C)CC(C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCC3)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,98.9668929699824,0.0,0.0,-0.24626921120936054,0.0,1.0,0.0,1.0,1.0,20.0
101,CC(C)CCNC(=O)NC(=O)COc1c(F)c(F)cc(F)c1F,1.0,0.0,0.0,0.0,98.71501952016739,0.0,0.0,-0.25215881590568656,0.0,1.0,0.0,1.0,1.0,20.0
102,CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12,1.0,0.0,0.0,0.0,99.11671101990035,0.0,0.0,-0.2551456351938024,0.0,1.0,0.0,1.0,1.0,20.0
103,CC(C)COc1ccc(-c2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,88.2167501313859,0.0,0.0,-0.2098254385801573,0.0,1.0,0.0,1.0,1.0,20.0
104,CC(C)Cn1c(N)c(C(=O)CSc2nnnn2C)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,99.52540038929992,0.0,0.0,-0.25255560361281704,0.0,1.0,0.0,1.0,1.0,20.0
105,CC(C)NC(=O)C1(C)CSCC(=O)N1CCCN1CCOCC1,1.0,0.0,0.0,0.0,98.75280220624778,0.0,0.0,-0.2538470301806233,0.0,1.0,0.0,1.0,1.0,20.0
106,CC(C)NC(=O)CN(C)S(=O)(=O)c1ccc(F)cc1,1.0,0.0,1.0,0.0,99.74227017616879,0.0,0.0,-0.2553903821898584,0.0,1.0,0.0,1.0,1.0,20.0
107,CC(C)OC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1.0,0.0,0.0,0.0,99.57663030199924,0.0,0.0,-0.2532150937256981,0.0,1.0,0.0,1.0,1.0,20.0
108,CC(C)OC(=O)CSc1nnc(SCc2cccc3ccccc23)s1,1.0,0.0,0.0,0.0,99.60201545751246,0.0,0.0,-0.2389319828654141,0.0,1.0,0.0,1.0,1.0,20.0
109,CC(C)OC(=O)CSc1nnnn1-c1ccc2c(c1)OCCO2,1.0,0.0,1.0,0.0,99.64360666118624,0.0,0.0,-0.2538773079109449,0.0,1.0,0.0,1.0,1.0,20.0
110,CC(C)OCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3,1.0,0.0,0.0,0.0,99.0855625933805,0.0,0.0,-0.25503958158603485,0.0,1.0,0.0,1.0,1.0,20.0
111,CC(C)Oc1cccc(C(=O)Nc2ccc(CN3CCOCC3)cc2)c1,-0.0,1.0,0.0,0.0,98.17672003966241,1.0,0.0,-0.2571051685937741,0.0,1.0,0.0,1.0,1.0,20.0
112,CC(C)c1ccc(-c2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,97.65102428503172,0.0,0.0,-0.23670768546723692,0.0,1.0,0.0,1.0,1.0,20.0
113,CC(C)c1ccc(C(=O)Nc2ccc(CN3CCOCC3)cc2)cc1,-0.0,1.0,0.0,0.0,97.65527034256554,1.0,0.0,-0.2578174667613188,0.0,1.0,0.0,1.0,1.0,20.0
114,CC(C)c1ccc(N(CC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)S(C)(=O)=O)cc1,1.0,0.0,0.0,0.0,99.53164876858746,0.0,0.0,-0.25343587831912584,0.0,1.0,0.0,1.0,1.0,20.0
115,CC(C)c1ccc(NC(=O)NCc2cccnc2)cc1,1.0,0.0,0.0,0.0,99.53665692130208,0.0,0.0,-0.2550764918932976,0.0,1.0,0.0,1.0,1.0,20.0
116,CC(C)c1nc(-c2ccc([N+](=O)[O-])cc2)cs1,-0.0,1.0,0.0,0.0,98.22541436048348,0.0,0.0,-0.23984807003723305,0.0,1.0,0.0,1.0,1.0,20.0
117,CC(CCc1ccco1)NC(=O)CSc1cc(=O)n(C)c2ccccc12,1.0,0.0,1.0,0.0,99.63852579418553,0.0,0.0,-0.24976473014328676,0.0,1.0,0.0,1.0,1.0,20.0
118,CC(NC(=O)c1cc(COc2ccccc2)on1)c1nccs1,1.0,0.0,0.0,0.0,97.82220495612255,0.0,0.0,-0.24312296521270974,0.0,1.0,0.0,1.0,1.0,20.0
119,CC(NS(=O)(=O)c1ccc(OCC(=O)N2CCOCC2)c(Cl)c1)c1ccccc1,1.0,0.0,0.0,0.0,99.55819974269322,1.0,0.0,-0.25655438781581225,0.0,1.0,0.0,1.0,1.0,20.0
120,CC(O)CC(=O)O,1.0,0.0,1.0,0.0,99.6702091203031,1.0,0.0,-0.2572545031822639,0.0,1.0,0.0,1.0,1.0,20.0
121,CC(OC(=O)/C(C#N)=C/c1ccc(N(C)C)cc1)C(=O)N(C)c1ccccc1,1.0,0.0,0.0,0.0,94.60713723036201,0.0,0.0,-0.24384497991910573,1.0,-0.0,1.0,1.0,1.0,20.0
122,CC(Oc1ccc(Cl)cc1)c1ccnn1S(C)(=O)=O,1.0,0.0,0.0,0.0,99.54354882674582,0.0,0.0,-0.25505942079318483,0.0,1.0,0.0,1.0,1.0,20.0
123,CC(c1ccccc1)N1C(=O)c2cccnc2C1=O,1.0,0.0,0.0,0.0,99.17782672540234,0.0,0.0,-0.248531551683082,0.0,1.0,0.0,1.0,1.0,20.0
124,CC/C(=C\c1ccc(Cl)cc1)c1ccncc1,-0.0,1.0,0.0,0.0,98.40783930298669,0.0,0.0,-0.2474826189709141,0.0,1.0,0.0,1.0,1.0,20.0
125,CC/C(=C\c1ccc(N(C)C)cc1)c1ccncc1,1.0,0.0,0.0,0.0,97.72971175966546,0.0,0.0,-0.2473347759403042,1.0,-0.0,1.0,1.0,1.0,20.0
126,CC1(C(=O)NS(=O)(=O)c2cccs2)CCN1C(=O)Cc1ccc(-c2ccccc2)cc1,1.0,0.0,1.0,0.0,99.7340630577448,0.0,0.0,-0.25523965457010467,0.0,1.0,0.0,1.0,1.0,20.0
127,CC1(C(=O)Nc2cnc3ccccc3c2)CCN1C(=O)c1ccccc1CCc1ccccc1,1.0,0.0,0.0,0.0,99.34130383887019,0.0,0.0,-0.25343747194189836,0.0,1.0,0.0,1.0,1.0,20.0
128,CC1(C)C(=Cc2ccccc2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,93.36477437178002,0.0,0.0,-0.18451319079365813,0.0,1.0,0.0,1.0,1.0,20.0
129,CC1(C)c2ccccc2C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,98.60948474501136,0.0,0.0,-0.2548848069577633,0.0,1.0,0.0,1.0,1.0,20.0
