,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
43,CC(=O)Nc1ccc(-c2csc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)n2)cc1,-0.0,1.0,0.0,0.0,95.401440421989,0.0,0.0,-0.36788967585237825,0.0,1.0,0.0,1.0,0.0,8.0
44,CC(=O)Nc1ccc(NC(=O)COc2cccc3c2OC(C)(C)C3)cc1,-0.0,1.0,0.0,0.0,98.34043545350022,0.0,0.0,-0.3664386273625251,0.0,1.0,0.0,0.0,0.0,11.0
45,CC(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,97.86667960163847,0.0,0.0,-0.31013103408915826,1.0,-0.0,1.0,0.0,0.0,10.0
46,CC(=O)Nc1ccc(S(=O)(=O)N2c3ccccc3C(C)=CC2(C)C)cc1,1.0,0.0,0.0,0.0,98.6383188689846,0.0,0.0,-0.3703144175977221,0.0,1.0,0.0,0.0,0.0,9.0
47,CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(-c3nc4cc(C)ccc4o3)c2)cc1,-0.0,1.0,0.0,0.0,99.13286053193985,0.0,0.0,-0.3584825694318324,0.0,1.0,0.0,0.0,0.0,10.0
48,CC(=O)Nc1ccc2cc3ccc(NC(C)=O)cc3nc2c1,-0.0,1.0,0.0,0.0,98.6220443094471,0.0,0.0,-0.3567786129658805,0.0,1.0,0.0,0.0,0.0,9.0
49,CC(=O)Nc1cccc(-c2ccnc3c2CC(C)(C(=O)NCc2cccs2)O3)c1,-0.0,1.0,0.0,0.0,96.49237900716048,0.0,0.0,-0.2817187795288126,0.0,1.0,0.0,0.0,0.0,9.0
50,CC(=O)Nc1cccc(-c2ccnc3c2CC(C)(C(=O)Nc2ccc4c(c2)OCO4)O3)c1,-0.0,1.0,0.0,0.0,98.1125610369903,0.0,0.0,-0.3394942679249669,0.0,1.0,0.0,0.0,0.0,10.0
51,CC(=O)Nc1cccc(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)c1,1.0,0.0,0.0,0.0,99.2056933192574,0.0,0.0,-0.32246202444702793,0.0,1.0,0.0,0.0,1.0,24.0
52,CC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CN(C(C)C)CC2,-0.0,1.0,0.0,0.0,99.59109778527463,0.0,0.0,-0.36045525089807096,0.0,1.0,0.0,0.0,1.0,23.0
53,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3ON=C(C)C32)C1,1.0,0.0,0.0,0.0,96.83264841356565,0.0,1.0,-0.1684464510156777,0.0,1.0,0.0,0.0,0.0,10.0
54,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,1.0,0.0,1.0,0.0,99.75804136313316,1.0,0.0,-0.37577010934082167,0.0,1.0,0.0,1.0,0.0,8.0
55,CC(=O)OCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,-0.0,1.0,0.0,0.0,99.1337503267498,0.0,0.0,-0.3720401100940083,0.0,1.0,0.0,0.0,0.0,17.0
56,CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@H]2O,-0.0,1.0,0.0,1.0,79.97921413273114,0.0,1.0,-0.06973574027170973,0.0,1.0,0.0,0.0,0.0,17.0
57,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,-0.0,1.0,0.0,1.0,79.97921413273114,0.0,1.0,-0.06973574027170973,0.0,1.0,0.0,0.0,0.0,10.0
58,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,-0.0,1.0,0.0,1.0,79.97921413273114,0.0,1.0,-0.06973574027170973,0.0,1.0,0.0,0.0,0.0,10.0
59,CC(=O)Oc1c(C)cc(Cl)cc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,-0.0,1.0,0.0,0.0,98.21833338035701,0.0,0.0,-0.3580003615018809,0.0,1.0,0.0,0.0,0.0,13.0
60,CC(=O)Oc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)cc1,-0.0,1.0,0.0,0.0,94.54433060686905,0.0,1.0,-0.17330983684343662,0.0,1.0,0.0,0.0,1.0,31.0
61,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NCc2ccc(Cl)cc2)c1C,1.0,0.0,0.0,0.0,99.01651773488024,0.0,0.0,-0.3662023672001442,0.0,1.0,0.0,0.0,0.0,11.0
62,CC(=O)c1c(C)[nH]c(C(=O)OCc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)c1C,1.0,0.0,0.0,0.0,98.46596075638972,0.0,0.0,-0.36697655196733253,0.0,1.0,0.0,0.0,0.0,9.0
63,CC(=O)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(=O)oc1C,1.0,0.0,0.0,0.0,99.55457688709052,0.0,0.0,-0.37340165098000017,0.0,1.0,0.0,0.0,0.0,10.0
64,CC(=O)c1ccc(Nc2cc(C)nc3c(C)cc(C)cc23)cc1,-0.0,1.0,0.0,0.0,99.19890753846559,0.0,0.0,-0.3532123601894191,0.0,1.0,0.0,0.0,0.0,16.0
65,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)NCc2ccco2)O3)c1,-0.0,1.0,0.0,0.0,98.63439214331378,0.0,0.0,-0.35913992173329623,0.0,1.0,0.0,0.0,0.0,12.0
66,CC(=O)c1cccc(Nc2c3c(nc4ccccc24)CCC3)c1,-0.0,1.0,0.0,0.0,98.01011758849847,0.0,0.0,-0.30515043385985896,0.0,1.0,0.0,0.0,0.0,14.0
67,CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.5670421770982,1.0,0.0,-0.37548652935021504,0.0,1.0,0.0,0.0,0.0,10.0
68,CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1,1.0,0.0,0.0,0.0,99.36281404553739,0.0,0.0,-0.36519876326107437,0.0,1.0,0.0,0.0,0.0,15.0
69,CC(C)(C)C(=O)OCc1nc(-c2ccc(O)c(O)c2)cs1,1.0,0.0,0.0,0.0,98.75243050482736,0.0,0.0,-0.3557554014121103,1.0,-0.0,1.0,1.0,0.0,8.0
70,CC(C)(C)C1COc2ccccc2N1C(=O)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,98.52413232700331,0.0,0.0,-0.35530858018681755,0.0,1.0,0.0,0.0,0.0,9.0
71,CC(C)(C)N(Cc1ccccc1)C(=O)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,98.72001894564386,0.0,0.0,-0.3641715903610575,0.0,1.0,0.0,0.0,0.0,9.0
72,CC(C)(C)NC(=O)c1cccc2c1-c1ccccc1C2=O,1.0,0.0,0.0,0.0,93.62206768713426,0.0,0.0,-0.37006156685108343,0.0,1.0,0.0,0.0,0.0,10.0
73,CC(C)(C)c1cc(C(=O)NN)n(Cc2ccc(Cl)cc2Cl)n1,-0.0,1.0,1.0,0.0,99.66233046708939,0.0,0.0,-0.36642394014329605,0.0,1.0,0.0,1.0,0.0,8.0
74,CC(C)(C)c1ccc(/C=C/C(=O)c2ccc(NC3=NCCCS3)cc2)cc1,1.0,0.0,0.0,0.0,99.5446871367843,0.0,0.0,-0.368382621715916,0.0,1.0,0.0,1.0,0.0,8.0
75,CC(C)(C)c1ccc(OCC(=O)Nc2ccc3c4c(cccc24)C(=O)NC3=O)cc1,-0.0,1.0,0.0,0.0,98.93591710516239,0.0,0.0,-0.19468391613388095,0.0,1.0,0.0,0.0,1.0,19.0
76,CC(C)(C)c1ccccc1NC(=O)CN1C(=O)NC2(CCCCCC2)C1=O,1.0,0.0,0.0,0.0,97.6754218148073,0.0,0.0,-0.36963283788891194,0.0,1.0,0.0,0.0,1.0,30.0
77,CC(C)(C)c1csc(NC(=O)Cc2cccs2)n1,1.0,0.0,0.0,0.0,99.2346639529156,0.0,0.0,-0.3706206806024333,1.0,-0.0,1.0,0.0,0.0,9.0
78,CC(C)C#Cc1ccc([C@@H]2[C@@H](CO)N3C(=O)CN(S(=O)(=O)c4ccccc4)C[C@@H]23)cc1,1.0,0.0,0.0,0.0,98.93958696748831,0.0,0.0,-0.36351747119933076,0.0,1.0,0.0,0.0,0.0,12.0
79,CC(C)CC#Cc1ccc([C@@H]2[C@@H](CO)N3CCCCN(C(=O)NC4CCCC4)C[C@H]23)cc1,1.0,0.0,0.0,0.0,99.5489167647007,0.0,0.0,-0.36715427958100055,0.0,1.0,0.0,0.0,0.0,9.0
80,CC(C)CC#Cc1ccc([C@H]2[C@H](CO)N3C(=O)CN(C(=O)Nc4cc(F)ccc4F)C[C@@H]23)cc1,1.0,0.0,0.0,0.0,98.06058816393048,0.0,0.0,-0.36341500446414404,0.0,1.0,0.0,0.0,0.0,11.0
81,CC(C)CC1Nc2ncnc(N3CCN(c4ccccn4)CC3)c2N(Cc2ccc(Br)cc2)C1=O,1.0,0.0,0.0,0.0,99.48292015620724,0.0,0.0,-0.36513816137071753,0.0,1.0,0.0,1.0,0.0,8.0
82,CC(C)CCNC(=O)C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2,1.0,0.0,0.0,0.0,97.6736128629052,0.0,0.0,-0.3245929030697554,0.0,1.0,0.0,0.0,0.0,12.0
83,CC(C)CN(CCCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)CC(C)C,-0.0,1.0,0.0,0.0,99.51100168720588,0.0,0.0,-0.3727648153678514,0.0,1.0,0.0,0.0,0.0,10.0
84,CC(C)C[C@@H](COCc1ccc(C(F)(F)F)cc1)N1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CCC1=O,1.0,0.0,0.0,0.0,99.47595139006276,0.0,0.0,-0.3618997643025729,0.0,1.0,0.0,0.0,0.0,9.0
85,CC(C)C[C@@H]1COc2cccc(N3CCN(C)CC3)c2S(=O)(=O)N1,1.0,0.0,0.0,0.0,99.30819340010306,0.0,0.0,-0.3659121128501521,0.0,1.0,0.0,0.0,0.0,12.0
86,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)N1CCN(C(=O)OC(C)(C)C)CC1)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,99.18089445985177,0.0,0.0,-0.3713263753985266,0.0,1.0,0.0,0.0,0.0,12.0
87,CC(C)C[C@H]1CN([C@@H](CC(C)C)CN2CCC[C@@H]2CN2C(=S)NC[C@@H]2Cc2ccc(O)cc2)C(=S)N1CCc1ccccc1,1.0,0.0,0.0,0.0,99.63118807135464,0.0,0.0,-0.3439647656623647,0.0,1.0,0.0,1.0,0.0,8.0
88,CC(C)C[C@H]1CN([C@@H](Cc2ccc(O)cc2)CN2CCC[C@H]2CN2C(=O)C(=O)NC[C@@H]2Cc2ccccc2)C(=O)C(=O)N1CC1CCCCC1,1.0,0.0,0.0,0.0,99.40185426065653,0.0,0.0,-0.34875893928772944,0.0,1.0,0.0,1.0,0.0,8.0
89,CC(C)Cc1ccc(-c2cc3nc(NCc4cccc(Cl)c4)ccn3n2)cc1,1.0,0.0,0.0,0.0,99.57816963964281,0.0,0.0,-0.37068734074927945,0.0,1.0,0.0,1.0,0.0,8.0
90,CC(C)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,99.27361097048802,0.0,0.0,-0.3726244527843458,0.0,1.0,0.0,0.0,0.0,14.0
91,CC(C)NC(=O)NC(=O)COC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.53260757639849,0.0,0.0,-0.37247829486262996,0.0,1.0,0.0,0.0,1.0,22.0
92,CC(C)NC(=O)c1ccc(COc2cccc3ccccc23)o1,1.0,0.0,0.0,0.0,99.04347291453068,0.0,0.0,-0.3534330013567391,0.0,1.0,0.0,0.0,0.0,9.0
93,CC(C)Nc1ccc(Nc2ccnc3cc4ccccc4cc23)cc1,-0.0,1.0,0.0,0.0,98.87516033698395,0.0,0.0,-0.36588456028406074,1.0,-0.0,1.0,0.0,1.0,27.0
94,CC(C)Nc1nc(Nc2ccc(C#N)cc2)c2sccc2n1,1.0,0.0,0.0,0.0,98.03470495415847,0.0,0.0,-0.31175191058650775,0.0,1.0,0.0,1.0,0.0,8.0
95,CC(C)Nc1nc(Nc2ccc(Cl)cc2F)c2sccc2n1,1.0,0.0,0.0,0.0,97.02984079341583,0.0,0.0,-0.32590283853236296,0.0,1.0,0.0,1.0,0.0,8.0
96,CC(C)Oc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CCCSc1ccccc1,1.0,0.0,0.0,0.0,99.30739861835256,0.0,0.0,-0.33175604236604855,0.0,1.0,0.0,1.0,0.0,8.0
97,CC(C)Oc1ncnc2c1[nH]c1ccccc12,-0.0,1.0,0.0,0.0,96.80553298632388,0.0,0.0,-0.28263329588141056,0.0,1.0,0.0,0.0,0.0,10.0
98,CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1.0,0.0,0.0,0.0,99.63814408864056,1.0,0.0,-0.3739015674549389,0.0,1.0,0.0,0.0,0.0,10.0
99,CC(C)c1ccc(CN2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)cc1,1.0,0.0,0.0,0.0,98.76897489235878,0.0,0.0,-0.3623525823422809,0.0,1.0,0.0,0.0,1.0,29.0
100,CC(C)c1ccc(NC(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)cc1,1.0,0.0,0.0,0.0,97.81541217243037,0.0,0.0,-0.3716557753090284,0.0,1.0,0.0,0.0,0.0,9.0
101,CC(C)c1cccc(-c2csc(C(O)c3ccco3)n2)c1,1.0,0.0,0.0,0.0,99.11623821945234,0.0,0.0,-0.3424484240556525,0.0,1.0,0.0,1.0,0.0,8.0
102,CC(C)c1nc2oc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2,1.0,0.0,0.0,0.0,97.75378881355678,0.0,0.0,-0.30922364839576644,0.0,1.0,0.0,0.0,0.0,12.0
103,CC(C)n1cc(/C=C/c2cc[n+](C)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,99.22878087086852,0.0,0.0,-0.3668946522934354,0.0,1.0,0.0,0.0,0.0,9.0
104,CC(O)CNc1nc(N)[nH]c(=O)c1N=Nc1ccccc1,1.0,0.0,0.0,0.0,98.01665614666913,0.0,0.0,-0.3423546765626976,1.0,-0.0,1.0,0.0,0.0,10.0
105,CC(OC(=O)CCCC(=O)Nc1ccc(F)cc1)C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,99.6452598407497,0.0,0.0,-0.3709252037118195,0.0,1.0,0.0,0.0,0.0,9.0
106,CC(OC(=O)c1ccc(Cl)nc1)C(=O)NC(C)(C)C,1.0,0.0,1.0,0.0,99.73772710229022,0.0,0.0,-0.37128229994955736,0.0,1.0,0.0,0.0,0.0,10.0
107,CC(OC(=O)c1cccs1)C(=O)NC1CCCCC1C,1.0,0.0,1.0,0.0,99.65499439905179,0.0,0.0,-0.36870150998753826,0.0,1.0,0.0,0.0,1.0,28.0
108,CC(Oc1ccccc1Cl)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1.0,0.0,0.0,0.0,99.11670725580292,0.0,0.0,-0.3729458768193773,0.0,1.0,0.0,1.0,0.0,8.0
109,CC(Sc1nc2ccccc2c(=O)n1C)C(=O)Nc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,99.13951825474305,0.0,0.0,-0.33894247538854394,0.0,1.0,0.0,0.0,1.0,24.0
110,CC/C=C/CC(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O,-0.0,1.0,0.0,1.0,77.37956594436287,0.0,1.0,-0.06578745013948882,0.0,1.0,0.0,0.0,0.0,16.0
111,CC1(C(=O)NCc2ccccc2)Cc2c(-c3ccc(C(N)=O)cc3)ccnc2O1,-0.0,1.0,0.0,0.0,98.46024143722555,0.0,0.0,-0.3566965646917718,0.0,1.0,0.0,0.0,0.0,14.0
112,CC1(C(=O)NCc2ccco2)Cc2c(-c3ccc4c(c3)OCO4)ccnc2O1,-0.0,1.0,0.0,0.0,97.48798391359989,0.0,0.0,-0.35431209777762523,0.0,1.0,0.0,1.0,0.0,8.0
113,CC1(C(=O)NCc2cccs2)Cc2c(-c3ccc4c(c3)OCO4)ccnc2O1,-0.0,1.0,0.0,0.0,96.50902238591569,0.0,0.0,-0.29483348275348986,0.0,1.0,0.0,0.0,0.0,9.0
