,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
48,CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,83.57712544301243,0.0,1.0,-0.03224930674666256,0.0,1.0,0.0,1.0,1.0,100.0
49,CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)CCCN1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,88.42447124683126,0.0,0.0,-0.066733684190005,0.0,1.0,0.0,1.0,1.0,100.0
50,CC(C)NC(C(=O)Nc1cc(Cl)cc(Cl)c1)c1ccccc1,-0.0,1.0,0.0,0.0,83.26359084284533,0.0,0.0,-0.0714081951846382,0.0,1.0,0.0,1.0,1.0,100.0
51,CC(C)NS(=O)(=O)c1ccc(OCC(=O)Nc2cccc3ccccc23)cc1,1.0,0.0,1.0,0.0,96.6612595421817,0.0,0.0,-0.09526053040955398,0.0,1.0,0.0,1.0,1.0,100.0
52,CC(C)Oc1cc(NC(=O)CS(=O)CC(=O)Nc2cccc(C(F)(F)F)c2)c(Cl)cc1Cl,-0.0,1.0,0.0,0.0,87.11925319159953,0.0,0.0,-0.06515784251375825,0.0,1.0,0.0,1.0,1.0,100.0
53,CC(C)Oc1ccc(C(CC(=O)NCc2ccco2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,91.0003712811088,0.0,0.0,-0.06597042923230902,0.0,1.0,0.0,1.0,1.0,100.0
54,CC(C)Sc1oc(-c2ccco2)nc1S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,94.8640520799878,0.0,0.0,-0.08867576306396258,0.0,1.0,0.0,1.0,1.0,100.0
55,CC(C)c1ccc(CN(C(=O)C2COc3ccccc3O2)C2CCS(=O)(=O)C2)cc1,-0.0,1.0,0.0,1.0,80.07304279314245,0.0,1.0,-0.035928497763815265,0.0,1.0,0.0,1.0,1.0,100.0
56,CC(C)c1ccc(NC(=O)c2cnn(-c3ccccc3)c2NC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,89.68665566067367,0.0,0.0,-0.08536658519638939,0.0,1.0,0.0,1.0,1.0,100.0
57,CC(C)n1c(C(=O)OCC(=O)NCc2ccc3c(c2)OCO3)cc2occc21,-0.0,1.0,1.0,0.0,96.83274683258526,0.0,0.0,-0.09179504563052254,0.0,1.0,0.0,1.0,1.0,100.0
58,CC(CC(=O)Nc1cc(C(F)(F)F)ccc1Cl)c1ccccc1,-0.0,1.0,0.0,1.0,73.06433334875305,0.0,0.0,-0.0600136534754239,0.0,1.0,0.0,1.0,1.0,100.0
59,CC(CCc1ccccc1)NC(=O)CN1CCN(Cc2ccc(Cl)cc2)C1=O,-0.0,1.0,0.0,0.0,90.64488817384802,0.0,0.0,-0.0706236954913318,0.0,1.0,0.0,1.0,1.0,100.0
60,CC(NC(=O)CCC(=O)NC(C)C1COc2ccccc2O1)C1COc2ccccc2O1,-0.0,1.0,0.0,0.0,93.85520047048111,0.0,0.0,-0.0839130443261481,0.0,1.0,0.0,1.0,1.0,100.0
61,CC(NC(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)c1ccccc1,-0.0,1.0,0.0,0.0,82.40746567908148,0.0,0.0,-0.07105374070950446,0.0,1.0,0.0,1.0,1.0,100.0
62,CC(Oc1ccccc1)c1ccnn1S(=O)(=O)c1ccccc1,-0.0,1.0,1.0,0.0,97.60024606096407,0.0,0.0,-0.09088914055697841,0.0,1.0,0.0,1.0,1.0,100.0
63,CC(SCc1ccccc1)C(=O)N/N=C/c1cc2c(cc1Br)OCO2,-0.0,1.0,0.0,1.0,80.9349440687258,0.0,0.0,-0.06699520982903273,0.0,1.0,0.0,1.0,1.0,100.0
64,CC(Sc1nnc(-c2cccs2)n1Cc1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,1.0,73.37981321144082,0.0,0.0,-0.05075160654360649,0.0,1.0,0.0,1.0,1.0,100.0
65,CC(Sc1nnnn1-c1ccccc1)C(=O)Nc1ccc(Cl)cn1,-0.0,1.0,0.0,0.0,89.14908902483319,0.0,0.0,-0.07748011808412526,0.0,1.0,0.0,1.0,1.0,100.0
66,CC/C(=C\C=C\[C@@H]1C=C[C@@H]2CCC[C@H]2[C@@H]1C(=O)c1ccc[nH]1)[C@@H]1O[C@@H]([C@@H](C)C(=O)O)CC[C@@H]1C,1.0,0.0,0.0,0.0,82.09667175068803,0.0,1.0,-0.017067448524968897,0.0,1.0,0.0,1.0,1.0,100.0
67,CC/C(=N\n1nnnc1Nc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,88.98028717046653,0.0,0.0,-0.09490540963179445,0.0,1.0,0.0,1.0,1.0,100.0
68,CC/C(O)=C1\C(=O)CC(c2ccccc2)CC1=NCCc1c(C)[nH]c2ccc(C)cc12,-0.0,1.0,0.0,0.0,95.38237504674179,1.0,0.0,-0.09808006888722992,1.0,-0.0,1.0,1.0,1.0,100.0
69,CC1CC(C)CN(C(=O)CSc2nnc(-c3ccc(Cl)s3)o2)C1,-0.0,1.0,0.0,0.0,95.67782986896351,0.0,0.0,-0.09262936547178689,0.0,1.0,0.0,1.0,1.0,100.0
70,CC1CCCCN1C(=O)CSCC(=O)Nc1nc(-c2cccs2)cs1,-0.0,1.0,0.0,1.0,76.03580182318697,0.0,0.0,-0.045352914966910934,0.0,1.0,0.0,1.0,1.0,100.0
71,CC1CCCN(C(=O)CSCC(=O)Nc2nc(-c3cccs3)cs2)C1,-0.0,1.0,0.0,1.0,72.19026176042475,0.0,1.0,-0.041267328107595216,0.0,1.0,0.0,1.0,1.0,100.0
72,CC1CCCN(C(c2cccs2)c2nnnn2Cc2ccccc2)C1,-0.0,1.0,0.0,0.0,90.9159893354429,0.0,0.0,-0.08598894374838875,0.0,1.0,0.0,1.0,1.0,100.0
73,CC1CCCN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(-c4ccccc4Cl)o3)cc2)C1,1.0,0.0,0.0,1.0,74.55290813208687,0.0,0.0,-0.04806149756965403,0.0,1.0,0.0,1.0,1.0,100.0
74,CC1CCN(C(=O)C2CCN(CCCc3ccccc3)CC2)CC1,-0.0,1.0,1.0,0.0,97.59652452206764,1.0,0.0,-0.09980562119668893,0.0,1.0,0.0,1.0,1.0,100.0
75,CC1CCN(C(=O)CSCC(=O)Nc2nc(-c3cccs3)cs2)CC1,-0.0,1.0,0.0,1.0,73.16727958211126,0.0,0.0,-0.04366746793289082,0.0,1.0,0.0,1.0,1.0,100.0
76,CC1CCN(S(=O)(=O)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1,-0.0,1.0,0.0,0.0,94.92580236822963,1.0,0.0,-0.09778608935810208,0.0,1.0,0.0,1.0,1.0,100.0
77,CC1CCN(S(=O)(=O)c2ccc(NN=C(C#N)C#N)cc2)CC1,-0.0,1.0,0.0,0.0,96.49769515748945,1.0,0.0,-0.09866590933114922,1.0,-0.0,1.0,1.0,1.0,100.0
78,CC1CCN(S(=O)(=O)c2cccc(C(=O)NCc3cccs3)c2)CC1,-0.0,1.0,0.0,0.0,96.21215237271205,1.0,0.0,-0.09757952532787421,0.0,1.0,0.0,1.0,1.0,100.0
79,CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3,1.0,0.0,0.0,0.0,96.46409362243357,0.0,0.0,-0.09675765247576025,0.0,1.0,0.0,1.0,1.0,100.0
80,CC1CN(C(=O)N2c3ccccc3Sc3ccccc32)C(C)CC1=O,-0.0,1.0,0.0,0.0,90.39772172427364,0.0,0.0,-0.07829539615223266,0.0,1.0,0.0,1.0,1.0,100.0
81,CC1CN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(-c4ccc5c(c4)CCCC5)o3)cc2)CC(C)O1,1.0,0.0,0.0,0.0,83.33934773194171,0.0,1.0,-0.023168214343135565,0.0,1.0,0.0,1.0,1.0,100.0
82,CC1Cc2ccccc2N1C(=O)CN1CCC(n2nnc3cc(C(F)(F)F)ccc32)CC1,1.0,0.0,0.0,0.0,83.19054203284843,0.0,0.0,-0.07473952835849433,0.0,1.0,0.0,1.0,1.0,100.0
83,CC1Cc2ccccc2N1C(=O)CSc1nc2ccccc2o1,-0.0,1.0,0.0,0.0,94.73100981655483,0.0,0.0,-0.09155846848465361,0.0,1.0,0.0,1.0,1.0,100.0
84,CC1Cc2ccccc2N1C(=O)c1cc2sccc2n1Cc1ccc(F)cc1,-0.0,1.0,0.0,1.0,72.59487109560602,0.0,0.0,-0.059550447546381065,0.0,1.0,0.0,1.0,1.0,100.0
85,CCC(=NCc1ccc2c(c1)OCO2)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,93.37317486801456,0.0,0.0,-0.09130754938807716,0.0,1.0,0.0,1.0,1.0,100.0
86,CCC(=O)N1CCN(c2ccc(Cl)cc2NC(=O)Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,91.22896870699874,0.0,0.0,-0.08676880287517932,0.0,1.0,0.0,1.0,1.0,100.0
87,CCC(=O)N1CCN(c2ccccc2NC(=O)COc2cc(C)ccc2C(C)C)CC1,-0.0,1.0,0.0,0.0,88.37606707504168,0.0,0.0,-0.0884063313182119,0.0,1.0,0.0,1.0,1.0,100.0
88,CCC(=O)N1CCN(c2ccccc2NC(=O)Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,95.02162496832084,0.0,0.0,-0.09646105357720011,0.0,1.0,0.0,1.0,1.0,100.0
89,CCC(=O)Nc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,96.18667697639037,1.0,0.0,-0.09683574254554508,0.0,1.0,0.0,1.0,1.0,100.0
90,CCC(=O)n1nc(NCc2ccccc2OC)nc1NCc1ccccc1OC,-0.0,1.0,0.0,0.0,96.18847620003994,0.0,0.0,-0.0952808508117001,0.0,1.0,0.0,1.0,1.0,100.0
91,CCC(C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)cc2)n1)C1CCCC1,1.0,0.0,0.0,0.0,93.15035027906929,0.0,0.0,-0.086371690343245,0.0,1.0,0.0,1.0,1.0,100.0
92,CCC(C(=O)Nc1cccc(C(F)(F)F)c1)c1ccccc1,-0.0,1.0,0.0,0.0,89.62560445247969,0.0,0.0,-0.07327720919220856,0.0,1.0,0.0,1.0,1.0,100.0
93,CCC(C)(C)n1nnnc1C(c1ccc(C)cc1)N(Cc1ccco1)Cc1cccs1,-0.0,1.0,0.0,0.0,83.1401571293904,0.0,1.0,-0.03749235888166257,0.0,1.0,0.0,1.0,1.0,100.0
94,CCC(C)(C)n1nnnc1C(c1ccc(C)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.0,1.0,0.0,0.0,90.67641973974807,0.0,0.0,-0.0612648761889916,0.0,1.0,0.0,1.0,1.0,100.0
95,CCC(C)(C)n1nnnc1C(c1cccc(C#N)c1)N1CCN(c2cccc(C)c2C)CC1,-0.0,1.0,0.0,1.0,79.23440569672934,0.0,1.0,-0.022583614442870593,0.0,1.0,0.0,1.0,1.0,100.0
96,CCC(C)(C)n1nnnc1C(c1cccnc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,94.12905085571865,0.0,1.0,-0.018734215737095158,0.0,1.0,0.0,1.0,1.0,100.0
97,CCC(C)(C)n1nnnc1C(c1ccncc1)N1CCC(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,92.64346938035432,0.0,0.0,-0.060970506961869786,0.0,1.0,0.0,1.0,1.0,100.0
98,CCC(C)(C)n1nnnc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1.0,0.0,0.0,0.0,86.14252980802722,0.0,1.0,-0.02706382806442055,0.0,1.0,0.0,1.0,1.0,100.0
99,CCC(CC)C(=O)Nc1cccc(/C(C)=N\NC(=O)c2ccc(C)s2)c1,1.0,0.0,0.0,0.0,93.86881390786255,0.0,0.0,-0.08567119469099148,0.0,1.0,0.0,1.0,1.0,100.0
100,CCC(CC)c1nnc(NC(=O)C2COc3ccccc3O2)s1,-0.0,1.0,0.0,0.0,93.73668700422195,0.0,0.0,-0.08615557104716312,0.0,1.0,0.0,1.0,1.0,100.0
101,CCC(SC1=N/C(=C/c2ccccc2OC)C(=O)N1c1ccccc1)C(=O)Nc1cc(C)on1,-0.0,1.0,0.0,0.0,95.44809270523284,0.0,0.0,-0.08638655014708033,0.0,1.0,0.0,1.0,1.0,100.0
102,CCC(c1nnnn1C(C)(C)C)N1CCN(c2cc(Cl)ccc2C)CC1,-0.0,1.0,0.0,1.0,77.18954799111395,0.0,1.0,-0.04051497068533045,0.0,1.0,0.0,1.0,1.0,100.0
103,CCC(c1nnnn1Cc1ccco1)N1CCN(c2cc(Cl)ccc2C)CC1,-0.0,1.0,0.0,1.0,64.53202832759224,0.0,1.0,-0.024801934499031692,0.0,1.0,0.0,1.0,1.0,100.0
104,CCC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccs3)o2)cc1,-0.0,1.0,0.0,0.0,83.5423938218003,0.0,0.0,-0.06008010012778547,0.0,1.0,0.0,1.0,1.0,100.0
105,CCC1Oc2ccc(C)cc2N(CC(=O)NCC2COc3ccccc3O2)C1=O,-0.0,1.0,0.0,0.0,93.18982779565724,0.0,0.0,-0.07731927323091914,0.0,1.0,0.0,1.0,1.0,100.0
106,CCC1Sc2ccccc2N(CC(=O)NCCC2=CCCCC2)C1=O,-0.0,1.0,0.0,0.0,92.87691747538162,0.0,0.0,-0.08632652364270953,0.0,1.0,0.0,1.0,1.0,100.0
107,CCCC(=O)N1CCN(c2ccc([N+](=O)[O-])c(NC(C)c3ccccc3)c2)CC1,-0.0,1.0,0.0,0.0,86.3761532215715,0.0,0.0,-0.06900933504815505,0.0,1.0,0.0,1.0,1.0,100.0
108,CCCC(C)NC(=O)c1ccc2[nH]c3c(c2c1)CC(C)CC3,-0.0,1.0,0.0,0.0,93.69276001400709,0.0,0.0,-0.06702048238551604,1.0,-0.0,1.0,1.0,1.0,100.0
109,CCCC(c1nnnn1Cc1ccc(OC)cc1)N1CCN(c2ccccc2OC)CC1,1.0,0.0,0.0,0.0,81.26093864236191,0.0,1.0,-0.03974495343861241,0.0,1.0,0.0,1.0,1.0,100.0
110,CCCC(c1nnnn1Cc1ccco1)N1CCN(c2cc(Cl)ccc2C)CC1,-0.0,1.0,0.0,1.0,64.28759464292452,0.0,1.0,-0.017051584784304095,0.0,1.0,0.0,1.0,1.0,100.0
111,CCCCCCCCN1[C@@H](CC(=O)OCC)c2cc(C(F)(F)F)ccc2S1(=O)=O,1.0,0.0,1.0,0.0,97.02550579614568,0.0,0.0,-0.09364441542385638,0.0,1.0,0.0,1.0,1.0,100.0
112,CCCCCCCCNC(=O)CCNC(=O)c1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,94.61429407513724,1.0,0.0,-0.09787628177201145,0.0,1.0,0.0,1.0,1.0,100.0
113,CCCCCCc1cc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2cc1O,-0.0,1.0,0.0,0.0,87.70217526788754,0.0,0.0,-0.07813749293123558,0.0,1.0,0.0,1.0,1.0,100.0
114,CCCCCn1c(=N)n(CC(O)COc2ccccc2OC)c2ccccc21,-0.0,1.0,0.0,0.0,95.65761086082932,0.0,0.0,-0.0840919794526678,0.0,1.0,0.0,1.0,1.0,100.0
115,CCCCCn1c(CN2CCN(c3cc(Cl)ccc3C)CC2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,1.0,80.7443173097291,0.0,1.0,-0.034717801863222195,0.0,1.0,0.0,1.0,1.0,100.0
116,CCCCN(C)C(=O)C1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,-0.0,1.0,0.0,0.0,93.13337630783016,0.0,0.0,-0.09161546624668084,0.0,1.0,0.0,1.0,1.0,100.0
117,CCCCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccs3)o2)cc1,-0.0,1.0,0.0,0.0,82.15839359951946,0.0,1.0,-0.021714988766419537,0.0,1.0,0.0,1.0,1.0,100.0
118,CCCCN(CCCC)CP(=O)(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,96.58963832910105,1.0,0.0,-0.09768348252188969,0.0,1.0,0.0,1.0,1.0,100.0
