,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
10,C/C(=N/NC(=O)c1cc(Cl)ccc1O)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,98.87370895593344,0.0,0.0,-0.16917175308687596,0.0,1.0,0.0,0.0,0.0,33.0
11,C/C(=N\N=C(N)N)c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,95.54082687339158,0.0,0.0,-0.16563570015430965,0.0,1.0,0.0,0.0,1.0,60.0
12,C/C(=N\N=C(N)N)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,97.95158405426275,0.0,0.0,-0.16525540135178557,0.0,1.0,0.0,0.0,0.0,51.0
13,C/C(=N\N=C(N)N)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,97.4914002082348,0.0,0.0,-0.17199937267118046,0.0,1.0,0.0,0.0,0.0,32.0
14,C/C(=N\N=C(N)N)c1ccccc1,-0.0,1.0,0.0,0.0,98.09478956520996,0.0,0.0,-0.16425044215068632,0.0,1.0,0.0,0.0,0.0,51.0
15,C/C(=N\NC(=O)c1ccccc1O)C1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,98.89773642795187,0.0,0.0,-0.17357332338905643,1.0,-0.0,1.0,1.0,0.0,6.0
16,C/C(=N\NC(=O)c1ccoc1C)c1cccc2ccccc12,1.0,0.0,0.0,0.0,99.30408063556456,1.0,0.0,-0.17555764636116156,0.0,1.0,0.0,0.0,0.0,33.0
17,C/C(=N\NC(N)=S)c1cccnc1,1.0,0.0,0.0,0.0,98.88738612742502,1.0,0.0,-0.17394911768944252,0.0,1.0,0.0,0.0,0.0,52.0
18,C/C(=N\NC1=NCCN1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,97.77899711268944,0.0,0.0,-0.16601533778566185,0.0,1.0,0.0,0.0,0.0,25.0
19,C/C(=N\NC1=NCCN1)c1ccccc1,-0.0,1.0,0.0,0.0,98.31065437137912,0.0,0.0,-0.1715041064006471,0.0,1.0,0.0,0.0,0.0,23.0
20,C/C(=N\NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,98.18624716908894,0.0,0.0,-0.1644844234224801,0.0,1.0,0.0,0.0,0.0,32.0
21,C/C(=N\Nc1nc2ccccc2[nH]1)c1cccs1,-0.0,1.0,1.0,0.0,99.34934084437758,1.0,0.0,-0.17428519225295913,0.0,1.0,0.0,0.0,0.0,19.0
22,C/C(=N\OCC(=O)Nc1ccccc1C(=O)O)c1cccs1,-0.0,1.0,1.0,0.0,99.31495973120225,0.0,0.0,-0.172452365148771,0.0,1.0,0.0,0.0,0.0,20.0
23,C/C(CC(c1ccccc1)c1c(O)c2ccccc2oc1=O)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,93.72504308716404,0.0,0.0,-0.15660052393382612,0.0,1.0,0.0,0.0,0.0,45.0
24,C/C(Cl)=C\Cn1c(O)c(N=O)c2ccccc21,-0.0,1.0,0.0,0.0,99.28158246688523,0.0,0.0,-0.17343636200319548,0.0,1.0,0.0,0.0,0.0,29.0
25,C/C=C(\C)CN1CCC(Oc2cccc(C(=O)NCc3ccccn3)c2)CC1,-0.0,1.0,0.0,0.0,97.9872601163424,0.0,0.0,-0.15567336444397462,0.0,1.0,0.0,0.0,0.0,45.0
26,C1=C2C[N+]3(CCCC3)CC2Cc2ccc3ccccc3c21,-0.0,1.0,0.0,0.0,94.36002487376138,0.0,0.0,-0.14950150123187278,0.0,1.0,0.0,0.0,0.0,33.0
27,C=C(C)COc1ccc(-c2[nH]ncc2-c2ccc(Br)cc2)c(O)c1,1.0,0.0,0.0,0.0,98.46399682760857,0.0,0.0,-0.16819043569317516,0.0,1.0,0.0,0.0,0.0,11.0
28,C=C(C)CSc1nnc(CCCCCNC(=O)OC(C)(C)C)o1,-0.0,1.0,0.0,0.0,95.77797438795429,0.0,0.0,-0.17225710589796756,0.0,1.0,0.0,0.0,0.0,18.0
29,C=CC(=O)N=c1sc2ccccc2n1-c1ccccc1,-0.0,1.0,0.0,0.0,99.22240594189078,0.0,0.0,-0.15743070744301393,0.0,1.0,0.0,0.0,0.0,20.0
30,C=CCN(CC=C)S(=O)(=O)c1ccc2nc(NC(=O)C(C)C)sc2c1,-0.0,1.0,0.0,0.0,98.20121204101797,0.0,0.0,-0.13438393366952753,0.0,1.0,0.0,0.0,0.0,31.0
31,C=CCN(CC=C)S(=O)(=O)c1ccc2nc(NC(=O)C3CCCO3)sc2c1,-0.0,1.0,0.0,0.0,98.93831781357865,0.0,0.0,-0.13502699434395327,0.0,1.0,0.0,1.0,0.0,6.0
32,C=CCN1C(c2cccc(C(F)(F)F)c2)=CS/C1=C(/C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,1.0,0.0,0.0,0.0,96.93883716535063,0.0,0.0,-0.09944600920485733,0.0,1.0,0.0,0.0,0.0,18.0
33,C=CCNC(=O)/C(=C\c1ccc([N+](=O)[O-])cc1)NC(C)=O,1.0,0.0,0.0,0.0,99.09156039103827,0.0,0.0,-0.17116563700656817,0.0,1.0,0.0,0.0,0.0,33.0
34,C=CCNC(=O)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.86300509742124,0.0,0.0,-0.17252870226576697,0.0,1.0,0.0,0.0,0.0,28.0
35,C=CCNC(=O)c1onc(CSc2ccc(C(C)C)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,97.76828462613292,0.0,0.0,-0.16286349620765284,0.0,1.0,0.0,0.0,0.0,8.0
36,C=CCNS(=O)(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,99.19165189854702,0.0,0.0,-0.16008674554538654,0.0,1.0,0.0,0.0,0.0,23.0
37,C=CCNc1nc(SC)nc2ccsc12,-0.0,1.0,0.0,0.0,94.71304244849335,0.0,0.0,-0.17209663250202814,0.0,1.0,0.0,0.0,1.0,58.0
38,C=CCNc1nc(SCC=C)nc2ccsc12,-0.0,1.0,0.0,0.0,93.93243060901405,0.0,0.0,-0.1689992697674464,0.0,1.0,0.0,0.0,0.0,41.0
39,C=CCNc1nc2ccccc2nc1NS(=O)(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,95.58690876243159,0.0,0.0,-0.16737414507305737,0.0,1.0,0.0,1.0,0.0,7.0
40,C=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-0.0,1.0,0.0,1.0,88.04182384805203,0.0,1.0,-0.039573010408872594,0.0,1.0,0.0,0.0,0.0,18.0
41,C=CCOC(=O)C1=C[C@@H](c2cn(C(C)=O)c3ccccc23)C[C@@H](OCCCCO)O1,1.0,0.0,0.0,0.0,98.72044461590146,0.0,0.0,-0.16384081539651324,0.0,1.0,0.0,0.0,0.0,9.0
42,C=CCOc1ccccc1CNCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,98.83561714715705,0.0,0.0,-0.1730601427449407,0.0,1.0,0.0,0.0,0.0,33.0
43,C=CCSc1nc2ccccc2n1Cc1nnc(-c2cccs2)o1,-0.0,1.0,0.0,0.0,98.22381813738258,0.0,0.0,-0.17273248785461578,0.0,1.0,0.0,0.0,0.0,20.0
44,C=CCSc1nnc(-c2ccncc2)n1-c1ccc(OCC)cc1,-0.0,1.0,0.0,0.0,98.55622695598065,0.0,0.0,-0.1710366928087251,0.0,1.0,0.0,0.0,0.0,11.0
45,C=CCSc1nsc(NC(=O)Nc2ccc(F)cc2)n1,1.0,0.0,0.0,0.0,99.02427782210754,0.0,0.0,-0.16901642487176016,0.0,1.0,0.0,0.0,0.0,35.0
46,C=CC[C@H]1C=C(Cc2ccccc2)C[C@H](CC=C)N1,-0.0,1.0,0.0,0.0,98.9880404253843,0.0,0.0,-0.16725346416046413,0.0,1.0,0.0,0.0,0.0,42.0
47,C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1,-0.0,1.0,0.0,0.0,94.90711546140476,0.0,0.0,-0.17261421682970396,0.0,1.0,0.0,0.0,0.0,51.0
48,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,-0.0,1.0,0.0,0.0,94.61005029382687,0.0,0.0,-0.17160947673713797,0.0,1.0,0.0,0.0,0.0,28.0
49,C=CCc1ccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c(OC)c1,-0.0,1.0,0.0,0.0,98.32966626788772,0.0,0.0,-0.16000695130054238,0.0,1.0,0.0,0.0,0.0,30.0
50,C=CCn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)NCc1ccccc1,-0.0,1.0,0.0,0.0,98.60053198289913,0.0,0.0,-0.15529007989838492,0.0,1.0,0.0,0.0,0.0,13.0
51,C=CCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,97.7713524334652,0.0,0.0,-0.17044653532482637,0.0,1.0,0.0,0.0,0.0,15.0
52,C=CCn1c(O)c(C(CC)=NC(C)c2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,98.65486088010896,0.0,0.0,-0.16166909704790686,0.0,1.0,0.0,1.0,0.0,5.0
53,C=CCn1c(SC2CCOC2=O)nc2scc(C3CC3)c2c1=O,-0.0,1.0,0.0,0.0,98.60360139649674,0.0,0.0,-0.1702713036105467,0.0,1.0,0.0,0.0,0.0,14.0
54,C=CCn1c(SCC(=O)NC(=O)NC2CCCC2)nnc1C1CCCCC1,-0.0,1.0,0.0,0.0,98.92207838954147,0.0,0.0,-0.17140258535099162,0.0,1.0,0.0,1.0,0.0,5.0
55,C=CCn1c(SCC(=O)c2ccc(OC)cc2)nnc1-c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,99.1392205971858,0.0,0.0,-0.17238604924102988,0.0,1.0,0.0,0.0,1.0,78.0
56,C=CCn1c(SCc2ccc(C(=O)NCCO)cc2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,96.3264848727764,0.0,0.0,-0.1645973865541666,0.0,1.0,0.0,0.0,0.0,17.0
57,C=CCn1c(SCc2ccc(F)cc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,97.32927061479114,0.0,0.0,-0.16557146141320261,0.0,1.0,0.0,0.0,0.0,18.0
58,C=CCn1c(SCc2ccccc2C#N)nnc1-c1ccccc1O,1.0,0.0,0.0,0.0,96.17183632313024,0.0,0.0,-0.16700656203797956,0.0,1.0,0.0,0.0,0.0,21.0
59,C=CCn1cc(C(=O)NCCCN(CC)CC)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,-0.0,1.0,0.0,1.0,86.88519286329135,0.0,1.0,-0.06130271467211729,0.0,1.0,0.0,0.0,0.0,41.0
60,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](O)[C@@H](OC(C)=O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,-0.0,1.0,0.0,0.0,92.70797583086838,0.0,1.0,-0.07199256560814424,0.0,1.0,0.0,0.0,0.0,38.0
61,C=Cn1cc[n+](CC(=O)c2ccc(-c3ccccc3)cc2)c1,-0.0,1.0,0.0,1.0,83.16222246231634,0.0,1.0,-0.08214878885494213,0.0,1.0,0.0,0.0,0.0,25.0
62,C=Cn1cc[n+](CC(=O)c2ccc(Br)cc2)c1,-0.0,1.0,0.0,1.0,82.23330379860958,0.0,0.0,-0.09420436500392296,0.0,1.0,0.0,0.0,0.0,26.0
63,C=Cn1cc[n+](CC(=O)c2ccc(Cl)c(Cl)c2)c1,-0.0,1.0,0.0,1.0,79.28783014782555,0.0,1.0,-0.06273100314547067,0.0,1.0,0.0,0.0,0.0,30.0
64,C=Cn1cc[n+](CC(=O)c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,1.0,83.60740153313131,0.0,0.0,-0.0932285505125187,0.0,1.0,0.0,0.0,0.0,25.0
65,CC#CCN(CC#CC)S(=O)(=O)c1ccc(-n2cnnn2)c(OC)c1,-0.0,1.0,0.0,0.0,99.106691653771,0.0,0.0,-0.17218566073475253,0.0,1.0,0.0,0.0,0.0,26.0
66,CC(/C=C1\NC(=S)NC1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,99.28909864052393,1.0,0.0,-0.17396256028447027,0.0,1.0,0.0,0.0,0.0,11.0
67,CC(/C=C1\SC(=O)N(CCCC(=O)O)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,97.74907207696127,0.0,0.0,-0.1725510015426481,0.0,1.0,0.0,1.0,0.0,6.0
68,CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,98.11182930519446,0.0,0.0,-0.17241657378137215,1.0,-0.0,1.0,0.0,0.0,18.0
69,CC(/C=C1\SC(=S)N(NC(=O)c2ccncc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,1.0,84.80600348039361,0.0,1.0,-0.017169660064621298,1.0,-0.0,1.0,0.0,0.0,23.0
70,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,1.0,85.97847596410195,0.0,0.0,-0.10014260135228477,1.0,-0.0,1.0,0.0,0.0,16.0
71,CC(/C=N/NC(=O)c1cc(-c2ccncc2)nc2ccccc12)=C\c1ccco1,-0.0,1.0,0.0,0.0,99.25443759916327,0.0,0.0,-0.17311172178804474,0.0,1.0,0.0,0.0,0.0,33.0
72,CC(=O)/C(=N/Nc1ccccc1)Sc1nnc(C(O)c2ccccc2)n1-c1ccccc1,1.0,0.0,0.0,0.0,98.83573991563989,0.0,0.0,-0.17076326359487684,0.0,1.0,0.0,1.0,0.0,5.0
73,CC(=O)/C(C#N)=C1\NC(=O)C(Cc2ccc(C)c(Cl)c2)S1,1.0,0.0,0.0,0.0,98.40917413781294,0.0,0.0,-0.1686763630113069,0.0,1.0,0.0,0.0,0.0,28.0
74,CC(=O)/C=C/c1ccc2ccccc2n1,1.0,0.0,0.0,0.0,99.03969697370803,0.0,0.0,-0.17321740488121312,0.0,1.0,0.0,0.0,0.0,10.0
75,CC(=O)C(Sc1nn(C)c(=S)s1)C(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,98.04058070057533,0.0,0.0,-0.16761541603615018,0.0,1.0,0.0,0.0,0.0,10.0
76,CC(=O)C1=C(O)C(=O)N(Cc2ccccc2)C1c1ccccc1F,1.0,0.0,1.0,0.0,99.35337839056965,0.0,0.0,-0.1726273267309188,0.0,1.0,0.0,0.0,0.0,40.0
77,CC(=O)C1=C(O)C=C(c2ccco2)CC1c1ccco1,1.0,0.0,0.0,0.0,98.80243335800755,0.0,0.0,-0.16896122678746933,0.0,1.0,0.0,1.0,0.0,6.0
78,CC(=O)N(C)c1ccc(NC(=O)C(Sc2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,99.11889802141684,0.0,0.0,-0.17250360006410043,0.0,1.0,0.0,0.0,0.0,12.0
79,CC(=O)N(C)c1ccc(OCC(O)CN(c2ccccc2C)S(=O)(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,98.75290349925886,0.0,0.0,-0.17075450096681175,0.0,1.0,0.0,0.0,1.0,92.0
80,CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2c(C)cc(C)cc2C)cs1,1.0,0.0,0.0,0.0,98.87872964055694,0.0,0.0,-0.16595516686288916,0.0,1.0,0.0,0.0,0.0,9.0
81,CC(=O)N/N=C/c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,99.02821605334688,0.0,0.0,-0.17364400498038268,0.0,1.0,0.0,0.0,0.0,16.0
82,CC(=O)N1CCN(S(=O)(=O)c2cccc(C(=O)NC3CCC(C)CC3)c2)CC1,-0.0,1.0,0.0,0.0,88.99418823543398,0.0,0.0,-0.10682223111201224,0.0,1.0,0.0,1.0,0.0,5.0
83,CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)NC4CCCC(C)C4C)C3)cc2CC1C,-0.0,1.0,0.0,0.0,97.19075139695993,0.0,0.0,-0.13005388257144831,0.0,1.0,0.0,0.0,0.0,25.0
84,CC(=O)N1c2ccc(S(=O)(=O)NCCC(=O)NC3CCCC(C)C3C)cc2CC1C,-0.0,1.0,0.0,0.0,96.52800329607443,0.0,0.0,-0.15955912609699,0.0,1.0,0.0,0.0,0.0,26.0
85,CC(=O)N1c2ccc(S(=O)(=O)NCc3ccccc3Cl)cc2CC1C,-0.0,1.0,0.0,0.0,99.02873994568077,0.0,0.0,-0.1698408291279162,0.0,1.0,0.0,0.0,0.0,28.0
86,CC(=O)NC(CC(=O)NCCN1C(=O)S/C(=C\c2ccccc2)C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,99.22409265159337,0.0,0.0,-0.17207716972239862,0.0,1.0,0.0,0.0,0.0,14.0
87,CC(=O)NC(Cc1cccc(F)c1)C(=O)NC1CCN(C(=O)c2cccc(C)c2)CC1,1.0,0.0,0.0,0.0,99.23400323102345,0.0,0.0,-0.17320019005092332,0.0,1.0,0.0,0.0,0.0,35.0
88,CC(=O)NCC(=O)N(Cc1ccco1)C1(C(=O)NC2CCCCC2)CCCCC1,1.0,0.0,0.0,0.0,98.9558133885203,0.0,0.0,-0.17065649160457988,0.0,1.0,0.0,0.0,0.0,13.0
89,CC(=O)NN1C(=O)c2ccc(Oc3cccc([N+](=O)[O-])c3)cc2C1=O,-0.0,1.0,1.0,0.0,99.34414513643719,0.0,0.0,-0.17211916462232987,0.0,1.0,0.0,0.0,0.0,39.0
90,CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.09219574795422,0.0,0.0,-0.17120253735182298,0.0,1.0,0.0,0.0,0.0,33.0
91,CC(=O)Nc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,97.14928839748244,0.0,0.0,-0.15317262268385917,0.0,1.0,0.0,0.0,0.0,16.0
92,CC(=O)Nc1cc(NC(C)=O)cc(C(=O)OC(C)C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c1,-0.0,1.0,0.0,0.0,98.88977006127823,0.0,0.0,-0.16895679073875805,0.0,1.0,0.0,1.0,0.0,5.0
93,CC(=O)Nc1ccc(Nc2cc(C)c3ccccc3n2)cc1,-0.0,1.0,1.0,0.0,99.41529283005902,0.0,0.0,-0.16992467006928896,0.0,1.0,0.0,0.0,0.0,23.0
94,CC(=O)Nc1ccc(Oc2ncccn2)c(Cl)c1,1.0,0.0,1.0,0.0,99.37835894503854,1.0,0.0,-0.175224810690702,0.0,1.0,0.0,0.0,0.0,13.0
95,CC(=O)Nc1ccc(S(=O)(=O)NC2=C(N3CCN(Cc4ccccc4)CC3)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,90.17341827656479,0.0,0.0,-0.17201893894987316,1.0,-0.0,1.0,0.0,0.0,20.0
96,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc(N)cc2)cc1,-0.0,1.0,0.0,0.0,95.97116598261998,0.0,0.0,-0.1708515663990851,1.0,-0.0,1.0,1.0,0.0,6.0
97,CC(=O)Nc1cccc(C(=O)OC(C)C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c1,-0.0,1.0,0.0,0.0,99.13023592637772,0.0,0.0,-0.17148678379302743,0.0,1.0,0.0,0.0,0.0,27.0
98,CC(=O)Nc1nc2c(s1)C(=O)NCC(C)(C)C2,1.0,0.0,1.0,0.0,99.35500781084677,0.0,0.0,-0.17204149094185997,0.0,1.0,0.0,1.0,0.0,6.0
99,CC(=O)OC(C(=O)NC1CCCCC1)c1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,96.67891712606908,0.0,0.0,-0.17070259369683513,0.0,1.0,0.0,0.0,1.0,58.0
100,CC(=O)OC1CC2(C)/C(=N\O)CCC2C2CCc3cc(O)ccc3C12,-0.0,1.0,0.0,0.0,94.42928133991228,0.0,0.0,-0.13000903292806187,0.0,1.0,0.0,0.0,1.0,59.0
101,CC(=O)OC1CC2(C)C(=O)CCC2C2CCc3cc(O)ccc3C12,-0.0,1.0,0.0,0.0,98.2349688942948,0.0,0.0,-0.15926462952125867,0.0,1.0,0.0,0.0,0.0,38.0
102,CC(=O)OCCCCCCCCCCC[N+]1(C)CCCCC1,-0.0,1.0,1.0,0.0,99.35298075100971,0.0,0.0,-0.17239169822208936,0.0,1.0,0.0,0.0,0.0,39.0
103,CC(=O)OCCOCn1cnn2c(=O)c(Br)c(C)nc12,-0.0,1.0,1.0,0.0,99.33006934523797,0.0,0.0,-0.16707494197376624,0.0,1.0,0.0,1.0,0.0,7.0
104,CC(=O)OCC[N+](C)(C)C,-0.0,1.0,1.0,0.0,99.40921783565113,0.0,0.0,-0.1737410052130079,0.0,1.0,0.0,0.0,0.0,25.0
105,CC(=O)O[C@@H]1/C=C/[C@](C)(O)C[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)NC(=O)[C@@]123,-0.0,1.0,0.0,0.0,97.41844898348207,0.0,0.0,-0.1545824682019645,0.0,1.0,0.0,1.0,0.0,7.0
106,CC(=O)O[C@@]12CO[C@@H]1C[C@@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C21)C3(C)C,-0.0,1.0,0.0,0.0,95.5000836316552,0.0,0.0,-0.1304665309405618,0.0,1.0,0.0,0.0,0.0,9.0
107,CC(=O)Oc1cc2c3c(c1)/C(=C1/SC(=S)NC1=O)C(=O)N3C(C)(C)C=C2C,-0.0,1.0,0.0,0.0,97.90250643159966,0.0,0.0,-0.16912624985628377,1.0,-0.0,1.0,0.0,0.0,26.0
108,CC(=O)Oc1ccc(C(=O)Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)cc1,-0.0,1.0,0.0,0.0,99.05496412600064,0.0,0.0,-0.1719296384008555,0.0,1.0,0.0,1.0,0.0,7.0
109,CC(=O)Oc1ccc2nc(-c3ccco3)oc(=O)c2c1,1.0,0.0,1.0,0.0,99.3885144151717,0.0,0.0,-0.17211668610778533,0.0,1.0,0.0,0.0,1.0,54.0
110,CC(=O)SC(C[N+](=O)[O-])c1cn(C(C)=O)c2ccccc12,-0.0,1.0,0.0,0.0,99.04625771629475,1.0,0.0,-0.17404554602240746,0.0,1.0,0.0,0.0,0.0,12.0
111,CC(=O)c1cc2c(cc1NC(=O)CCNC(=O)c1ccccc1Cl)OCO2,-0.0,1.0,1.0,0.0,99.43534904370678,1.0,0.0,-0.17476619850267394,0.0,1.0,0.0,0.0,0.0,13.0
112,CC(=O)c1ccc(N2C(=O)[C@@H]3C(CCC(N)=O)NC4(C(=O)Nc5c4ccc(Cl)c5C)[C@@H]3C2=O)cc1,-0.0,1.0,0.0,1.0,87.33394680767974,0.0,1.0,-0.06592830417756516,0.0,1.0,0.0,0.0,0.0,17.0
113,CC(=O)c1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)cc1,-0.0,1.0,0.0,1.0,69.6276650770332,0.0,1.0,-0.040432178781878415,0.0,1.0,0.0,0.0,0.0,16.0
114,CC(=O)c1ccc(Nc2nc(NCCO)nc(OC(C(F)(F)F)C(F)(F)F)n2)cc1,-0.0,1.0,0.0,0.0,98.56819387065913,0.0,1.0,-0.08836101197802489,0.0,1.0,0.0,1.0,0.0,7.0
115,CC(=O)c1ccc(Oc2cc(C)nc(-n3nc(C)cc3C)n2)cc1,1.0,0.0,0.0,0.0,99.22124093063718,1.0,0.0,-0.1741732741143331,0.0,1.0,0.0,0.0,0.0,17.0
116,CC(=O)c1ccc(S(=O)(=O)N(C)C(C)CCc2ccco2)cc1,-0.0,1.0,0.0,0.0,99.01759108395902,1.0,0.0,-0.17460839602602646,0.0,1.0,0.0,0.0,0.0,14.0
117,CC(=O)c1cccc(OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,-0.0,1.0,0.0,0.0,98.75348627475994,0.0,0.0,-0.1692736988611005,0.0,1.0,0.0,1.0,0.0,5.0
118,CC(C(=O)NC1CCCCCC1)N(c1ccccc1)S(C)(=O)=O,1.0,0.0,0.0,0.0,99.15694483282363,0.0,0.0,-0.1723595498590686,0.0,1.0,0.0,0.0,1.0,62.0
119,CC(C(=O)NC1CCS(=O)(=O)C1)N1C(=O)/C(=C/c2ccc(Cl)cc2)SC1=S,-0.0,1.0,0.0,0.0,98.20891158992099,0.0,0.0,-0.1657191012706595,1.0,-0.0,1.0,0.0,0.0,38.0
120,CC(C)(C)C(=O)/C(C#N)=C/c1ccc(O)cc1,-0.0,1.0,0.0,0.0,98.82148816317478,1.0,0.0,-0.17391586138858656,0.0,1.0,0.0,0.0,0.0,11.0
121,CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc4c(c3)OCCO4)cc2)CC1,-0.0,1.0,0.0,0.0,99.2585804171556,0.0,0.0,-0.17168411942557965,1.0,-0.0,1.0,0.0,0.0,10.0
