,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
30,C=CCn1c(NCc2ccc(N(C)C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,88.84788728188026,0.0,0.0,-0.18153527144994078,1.0,-0.0,1.0,1.0,1.0,100.0
31,C=CCn1c(SCC(=O)OC)nc2sc3c(c2c1=O)CCN(C)C3,-0.0,1.0,0.0,0.0,80.69170377913628,0.0,0.0,-0.09054671290680985,0.0,1.0,0.0,1.0,1.0,100.0
32,C=CCn1c(SCCN2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,1.0,71.72758651959013,0.0,1.0,-0.05710879702956974,0.0,1.0,0.0,1.0,1.0,100.0
33,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,-0.0,1.0,0.0,0.0,95.3473254466792,0.0,0.0,-0.17406210988345447,0.0,1.0,0.0,1.0,1.0,100.0
34,C=CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1ccncc1,1.0,0.0,0.0,0.0,96.74107140974237,0.0,0.0,-0.18140946705113856,0.0,1.0,0.0,1.0,1.0,100.0
35,CC(=NCCN1CCCCC1)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,82.54706685896446,0.0,0.0,-0.15603639514040157,0.0,1.0,0.0,1.0,1.0,100.0
36,CC(=O)C1=C(Nc2ccc(C)cc2)CC(C)(O)C(C(C)=O)C1c1ccco1,1.0,0.0,0.0,0.0,96.97790407716964,0.0,0.0,-0.18679144924136803,0.0,1.0,0.0,1.0,1.0,100.0
37,CC(=O)CC(=O)NC(=NC1CCCCC1)Nc1nc(C)cc(C)n1,1.0,0.0,0.0,0.0,96.97335039547302,0.0,0.0,-0.18999264914535305,0.0,1.0,0.0,1.0,1.0,100.0
38,CC(=O)CC1OC(=O)C(Br)=C1NCc1ccccc1,1.0,0.0,0.0,0.0,96.12027677024912,0.0,0.0,-0.11244745974995529,0.0,1.0,0.0,1.0,1.0,100.0
39,CC(=O)N(Cc1ccccc1)c1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,96.3683156675681,0.0,0.0,-0.18598086335186595,0.0,1.0,0.0,1.0,1.0,100.0
40,CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(CSc3ccc(C)cc3)c12,1.0,0.0,0.0,0.0,96.07462810447952,0.0,0.0,-0.18316354962426973,0.0,1.0,0.0,1.0,1.0,100.0
41,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCCCN3CCC(C)CC3)c21,1.0,0.0,0.0,0.0,89.55298050134712,0.0,0.0,-0.15213840079511515,0.0,1.0,0.0,1.0,1.0,100.0
42,CC(=O)Nc1c2c(nn1-c1ccc(C)cc1C)CSC2,1.0,0.0,1.0,0.0,97.78817281274758,0.0,0.0,-0.18191216865418458,0.0,1.0,0.0,1.0,1.0,100.0
43,CC(=O)Nc1ccc(CN2CCCCCCC2)cc1,-0.0,1.0,0.0,0.0,91.22081821128742,0.0,0.0,-0.16565545385157954,0.0,1.0,0.0,1.0,1.0,100.0
44,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)cc1,1.0,0.0,0.0,1.0,74.0897762660925,0.0,0.0,-0.09730197517045071,0.0,1.0,0.0,1.0,1.0,100.0
45,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc(NC4CCCC4)c4ccccc4n3)CC2)cc1,-0.0,1.0,0.0,0.0,88.0005321902392,0.0,0.0,-0.1442199730600324,0.0,1.0,0.0,1.0,1.0,100.0
46,CC(=O)Nc1cccc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCc2ccccc2)c1,1.0,0.0,1.0,0.0,98.06867346657022,1.0,0.0,-0.19180874530886835,0.0,1.0,0.0,1.0,1.0,100.0
47,CC(=O)Nc1nc(C(=O)Nc2c(C)n[nH]c2C)cs1,1.0,0.0,1.0,0.0,97.93383457676661,1.0,0.0,-0.19101789604351602,0.0,1.0,0.0,1.0,1.0,100.0
48,CC(=O)OC(C(=O)NCc1ccco1)c1cccnc1,1.0,0.0,0.0,0.0,96.98795956598701,0.0,0.0,-0.18941452931236238,0.0,1.0,0.0,1.0,1.0,100.0
49,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,0.0,0.0,0.0,89.31054622774863,0.0,0.0,-0.15021320823758091,0.0,1.0,0.0,1.0,1.0,100.0
50,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1.0,0.0,1.0,0.0,97.71433155405745,0.0,0.0,-0.1883430104616062,0.0,1.0,0.0,1.0,1.0,100.0
51,CC(=O)OCc1c(COC(C)=O)[n+](=O)c2ccccc2n1[O-],1.0,0.0,0.0,0.0,95.49726510066411,0.0,0.0,-0.06840047067658922,0.0,1.0,0.0,1.0,1.0,100.0
52,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2ncc(Cl)c(C)c2Cl)c1C,1.0,0.0,1.0,0.0,97.64870984123331,0.0,0.0,-0.18771976368292698,0.0,1.0,0.0,1.0,1.0,100.0
53,CC(=O)c1cc(C)ccc1OC(=O)c1cccc2nc(C)oc12,1.0,0.0,0.0,0.0,95.78987177628032,0.0,0.0,-0.17670623544066738,0.0,1.0,0.0,1.0,1.0,100.0
54,CC(=O)c1ccc(C(C)(C)c2ccc(C(C)=O)s2)s1,-0.0,1.0,0.0,0.0,95.11671038596862,1.0,0.0,-0.19406737016763975,0.0,1.0,0.0,1.0,1.0,100.0
55,CC(=O)c1ccc(OCC(O)CN2C(C)(C)CC(O)CC2(C)C)cc1,1.0,0.0,0.0,0.0,96.63049828005569,0.0,0.0,-0.10651092521239608,0.0,1.0,0.0,1.0,1.0,100.0
56,CC(=O)c1ccc(OCC(O)CN2C(C)CCCC2C)cc1,1.0,0.0,0.0,0.0,83.82824484000429,0.0,0.0,-0.0852324819892324,0.0,1.0,0.0,1.0,1.0,100.0
57,CC(=O)c1cccc(NC2c3ccccc3C(=O)N2Cc2ccc3c(c2)OCO3)c1,1.0,0.0,0.0,0.0,96.40992764250687,0.0,0.0,-0.13827004410975266,0.0,1.0,0.0,1.0,1.0,100.0
58,CC(=O)c1ccccc1NS(=O)(=O)c1c(C)nn(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,96.12318428643296,0.0,0.0,-0.18733622687848464,0.0,1.0,0.0,1.0,1.0,100.0
59,CC(=O)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,1.0,77.23306394624954,0.0,1.0,-0.04118531418883138,0.0,1.0,0.0,1.0,1.0,100.0
60,CC(=O)c1ccccc1OCCCN1CCCCC1,-0.0,1.0,0.0,0.0,80.10286156709662,0.0,0.0,-0.07459237067713308,0.0,1.0,0.0,1.0,1.0,100.0
61,CC(=O)c1ccccc1Oc1nc(CN2CCOCC2)nc2scc(-c3cccs3)c12,-0.0,1.0,0.0,0.0,91.5678008320854,0.0,0.0,-0.1565381870032369,0.0,1.0,0.0,1.0,1.0,100.0
62,CC(C(=O)c1ccccc1)n1cnc2ccccc2c1=O,1.0,0.0,1.0,0.0,97.66339660883193,0.0,0.0,-0.18881834157331917,0.0,1.0,0.0,1.0,1.0,100.0
63,CC(C)(C)C(=O)OCC1OC(n2cnc(C(N)=O)n2)C(O)C1O,1.0,0.0,0.0,0.0,95.11925842501466,0.0,1.0,-0.06349761491663156,0.0,1.0,0.0,1.0,1.0,100.0
64,CC(C)(C)N(Cc1ccccc1)C(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,95.78982210651067,0.0,0.0,-0.18634543668400444,0.0,1.0,0.0,1.0,1.0,100.0
65,CC(C)(C)N=C1NC(=NC(C)(C)C)c2ccccc21,1.0,0.0,0.0,0.0,97.29236534380081,0.0,0.0,-0.1774093991566687,0.0,1.0,0.0,1.0,1.0,100.0
66,CC(C)(C)NC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,1.0,0.0,0.0,0.0,86.87482968980156,0.0,0.0,-0.08625965242892682,0.0,1.0,0.0,1.0,1.0,100.0
67,CC(C)(C)NC(=O)Cn1ccc(=N)c2ccccc21,1.0,0.0,0.0,0.0,96.80366269696309,0.0,0.0,-0.19000384087907357,0.0,1.0,0.0,1.0,1.0,100.0
68,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,1.0,0.0,0.0,0.0,96.93667585655454,0.0,0.0,-0.17289297268792259,0.0,1.0,0.0,1.0,1.0,100.0
69,CC(C)(C)P(=O)(CO)c1ccccc1,1.0,0.0,1.0,0.0,97.56905342679437,1.0,0.0,-0.1961272003262088,0.0,1.0,0.0,1.0,1.0,100.0
70,CC(C)(C)c1[nH]nc2c1C(c1cccnc1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,95.8136044347495,0.0,0.0,-0.18295392630125318,0.0,1.0,0.0,1.0,1.0,100.0
71,CC(C)(C)c1cc(C(=O)NCc2ccccc2)ccn1,1.0,0.0,1.0,0.0,97.7431596718611,1.0,0.0,-0.194957114929838,0.0,1.0,0.0,1.0,1.0,100.0
72,CC(C)(C)c1ccc(OCC(O)CS(=O)(=O)c2ccccn2)cc1,1.0,0.0,1.0,0.0,97.73907174839533,0.0,0.0,-0.18881477852739917,0.0,1.0,0.0,1.0,1.0,100.0
73,CC(C)(C)c1ccccc1OCC(=O)NCCC(=O)O,1.0,0.0,0.0,0.0,96.66996262715011,1.0,0.0,-0.1953368239665981,0.0,1.0,0.0,1.0,1.0,100.0
74,CC(C)(C)c1ccccc1OCCN1CCCC1,-0.0,1.0,0.0,1.0,75.30779483849082,0.0,0.0,-0.07672990162350125,0.0,1.0,0.0,1.0,1.0,100.0
75,CC(C)(C)c1cnnn1-c1ccc(NC(=O)c2ccc(Br)o2)cc1,-0.0,1.0,0.0,0.0,97.35442170495818,1.0,0.0,-0.19232044203923299,0.0,1.0,0.0,1.0,1.0,100.0
76,CC(C)(C)n1nnnc1C(c1ccccc1)N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,96.91295497083439,0.0,0.0,-0.15869516302896586,0.0,1.0,0.0,1.0,1.0,100.0
77,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,-0.0,1.0,0.0,0.0,89.73680957625915,0.0,0.0,-0.09082003425287455,0.0,1.0,0.0,1.0,1.0,100.0
78,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1cccnc1)CC1CCCO1,-0.0,1.0,0.0,0.0,90.11743241147437,0.0,0.0,-0.0868021107295641,0.0,1.0,0.0,1.0,1.0,100.0
79,CC(C)(O)C#CC#CCN1CCOCC1,1.0,0.0,0.0,0.0,94.53741625452881,0.0,0.0,-0.16817376997651068,0.0,1.0,0.0,1.0,1.0,100.0
80,CC(C)=CC/C=C1\CCC(C(=O)O)C(C(=O)O)C1,1.0,0.0,0.0,0.0,97.08229950365725,0.0,0.0,-0.18705708620631067,0.0,1.0,0.0,1.0,1.0,100.0
81,CC(C)=CCC/C(C)=C/CCC(C)NCCN1CCNCC1,-0.0,1.0,0.0,0.0,80.21395964459168,0.0,0.0,-0.1035784593156986,0.0,1.0,0.0,1.0,1.0,100.0
82,CC(C)=CCCC(C)CN(C)CCc1ccccn1,-0.0,1.0,0.0,0.0,88.91490495371387,0.0,0.0,-0.12370455850635877,0.0,1.0,0.0,1.0,1.0,100.0
83,CC(C)CC(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,1.0,0.0,0.0,0.0,96.77301066830853,0.0,0.0,-0.1847586180689354,0.0,1.0,0.0,1.0,1.0,100.0
84,CC(C)CC(=O)N1CCN(S(C)(=O)=O)CC1,1.0,0.0,0.0,0.0,96.91380749915642,1.0,0.0,-0.19223137619240335,0.0,1.0,0.0,1.0,1.0,100.0
85,CC(C)CC(NC(=O)C1CCC(C)CC1)C(=O)Nc1ccccn1,1.0,0.0,1.0,0.0,97.862879485168,0.0,0.0,-0.18831563126805265,0.0,1.0,0.0,1.0,1.0,100.0
86,CC(C)CC(c1nnnn1C(C)(C)C)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,93.86696069516884,0.0,0.0,-0.1488179788714445,0.0,1.0,0.0,1.0,1.0,100.0
87,CC(C)CCN(C)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,-0.0,1.0,0.0,0.0,92.83559838569477,0.0,0.0,-0.14340275904495514,0.0,1.0,0.0,1.0,1.0,100.0
88,CC(C)CCNC(=O)C(C)N(Cc1ccc(F)cc1)C(=O)c1ccc(CN2CCCCC2)o1,1.0,0.0,0.0,0.0,85.13187924954377,0.0,0.0,-0.1498858148938273,0.0,1.0,0.0,1.0,1.0,100.0
89,CC(C)CCNC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,-0.0,1.0,0.0,0.0,86.22167694605112,0.0,0.0,-0.11993841196808729,0.0,1.0,0.0,1.0,1.0,100.0
90,CC(C)CCn1c(NCCN(C)C)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,95.53128482134667,0.0,0.0,-0.17946054610237377,0.0,1.0,0.0,1.0,1.0,100.0
91,CC(C)COC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,92.27369679525138,0.0,0.0,-0.16365780699864632,0.0,1.0,0.0,1.0,1.0,100.0
92,CC(C)COc1ccc(C(=O)CCN2CCCCC2)cc1,-0.0,1.0,0.0,0.0,80.97461108381799,0.0,0.0,-0.10368329300761325,0.0,1.0,0.0,1.0,1.0,100.0
93,CC(C)C[C@H](NC(=O)OC(C)(C)C)c1nnc(SCC(=O)Nc2ccc(Br)cc2)o1,1.0,0.0,0.0,0.0,93.63550474939206,0.0,0.0,-0.16994502499821468,0.0,1.0,0.0,1.0,1.0,100.0
94,CC(C)Cn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc2ccccc21,-0.0,1.0,0.0,0.0,95.3206613869801,0.0,0.0,-0.18865722529542045,0.0,1.0,0.0,1.0,1.0,100.0
95,CC(C)Cn1cc(C(=O)NCC2CCCO2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,95.32157141088967,0.0,0.0,-0.17392423004045132,0.0,1.0,0.0,1.0,1.0,100.0
96,CC(C)N(CCCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)Cc1ccccc1,1.0,0.0,0.0,0.0,97.06359639124773,0.0,0.0,-0.1839200353716234,0.0,1.0,0.0,1.0,1.0,100.0
97,CC(C)N1C(=O)C2ON(c3ccccc3)C(c3cccs3)C2C1=O,1.0,0.0,0.0,0.0,92.36497581107662,0.0,0.0,-0.16810097807030927,0.0,1.0,0.0,1.0,1.0,100.0
98,CC(C)NC(=O)Cn1nnc(-c2cccc(NC(=O)c3ccccc3F)c2)n1,1.0,0.0,1.0,0.0,97.62741296319433,1.0,0.0,-0.19342586485560298,0.0,1.0,0.0,1.0,1.0,100.0
99,CC(C)OC(=O)CSc1nnc(-c2ccc(O)cc2)n1Cc1ccccc1,1.0,0.0,0.0,0.0,97.03512913937024,1.0,0.0,-0.19078182224975387,0.0,1.0,0.0,1.0,1.0,100.0
100,CC(C)OCCCNC(=O)c1cc2c(s1)CS(=O)(=O)C2,1.0,0.0,0.0,0.0,92.00481329631498,0.0,0.0,-0.18235500915502242,0.0,1.0,0.0,1.0,1.0,100.0
101,CC(C)Oc1ccc(C(=O)Nc2ccc(N3CCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,96.67270222171962,0.0,0.0,-0.18130621148194082,1.0,-0.0,1.0,1.0,1.0,100.0
102,CC(C)Sc1nc(SCC(=O)NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,1.0,0.0,0.0,0.0,95.29740250279185,0.0,0.0,-0.1663975613809175,0.0,1.0,0.0,1.0,1.0,100.0
103,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,-0.0,1.0,0.0,1.0,72.02998839621578,0.0,1.0,-0.046017828594887164,0.0,1.0,0.0,1.0,1.0,100.0
104,CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,-0.0,1.0,0.0,0.0,80.01862954717046,0.0,1.0,-0.045134308793332995,0.0,1.0,0.0,1.0,1.0,100.0
105,CC(C)c1ccc(N2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)cc1,1.0,0.0,0.0,0.0,95.51940686548745,0.0,0.0,-0.18369646158773395,0.0,1.0,0.0,1.0,1.0,100.0
106,CC(C)c1ccc(O)c(N)c1,1.0,0.0,0.0,0.0,97.26279559321571,1.0,0.0,-0.1929931607209494,0.0,1.0,0.0,1.0,1.0,100.0
107,CC(C)c1cccc(C(C)C)c1OCCn1ccnc1,-0.0,1.0,0.0,0.0,96.1332278974106,0.0,0.0,-0.17554949021177346,0.0,1.0,0.0,1.0,1.0,100.0
108,CC(C)c1nc2oc3c(N4CCNCC4)ncnc3c2c2c1CCC2,-0.0,1.0,0.0,0.0,88.71135203521474,0.0,0.0,-0.10983408457236092,0.0,1.0,0.0,1.0,1.0,100.0
109,CC(C)n1c(-c2ccco2)csc1=Nc1cccnc1,-0.0,1.0,0.0,0.0,95.32176937129115,0.0,0.0,-0.149187422760942,1.0,-0.0,1.0,1.0,1.0,100.0
110,CC(C)n1c(=N)c(C(=O)NCCc2ccccc2)cc2c(=O)n3ccccc3nc21,-0.0,1.0,0.0,0.0,94.1879030979658,0.0,0.0,-0.1345339740439491,0.0,1.0,0.0,1.0,1.0,100.0
111,CC(C1CC1)N(C(=O)c1ccccc1O)c1ccccc1,1.0,0.0,0.0,0.0,97.3411323286242,0.0,0.0,-0.1898801479046924,0.0,1.0,0.0,1.0,1.0,100.0
112,CC(CCN(C)C)OC(=O)c1ccc(C(C)c2ccccc2)o1,-0.0,1.0,0.0,0.0,83.77272827097985,0.0,0.0,-0.1235474466862857,0.0,1.0,0.0,1.0,1.0,100.0
113,CC(CCc1ccc(O)cc1)N(C)CCc1ccccc1,-0.0,1.0,0.0,0.0,91.27593524983855,0.0,0.0,-0.09618463179153261,0.0,1.0,0.0,1.0,1.0,100.0
114,CC(CN(C)Cc1ccccc1)OC(=O)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,93.2444288277756,0.0,0.0,-0.18739502536074437,0.0,1.0,0.0,1.0,1.0,100.0
115,CC(CN1CCCCC1)OC(=O)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,81.88071749464336,0.0,0.0,-0.09929866695414762,0.0,1.0,0.0,1.0,1.0,100.0
116,CC(CN1CCCCC1)OC(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,87.4285062223558,0.0,0.0,-0.10643697821654359,0.0,1.0,0.0,1.0,1.0,100.0
117,CC(Cc1cccs1)NC(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,97.29946311674192,1.0,0.0,-0.1919165037127086,0.0,1.0,0.0,1.0,1.0,100.0
118,CC(NC(=O)CSc1ncnc2nc[nH]c12)c1ccccc1,1.0,0.0,0.0,0.0,96.07878796664072,0.0,0.0,-0.12824227115301948,0.0,1.0,0.0,1.0,1.0,100.0
119,CC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,-0.0,1.0,0.0,0.0,97.47314104857622,1.0,0.0,-0.1928708590668228,0.0,1.0,0.0,1.0,1.0,100.0
120,CC(NC(=O)c1ccc(N(C)C)cc1)C(c1cccs1)N1CCN(C)CC1,1.0,0.0,0.0,0.0,92.1288641369948,0.0,0.0,-0.08556413116054394,0.0,1.0,0.0,1.0,1.0,100.0
121,CC(O)(C#CCN1CCCC1)c1ccccc1,1.0,0.0,0.0,1.0,73.39907332315444,0.0,0.0,-0.069713016268314,0.0,1.0,0.0,1.0,1.0,100.0
122,CC(O)CNC(=O)C1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,87.36652515109131,0.0,0.0,-0.13776811834215863,0.0,1.0,0.0,1.0,1.0,100.0
123,CC(OC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)C(=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,0.0,0.0,94.49772521351478,0.0,0.0,-0.15532230283351112,0.0,1.0,0.0,1.0,1.0,100.0
124,CC(OCC(O)CN(C)CCOc1ccccc1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,88.41233930816485,0.0,0.0,-0.1417233179875808,0.0,1.0,0.0,1.0,1.0,100.0
125,CC(Oc1ccc(Cl)cc1Cl)C(=O)NCc1ccncc1,1.0,0.0,0.0,0.0,97.43582623847574,1.0,0.0,-0.19120589313574166,0.0,1.0,0.0,1.0,1.0,100.0
