,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
74,CC(=O)NC1N=C(C)N(c2ccccc2)C1=O,-0.0,1.0,0.0,0.0,99.12395309036647,0.0,0.0,-0.18821995202188246,0.0,1.0,0.0,0.0,0.0,52.0
75,CC(=O)NCCn1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O,-0.0,1.0,1.0,0.0,99.64812908285523,0.0,0.0,-0.18931015549053656,0.0,1.0,0.0,0.0,0.0,67.0
76,CC(=O)NCCn1c(SCc2ccccc2C)nc2ccccc2c1=O,-0.0,1.0,1.0,0.0,99.65629787951349,0.0,0.0,-0.1901295195884701,0.0,1.0,0.0,1.0,0.0,32.0
77,CC(=O)Nc1cc(OC(=O)c2ccco2)cc(OC(=O)c2ccco2)c1,-0.0,1.0,0.0,0.0,90.11674853181552,0.0,0.0,-0.1371098956495495,0.0,1.0,0.0,0.0,0.0,54.0
78,CC(=O)Nc1ccc(C(=O)NCc2cccnc2)cc1,1.0,0.0,1.0,0.0,99.77626206337179,1.0,0.0,-0.19343075491900757,0.0,1.0,0.0,0.0,0.0,40.0
79,CC(=O)Nc1ccc(NC(=O)CSc2ncc(C(=O)Nc3ccc(F)cc3)c(=O)n2C)cc1,1.0,0.0,0.0,0.0,87.42947461761759,0.0,0.0,-0.09863149213080569,0.0,1.0,0.0,1.0,0.0,32.0
80,CC(=O)Nc1ccc(NC(=O)CSc2ncc(C(=O)Nc3ccccc3)c(=O)n2C)cc1,-0.0,1.0,0.0,0.0,87.53444766164131,0.0,0.0,-0.09642035213917868,0.0,1.0,0.0,1.0,0.0,31.0
81,CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,55.459845735696256,0.0,0.0,-0.04749944950002326,0.0,1.0,0.0,1.0,0.0,31.0
82,CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,56.47911374431778,0.0,0.0,-0.044076407498674905,0.0,1.0,0.0,0.0,0.0,40.0
83,CC(=O)Nc1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,88.44390899606435,0.0,0.0,-0.13238525402706108,0.0,1.0,0.0,1.0,0.0,33.0
84,CC(=O)Nc1ccc(S(=O)(=O)/N=C2\C(=O)c3ccccc3C([O-])=C2n2cc[n+](-c3ccccn3)c2)cc1,-0.0,1.0,0.0,0.0,88.1082149456069,0.0,0.0,-0.12395545695412517,1.0,-0.0,1.0,0.0,0.0,85.0
85,CC(=O)Nc1ccc(S(=O)(=O)NC2=C(N3CCN(c4ccc(F)cc4)CC3)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,92.56247424931132,1.0,0.0,-0.23180168979125168,1.0,-0.0,1.0,0.0,0.0,45.0
86,CC(=O)Nc1cccc(NC(=O)CSc2ncc(C(=O)Nc3ccccc3)c(=O)n2C)c1,-0.0,1.0,0.0,0.0,87.78376511187095,0.0,0.0,-0.10043300096206133,0.0,1.0,0.0,0.0,0.0,47.0
87,CC(=O)Nc1cccc(OC(=O)COc2ccc(Br)cc2)c1,-0.0,1.0,0.0,0.0,98.90691593010436,1.0,0.0,-0.19147238710546988,0.0,1.0,0.0,0.0,0.0,35.0
88,CC(=O)Nc1ccccc1NC(=O)C/C(C)=N/NC(=O)C(=O)N1CCCCC1,-0.0,1.0,0.0,0.0,92.27988812249036,0.0,0.0,-0.12081744537277951,0.0,1.0,0.0,0.0,0.0,85.0
89,CC(=O)OCCCNc1cc(SCc2ccco2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,70.52330165422809,0.0,1.0,-0.021685085967396045,0.0,1.0,0.0,0.0,0.0,78.0
90,CC(=O)OCCN(C)c1cc(SC(C)C)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,91.00878099815709,0.0,1.0,-0.02080536418316043,0.0,1.0,0.0,0.0,0.0,34.0
91,CC(=O)OCCNc1cc(SCc2ccco2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,71.36996822943581,0.0,0.0,-0.025881749293751127,0.0,1.0,0.0,0.0,0.0,78.0
92,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]12C,-0.0,1.0,0.0,0.0,99.03862124114309,0.0,0.0,-0.16770410700448507,0.0,1.0,0.0,0.0,0.0,42.0
93,CC(=O)Oc1c(/C=C(\C#N)C(N)=O)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,97.81369549247631,0.0,0.0,-0.18460970644422603,0.0,1.0,0.0,0.0,0.0,74.0
94,CC(=O)Oc1c(Br)cc(N(C(C)=O)S(=O)(=O)c2ccccc2)c2ccccc12,-0.0,1.0,0.0,0.0,96.69558158400685,0.0,0.0,-0.1822835280772179,0.0,1.0,0.0,0.0,0.0,37.0
95,CC(=O)Oc1cc2c(cc1Cl)C1(CC(c3ccccc3Cl)O2)CC(C)(C)NC(=S)N1,-0.0,1.0,0.0,0.0,98.34202904256318,0.0,0.0,-0.17841424310301687,0.0,1.0,0.0,0.0,0.0,45.0
96,CC(=O)Oc1ccc(/C=C2/C(=O)N(c3ccccc3)N=C2C)cc1,-0.0,1.0,0.0,0.0,75.74583164943193,0.0,0.0,-0.06510799327224812,1.0,-0.0,1.0,0.0,1.0,93.0
97,CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc3ccccc3c2)cc1Br,-0.0,1.0,0.0,0.0,91.54655816569495,0.0,0.0,-0.15637488421906773,0.0,1.0,0.0,0.0,0.0,36.0
98,CC(=O)Oc1ccc2c(=O)oc(-c3ccccc3C)nc2c1,-0.0,1.0,0.0,0.0,97.6281577202513,0.0,0.0,-0.16114137918125768,0.0,1.0,0.0,1.0,0.0,33.0
99,CC(=O)Oc1ccc2ccccc2c1C(NC(=O)Cc1ccccc1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.61950789228791,0.0,0.0,-0.18804861746962778,0.0,1.0,0.0,0.0,0.0,43.0
100,CC(=O)c1c(Cl)nc2cccc3c2c1-c1ccccc1C3=O,1.0,0.0,0.0,0.0,76.1871802822832,1.0,0.0,-0.22743853208229586,0.0,1.0,0.0,1.0,0.0,33.0
101,CC(=O)c1cc(O)c2ccccc2c1O,-0.0,1.0,0.0,0.0,90.44185609264615,0.0,0.0,-0.12555070008454697,0.0,1.0,0.0,0.0,0.0,70.0
102,CC(=O)c1ccc(-c2cccc(-c3nc4ccccn4c3NC3CCCCC3)c2)cc1,-0.0,1.0,1.0,0.0,99.74445386598488,1.0,0.0,-0.19371572919669508,0.0,1.0,0.0,1.0,0.0,32.0
103,CC(=O)c1ccc(OC(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,98.04167523541521,0.0,0.0,-0.18329741615506465,0.0,1.0,0.0,0.0,0.0,35.0
104,CC(=O)c1ccc(Sc2nnnn2-c2ccccc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,97.58957637007607,0.0,0.0,-0.15658789657517153,0.0,1.0,0.0,1.0,0.0,31.0
105,CC(=O)c1cccc(-c2ccc3c(=O)[nH]c(Nc4ccccc4)cc3c2)c1,-0.0,1.0,0.0,0.0,81.78754179698743,0.0,0.0,-0.0747883844270997,0.0,1.0,0.0,0.0,1.0,94.0
106,CC(=O)c1cccc(NC(=O)CSc2ncc(C(=O)Nc3ccccc3)c(=O)n2C)c1,-0.0,1.0,0.0,0.0,87.23065729709081,0.0,0.0,-0.10342933752653201,0.0,1.0,0.0,0.0,0.0,37.0
107,CC(=O)c1cccc2c(O)c(C3=Nc4ccccc4C3=O)[nH]c12,-0.0,1.0,0.0,0.0,96.64912073976949,0.0,0.0,-0.13740841532385673,0.0,1.0,0.0,0.0,0.0,41.0
108,CC(=O)n1cc(N(C(=O)CCl)c2ccc(C)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,64.32987809282996,0.0,0.0,-0.04206744894157785,0.0,1.0,0.0,0.0,1.0,91.0
109,CC(=O)n1cc(N(C(=O)CCl)c2ccc(Cl)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,64.32987809282996,0.0,0.0,-0.035691445999503184,0.0,1.0,0.0,0.0,0.0,59.0
110,CC(=O)n1cc(N(C(=O)CCl)c2ccc([N+](=O)[O-])cc2)c2ccccc21,-0.0,1.0,0.0,0.0,62.86306941737312,0.0,0.0,-0.037929121342555536,0.0,1.0,0.0,0.0,0.0,90.0
111,CC(=O)n1cc(N(C(=O)CCl)c2ccccc2)c2ccccc21,-0.0,1.0,0.0,0.0,63.4552330348124,0.0,0.0,-0.039873771669211126,0.0,1.0,0.0,0.0,0.0,86.0
112,CC(C)(C)C(=O)Nc1ccc(N=Nc2ccccc2)cc1,-0.0,1.0,1.0,0.0,99.62352525232582,1.0,0.0,-0.1924811342173545,1.0,-0.0,1.0,0.0,0.0,35.0
113,CC(C)(C)C1CCc2sc(C(=O)NNC(=O)CCl)cc2C1,-0.0,1.0,0.0,0.0,96.6135142748459,0.0,0.0,-0.04921068639477528,0.0,1.0,0.0,0.0,0.0,67.0
114,CC(C)(C)NC(=O)C(c1ccc(Cl)cc1)N(Cc1ccco1)C(=O)CCl,-0.0,1.0,0.0,0.0,60.36619759797178,0.0,0.0,-0.047982665706577034,0.0,1.0,0.0,0.0,0.0,69.0
115,CC(C)(C)NC(=O)C(c1cccs1)N(CC1CCCO1)C(=O)c1ccc(-c2ccccc2)[nH]1,-0.0,1.0,1.0,0.0,99.71453057785888,0.0,0.0,-0.18783901416760423,0.0,1.0,0.0,1.0,0.0,33.0
116,CC(C)(C)NC(=O)CSc1ncnc2c1nnn2Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,97.28712958842893,0.0,0.0,-0.17606745036320018,0.0,1.0,0.0,0.0,0.0,61.0
117,CC(C)(C)Nc1nc(Cl)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1,-0.0,1.0,0.0,0.0,91.06439203487982,0.0,0.0,-0.17594259670146387,0.0,1.0,0.0,0.0,0.0,51.0
118,CC(C)(C)OC(=O)N/N=C\c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,86.75760889143159,0.0,0.0,-0.08701656861373396,0.0,1.0,0.0,0.0,0.0,43.0
