,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
76,CC(=O)c1ccc(OCC(O)CN2C(C)CCCC2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77,CC(=O)c1ccc(S(=O)(=O)N(C2=NCCCS2)c2cccc3ccccc23)cc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
78,CC(=O)c1ccc2c(c1)N(C)c1ccccc1S2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
79,CC(=O)c1cccc(NC(=O)c2csc(-n3nc(C)cc3C(F)(F)F)n2)c1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
80,CC(=O)c1sc(NC(=O)COc2ccc(Cl)cc2C)nc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81,CC(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
82,CC(C(=O)O)n1cc(Cl)cn1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
83,CC(C)(C)C(=O)COC(=O)CNC(=O)c1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
84,CC(C)(C)NC(=O)c1cc([N+](=O)[O-])ccc1N1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
85,CC(C)(C)SCCNS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
86,CC(C)(C)c1ccc(C(=O)CSc2nc3ccccc3c(=O)[nH]2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
87,CC(C)(C)c1ccc(C(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
88,CC(C)(C)c1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
89,CC(C)(C)c1ccc(C2(C)NC(=O)N(CC(=O)c3ccc[nH]3)C2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
90,CC(C)(C)c1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(C(=O)Cc5cccs5)CC4)nc32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
91,CC(C)(C)c1ccc(OCc2nc(-c3ccccn3)no2)c(Br)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
92,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1cccnc1)CC1CCCO1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
93,CC(C)(CO)N=Cc1c(O)[nH]c2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
94,CC(C)(CO)NC(=S)NCc1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
95,CC(C)=C(NC(=O)c1ccccc1)C(=O)N/N=C(\C)c1ccccc1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
96,CC(C)C(=O)NC(=S)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
97,CC(C)C1Cc2c(C#N)c(N)n(C)c(=S)c2CO1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
98,CC(C)CC(=O)Nc1ccccc1N1CCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
99,CC(C)CCN(C)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100,CC(C)CCNC(=O)NC(=O)CSc1nnc(-c2ccccc2F)n1N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
101,CC(C)CNC(=O)CN(C1CCCCC1)S(C)(=O)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
102,CC(C)COc1cccc(C(=O)NC(=S)Nc2cccc(NC(=O)c3ccccc3Cl)c2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103,CC(C)Cc1cc(C(=O)NCCN2CCOCC2)no1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104,CC(C)Cc1cc(C(=O)NCc2cccs2)no1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105,CC(C)N(C(=O)c1ccc(-c2ccccc2F)cc1)C(C)C,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
106,CC(C)N(C)CCOC(=O)/C=C/c1ccccc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
107,CC(C)N(CCCNC(=O)CC1Oc2ccccc2NC1=O)Cc1ccccc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
108,CC(C)Nc1nc(C#N)nc(NC(C)C)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
109,CC(C)OCCCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
110,CC(C)OCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
111,CC(C)Sc1nc(SCC(=O)NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
112,CC(C)[C@H](NC(=O)c1ccco1)C(=O)OCC(=O)Nc1ccccc1OC(F)F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
113,CC(C)c1cc(C(=O)Nc2cccnc2)no1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
114,CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cnc[nH]3)C2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
115,CC(C)c1csc(CN2CCC(CO)(Cc3ccccc3)CC2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
116,CC(C)c1nc(SCc2c(F)cccc2Cl)c2c(=O)n(C)c(=O)n(C)c2n1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
117,CC(C)n1c(=O)c(C=Nc2ccc(Br)cc2)c(O)n(Cc2ccco2)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
118,CC(CC(=O)NC1CCCC1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
119,CC(CC(=O)O)CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120,CC(NC(=O)c1ccco1)C(=O)OC(C)C(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
121,CC(NC(=O)c1cnc2n(c1=O)CCS2)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122,CC(O)C(=O)N/N=C/c1cccc2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
123,CC(O)C1CCC2C3CC[C@H]4CC(O)CCC4(C)C3CC3(OCCO3)C12C,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
124,CC(O)CN=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
125,CC(OC(=O)CCCN1C(=O)c2ccccc2C1=O)C(=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
126,CC(Sc1nnc(-c2ccco2)o1)C(=O)NCCC1=CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
127,CC(Sc1nnnn1-c1ccccc1)C(=O)Nc1ccc(Cl)cn1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
128,CC(c1ccc(F)cc1)n1c(-c2cccs2)n[nH]c1=S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
129,CC1(C(=O)N2CCOCC2)CC1(Cl)Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
130,CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
131,CC1(C)C2CCC(C2)C1(C)N=C1OC(CCl)CS1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
132,CC1(C)CC(=O)C(C=Nc2ccccc2Sc2ccccc2)=C(O)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
133,CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(NC(=O)C(C)(C)C)C(F)(F)F,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
134,CC1(C)CC(=O)C=C(NNC(=O)c2cccnc2)C1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
135,CC1(C)CC(=O)CC(=NCC(=O)O)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,CC1(C)CC(=O)c2c(Cc3ccccc3)n[nH]c2C1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
137,CC1(C)CC(=O)c2cnc(NC(=O)CCc3ccccc3)nc2C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,CC1(C)CC(=O)c2cnc(NC(=O)Cc3ccc(Cl)cc3)nc2C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
139,CC1(C)CC2CC(C)(CN2C(=O)c2cc(-c3ccccc3O)on2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
140,CC1(C)CC2CC(C)(CN2CC(=O)C(C#N)c2ccccc2)C1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
141,CC1(C)CN(c2ccccc2)N(C(=O)c2ccc(F)cc2)C1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,CC12C=CC3(O1)C(C(=O)N(c1cccnc1)C3C(=O)NC1CCCCC1)C2C(=O)Nc1ccccc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
143,CC12CCC(C(=O)N3CCN(c4ccccc4)CC3)(CC1=O)C2(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144,CC12CCC(c3c(C(=O)N4CCOCC4)nn(-c4ccccc4)c31)C2(C)C,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
145,CC12CCC(c3c(C(=O)Nc4nccs4)nn(-c4ccccc4)c31)C2(C)C,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
146,CC12CN(NC(=O)c3ccc(Cl)cc3)C3(C#N)CC1CCC23C,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
147,CC12CN3CC(C)(CN(C1)C3c1ccc(Br)cc1)C2=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148,CC12COC3(C(=O)Nc4nccs4)CC1CCC32C,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
149,CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2=C(CCCC2=O)N1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,CC1=C(C(=O)NCc2ccccn2)C2(CCC(C)CC2)OC1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
151,CC1=C(C(N)=O)C(c2ccccn2)n2nc(-c3ccccc3Cl)nc2N1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
152,CC1=CC2=C(OC1N(C)C)c1cccc3cccc(c13)C2=O,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
153,CC1=NN(C(C#N)c2ccc([N+](=O)[O-])cc2)C(C)(C)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
154,CC1CC(=O)Nc2ccccc2N1C(=O)Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
155,CC1CC(C)(C)n2c(O)c(N=NC(N)=S)c3cccc1c32,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0
156,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
157,CC1CC(C)CN(S(=O)(=O)c2cccc(C(=O)N3C(=O)c4cccc(N)c4C3=O)c2)C1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
158,CC1CCC(NC(=O)C2c3ccccc3C(=O)N2Cc2cccs2)CC1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
159,CC1CCC2(CC1)NC(=S)N(C(C)(C)C)N2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
160,CC1CCC2(CC1)SCC(=O)N2c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161,CC1CCCC(C)N1/N=C/c1c[nH]c2ccc(Br)cc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
162,CC1CCCCN1S(=O)(=O)c1coc(C(N)=O)c1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
163,CC1CCCN(CC(=O)N2CCCc3ccccc32)C1.[O-][Cl+3]([O-])([O-])O,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
164,CC1CCN(C2(O)C(=O)Nc3ccc(Br)cc32)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
165,CC1CCOC2(O1)C(=O)Nc1ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,CC1CN(CC(O)COC2CCC(C(C)(C)C)CC2)CC(C)O1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
167,CC1CN(c2nc3ccccc3nc2C(C#N)C(=O)OC2CCCCC2)CC(C)O1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
168,CC1CN(c2nnnn2-c2ccccc2)CC(C)O1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
169,CC1Cc2ccccc2N1C(=O)C1CCCCN1S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
170,CC1Cn2c(nnc2-c2cc3ccccc3cc2O)S1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
171,CCC(=NCC1CCCO1)c1c(O)n(-c2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
172,CCC(=O)C1=C(N2CCCC2)CC(C)(C)CC1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
173,CCC(=O)N1CCN(CCN=CC2=C(O)CC(C)(C)CC2=O)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
174,CCC(=O)N1CCN=C1SCc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
175,CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)NCc3ccc4c(c3)OCO4)ccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
176,CCC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
177,CCC(=O)Nc1cc(C(C)C)c(O)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
178,CCC(=O)Nc1ccc(C(=O)CSc2nc3ccccc3cc2CC)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
179,CCC(=O)Nc1ccc(NC(=O)CSc2nnnn2CC)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
180,CCC(=O)Nc1cccc(-c2nc3ccccc3c(=O)o2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
181,CCC(=O)Nc1cccc(C(=O)OCc2cccc([N+](=O)[O-])c2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
182,CCC(=O)c1c(O)n(C2CCCCCC2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
183,CCC(=O)c1ccc(OCc2ccc(C(=O)OC)cc2)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
184,CCC(=O)c1ccccc1OCCSc1nc(C)cc(=O)[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
