,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
10,C/C(=N\NC(=O)c1cccc(Br)c1)c1ccccn1,1.0,0.0,0.0,0.0,99.06635310477836,0.0,0.0,-0.2474417148797724,0.0,1.0,0.0,0.0,0.0,14.0
11,C/C(=N\NC(=O)c1ccoc1C)c1ccccc1O,-0.0,1.0,0.0,0.0,95.37210980929277,0.0,0.0,-0.23988453631799253,1.0,-0.0,1.0,0.0,0.0,28.0
12,C/C(=N\NC(=S)NCCc1ccccc1)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,95.5735940984009,0.0,0.0,-0.22931061637844638,0.0,1.0,0.0,0.0,0.0,6.0
13,C/C(=N\Nc1nncc2ccccc12)c1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,97.95797801966225,0.0,0.0,-0.19650346687345527,0.0,1.0,0.0,0.0,0.0,4.0
14,C/C(=N\O)C(=O)C(CN1CCCCC1)CN1CCCCC1,1.0,0.0,1.0,0.0,99.50861433385417,0.0,0.0,-0.255734754097815,1.0,-0.0,1.0,0.0,0.0,5.0
15,C/C(N)=C(/C#N)C(=O)CSc1nc2ccccc2c(=O)n1Cc1ccc(F)cc1,-0.0,1.0,1.0,0.0,99.49374465834666,0.0,0.0,-0.25731508415853027,0.0,1.0,0.0,1.0,0.0,1.0
16,C=CCN(CC=C)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,79.44782194067042,0.0,0.0,-0.1525866826960192,0.0,1.0,0.0,0.0,0.0,12.0
17,C=CCN(CC=C)C(=S)NC(=O)c1ccc(OC)c(Br)c1,-0.0,1.0,0.0,1.0,75.52241081629332,0.0,0.0,-0.14896906895797762,0.0,1.0,0.0,0.0,0.0,12.0
18,C=CCNC(=S)NC(=O)c1ccc(C)c(Br)c1,1.0,0.0,0.0,0.0,93.57912765134016,0.0,0.0,-0.23618372055885506,0.0,1.0,0.0,1.0,0.0,2.0
19,C=CCNC(=S)Nc1sc2c(c1C(=O)OCC)CC(C(C)C)OC2,-0.0,1.0,0.0,0.0,90.1403223832904,0.0,0.0,-0.17994169203481747,0.0,1.0,0.0,0.0,0.0,19.0
20,C=CCOc1c(Br)cc(CNc2ccc(NC(=O)CCC)cc2)cc1OCC,-0.0,1.0,0.0,0.0,90.53828647641494,0.0,0.0,-0.24506823752942425,0.0,1.0,0.0,0.0,0.0,48.0
21,C=CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,97.37928362047099,0.0,0.0,-0.20141765780476764,1.0,-0.0,1.0,0.0,0.0,14.0
22,C=CCSc1nc2sc3c(c2c(=O)n1CC)CCc1ccccc1-3,-0.0,1.0,0.0,0.0,96.1635822196122,0.0,0.0,-0.2539928769408545,0.0,1.0,0.0,0.0,0.0,3.0
23,C=CCn1c(=S)[nH]c2ccc(Br)cc2c1=O,1.0,0.0,0.0,0.0,97.45235315203021,0.0,0.0,-0.21525949323391724,0.0,1.0,0.0,0.0,0.0,4.0
24,C=CCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,1.0,65.02124790164231,0.0,1.0,-0.044210366370858886,0.0,1.0,0.0,0.0,0.0,29.0
25,C=CCn1c(=S)[nH]c2scc(-c3ccc(C)o3)c2c1=O,-0.0,1.0,0.0,1.0,69.55107316190542,0.0,1.0,-0.0324703764397308,0.0,1.0,0.0,0.0,0.0,42.0
26,C=CCn1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,-0.0,1.0,0.0,0.0,76.43041693577365,0.0,1.0,-0.05297385659767016,0.0,1.0,0.0,0.0,1.0,61.0
27,C=CCn1c(SCC(N)=O)nc2scc(-c3ccc(C)o3)c2c1=O,-0.0,1.0,0.0,0.0,99.2711219001159,0.0,0.0,-0.24801748483059183,0.0,1.0,0.0,1.0,0.0,0.0
28,C=CCn1c(SCc2ccc(Br)cc2F)nc2cc(C(=O)O)ccc2c1=O,1.0,0.0,0.0,0.0,98.35304923523006,0.0,0.0,-0.24104215741078072,0.0,1.0,0.0,1.0,0.0,0.0
29,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,-0.0,1.0,0.0,0.0,98.15831734562386,0.0,0.0,-0.18723407271792855,0.0,1.0,0.0,0.0,0.0,20.0
30,CC(/C=C1\SC(=S)N(NC(=O)c2ccc(C)cc2)C1=O)=C\c1ccccc1,1.0,0.0,0.0,0.0,95.21516118001838,0.0,0.0,-0.21973123985111348,1.0,-0.0,1.0,0.0,0.0,21.0
31,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,94.31073983010735,0.0,0.0,-0.19295688689569246,1.0,-0.0,1.0,0.0,0.0,32.0
32,CC(/C=N/n1c(C2CCCCC2)n[nH]c1=S)=C\c1ccccc1,1.0,0.0,0.0,0.0,96.34368052256288,0.0,0.0,-0.2292045319890481,0.0,1.0,0.0,0.0,0.0,17.0
33,CC(=O)/C(C#N)=C1\NC(=O)C(Cc2ccc(C)c(C)c2)S1,1.0,0.0,0.0,0.0,95.48000946600324,0.0,0.0,-0.23921871809672918,0.0,1.0,0.0,0.0,0.0,12.0
34,CC(=O)/C=C/n1c(=S)oc2ccccc21,1.0,0.0,0.0,0.0,96.5015866952161,0.0,0.0,-0.24862110516972352,0.0,1.0,0.0,1.0,0.0,0.0
35,CC(=O)C(Sc1nc(N2CCOCC2)nc(N2CCOCC2)n1)C(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,99.40853568533704,1.0,0.0,-0.25871086718739145,0.0,1.0,0.0,0.0,0.0,5.0
36,CC(=O)C1=C(C)NC(SCC(=O)c2ccc(C)cc2)=C(C#N)C1c1ccco1,1.0,0.0,0.0,0.0,87.42169281551276,0.0,0.0,-0.13744895614215877,0.0,1.0,0.0,0.0,0.0,31.0
37,CC(=O)C1=C(C)NC(SCC(=O)c2ccc(Cl)cc2)=C(C#N)C1c1ccco1,1.0,0.0,0.0,0.0,91.24819783263307,0.0,0.0,-0.13192429864120053,0.0,1.0,0.0,0.0,0.0,30.0
38,CC(=O)C1=C(C)NC(SCC(=O)c2ccccc2)=C(C#N)C1c1ccco1,1.0,0.0,0.0,0.0,87.31144140002775,0.0,0.0,-0.14399122434505524,0.0,1.0,0.0,1.0,0.0,2.0
39,CC(=O)C1=C(S(=O)(=O)c2ccc(C)cc2)CS(=O)(=O)C1,-0.0,1.0,1.0,0.0,99.75318804870895,0.0,0.0,-0.2554935080034895,0.0,1.0,0.0,0.0,0.0,45.0
40,CC(=O)CSc1ncnc2sc3c(c12)CCC(C)C3,-0.0,1.0,0.0,0.0,95.85851610349492,0.0,0.0,-0.24942644976571518,0.0,1.0,0.0,0.0,0.0,41.0
41,CC(=O)N1c2ccc(N=Cc3cc(Br)cc(Br)c3O)cc2CC1C,-0.0,1.0,0.0,1.0,69.71773619482916,0.0,1.0,-0.029519160677905807,0.0,1.0,0.0,0.0,0.0,31.0
42,CC(=O)NNC(=O)c1csc(Cc2c(Cl)sc3ccc(Cl)cc23)n1,-0.0,1.0,0.0,0.0,98.43258868048868,0.0,0.0,-0.2559291818329602,0.0,1.0,0.0,0.0,0.0,3.0
43,CC(=O)Nc1ccc(/C=N/N2C(=O)NC(C)(c3ccc(OC(F)F)cc3)C2=O)cc1,-0.0,1.0,1.0,0.0,99.60712319862806,0.0,0.0,-0.25655632370389153,0.0,1.0,0.0,0.0,0.0,48.0
44,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc3[nH]c(C)cc3c2)cc1,1.0,0.0,1.0,0.0,99.59410620107094,0.0,0.0,-0.2518014835309622,0.0,1.0,0.0,1.0,0.0,0.0
45,CC(=O)Nc1sc2c(c1C(c1ccccc1Cl)N1CCN(CCO)CC1)CCCC2,-0.0,1.0,1.0,0.0,99.52890567164732,0.0,0.0,-0.2529311681681783,0.0,1.0,0.0,1.0,0.0,0.0
46,CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)C1[C@H](O)C[C@@]2(C)C3CC=C4C(CC[C@@H](O)C4(C)C)[C@]3(CO)C(=O)C[C@]12C,-0.0,1.0,0.0,0.0,88.38507226136129,0.0,0.0,-0.09902763510348846,0.0,1.0,0.0,0.0,0.0,11.0
47,CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,-0.0,1.0,0.0,0.0,96.89704291430432,0.0,0.0,-0.2416699297351883,0.0,1.0,0.0,0.0,0.0,44.0
48,CC(=O)Oc1cc2c3c(c1)/C(=C1/SC(=S)NC1=O)C(=O)N3C(C)(C)C=C2C,1.0,0.0,0.0,0.0,84.18888687353582,0.0,1.0,-0.06461688655913102,1.0,-0.0,1.0,0.0,0.0,10.0
49,CC(=O)SCC(=O)N=c1sc2cc(F)ccc2n1C,-0.0,1.0,0.0,0.0,99.28156523266394,0.0,0.0,-0.25775429006090433,0.0,1.0,0.0,0.0,0.0,4.0
50,CC(=O)c1c(C)[nH]c(-c2ccccc2)nc1=S,1.0,0.0,0.0,0.0,90.78360808903767,0.0,0.0,-0.12559157894763476,0.0,1.0,0.0,0.0,0.0,4.0
51,CC(=O)c1c(N2CCN(Cc3ccccc3)CC2)[nH]c(-c2ccccc2)nc1=S,-0.0,1.0,0.0,0.0,96.05137060651069,0.0,0.0,-0.21870836918571332,0.0,1.0,0.0,0.0,0.0,6.0
52,CC(C(=O)N1c2ccc(F)cc2CCC1C)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,99.19908259549693,0.0,0.0,-0.24202635530264427,0.0,1.0,0.0,0.0,0.0,14.0
53,CC(C)(C)C(=O)/C=C/Nc1ccccc1O,-0.0,1.0,0.0,0.0,97.95663151469385,0.0,0.0,-0.25753506379709973,0.0,1.0,0.0,0.0,0.0,20.0
54,CC(C)(C)C(=O)NC(=S)NNC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,98.88571430585766,0.0,0.0,-0.2385694837500417,0.0,1.0,0.0,0.0,0.0,8.0
55,CC(C)(C)C(=O)Nc1cccc(OC(F)(F)C(F)Cl)c1,-0.0,1.0,0.0,0.0,98.82437863160865,0.0,0.0,-0.2575580653716234,0.0,1.0,0.0,0.0,0.0,3.0
56,CC(C)(C)C1CCC(C(=O)NCC(c2cccs2)N2CCOCC2)CC1,-0.0,1.0,0.0,0.0,97.43378266082932,0.0,0.0,-0.2580781007835111,0.0,1.0,0.0,0.0,0.0,8.0
57,CC(C)(C)CC(=O)Nc1ccc(Nc2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.88538017534944,1.0,0.0,-0.25988952145490807,0.0,1.0,0.0,0.0,0.0,7.0
58,CC(C)(C)CC(=O)Nc1cccc2c1CCCC2,-0.0,1.0,0.0,0.0,96.98997594459354,0.0,0.0,-0.24727537848603912,0.0,1.0,0.0,0.0,0.0,26.0
59,CC(C)(C)c1cc(-c2n[nH]c(=S)n2-c2ccccc2F)n[nH]1,-0.0,1.0,0.0,0.0,99.20302643907405,0.0,0.0,-0.25065630685335455,0.0,1.0,0.0,1.0,0.0,0.0
60,CC(C)(C)c1cc(C(=O)NNC(=O)c2ccc(Cl)cc2)no1,-0.0,1.0,0.0,0.0,98.39784886086922,0.0,0.0,-0.25649767864455336,0.0,1.0,0.0,0.0,0.0,21.0
61,CC(C)(C)c1ccc(-c2nc(-c3ccncc3)no2)cc1,-0.0,1.0,0.0,0.0,99.42367369209602,0.0,0.0,-0.25749914176036276,0.0,1.0,0.0,0.0,0.0,11.0
62,CC(C)(C)c1ccc(/C=C2/SC(N3CCCC3)=NC2=O)cc1,-0.0,1.0,0.0,0.0,98.47520847645374,0.0,0.0,-0.25339701331806697,1.0,-0.0,1.0,0.0,0.0,10.0
63,CC(C)(C)c1ccc(C(=O)NC(=S)N2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,93.43870455904478,0.0,0.0,-0.18953455024506194,0.0,1.0,0.0,0.0,0.0,20.0
64,CC(C)(C)c1ccc(OCC(=O)NCc2ccco2)c(Br)c1,-0.0,1.0,0.0,0.0,98.52674559886395,0.0,0.0,-0.2565106060118521,0.0,1.0,0.0,1.0,0.0,0.0
65,CC(C)(C)c1ccc(OCC(=O)Nc2ccncc2)c(Br)c1,1.0,0.0,0.0,0.0,95.27468281068433,0.0,0.0,-0.2558754659682797,0.0,1.0,0.0,1.0,0.0,2.0
66,CC(C)(C)c1ccc(OCCC(=O)NCC(c2cccs2)N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,90.64520053949855,0.0,0.0,-0.2407590879485818,0.0,1.0,0.0,0.0,0.0,11.0
67,CC(C)(C)c1ccc(OCCC(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)cc1,1.0,0.0,0.0,0.0,88.88273906863253,0.0,0.0,-0.18552435810714088,0.0,1.0,0.0,0.0,0.0,16.0
68,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,1.0,0.0,0.0,0.0,96.69028145789947,0.0,0.0,-0.2490980250107857,1.0,-0.0,1.0,1.0,0.0,2.0
69,CC(C)(C)c1ccc(Oc2ccc(N)cn2)cc1,-0.0,1.0,0.0,0.0,99.37122790754798,0.0,0.0,-0.2566836357988496,1.0,-0.0,1.0,0.0,0.0,32.0
70,CC(C)(C)c1csc(SCC(=O)Nc2ccc(Cl)cn2)n1,-0.0,1.0,0.0,0.0,95.99645394456577,0.0,0.0,-0.24376788023635332,0.0,1.0,0.0,0.0,0.0,10.0
71,CC(C)(C)c1nc(SCC(=O)c2ccccc2)c2ccccc2n1,-0.0,1.0,0.0,0.0,94.79597870685349,0.0,0.0,-0.13892248756919726,0.0,1.0,0.0,0.0,1.0,50.0
72,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(C=O)cc12,1.0,0.0,0.0,0.0,99.21486462912794,1.0,0.0,-0.2604353778720469,0.0,1.0,0.0,0.0,0.0,9.0
73,CC(C)(C)n1nc2c(c1NC(=O)Cc1ccc(F)cc1)CSC2,-0.0,1.0,0.0,0.0,91.96316046695345,0.0,0.0,-0.16694020726784883,0.0,1.0,0.0,0.0,0.0,39.0
74,CC(C)=CC(=O)Nc1c(C)cc(C)cc1Cl,-0.0,1.0,0.0,0.0,88.84587893706417,0.0,0.0,-0.22919798071925376,0.0,1.0,0.0,0.0,0.0,29.0
75,CC(C)=CCCC(C)NC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,99.14271966017876,0.0,0.0,-0.2553053046617398,0.0,1.0,0.0,0.0,0.0,9.0
76,CC(C)=CCc1cc([C@@H]2COc3c(ccc4c3C=CC(C)(C)O4)C2)c(O)cc1O,1.0,0.0,0.0,0.0,96.41966210793031,0.0,0.0,-0.2402578356191021,0.0,1.0,0.0,0.0,0.0,5.0
77,CC(C)C(=O)Nc1c(-c2ccccc2F)c(=O)c2ccccc2n1C,1.0,0.0,1.0,0.0,99.52661367116711,1.0,0.0,-0.25927302740326436,0.0,1.0,0.0,0.0,0.0,32.0
78,CC(C)C1Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,-0.0,1.0,0.0,0.0,81.98210463863202,0.0,1.0,-0.0714650123008462,0.0,1.0,0.0,0.0,0.0,12.0
79,CC(C)CC(=O)NC(=S)Nc1nc(-c2cccc3ccccc23)cs1,1.0,0.0,0.0,0.0,91.29880599485458,0.0,0.0,-0.07560548380485005,0.0,1.0,0.0,0.0,0.0,18.0
80,CC(C)CC(NC(=O)C1CCCCC1)C(=O)NC(C)c1ccccc1,-0.0,1.0,0.0,0.0,81.4019315574021,0.0,0.0,-0.15622274743945125,0.0,1.0,0.0,0.0,0.0,47.0
81,CC(C)CN(Cc1c(O)ccc2ccccc12)CC(C)C,1.0,0.0,0.0,0.0,98.73382340755568,0.0,0.0,-0.25422244783301506,1.0,-0.0,1.0,0.0,0.0,8.0
82,CC(C)CN1C(=O)/C(=C/c2cccs2)NC1=S,-0.0,1.0,0.0,0.0,96.87883837774984,0.0,0.0,-0.2374156924625073,0.0,1.0,0.0,0.0,0.0,33.0
83,CC(C)COCc1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,92.17489133898734,0.0,0.0,-0.19290637725482132,0.0,1.0,0.0,0.0,0.0,14.0
84,CC(C)Cc1ccc(/C(=N/O)C(=O)O)s1,-0.0,1.0,0.0,0.0,99.34647042038016,0.0,0.0,-0.2576140504924962,0.0,1.0,0.0,0.0,0.0,11.0
85,CC(C)Cc1csc(NC(=O)c2ccc(Br)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,97.30007864298904,0.0,0.0,-0.2497490152741258,0.0,1.0,0.0,0.0,0.0,5.0
86,CC(C)Cc1nc(SCC(=O)N2CCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,0.0,79.23496057541624,0.0,0.0,-0.0805206441334416,0.0,1.0,0.0,0.0,0.0,8.0
87,CC(C)Cc1nc(SCC(=O)N2CCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,0.0,75.84496615731048,0.0,0.0,-0.07387968887471116,0.0,1.0,0.0,0.0,1.0,63.0
88,CC(C)Cc1nnc(NC(=O)CCc2ccccc2)s1,1.0,0.0,1.0,0.0,99.55936294316481,0.0,0.0,-0.25594314559336895,0.0,1.0,0.0,0.0,1.0,54.0
89,CC(C)Cn1c(=O)c(C(=O)NCc2ccccn2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,98.47693794250715,0.0,0.0,-0.25789750066663336,0.0,1.0,0.0,0.0,0.0,41.0
90,CC(C)NC(=O)Nc1n[nH]c(Nc2ccc(Cl)cc2)n1,1.0,0.0,0.0,0.0,98.60935354143953,0.0,0.0,-0.2555794069102491,0.0,1.0,0.0,1.0,0.0,2.0
91,CC(C)OC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCC(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,98.82398078144818,0.0,0.0,-0.2561553560755242,0.0,1.0,0.0,0.0,0.0,24.0
92,CC(C)Oc1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,1.0,0.0,0.0,0.0,98.05338271343336,0.0,0.0,-0.22880703370801259,0.0,1.0,0.0,1.0,0.0,0.0
93,CC(C)Oc1ccc(CNC(=O)CC(c2ccccc2)c2cc(Cl)ccc2O)cc1,-0.0,1.0,0.0,0.0,97.43688586438877,0.0,0.0,-0.23560177518704703,0.0,1.0,0.0,0.0,0.0,40.0
94,CC(C)c1ccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)cc1,-0.0,1.0,0.0,0.0,99.00667735885558,0.0,0.0,-0.23292096919694624,0.0,1.0,0.0,0.0,0.0,14.0
95,CC(C)c1ccc(C(C)NC(=O)C2CCCC2)cc1,-0.0,1.0,0.0,0.0,79.1747651365818,0.0,0.0,-0.11932996159568351,0.0,1.0,0.0,0.0,0.0,9.0
96,CC(C)c1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,1.0,53.758089807049586,0.0,1.0,-0.042053159943254884,0.0,1.0,0.0,0.0,0.0,44.0
97,CC(C)c1ccc(NC(=O)C2CC2c2ccccc2)cc1,-0.0,1.0,0.0,0.0,78.65535274341873,0.0,1.0,-0.07025222975142903,0.0,1.0,0.0,0.0,0.0,46.0
98,CC(C)c1ccc(NC(=O)C2CC3CCC2C3)cc1,-0.0,1.0,0.0,1.0,73.10108604746026,0.0,0.0,-0.1043974551870559,0.0,1.0,0.0,0.0,1.0,62.0
99,CC(C)c1ccc(NC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,1.0,0.0,1.0,0.0,99.64256179266943,0.0,0.0,-0.25757989928670066,0.0,1.0,0.0,0.0,0.0,12.0
100,CC(C)c1ccc2nc(NC(=O)C3CC3)sc2c1,-0.0,1.0,0.0,0.0,98.20804663343965,0.0,0.0,-0.2084712616165651,0.0,1.0,0.0,1.0,0.0,2.0
101,CC(C)c1nc(SCC(=O)N2CCCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,1.0,73.27022216316291,0.0,1.0,-0.04814512226222084,0.0,1.0,0.0,0.0,0.0,45.0
102,CC(C)c1nc(SCC(=O)c2ccc(F)cc2)c2ccccc2n1,-0.0,1.0,0.0,0.0,92.80765246748514,0.0,0.0,-0.16296500567355723,0.0,1.0,0.0,0.0,0.0,27.0
103,CC(C)c1nc2sc3c(=O)[nH]c(=S)[nH]c3c2c2c1CCCC2,1.0,0.0,0.0,0.0,80.44395385978977,0.0,0.0,-0.1994986032145048,0.0,1.0,0.0,0.0,0.0,20.0
104,CC(C)c1nc2sc3c(=S)nc[nH]c3c2c2c1CCC2,-0.0,1.0,0.0,0.0,78.17906561818262,0.0,1.0,-0.031828277178250944,0.0,1.0,0.0,0.0,1.0,58.0
105,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,42.044475396237495,0.0,1.0,-0.033418926463133644,0.0,1.0,0.0,0.0,0.0,29.0
106,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,40.613921982654375,0.0,1.0,-0.03797223397994499,0.0,1.0,0.0,0.0,0.0,40.0
107,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,-0.0,1.0,0.0,1.0,41.33002137530713,0.0,1.0,-0.03745722925018409,0.0,1.0,0.0,0.0,0.0,31.0
108,CC(C)c1nnc(SCC(=O)NCCC2=CCCCC2)n1N,-0.0,1.0,1.0,0.0,99.75543266085613,0.0,0.0,-0.20490811778497717,0.0,1.0,0.0,0.0,0.0,4.0
109,CC(C)n1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,-0.0,1.0,0.0,1.0,74.4248037035048,0.0,1.0,-0.02990413005029116,0.0,1.0,0.0,0.0,1.0,62.0
110,CC(C)n1c(O)c(N=Nc2ccc(Cl)c(C(=O)O)c2)c2ccccc21,-0.0,1.0,0.0,0.0,95.42665281833885,0.0,0.0,-0.24212563138247428,1.0,-0.0,1.0,0.0,0.0,13.0
111,CC(C)n1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,-0.0,1.0,1.0,0.0,99.6638267765314,1.0,0.0,-0.25979735687246447,0.0,1.0,0.0,0.0,0.0,32.0
112,CC(CC(=O)NCc1ccc(Cl)cc1)c1ccccc1,1.0,0.0,0.0,0.0,98.5141466498118,0.0,0.0,-0.2565106282898978,0.0,1.0,0.0,0.0,0.0,4.0
113,CC(CCc1ccccc1)NC(=S)NC(=O)c1ccco1,1.0,0.0,0.0,0.0,91.93805845364565,0.0,0.0,-0.23067010263815985,0.0,1.0,0.0,1.0,0.0,2.0
114,CC(NC(=O)/C=C/c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,97.17030717882687,0.0,0.0,-0.24524810557827023,0.0,1.0,0.0,0.0,0.0,45.0
115,CC(NC(=O)C1CCCC1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,75.68580800142018,0.0,0.0,-0.0988536297480661,0.0,1.0,0.0,0.0,0.0,11.0
116,CC(NC(=O)C1CCCCC1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,76.37606709355279,0.0,0.0,-0.07330855458252006,0.0,1.0,0.0,1.0,0.0,2.0
117,CC(NC(=O)C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1)c1ccccc1,-0.0,1.0,0.0,0.0,99.29380574653722,0.0,0.0,-0.2552151761482076,0.0,1.0,0.0,0.0,0.0,10.0
118,CC(NC(=O)CC1CCCCC1)c1ccccc1,-0.0,1.0,0.0,0.0,81.28528742418447,0.0,0.0,-0.13422193290084625,0.0,1.0,0.0,1.0,0.0,0.0
119,CC(NC(=O)CCc1ccccc1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,92.23499859009937,0.0,0.0,-0.22791584552375965,0.0,1.0,0.0,0.0,0.0,18.0
120,CC(NC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,85.84726087707428,0.0,0.0,-0.11098282561670154,0.0,1.0,0.0,0.0,0.0,41.0
121,CC(NC(=O)NC1CCCCC1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,86.39953878307782,0.0,0.0,-0.11167096483800938,0.0,1.0,0.0,0.0,1.0,54.0
122,CC(NC(=O)Nc1cccc([N+](=O)[O-])c1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,92.44443070497778,0.0,0.0,-0.18382680767466006,0.0,1.0,0.0,0.0,0.0,7.0
123,CC(NC(=O)Nc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,95.74653846487087,0.0,0.0,-0.24696006337273105,0.0,1.0,0.0,0.0,0.0,4.0
