,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
22,C=CCc1cc(OC)ccc1OCCOCCN1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24,C=CCc1ccc(OCC(O)CN2CCc3ccccc3C2)c(OC)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25,C=CCc1ccc(OCCCNCc2ccccc2)c(OC)c1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
26,C=CCc1ccc(OCCN2CCc3ccccc3C2)c(OC)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27,C=CCc1ccccc1OCCNCc1ccccc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
28,C=CCn1c(COc2ccccc2)nnc1SCc1ccc(C#N)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29,C=CCn1c(Cc2cccs2)nnc1SC/C=C/c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30,C=CCn1c(SC/C=C/c2ccccc2)nnc1-c1sc(N)nc1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31,C=CCn1c(SCc2ccc(C#N)cc2)nnc1-c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32,C=CCn1c(SCc2cccc(C#N)c2)nnc1-c1ccccc1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33,C=CCn1c(SCc2cccc3ccccc23)nnc1-c1cccnc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,C=CS(=O)(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
37,CC(=O)N(CC(C)(C)CC=C(C)C)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
38,CC(=O)N(CCC(Cc1ccccc1)c1ccco1)Cc1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39,CC(=O)N(CCC(c1ccccc1)c1ccco1)Cc1cccs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40,CC(=O)N1CC(C)Sc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc21,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
41,CC(=O)Nc1cccc(OCC(=O)NC(C)c2ccc3ccccc3c2)c1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
42,CC(=O)OC1=C(C#N)Cn2ccc3cccc1c32,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
43,CC(=O)c1c(CSc2ccccc2)oc2ccc(O)c(CN(C)C)c12,-0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0
44,CC(=O)c1cc(F)ccc1OCC(=O)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45,CC(=O)c1cccc(CN(C)CC2CCCN(CCc3ccccc3C)C2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46,CC(=O)n1cc(C(C[N+](=O)[O-])SCCN)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47,CC(C(=O)NCCCc1ccccc1)n1cccc1C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48,CC(C(Sc1ccccc1N)c1ccccc1)[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49,CC(C)(C)Cc1nc2ccccc2n1CCc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2ccc(Cl)cc2)o1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
51,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2cccc(Cl)c2)o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2ccccc2Cl)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccc(Cl)cc2)o1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
54,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
55,CC(C)(C)OC(=O)NCCc1nnc(SCc2cccc(Cl)c2)o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
56,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccccc2)o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57,CC(C)(C)c1cc(Cl)ccc1OCCOCCN1CCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
58,CC(C)(C)c1cc2cccnc2n1Cc1cccc(F)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
59,CC(C)(C)c1ccccc1OCC(=O)Nc1ccccc1C(=O)NCc1cccnc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
60,CC(C)(C)c1ccccc1OCCCCCn1ccnc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
61,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCC(=O)NCCc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
62,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
63,CC(C)(c1ccccc1)c1ccc(OCCCNCCO)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
64,CC(C)(c1ccccc1)c1ccc(OCCN)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
65,CC(C)(c1ccccc1)c1ccc(OCCN2CCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
66,CC(C)=CCC/C(C)=C/CC(C)(C)CNCCN1CCNCC1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
67,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
68,CC(C)=CCc1c(O)ccc2c1OC(c1ccc(O)c(O)c1)CC2=O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
69,CC(C)CC(=O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
70,CC(C)CCC(CCNCc1ccccn1)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
71,CC(C)CCC(CCNCc1ccccn1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72,CC(C)CCN(Cc1ccco1)S(=O)(=O)c1csc(C(N)=O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
73,CC(C)CN(CC(C)C)C(=O)Cc1coc2ccc3ccccc3c12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
75,CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2cccc(F)c2)o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
76,CC(C)Cc1ccc(C(C)C(N)=NCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77,CC(C)Cn1c(SCC(=O)c2ccc(Cl)s2)nnc1-c1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
78,CC(C)Cn1cnc2c(c(-c3ccccc3)c(-c3ccccc3)n2Cc2ccco2)c1=N,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
79,CC(C)N(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)nc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80,CC(C)NCC(O)Cn1c2c(c3ccccc31)CCc1c-2cnn1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
81,CC(C)O/C(=N\S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
82,CC(C)Oc1ccc(C(CCN)C2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
83,CC(C)Oc1ccccc1NC(=O)CSc1nc2ccccc2c(=O)n1C,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
84,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)C[n+]1cc(-c2ccc(Cl)cc2)n2c1CCCCC2,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
85,CC(C)c1cc(Br)ccc1OCCCN1C(=O)NC(C)(C)C1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
86,CC(C)c1ccc(-n2c(-c3ccccc3)c[n+]3c2CCc2ccccc2-3)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
87,CC(C)c1ccc(C(C)NCCS(=O)(=O)c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
88,CC(C)c1ccc(OCC(O)CNC(C)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
89,CC(C)c1nc2n[nH]c(N)c2c2c1CCCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
90,CC(C)n1cnc2c(N(C)c3ccccc3)nc(N(CCN(C)C)Cc3ccccc3)nc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
91,CC(CCCN(C)C)C(Cc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
92,CC(CCN1C(Nc2ccccc2)=NC[C@@H]1Cc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
93,CC(CCc1ccc(O)cc1)NC1c2ccccc2-c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
94,CC(CCc1ccccc1)NC(=O)CC(C)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
95,CC(CCc1ccccc1)NCc1cccc2ccccc12,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
96,CC(COc1ccccc1Cc1ccccc1)N1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
97,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
98,CC(NC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
99,CC(NCCC(Cc1ccccc1)c1ccco1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
100,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
101,CC(NCCCOc1cccc2ccccc12)c1ccccc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
102,CC(NCCS(=O)(=O)c1ccc(Cl)cc1)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
103,CC(NCc1cc(Br)ccc1OCC(=O)NCc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
104,CC(NCc1ccc(Cl)cc1)C(O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
105,CC(NCc1ccc(Cl)cc1Cl)C(O)c1ccccc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
106,CC(NCc1ccccc1OC1CCCC1)c1ccccc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
107,CC(NS(=O)(=O)OCC(Cl)(Cl)Cl)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
108,CC(NS(=O)(=O)c1ccc(Br)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
109,CC(NS(=O)(=O)c1ccc(Br)s1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
110,CC(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
111,CC(O)CNCCCOc1ccc(Cl)cc1C(C)(C)C,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
112,CC(O)CNCCCOc1cccc(Oc2ccccc2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
113,CC(O)CNc1nc2ccccc2n1-c1ncnc2sc3c(c12)CCC3,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
114,CC(OC(=O)Cc1c[nH]c2ccccc12)C(=O)Nc1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
115,CC(Oc1ccc(Cl)cc1Cl)C(=O)N(C)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
116,CC(Oc1ccccc1)c1ccnn1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
117,CC(c1ccco1)N(C(=O)CSc1ccc(Br)cc1)c1ccccn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
118,CC1(C)C[C@H]2[C@H](C=C(C=O)[C@]3(C=O)C[C@]23C)C1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
119,CC1(C)NC(=O)N(CCCCSc2ccc(Cl)cc2)C1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
120,CC1(C)Nc2ccc(O)cc2-c2c1ssc2=S,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
121,CC1(CCC(=O)N2CCCC(Nc3ccc(F)cc3)C2)CC1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
122,CC12CN(Cc3ccccc3)CC(C)(CN(Cc3ccccc3)C1)C2=NO,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
123,CC1=C(C)/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
124,CC1=C/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
125,CC1=CC(C)(C)N(C(=O)CNC2CCCCC2)c2cc(C)ccc21,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
126,CC1=CC(C)(C)N(C(=O)CSc2nnc(C)s2)c2ccc(C)cc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
127,CC1=CC2/C=C(\C)CCC(O)C(O)/C=C/C(=O)C23C(=O)NC(CC(C)C)C3C1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
128,CC1=CCC2C(=O)N(c3ccc(OC(=O)c4ccco4)cc3)C(=O)C2C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
129,CC1CC(C)C[N+](=C2C=C(N3CCCC3)CC(C)(C)C2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
130,CC1CCC(C(C)C)C(OC(=O)Cn2c(-c3ccccc3)[n+](C)c3ccccc32)C1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
131,CC1CCC(C(C)C)C(OC(=O)Cn2c(COc3ccccc3)[n+](C)c3ccccc32)C1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
132,CC1CCN(CCCNC(=O)c2ccc(CSCc3cccc(Cl)c3)o2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
133,CC1CCN(CCCOc2ccc(Br)cc2Cl)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
134,CC1CCN(CCCOc2ccc(OCc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
135,CC1CN(C(=O)CCC(=O)NCCCN2CCC(Cc3ccccc3)CC2)c2cc(Cl)ccc2O1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
136,CC1CN(C(=O)CCC(=O)NCCCN2CCN(Cc3ccccc3)CC2)c2cc(Cl)ccc2O1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
137,CC1CN(c2ccc([N+](=O)[O-])c(NCCOc3ccc(Cl)cc3)c2)CC(C)N1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
138,CC1COc2ccccc2N1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
139,CC1c2ccsc2CCN1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
140,CC1c2ccsc2CCN1S(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
141,CCC(=O)N(CCC(Cc1ccccc1)c1ccco1)Cc1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
142,CCC(=O)N(CCC(c1ccccc1)c1ccco1)Cc1cccs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
143,CCC(=O)N(CCC(c1ccco1)C(C)C)Cc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
144,CCC(=O)OCc1c(C(F)(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
145,CCC(=O)OCc1c(C(F)(F)F)nn(C)c1Sc1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
146,CCC(C(=O)NCCCN(CC)Cc1ccccc1)n1nc(C)c2sc3ccccc3c2c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
147,CCC(C(=O)NCCC[C@H]1CN2C(=NC[C@@H]2C2CCCCC2)N1CCc1ccc(Cl)c(Cl)c1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148,CCC(C(=O)NCCC[C@H]1CN2C(=NC[C@@H]2C2CCCCC2)N1CCc1cccc(C)c1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
149,CCC(C(=O)OC(C)C(=O)Nc1ccc(Cl)cn1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
150,CCC(C(=O)OCC(=O)NC(=O)c1ccccc1OC)c1ccccc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
151,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
152,CCC(C)NCCOCCOc1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
153,CCC(C)c1ccccc1OCCCNC1CCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
154,CCC(CC)NC(=O)c1ccccc1Oc1ccccc1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
155,CCC(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)NC(=O)CS2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
156,CCC(NC(=S)NCc1ccc(F)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
157,CCC1=CC2Cc3nc4ccc(Cl)cc4c(N)c3C(C1)C2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
158,CCCC(=O)NC(Nc1ccccc1F)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
159,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
160,CCCCC(CC)CNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)O,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
161,CCCCCCCCC1=NCCc2c1[nH]c1ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
162,CCCCCCCCCCCCCCCC[N+](C)(C)CC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
163,CCCCCCCCCCCCOCn1c[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
164,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(C)cc2)[n+](C)c2ccccc21,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
165,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(OC)cc2)[n+](C)c2ccccc21,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
166,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
167,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(OC)c2)[n+](C)c2ccccc21,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
168,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2)[n+](C)c2ccccc21,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
169,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2C)[n+](C)c2ccccc21,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
170,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2OC)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
171,CCCCCCCCCCOCn1c[n+](Cc2ccccc2)c2ccccc21,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
172,CCCCCCCCCC[n+]1cccc2c3ccccc3ccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
173,CCCCCCCCCOCn1c[n+](Cc2ccccc2)c2ccccc21,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
174,CCCCCCCCC[n+]1cccc2c3ccccc3ccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
175,CCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
176,CCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
177,CCCCCCCCNc1ncnc2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
178,CCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
179,CCCCCCCCn1c2c(c(=N)c3ccccc31)CCC2,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
180,CCCCCCCNC(=O)C1(CC2CC(c3ccc(Cl)cc3)=NO2)CCNCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,CCCCCCCNC(=O)C1(CC2CC(c3cccc(Br)c3)=NO2)CCNCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
182,CCCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
183,CCCCCCCSc1cc(OC)c(CCN(C)C)cc1OC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
184,CCCCCCCSc1cc(OC)c(CCNC)cc1OC,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
