,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
13,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,1.0,47.41607327855464,0.0,1.0,-0.023457026064575764,0.0,1.0,0.0,1.0,1.0,20.0
14,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)n1,-0.0,1.0,0.0,1.0,39.761562582969525,0.0,1.0,-0.022143404987992853,0.0,1.0,0.0,1.0,1.0,20.0
15,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,35.116295198116354,0.0,1.0,-0.01502122804173355,0.0,1.0,0.0,1.0,1.0,20.0
16,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,36.82274438085274,0.0,1.0,-0.015072227577518086,0.0,1.0,0.0,1.0,1.0,20.0
17,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,21.241605787078647,0.0,1.0,-0.01388945915217941,0.0,1.0,0.0,1.0,1.0,20.0
18,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,-0.0,1.0,0.0,1.0,13.712589521998895,0.0,1.0,-0.008509869940856792,0.0,1.0,0.0,1.0,1.0,20.0
19,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(C[C@@H](C)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,1.0,49.57168345410975,0.0,1.0,-0.023674129188064427,0.0,1.0,0.0,1.0,1.0,20.0
20,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(C[C@@H](C)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,22.135377953372803,0.0,1.0,-0.012614813471542337,0.0,1.0,0.0,1.0,1.0,20.0
21,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(C[C@@H](C)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,70.56202658411912,0.0,1.0,-0.017488055382561457,0.0,1.0,0.0,1.0,1.0,20.0
22,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,1.0,42.83788566959149,0.0,1.0,-0.025665809040505274,0.0,1.0,0.0,1.0,1.0,20.0
23,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)n1,-0.0,1.0,0.0,1.0,42.54707734465559,0.0,1.0,-0.022690359952266207,0.0,1.0,0.0,1.0,1.0,20.0
24,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,20.04412904301009,0.0,1.0,-0.012779214357884854,0.0,1.0,0.0,1.0,1.0,20.0
25,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,31.27655602021038,0.0,1.0,-0.024417878907495676,0.0,1.0,0.0,1.0,1.0,20.0
26,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,15.09306444305058,0.0,1.0,-0.008227597374001194,0.0,1.0,0.0,1.0,1.0,20.0
27,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,36.91991008812069,0.0,1.0,-0.018849152922451803,0.0,1.0,0.0,1.0,1.0,20.0
28,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,-0.0,1.0,0.0,1.0,13.27979843653681,0.0,1.0,-0.007349706499642529,0.0,1.0,0.0,1.0,1.0,20.0
29,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,1.0,0.0,0.0,1.0,34.96821785066642,0.0,1.0,-0.021012051802021422,0.0,1.0,0.0,1.0,1.0,20.0
30,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1,1.0,0.0,0.0,1.0,40.48861130985984,0.0,1.0,-0.025355459945075973,0.0,1.0,0.0,1.0,1.0,20.0
31,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,15.707033031454495,0.0,1.0,-0.007808185887211166,0.0,1.0,0.0,1.0,1.0,20.0
32,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,22.68487710625003,0.0,1.0,-0.011700952052062848,0.0,1.0,0.0,1.0,1.0,20.0
33,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,31.27655602021038,0.0,1.0,-0.022556177095130046,0.0,1.0,0.0,1.0,1.0,20.0
34,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1,-0.0,1.0,0.0,1.0,40.48861130985984,0.0,1.0,-0.024304702956175078,0.0,1.0,0.0,1.0,1.0,20.0
35,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)n1,-0.0,1.0,0.0,1.0,36.0716441819989,0.0,1.0,-0.02786110153144519,0.0,1.0,0.0,1.0,1.0,20.0
36,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,27.437249298804467,0.0,1.0,-0.014363000725766238,0.0,1.0,0.0,1.0,1.0,20.0
37,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,14.339294157111977,0.0,1.0,-0.007811711385885224,0.0,1.0,0.0,1.0,1.0,20.0
38,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)n1,-0.0,1.0,0.0,0.0,63.842532623058176,0.0,1.0,-0.016409317947294465,0.0,1.0,0.0,1.0,1.0,20.0
39,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,57.16811049125508,0.0,1.0,-0.014340419583277845,0.0,1.0,0.0,1.0,1.0,20.0
40,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,1.0,39.43199783018488,0.0,1.0,-0.02525148620924661,0.0,1.0,0.0,1.0,1.0,20.0
41,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)n1,-0.0,1.0,0.0,1.0,32.919768279177404,0.0,1.0,-0.02373191244616831,0.0,1.0,0.0,1.0,1.0,20.0
42,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,19.136175977475624,0.0,1.0,-0.016094877448771278,0.0,1.0,0.0,1.0,1.0,20.0
43,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,1.0,39.162893967654256,0.0,1.0,-0.017486649901893258,0.0,1.0,0.0,1.0,1.0,20.0
44,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)n1,-0.0,1.0,0.0,1.0,35.096566201707994,0.0,1.0,-0.018508014055381477,0.0,1.0,0.0,1.0,1.0,20.0
45,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,59.46655353705969,0.0,1.0,-0.01165937024384887,0.0,1.0,0.0,1.0,1.0,20.0
46,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,-0.0,1.0,0.0,1.0,49.50264564396106,0.0,1.0,-0.010030708171913939,0.0,1.0,0.0,1.0,1.0,20.0
47,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,24.081697634849075,0.0,1.0,-0.0136339183697663,0.0,1.0,0.0,1.0,1.0,20.0
48,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,-0.0,1.0,0.0,1.0,12.923394231976747,0.0,1.0,-0.010972945194472528,0.0,1.0,0.0,1.0,1.0,20.0
49,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)n1,-0.0,1.0,0.0,1.0,50.325252026335164,0.0,1.0,-0.014042734196281577,0.0,1.0,0.0,1.0,1.0,20.0
50,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,53.372791440310785,0.0,1.0,-0.015090678211498487,0.0,1.0,0.0,1.0,1.0,20.0
51,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,80.0433152610188,0.0,0.0,-0.11839079952820611,0.0,1.0,0.0,1.0,1.0,20.0
52,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,79.75494044482959,0.0,0.0,-0.078654092409637,0.0,1.0,0.0,1.0,1.0,20.0
53,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CCCC)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCCN=C(N)N)nn3)CC2)n1,1.0,0.0,0.0,0.0,77.63820079364602,0.0,0.0,-0.11025152251280422,0.0,1.0,0.0,1.0,1.0,20.0
54,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H](N)CCCCN)nn3)CC2)n1,-0.0,1.0,0.0,0.0,82.06241052393153,0.0,0.0,-0.07030993568860237,0.0,1.0,0.0,1.0,1.0,20.0
55,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)n1,-0.0,1.0,0.0,0.0,82.19269186565599,0.0,0.0,-0.04181064514041794,0.0,1.0,0.0,1.0,1.0,20.0
56,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,65.70206663900503,0.0,0.0,-0.04115211640029085,0.0,1.0,0.0,1.0,1.0,20.0
57,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,53.09953941726502,0.0,0.0,-0.035831836713329894,0.0,1.0,0.0,1.0,1.0,20.0
58,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,32.11612568891691,0.0,1.0,-0.010123405017079264,0.0,1.0,0.0,1.0,1.0,20.0
59,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,57.16899510899713,0.0,0.0,-0.03321041155572003,0.0,1.0,0.0,1.0,1.0,20.0
60,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)n1,1.0,0.0,0.0,1.0,57.16899510899713,0.0,1.0,-0.029457534490899755,0.0,1.0,0.0,1.0,1.0,20.0
61,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,63.49061306934259,0.0,0.0,-0.05078331445721866,0.0,1.0,0.0,1.0,1.0,20.0
62,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,-0.0,1.0,0.0,0.0,74.30074984320828,0.0,0.0,-0.06418813537605243,0.0,1.0,0.0,1.0,1.0,20.0
63,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CO)nn3)CC2)n1,1.0,0.0,0.0,0.0,79.3707200648639,0.0,0.0,-0.09934530338880929,0.0,1.0,0.0,1.0,1.0,20.0
64,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,30.623217281685744,0.0,1.0,-0.010901629142642219,0.0,1.0,0.0,1.0,1.0,20.0
65,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)n1,-0.0,1.0,0.0,1.0,36.19394849672959,0.0,1.0,-0.01326754932324786,0.0,1.0,0.0,1.0,1.0,20.0
66,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,1.0,0.0,0.0,1.0,55.831770837258276,0.0,1.0,-0.02762420402581016,0.0,1.0,0.0,1.0,1.0,20.0
67,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,-0.0,1.0,0.0,0.0,75.72012572745643,0.0,0.0,-0.04786622233613757,0.0,1.0,0.0,1.0,1.0,20.0
