,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
16,C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N(C)C)c2)n1-c1cc(OC)ccc1OC,1.0,0.0,0.0,0.0,97.03003044935554,0.0,0.0,-0.21568113867835095,0.0,1.0,0.0,0.0,0.0,26.0
17,C=C(Cl)COc1ccc2c(CCCC)cc(=O)oc2c1,1.0,0.0,1.0,0.0,99.17555990647443,0.0,0.0,-0.18999378912560433,0.0,1.0,0.0,0.0,0.0,21.0
18,C=CCN(C(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CCN(CC)CC)c1ccccc1,-0.0,1.0,0.0,0.0,95.14075350704734,0.0,0.0,-0.18771483391786023,0.0,1.0,0.0,0.0,0.0,23.0
19,C=CCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,1.0,0.0,0.0,0.0,95.9867525783287,0.0,0.0,-0.1983448640161274,0.0,1.0,0.0,0.0,0.0,22.0
20,C=CCNC(=S)N/N=C/c1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,98.88161152563615,0.0,0.0,-0.21450169692717758,0.0,1.0,0.0,0.0,0.0,22.0
21,C=CCNCC(=O)N1N=C(c2ccc3ccccc3c2)CC1c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,95.33381683989857,0.0,0.0,-0.20267101962705306,0.0,1.0,0.0,0.0,0.0,31.0
22,C=CCNCCCCOc1c(Cl)cc(C)cc1Br,1.0,0.0,0.0,0.0,96.77702443360855,0.0,0.0,-0.21176090959986035,0.0,1.0,0.0,1.0,0.0,20.0
23,C=CCOC(=O)/C(=C\c1ccc(OC)cc1)NC(=O)c1ccco1,1.0,0.0,0.0,0.0,99.03616485848003,0.0,0.0,-0.2161088657665445,0.0,1.0,0.0,0.0,1.0,88.0
24,C=CCOc1ccc(Br)cc1/C=N/O,1.0,0.0,0.0,0.0,98.67423188674607,0.0,0.0,-0.21537494715294908,0.0,1.0,0.0,0.0,0.0,24.0
25,C=CCOc1ccccc1CN1CCC(CO)(CCOc2ccccc2)CC1,1.0,0.0,0.0,0.0,82.67594763127659,0.0,0.0,-0.08522638867404575,0.0,1.0,0.0,0.0,0.0,26.0
26,C=CCSc1nnc(-c2cc3c(s2)-c2ccccc2CC3)o1,1.0,0.0,0.0,0.0,95.01211329541076,0.0,0.0,-0.16705565164215516,0.0,1.0,0.0,1.0,0.0,20.0
27,C=CCc1ccccc1OCCSc1nc2ccc([N+](=O)[O-])cc2s1,1.0,0.0,0.0,0.0,95.52815242287535,0.0,0.0,-0.21210197145814538,0.0,1.0,0.0,1.0,0.0,20.0
28,C=CCn1c(C)cc(C(=O)CSc2nnc(Cc3ccccc3)o2)c1C,1.0,0.0,0.0,0.0,99.06398613625224,0.0,0.0,-0.21485403502099704,0.0,1.0,0.0,0.0,0.0,21.0
29,CC#CCN(CC#CC)S(=O)(=O)c1ccc(-n2cnnn2)c(OC)c1,1.0,0.0,0.0,0.0,98.26056971993091,0.0,0.0,-0.20908660943644053,0.0,1.0,0.0,1.0,0.0,20.0
30,CC(/C=C/c1ccc(C)o1)=C\C(=O)O,1.0,0.0,1.0,0.0,99.43473263674673,0.0,0.0,-0.21591074604562957,0.0,1.0,0.0,0.0,0.0,22.0
31,CC(/C=C/c1ccc2c(c1)OCO2)=N\NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,97.93894336588316,1.0,0.0,-0.21736197224413972,0.0,1.0,0.0,0.0,0.0,23.0
32,CC(/C=N/NC(=O)c1n[nH]c2c1CCC2)=C\c1ccccc1,1.0,0.0,0.0,0.0,99.02570791332475,0.0,0.0,-0.2081939106318543,0.0,1.0,0.0,0.0,0.0,21.0
33,CC(/C=N/n1c(COc2ccccc2)n[nH]c1=S)=C\c1ccccc1,1.0,0.0,0.0,0.0,98.87343212799334,0.0,0.0,-0.21251835355614895,0.0,1.0,0.0,0.0,0.0,30.0
34,CC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1,1.0,0.0,0.0,0.0,97.37268880120381,0.0,0.0,-0.21368581281783441,0.0,1.0,0.0,1.0,0.0,20.0
35,CC(=O)N(C)C(c1ccc(N(C)C)cc1)c1nnnn1-c1c(C)cccc1C,1.0,0.0,0.0,0.0,98.62998796606212,0.0,0.0,-0.20086784644221045,1.0,-0.0,1.0,0.0,0.0,23.0
36,CC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccccc1F,1.0,0.0,0.0,0.0,86.97924148478644,0.0,0.0,-0.12390360652596424,0.0,1.0,0.0,1.0,0.0,20.0
37,CC(=O)N(Cc1ccc(Br)cc1)c1cccc(C)c1C,1.0,0.0,0.0,0.0,98.33823776552887,0.0,0.0,-0.21576195841660317,0.0,1.0,0.0,0.0,0.0,33.0
38,CC(=O)N1CC(C)c2scc(C)[n+]2-c2ccccc21,1.0,0.0,0.0,0.0,98.10882896743374,0.0,0.0,-0.18108025668640054,0.0,1.0,0.0,0.0,0.0,23.0
39,CC(=O)N1CCN(c2ccccc2NC(=O)COc2cc(C)ccc2C(C)C)CC1,1.0,0.0,0.0,0.0,86.52992359126766,0.0,0.0,-0.1791465850341005,0.0,1.0,0.0,0.0,0.0,21.0
40,CC(=O)NC1(c2ccccc2)CCN(c2cc(C)nc(-c3ccccc3)n2)CC1,-0.0,1.0,0.0,0.0,97.49132176442035,0.0,0.0,-0.212316770857452,0.0,1.0,0.0,0.0,0.0,46.0
41,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(-n3nc(C)cc3C)n2)cc1,1.0,0.0,1.0,0.0,99.56343364005856,1.0,0.0,-0.2190240238337596,0.0,1.0,0.0,0.0,0.0,22.0
42,CC(=O)Nc1ccccc1-c1nc2ccccc2nc1OCC(=O)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,96.52542384573296,0.0,0.0,-0.18933016103560477,0.0,1.0,0.0,1.0,0.0,20.0
43,CC(=O)OC(C)C[N+](C)(C)C,1.0,0.0,1.0,0.0,99.15915481809255,0.0,0.0,-0.21000796226475388,0.0,1.0,0.0,0.0,0.0,25.0
44,CC(=O)OC1COC(OC2C(O)C(C)OC(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OCC(O)C3O)C2O)C(O)C1OC(C)=O,-0.0,1.0,0.0,0.0,88.6603774240406,0.0,1.0,-0.029590392318082276,0.0,1.0,0.0,0.0,0.0,23.0
45,CC(=O)OCC[N+](C)(C)C,-0.0,1.0,1.0,0.0,99.12953628385154,0.0,0.0,-0.20933904131044445,0.0,1.0,0.0,0.0,0.0,30.0
46,CC(=O)c1c(OC(=O)c2ccc(C)cc2)c2ccccc2n1C,1.0,0.0,0.0,0.0,97.09069727884527,0.0,0.0,-0.21156056688727864,0.0,1.0,0.0,0.0,0.0,33.0
47,CC(=O)n1cc([C@@H]2C=C(C(=O)Nc3ccccc3)O[C@H](OCc3ccc(CO)cc3)C2)c2ccccc21,1.0,0.0,0.0,0.0,98.75286699224286,0.0,0.0,-0.19742350342698226,0.0,1.0,0.0,0.0,0.0,34.0
48,CC(C(=O)Nc1c2c(cc3c1CCC3)CCC2)N1CCCC1,1.0,0.0,1.0,0.0,99.33327024946858,1.0,0.0,-0.21809725119802223,0.0,1.0,0.0,1.0,0.0,20.0
49,CC(C)(C)C(=O)Nc1cc2nn(-c3ccccc3)nc2cc1Cl,1.0,0.0,0.0,0.0,98.78581958523336,0.0,0.0,-0.21555580899742796,0.0,1.0,0.0,1.0,0.0,20.0
50,CC(C)(C)NC(=O)c1oc2ccccc2c1COc1ccccc1,-0.0,1.0,0.0,0.0,93.54270848401045,0.0,0.0,-0.21207166470245814,0.0,1.0,0.0,0.0,0.0,28.0
51,CC(C)(C)NCC(=O)N/N=C/c1ccc(OCc2ccccc2)cc1,-0.0,1.0,1.0,0.0,99.13499660744422,0.0,0.0,-0.21443929278245583,0.0,1.0,0.0,0.0,0.0,25.0
52,CC(C)(C)NCc1cc(Br)ccc1OC1CCCC1,-0.0,1.0,0.0,0.0,88.53103212728382,0.0,0.0,-0.19462463692587673,0.0,1.0,0.0,0.0,0.0,37.0
53,CC(C)(C)NCc1cc(Cl)ccc1OCc1ccccc1F,1.0,0.0,0.0,0.0,92.45668846748357,0.0,0.0,-0.1799136236019621,0.0,1.0,0.0,0.0,0.0,24.0
54,CC(C)(C)c1ccc(-c2cn(-c3ccc(Br)cc3)c3[n+]2CCCS3)cc1,-0.0,1.0,0.0,0.0,91.92371034886483,0.0,0.0,-0.15161666316299907,0.0,1.0,0.0,0.0,1.0,54.0
55,CC(C)(C)c1ccc(CN2N=C(/C=C/c3ccccc3)CCC2=O)cc1,1.0,0.0,0.0,0.0,97.41474556145299,0.0,0.0,-0.18731785183673066,0.0,1.0,0.0,0.0,0.0,25.0
56,CC(C)(C)c1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1,1.0,0.0,0.0,1.0,73.29626308335264,0.0,0.0,-0.07550002589532762,0.0,1.0,0.0,0.0,0.0,21.0
57,CC(C)(C)c1ccc(Cn2c(=N)n(CC(O)c3ccco3)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,79.51688009212104,0.0,1.0,-0.04240314445114598,0.0,1.0,0.0,0.0,0.0,46.0
58,CC(C)(C)n1nnnc1C(c1ccc(C(F)(F)F)cc1)N(Cc1ccccc1)Cc1ccco1,-0.0,1.0,0.0,1.0,57.22423490068973,0.0,1.0,-0.04350780024979538,0.0,1.0,0.0,0.0,0.0,46.0
59,CC(C)(C)n1nnnc1C(c1cccnc1)N(Cc1ccccc1)Cc1cccs1,1.0,0.0,0.0,1.0,80.66879360410728,0.0,1.0,-0.06334138145394413,0.0,1.0,0.0,1.0,0.0,20.0
60,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,1.0,0.0,0.0,0.0,90.19470271108113,0.0,0.0,-0.14445994220473313,0.0,1.0,0.0,0.0,0.0,25.0
61,CC(C)=C(NC(=O)c1ccccc1)C(=O)N1CCOCC1,1.0,0.0,1.0,0.0,99.56984112504652,1.0,0.0,-0.21958350112954703,0.0,1.0,0.0,0.0,0.0,22.0
62,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2ccc(C#N)cc2F)CC1,1.0,0.0,0.0,0.0,93.95600701137155,0.0,0.0,-0.20903141500387834,0.0,1.0,0.0,0.0,0.0,41.0
63,CC(C)CC(C(=O)NC1CCCC1)N(Cc1cccs1)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,0.0,82.50033893699951,0.0,0.0,-0.14585703191429167,0.0,1.0,0.0,1.0,0.0,20.0
64,CC(C)CC(COCc1cccc(Cl)c1)N1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CCC1=O,1.0,0.0,0.0,0.0,98.79748279458377,0.0,0.0,-0.20742063388891874,0.0,1.0,0.0,0.0,0.0,26.0
65,CC(C)CC(c1nnnn1C(C)C)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,96.933119564419,0.0,0.0,-0.21293880574276214,0.0,1.0,0.0,0.0,0.0,36.0
66,CC(C)CC(c1nnnn1C1CCCC1)N1CCN(c2ccccc2F)CC1,-0.0,1.0,0.0,0.0,89.88345969520857,0.0,0.0,-0.1325624404694262,0.0,1.0,0.0,0.0,0.0,27.0
67,CC(C)CC1(C)NC(=O)N(CC(=O)Nc2cccc(S(=O)(=O)N(C)c3ccccc3)c2)C1=O,-0.0,1.0,0.0,0.0,97.36873777821332,0.0,0.0,-0.20944822267774105,0.0,1.0,0.0,0.0,1.0,50.0
68,CC(C)CCNC(=O)/C=C/c1ccc(Br)cc1,1.0,0.0,0.0,0.0,98.97552723726557,1.0,0.0,-0.21721584915159164,0.0,1.0,0.0,1.0,0.0,20.0
69,CC(C)CCNc1nc(-c2ccco2)c2c(c1C#N)CCCC2,1.0,0.0,0.0,0.0,87.48385717718259,0.0,0.0,-0.17369639247254123,0.0,1.0,0.0,0.0,0.0,22.0
70,CC(C)CCn1c(Oc2ccccc2Cl)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,98.61828659727485,0.0,0.0,-0.20013339375303651,0.0,1.0,0.0,0.0,0.0,35.0
71,CC(C)CN(CC(C)C)C(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,1.0,0.0,0.0,0.0,98.11840663803255,0.0,0.0,-0.19001760144749627,0.0,1.0,0.0,0.0,0.0,29.0
72,CC(C)CN1CCN(Cc2cccn2-c2ccc(Cl)cn2)CC1CCO,1.0,0.0,0.0,0.0,92.5677675234089,0.0,0.0,-0.16111598765318397,0.0,1.0,0.0,0.0,0.0,32.0
73,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.0,0.0,0.0,0.0,86.56209735298327,0.0,0.0,-0.1142084432155502,0.0,1.0,0.0,0.0,0.0,30.0
74,CC(C)COc1ccc(Br)cc1CNC(C)(C)C,1.0,0.0,0.0,0.0,90.91501566081654,0.0,0.0,-0.10394258302167865,0.0,1.0,0.0,0.0,0.0,27.0
75,CC(C)Cn1cc(C(=O)N2CCC(C)CC2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,96.57387320823067,0.0,0.0,-0.16931071033585068,0.0,1.0,0.0,0.0,0.0,22.0
76,CC(C)Cn1cc(C(=O)NCc2cccs2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,97.05754447524642,0.0,0.0,-0.20692789861594368,0.0,1.0,0.0,1.0,0.0,20.0
77,CC(C)Cn1cnc2c1c(=O)n(CC(O)c1ccccc1)c(=O)n2CC(C)C,1.0,0.0,0.0,0.0,98.51135849383749,0.0,0.0,-0.20462520996263953,0.0,1.0,0.0,1.0,0.0,20.0
78,CC(C)N(CCNCC(O)COc1ccc(C(C)(C)c2ccccc2)cc1)C(C)C,1.0,0.0,0.0,0.0,88.11533445003984,0.0,0.0,-0.17395565722012094,0.0,1.0,0.0,0.0,0.0,24.0
79,CC(C)N1C(=O)C(Cc2nc3ccccc3c(=O)n2-c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,98.66718674603888,0.0,0.0,-0.20561731664695246,0.0,1.0,0.0,0.0,0.0,22.0
80,CC(C)N1C(=S)N(Cc2ccco2)C(=O)C1CC(=O)Nc1ccccc1,1.0,0.0,1.0,0.0,99.59021702460267,1.0,0.0,-0.21710684308718217,0.0,1.0,0.0,0.0,1.0,74.0
81,CC(C)NC(=O)c1onc(CSc2cccc3ccccc23)c1C(=O)O,1.0,0.0,0.0,0.0,94.22988538142364,0.0,0.0,-0.18349039895259295,0.0,1.0,0.0,0.0,0.0,21.0
82,CC(C)Nc1nc(NC(C)C)nc(SCCOC(=O)Nc2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,0.0,95.6765242264602,0.0,0.0,-0.19278317827824,0.0,1.0,0.0,0.0,0.0,21.0
83,CC(C)OCCCNC(=O)c1c(N)n(/N=C/c2cccs2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,98.72230909570094,0.0,0.0,-0.2103655267875249,0.0,1.0,0.0,0.0,0.0,25.0
84,CC(C)Oc1ccc(C(=O)Nc2cccc3cccnc23)cc1,1.0,0.0,1.0,0.0,99.13640176258632,1.0,0.0,-0.21986979450977892,0.0,1.0,0.0,0.0,0.0,22.0
85,CC(C)Oc1cccc(C(=O)C2CCCN(Cc3cccn3-c3ccccn3)C2)c1,-0.0,1.0,0.0,1.0,49.023792616233266,0.0,1.0,-0.041352769630570954,0.0,1.0,0.0,0.0,0.0,48.0
86,CC(C)c1ccc(-n2c(-c3ccccc3)c[n+]3c2CCc2ccccc2-3)cc1,-0.0,1.0,0.0,1.0,68.05905490056287,0.0,1.0,-0.046020445925628706,0.0,1.0,0.0,0.0,1.0,100.0
87,CC(C)c1ccc(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)cc1,1.0,0.0,0.0,0.0,93.03285576575826,0.0,0.0,-0.11941927079195734,0.0,1.0,0.0,0.0,0.0,23.0
88,CC(C)n1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,1.0,0.0,0.0,0.0,98.69886188276682,0.0,0.0,-0.2005410753605048,0.0,1.0,0.0,0.0,0.0,23.0
89,CC(NC(=O)COC(=O)CCNC(=O)c1ccco1)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,1.0,0.0,99.40668710673387,1.0,0.0,-0.21767441313866812,0.0,1.0,0.0,1.0,0.0,20.0
90,CC(NC(=O)Cn1c(NCCO)nc2ccccc21)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,98.54242310124532,0.0,0.0,-0.21072991953426135,0.0,1.0,0.0,0.0,0.0,40.0
91,CC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,-0.0,1.0,1.0,0.0,99.54147911933347,0.0,0.0,-0.2134669454921731,0.0,1.0,0.0,0.0,0.0,42.0
92,CC(NC(=O)c1cc(COc2c(F)cccc2F)on1)c1cnn(-c2ccccc2)c1,1.0,0.0,0.0,0.0,95.09638713022821,0.0,0.0,-0.14027012488432433,0.0,1.0,0.0,0.0,0.0,22.0
93,CC(NCc1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,1.0,0.0,0.0,0.0,97.66637712727324,0.0,0.0,-0.20007291861512722,0.0,1.0,0.0,1.0,0.0,20.0
94,CC(Nc1nc(N2CCN(CCO)CC2)nc2ccccc12)c1ccccc1,1.0,0.0,0.0,1.0,78.73287938374965,0.0,0.0,-0.09629896005138625,0.0,1.0,0.0,0.0,0.0,22.0
95,CC(Nc1nc(N2CCNCC2)nc2ccccc12)c1ccccc1,-0.0,1.0,0.0,1.0,73.37204111674511,0.0,0.0,-0.07068271169331282,0.0,1.0,0.0,0.0,0.0,24.0
96,CC(OC(=O)CC(NC(=O)c1ccccc1Cl)c1ccccc1)C(=O)Nc1cccc(Cl)c1Cl,-0.0,1.0,0.0,0.0,98.1792417098057,1.0,0.0,-0.2183959960390189,0.0,1.0,0.0,0.0,0.0,30.0
97,CC(Oc1ccc(F)cc1)C(=O)Nc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,99.07308240533217,1.0,0.0,-0.21926123355366117,0.0,1.0,0.0,0.0,0.0,40.0
98,CC(Oc1ccc2ccccc2c1)C(=O)NNC(=S)NC(=O)c1ccco1,1.0,0.0,0.0,0.0,96.76531750638694,0.0,0.0,-0.21349701092145837,0.0,1.0,0.0,0.0,0.0,21.0
99,CC(Sc1c[nH]c2ccccc12)C(=O)O,1.0,0.0,0.0,0.0,98.85192993648856,1.0,0.0,-0.21968479901281499,0.0,1.0,0.0,0.0,0.0,27.0
100,CC(Sc1nnc(-c2cccs2)n1Cc1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,96.28137125472803,0.0,0.0,-0.1928080946068795,0.0,1.0,0.0,0.0,0.0,23.0
101,CC1(C)C(CSc2nc3ccccc3[nH]2)C1(Cl)Cl,-0.0,1.0,0.0,0.0,98.49541453595351,0.0,0.0,-0.20872408181010746,0.0,1.0,0.0,0.0,1.0,91.0
102,CC1(C)C2CCC1(C)C(OCC[N+](C)(C)CC(=O)OC1CCCCC1)C2,1.0,0.0,0.0,0.0,89.75303885811488,0.0,1.0,-0.04887227059734632,0.0,1.0,0.0,0.0,0.0,23.0
103,CC1(C)CC(=O)C=C(NNC(=O)OC(C)(C)C)C1,1.0,0.0,1.0,0.0,99.51464986638787,1.0,0.0,-0.21906717833107828,0.0,1.0,0.0,0.0,0.0,22.0
104,CC1(C)CC(N2CCCC2)=CC(=[N+]2CCCCCC2)C1,-0.0,1.0,1.0,0.0,99.32374274770503,1.0,0.0,-0.21849677586398703,0.0,1.0,0.0,0.0,0.0,26.0
105,CC1(c2ccccc2)CC(C)(C)N(C(=O)C2CCCO2)c2ccccc21,1.0,0.0,0.0,0.0,98.61152721515207,0.0,0.0,-0.21142980818081286,0.0,1.0,0.0,0.0,0.0,26.0
106,CC12COC3(C(=O)Nc4ccc5ccccc5c4)CC1CCC32C,1.0,0.0,0.0,0.0,94.5114711496123,0.0,0.0,-0.1760461474196749,0.0,1.0,0.0,0.0,0.0,22.0
107,CC1=CC(C)(C)N(C(=O)CNC2CCCCC2)c2cc(C)ccc21,-0.0,1.0,0.0,0.0,92.83977455641934,0.0,0.0,-0.19921939523385157,0.0,1.0,0.0,0.0,0.0,24.0
108,CC1=CC(C)(C)n2c(O)c(N=N)c3cc(C)cc1c32,1.0,0.0,0.0,0.0,97.78394408158805,0.0,0.0,-0.21380973556693025,1.0,-0.0,1.0,0.0,0.0,22.0
109,CC1CC(C)CN(C2CCN(Cc3cccnc3)CC2)C1,1.0,0.0,0.0,0.0,98.94754969268398,0.0,0.0,-0.21074273182507602,0.0,1.0,0.0,1.0,0.0,20.0
110,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)N(c3ccccn3)C3CCCCC3)cc2)C1,1.0,0.0,0.0,0.0,97.7531208169004,0.0,0.0,-0.2077692675390886,0.0,1.0,0.0,0.0,0.0,30.0
111,CC1CC(C)C[N+](=C2C=C(N3CCCC3)CC(C)(C)C2)C1,-0.0,1.0,0.0,0.0,98.72854286193899,1.0,0.0,-0.21716024835417894,0.0,1.0,0.0,0.0,0.0,42.0
112,CC1CC1C(=O)Nc1nc(-c2ccc(Cl)s2)cs1,1.0,0.0,0.0,0.0,99.10570765291504,0.0,0.0,-0.18592604514694405,0.0,1.0,0.0,0.0,0.0,25.0
113,CC1CC1c1ccc(/C=C(\C#N)C(=O)Nc2ccccc2Cl)o1,1.0,0.0,0.0,0.0,97.57412481963212,0.0,0.0,-0.2104655847833102,0.0,1.0,0.0,0.0,0.0,23.0
114,CC1CCC(C(C)C)C(OC(=O)C[n+]2cc(-c3ccc(Cl)cc3)n3c2CCCCC3)C1,-0.0,1.0,0.0,1.0,52.93565719558047,0.0,1.0,-0.026453670789399482,0.0,1.0,0.0,0.0,1.0,80.0
115,CC1CCC(C(C)C)C(OC(=O)Cn2c(-c3ccc(Br)cc3)[n+](C)c3ccccc32)C1,-0.0,1.0,0.0,1.0,40.171972758627724,0.0,1.0,-0.03141679992783397,0.0,1.0,0.0,0.0,1.0,65.0
116,CC1CCC(C(C)C)C(OCC(O)CN2CCCC(C)C2)C1,-0.0,1.0,0.0,0.0,89.86059545277097,0.0,0.0,-0.17351364910943776,0.0,1.0,0.0,0.0,0.0,28.0
117,CC1CCCC(NC(=O)CSc2ccc(F)cc2)C1C,1.0,0.0,1.0,0.0,99.19284703802273,0.0,0.0,-0.2128812724522424,0.0,1.0,0.0,0.0,1.0,67.0
118,CC1CCCCC1NC(=O)CN1C(=O)CSc2cc(S(=O)(=O)N3CCCCCC3)ccc21,1.0,0.0,0.0,0.0,93.15746046026861,0.0,0.0,-0.1624590701360558,0.0,1.0,0.0,0.0,0.0,31.0
119,CC1CCCCC1NC(=O)CN1C(=O)NC(Cc2ccccc2)(Cc2ccccc2)C1=O,-0.0,1.0,0.0,0.0,85.9708706802254,0.0,1.0,-0.04904602516637402,0.0,1.0,0.0,0.0,0.0,24.0
120,CC1CCCN(CCCOc2ccccc2-c2ccccc2)C1,1.0,0.0,0.0,0.0,82.49568806520418,0.0,0.0,-0.13291891569337003,0.0,1.0,0.0,0.0,0.0,24.0
121,CC1CCCN(Cc2cccc(Oc3ccccc3)c2)C1,1.0,0.0,0.0,0.0,95.89749473275326,0.0,0.0,-0.20082888177751027,0.0,1.0,0.0,0.0,0.0,25.0
