,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
19,C=CCOc1ccc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,98.6344304191738,0.0,0.0,-0.23164803699736192,1.0,-0.0,1.0,0.0,0.0,47.0
20,C=CCOc1cccn2c(N(C=O)Cc3ccccc3)c(CC)nc12,1.0,0.0,0.0,0.0,98.75463338661412,0.0,0.0,-0.23214181305915718,0.0,1.0,0.0,1.0,0.0,36.0
21,C=CCc1cc(/C=C/c2nc(O)c([N+](=O)[O-])c(=O)[nH]2)cc(OC)c1O,-0.0,1.0,0.0,0.0,91.35678343786894,0.0,0.0,-0.08426066792703116,0.0,1.0,0.0,0.0,0.0,39.0
22,CC#CC#Cc1cccc(=O)o1,-0.0,1.0,0.0,0.0,95.31020058384411,0.0,0.0,-0.22985497260914808,0.0,1.0,0.0,0.0,0.0,53.0
23,CC(=O)N(C)c1ccc(NC(=O)Cc2cccs2)cc1,-0.0,1.0,1.0,0.0,99.62200504709325,0.0,0.0,-0.2345790364840418,0.0,1.0,0.0,1.0,0.0,37.0
24,CC(=O)N1CCN(c2ccc(N)cc2)CC1,-0.0,1.0,0.0,0.0,99.39872146569448,1.0,0.0,-0.2376396621406911,1.0,-0.0,1.0,1.0,0.0,35.0
25,CC(=O)N1CCOc2ccc(S(=O)(=O)NCc3ccc(F)cc3)cc21,-0.0,1.0,1.0,0.0,99.61785641016948,1.0,0.0,-0.23543822566364334,0.0,1.0,0.0,0.0,0.0,40.0
26,CC(=O)N1CCc2c(sc(NC(=O)C3CCCCC3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,98.47295253586974,0.0,0.0,-0.23333443305144494,0.0,1.0,0.0,0.0,0.0,74.0
27,CC(=O)N1CCc2c(sc(NC(=O)Cc3ccccc3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,98.81976744267459,0.0,0.0,-0.23475765238756316,0.0,1.0,0.0,0.0,0.0,66.0
28,CC(=O)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C#N)C1,-0.0,1.0,0.0,0.0,95.21594805769368,0.0,0.0,-0.22005158193334123,0.0,1.0,0.0,1.0,0.0,37.0
29,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCC(C(=O)O)CC3)c21,-0.0,1.0,0.0,0.0,99.07305106867646,0.0,0.0,-0.18981348983533558,0.0,1.0,0.0,0.0,0.0,39.0
30,CC(=O)N1c2ccc(S(=O)(=O)N(C)CC(=O)NCc3ccc(C)cc3)cc2CC1C,1.0,0.0,0.0,0.0,99.57623491069604,0.0,0.0,-0.23185323054636292,0.0,1.0,0.0,0.0,0.0,71.0
31,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(F)cc21,-0.0,1.0,0.0,0.0,96.0969523239975,0.0,0.0,-0.1928690062682884,0.0,1.0,0.0,0.0,0.0,51.0
32,CC(=O)Nc1ccc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])o2)cc1,1.0,0.0,0.0,0.0,87.66710759214341,0.0,0.0,-0.1777713888531232,0.0,1.0,0.0,0.0,0.0,53.0
33,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc(C(=O)O)c(O)c2)cc1,-0.0,1.0,0.0,0.0,96.87422497307136,0.0,0.0,-0.1408455432922332,0.0,1.0,0.0,0.0,0.0,72.0
34,CC(=O)Nc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)c1,1.0,0.0,1.0,0.0,99.698390917151,1.0,0.0,-0.23591264549762694,1.0,-0.0,1.0,1.0,0.0,35.0
35,CC(=O)Nc1cccc2cc(S(=O)(=O)O)ccc12,-0.0,1.0,0.0,0.0,84.4155845656897,0.0,0.0,-0.13302797096353308,0.0,1.0,0.0,0.0,0.0,43.0
36,CC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(-n4cncn4)c([N+](=O)[O-])c3)CC2)cc1,1.0,0.0,0.0,0.0,99.5836549250123,0.0,0.0,-0.23438992919074456,0.0,1.0,0.0,0.0,0.0,53.0
37,CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,88.05671360771032,0.0,0.0,-0.15657214749518056,0.0,1.0,0.0,0.0,0.0,45.0
38,CC(C)(C)NC(=O)C(=O)NN=C1CCCCCCCCCCC1,1.0,0.0,0.0,0.0,99.37271644224052,0.0,0.0,-0.23468667920456998,0.0,1.0,0.0,0.0,0.0,60.0
39,CC(C)(C)NC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,0.0,0.0,99.02982248709706,0.0,0.0,-0.23138726480956848,0.0,1.0,0.0,0.0,0.0,55.0
40,CC(C)(C)c1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3cnc4ccccc4n3)cc2)cc1,1.0,0.0,0.0,0.0,98.76851170628086,0.0,0.0,-0.2324077832131724,0.0,1.0,0.0,0.0,0.0,60.0
41,CC(C)(C)c1ccc(C(=O)Nn2c(CCC(=O)O)ccc2-c2cccs2)cc1,-0.0,1.0,0.0,0.0,99.25723439743388,0.0,0.0,-0.23457188481009608,0.0,1.0,0.0,0.0,0.0,39.0
42,CC(C)(O)c1cn([C@@H]2C[C@@H]3O[C@@H](CO)CC[C@@H]3O[C@@H]2CCc2ccc(-c3ccncc3)cc2)nn1,1.0,0.0,1.0,0.0,99.67217321412642,0.0,0.0,-0.2329110119813849,0.0,1.0,0.0,0.0,0.0,52.0
43,CC(C)=NNc1cc([N+](=O)[O-])cc2c1C(=O)N(C)S2=O,1.0,0.0,0.0,0.0,97.7320178212063,0.0,0.0,-0.10045648105710053,0.0,1.0,0.0,0.0,0.0,40.0
44,CC(C)C(=O)C1=Cc2cccc([N+](=O)[O-])c2OC1N1CCOCC1,-0.0,1.0,0.0,0.0,98.93613789967111,0.0,0.0,-0.08425313783336325,0.0,1.0,0.0,1.0,0.0,37.0
45,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2cccc3ccccc23)CC1,1.0,0.0,0.0,0.0,99.35637672114673,1.0,0.0,-0.23595857434997575,0.0,1.0,0.0,0.0,0.0,60.0
46,CC(C)CCn1c(=O)c2ccccc2n2c(CCC(=O)NCC3CCCO3)nnc12,1.0,0.0,1.0,0.0,99.69408185420492,1.0,0.0,-0.23503663042622464,0.0,1.0,0.0,0.0,0.0,38.0
47,CC(C)CN1C(=O)NC2(CCCc3ccccc32)C1=O,-0.0,1.0,0.0,0.0,99.35827086791164,0.0,0.0,-0.23341486951007717,0.0,1.0,0.0,0.0,0.0,40.0
48,CC(C)CN1CCC(CN2CCNC(=O)C2=O)CC1,1.0,0.0,0.0,0.0,99.51222398297573,0.0,0.0,-0.23389973417158738,0.0,1.0,0.0,1.0,0.0,35.0
49,CC(C)CNC(=O)C1(C)CCCCCN1C(=O)c1cccnc1,1.0,0.0,0.0,0.0,99.45469734465817,1.0,0.0,-0.23539005774878588,0.0,1.0,0.0,0.0,0.0,55.0
50,CC(C)CNC(=O)C1(C)CCCN1C(=O)Cc1cccc2ccccc12,1.0,0.0,0.0,0.0,99.23029801508814,0.0,0.0,-0.22760494999536351,0.0,1.0,0.0,0.0,0.0,54.0
51,CC(C)CNC(=O)c1cccc2c(-c3ccc(F)c(F)c3)coc12,1.0,0.0,0.0,0.0,98.58597282971824,0.0,0.0,-0.23153182979338882,0.0,1.0,0.0,0.0,0.0,54.0
52,CC(C)N(C(=O)Nc1ccc2nsnc2c1)C(C)C,-0.0,1.0,0.0,0.0,98.55007243529992,0.0,0.0,-0.22866901690899988,0.0,1.0,0.0,0.0,1.0,99.0
53,CC(C)N=C(Nc1cccnc1)c1ccccc1,1.0,0.0,0.0,0.0,99.24817359283637,0.0,0.0,-0.2343305567841984,0.0,1.0,0.0,0.0,0.0,38.0
54,CC(C)NC(=O)C1(C)CCN1C(=O)c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,99.628022817534,1.0,0.0,-0.23554935678635386,0.0,1.0,0.0,0.0,0.0,70.0
55,CC(C)NC(=O)N1[C@H](CO)[C@@H](c2ccccc2)C12CN(C(=O)Cc1cccnc1)C2,1.0,0.0,1.0,0.0,99.79068464907967,1.0,0.0,-0.23605671875602044,0.0,1.0,0.0,0.0,0.0,42.0
56,CC(C)OCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21,1.0,0.0,0.0,0.0,99.41122663721434,0.0,0.0,-0.2329910065961614,0.0,1.0,0.0,1.0,0.0,36.0
57,CC(C)OCCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,98.93164052654993,0.0,0.0,-0.21937226225058656,0.0,1.0,0.0,0.0,0.0,55.0
58,CC(C)c1ccc(C(=O)N2CCCC(c3cc(C(=O)Nc4ccccc4Cl)no3)C2)cc1,1.0,0.0,0.0,0.0,99.21735458505805,0.0,0.0,-0.23460970068355233,0.0,1.0,0.0,0.0,0.0,57.0
59,CC(C)c1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc1,-0.0,1.0,0.0,0.0,98.13327278084951,0.0,0.0,-0.19044596621148097,0.0,1.0,0.0,0.0,0.0,66.0
60,CC(CN1CCCCC1)C(=O)NNC(=O)C12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,99.54818619058696,0.0,0.0,-0.23360484256141328,0.0,1.0,0.0,0.0,0.0,42.0
61,CC(CNC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)c1ccccc1,1.0,0.0,0.0,0.0,99.53617155648568,0.0,0.0,-0.23481045923100252,0.0,1.0,0.0,0.0,0.0,45.0
62,CC(CNc1ccccc1O)C(=O)O,-0.0,1.0,0.0,0.0,92.56532805169934,0.0,0.0,-0.21879337810606492,0.0,1.0,0.0,0.0,0.0,56.0
63,CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,94.89499073907326,0.0,0.0,-0.16503711564113635,1.0,-0.0,1.0,0.0,0.0,72.0
64,CC(N)C(=O)NC(C(=O)NC(C)C(=O)Nc1cccc2ccccc12)C(C)C,-0.0,1.0,0.0,0.0,99.32126826615516,0.0,0.0,-0.2320005165903962,0.0,1.0,0.0,0.0,0.0,44.0
65,CC(N)c1ccccc1.O=C(O)C1C=Cc2ccccc2N1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,98.80963539059532,0.0,0.0,-0.2259569800838381,0.0,1.0,0.0,0.0,0.0,39.0
66,CC(NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O)c1ccc(S(N)(=O)=O)cc1,-0.0,1.0,0.0,0.0,99.31544326931697,0.0,0.0,-0.22720785629002274,0.0,1.0,0.0,0.0,0.0,55.0
67,CC(Nc1ccc2ccccc2c1)C(=O)N/N=C/c1ccncc1,1.0,0.0,0.0,0.0,99.42794778927463,1.0,0.0,-0.23574938509132817,0.0,1.0,0.0,0.0,0.0,60.0
68,CC(OC(=O)c1n[nH]c2ccccc12)C(=O)Nc1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,96.83271880937816,0.0,0.0,-0.22853007682922222,0.0,1.0,0.0,1.0,0.0,35.0
69,CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,88.47986567161574,0.0,0.0,-0.07180383479837445,0.0,1.0,0.0,0.0,0.0,47.0
70,CC1(C)C=C2C(=NN(c3ccccc3)C(N)=C2C#N)CO1,-0.0,1.0,0.0,0.0,99.51053180686151,0.0,0.0,-0.20622515025873028,0.0,1.0,0.0,0.0,1.0,83.0
71,CC1(C)COC(/C=C/c2cccc([N+](=O)[O-])c2)=N1,1.0,0.0,0.0,0.0,99.0702420837097,0.0,0.0,-0.23348299626899147,0.0,1.0,0.0,0.0,0.0,46.0
72,CC1(CC(=O)N/N=C/c2cc([N+](=O)[O-])c(O)cc2O)OCCO1,-0.0,1.0,0.0,0.0,93.83572369867484,0.0,0.0,-0.2010678521266374,1.0,-0.0,1.0,0.0,0.0,68.0
73,CC1(Oc2cnc(Cl)c3ccccc23)CCN(Cc2ccc(OC(F)(F)F)cc2)C1,1.0,0.0,0.0,0.0,99.56731366099385,0.0,0.0,-0.21645926920673242,0.0,1.0,0.0,0.0,0.0,45.0
74,CC1=CCC(C(=O)O)C(C(=O)NC2CCCCC2)C1,-0.0,1.0,0.0,0.0,98.49119403277597,0.0,0.0,-0.1966521638786401,0.0,1.0,0.0,0.0,0.0,40.0
75,CC1=CN2C(=N)/C(=C/c3ccc([N+](=O)[O-])o3)C(=O)N=C2S1,-0.0,1.0,0.0,1.0,64.37736860476844,0.0,0.0,-0.06788115440159913,1.0,-0.0,1.0,1.0,0.0,37.0
76,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=C\C=C\c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,92.46573804872071,0.0,0.0,-0.05764507505995356,1.0,-0.0,1.0,0.0,0.0,47.0
77,CC1=NN(c2ccc(Cl)c(C(=O)O)c2)C(=O)C1,-0.0,1.0,0.0,0.0,96.82466957201837,0.0,0.0,-0.22907811833708877,0.0,1.0,0.0,0.0,0.0,81.0
78,CC1=NN(c2ccc(S(=O)(=O)O)cc2Cl)C(=O)C1,-0.0,1.0,0.0,0.0,95.89832541586262,0.0,0.0,-0.19278643855660993,0.0,1.0,0.0,0.0,0.0,46.0
79,CC1CC(C)CN(S(=O)(=O)c2ccc(F)c(C(=O)NC3CCCCC3C)c2)C1,1.0,0.0,0.0,0.0,99.24792271811182,1.0,0.0,-0.23495383922958285,0.0,1.0,0.0,0.0,0.0,61.0
80,CC1CCC2(CC1)NC(=O)N(CC(=O)Nc1sc3c(c1C(N)=O)CCC3)C2=O,-0.0,1.0,0.0,0.0,97.42456489572407,0.0,0.0,-0.22901499828000274,0.0,1.0,0.0,0.0,0.0,42.0
81,CC1CCCC(C)N1C(=O)C1CCCCC1,1.0,0.0,1.0,0.0,99.62855522933556,1.0,0.0,-0.2373371002389598,0.0,1.0,0.0,0.0,0.0,58.0
82,CC1CCCC(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)C1C,-0.0,1.0,0.0,0.0,95.8009724651355,0.0,0.0,-0.10113425525824055,0.0,1.0,0.0,0.0,0.0,56.0
83,CC1CCCCC1NC(=O)COC(=O)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,82.05392024593831,0.0,0.0,-0.16287291093165218,0.0,1.0,0.0,0.0,0.0,48.0
84,CC1CCCCC1NS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1,1.0,0.0,0.0,0.0,99.07733038605713,0.0,0.0,-0.23419363486980319,0.0,1.0,0.0,0.0,0.0,44.0
85,CC1CCCN(CC(O)COC(c2ccccc2)c2ccccc2)C1,1.0,0.0,1.0,0.0,99.76325066878748,1.0,0.0,-0.23837409583850483,0.0,1.0,0.0,0.0,0.0,38.0
86,CC1CCN(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)CC1,-0.0,1.0,0.0,0.0,95.411824018139,0.0,0.0,-0.16670514989710777,0.0,1.0,0.0,0.0,0.0,52.0
87,CC1CCN(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c2ccccc2S1,1.0,0.0,0.0,0.0,99.53769995638473,0.0,0.0,-0.23345137466617766,0.0,1.0,0.0,0.0,0.0,69.0
88,CC1CCN(CCCNC(=O)COc2cc(=O)n(C)c3ccccc23)CC1,1.0,0.0,1.0,0.0,99.77261931147189,1.0,0.0,-0.23505178868080798,0.0,1.0,0.0,0.0,0.0,78.0
89,CC1CCc2[nH]c3ccc(C(=O)O)cc3c2C1,1.0,0.0,0.0,0.0,99.16146301067559,0.0,0.0,-0.23466173785660446,1.0,-0.0,1.0,0.0,0.0,48.0
90,CC1Cc2ccccc2N1C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,87.54680666920297,0.0,0.0,-0.11233640510687591,0.0,1.0,0.0,0.0,0.0,47.0
91,CCC(=O)N1CCC1(C)C(=O)Nc1ccc2c(c1)CCN2C(C)=O,1.0,0.0,0.0,0.0,99.25956212937075,0.0,0.0,-0.22841897821531845,0.0,1.0,0.0,0.0,0.0,48.0
92,CCC(=O)N1CCC1(C)C(=O)Nc1cccc2cccnc12,1.0,0.0,0.0,0.0,98.37821024412612,0.0,0.0,-0.23065114836368428,0.0,1.0,0.0,0.0,0.0,78.0
93,CCC(=O)Nc1c(C#N)c2nc3ccccc3nc2n1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,94.65886312720681,0.0,0.0,-0.13577273499406084,0.0,1.0,0.0,0.0,0.0,53.0
94,CCC(C)(C)NC(=O)CN(C(=O)CNS(=O)(=O)c1ccc(F)cc1)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,99.49892747242811,0.0,0.0,-0.22773032209991068,0.0,1.0,0.0,0.0,0.0,47.0
95,CCC(C)CN1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)Nc1ccc2c(c1)OCCO2,1.0,0.0,1.0,0.0,99.69430954437638,0.0,0.0,-0.2336113550931659,0.0,1.0,0.0,0.0,0.0,39.0
96,CCC(C)NC(=O)CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,-0.0,1.0,0.0,0.0,98.42388119582132,0.0,0.0,-0.23213982973534242,0.0,1.0,0.0,0.0,0.0,38.0
97,CCC(C)Nc1nc2c(C)cccn2c(=O)c1C=Nc1ccc(OC)cc1,1.0,0.0,0.0,0.0,98.45529814883336,0.0,0.0,-0.22177110865981067,0.0,1.0,0.0,0.0,0.0,40.0
98,CCC(CC)COC(=O)C1=C(C)NC(=O)NC1c1cc(OC)ccc1OC,1.0,0.0,0.0,0.0,99.3069340444384,0.0,0.0,-0.23132368550293161,0.0,1.0,0.0,0.0,0.0,67.0
99,CCC(CNc1cc(OC)cc2cccnc12)NC1CCCCC1,-0.0,1.0,0.0,0.0,95.53986836022145,0.0,0.0,-0.22982840544007233,0.0,1.0,0.0,0.0,0.0,70.0
100,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,-0.0,1.0,0.0,0.0,83.72656193616059,0.0,0.0,-0.07155740088862683,0.0,1.0,0.0,0.0,0.0,48.0
101,CCC1(C)Cc2c(C#N)c(N)n(-c3ccccc3)c(=S)c2CO1,1.0,0.0,0.0,0.0,99.4234017611629,0.0,0.0,-0.23473623130612184,0.0,1.0,0.0,1.0,0.0,35.0
102,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,-0.0,1.0,0.0,0.0,99.03637138864762,0.0,0.0,-0.23306707156620093,0.0,1.0,0.0,0.0,0.0,59.0
103,CCC1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccc(C)cc2)C1,1.0,0.0,0.0,0.0,99.57444214433849,0.0,0.0,-0.23481361898638345,0.0,1.0,0.0,0.0,0.0,47.0
104,CCC1=NN(C(=O)c2ccccc2O)C(O)(c2ccccc2)C1,1.0,0.0,0.0,0.0,98.78491006228815,0.0,0.0,-0.22226700734949087,0.0,1.0,0.0,0.0,0.0,71.0
105,CCC1CCc2sc(C(=O)NNC(=O)c3ccncc3)cc2C1,1.0,0.0,0.0,0.0,99.52690166579879,0.0,0.0,-0.23135265301271082,0.0,1.0,0.0,0.0,0.0,58.0
106,CCCC(=O)n1nc(-c2cccnc2)nc1NCc1ccc(OC)cc1,1.0,0.0,0.0,0.0,99.54439490658865,1.0,0.0,-0.23667310212718315,0.0,1.0,0.0,0.0,0.0,39.0
107,CCCCC(NC(=O)Cc1c(C)c2cc3c(-c4ccccc4)coc3c(C)c2oc1=O)C(=O)O,-0.0,1.0,0.0,0.0,98.28812047390798,1.0,0.0,-0.23573382083909147,0.0,1.0,0.0,0.0,0.0,60.0
108,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O,-0.0,1.0,0.0,0.0,98.63396932773331,0.0,0.0,-0.232871361458561,0.0,1.0,0.0,0.0,0.0,39.0
109,CCCCCc1ccc(CC(=O)N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.6682233778882,1.0,0.0,-0.23834692935303253,0.0,1.0,0.0,0.0,0.0,50.0
110,CCCCCn1nnnc1-c1nc2cc(C)c(C)cc2[nH]c1=O,1.0,0.0,0.0,0.0,97.06696905130569,0.0,0.0,-0.23304775925204857,0.0,1.0,0.0,0.0,0.0,42.0
111,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCC)c(=O)[nH]c1=O,-0.0,1.0,0.0,1.0,67.55974380660777,0.0,0.0,-0.09825296620297497,0.0,1.0,0.0,0.0,0.0,41.0
112,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCCC)c(=O)[nH]c1=O,1.0,0.0,0.0,1.0,68.79562274361643,0.0,0.0,-0.10468451906137807,0.0,1.0,0.0,0.0,0.0,43.0
113,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,1.0,71.28960857969992,0.0,0.0,-0.09647664481202836,0.0,1.0,0.0,0.0,0.0,56.0
114,CCCCNC(=O)c1nc(C2CCNCC2)oc1-c1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,99.45596571231593,0.0,0.0,-0.2275773657869574,0.0,1.0,0.0,0.0,1.0,92.0
115,CCCCNS(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,-0.0,1.0,0.0,0.0,98.59535081456566,0.0,0.0,-0.23169258980093788,0.0,1.0,0.0,1.0,0.0,35.0
116,CCCCNc1nc(NCc2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,99.55848360496198,0.0,0.0,-0.2347619982453336,0.0,1.0,0.0,0.0,0.0,44.0
117,CCCCOc1ccc(C(=O)OCC(=O)N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.72156138357562,1.0,0.0,-0.237823402137221,0.0,1.0,0.0,0.0,0.0,61.0
118,CCCCn1c(N)c(N(CCC(C)C)C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,80.92297904482392,0.0,1.0,-0.03986507805249323,0.0,1.0,0.0,0.0,1.0,95.0
119,CCCCn1nnnc1C(CCSC)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.0,0.0,0.0,0.0,99.56523436079709,0.0,0.0,-0.21121908524843958,0.0,1.0,0.0,0.0,0.0,49.0
120,CCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,1.0,70.53425471164438,0.0,0.0,-0.09578807562060448,0.0,1.0,0.0,0.0,0.0,70.0
