,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
21,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,93.59388855755337,0.0,0.0,-1.186145928328265,0.0,1.0,0.0,0.0,0.0,32.0
22,CCCCCCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,1.0,0.0,0.0,0.0,69.52783224707545,0.0,1.0,-0.016935053197177502,1.0,-0.0,1.0,0.0,0.0,32.0
23,CCCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,-0.0,1.0,0.0,0.0,79.61142327970659,0.0,0.0,-0.7931059466334265,1.0,-0.0,1.0,0.0,0.0,31.0
24,CCCn1c(NC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)nc2ccccc21,-0.0,1.0,1.0,0.0,98.93372741213747,0.0,0.0,-1.5159794571063319,0.0,1.0,0.0,0.0,0.0,44.0
25,CCCn1c2ccc(/C(C)=N\O)cc2c2cc(/C(C)=N/O)ccc21,-0.0,1.0,0.0,0.0,87.06253353486476,0.0,0.0,-0.5735377441340911,0.0,1.0,0.0,0.0,0.0,44.0
26,CCN(CC)C(=O)c1ccc(NC(=O)Nc2ccccc2F)cc1,1.0,0.0,0.0,0.0,96.55393416671413,1.0,0.0,-1.566035966716362,0.0,1.0,0.0,0.0,0.0,28.0
27,CCN(CC)c1ccc(/C=C2/C(=O)c3ccc(C(=O)O)cc3C2=O)cc1,-0.0,1.0,0.0,0.0,63.09917051855444,0.0,0.0,-0.2710616014281772,1.0,-0.0,1.0,0.0,1.0,78.0
28,CCN(CC)c1ccc(/C=C2\C(=O)c3ccc(C(=O)O)cc3C2=O)cc1,-0.0,1.0,0.0,0.0,63.09917051855444,0.0,0.0,-0.2710616014281772,1.0,-0.0,1.0,0.0,0.0,61.0
29,CCN(CC)c1ccc(Nc2nc(N3CCOCC3)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,91.51559726444422,0.0,0.0,-1.4209906590652825,1.0,-0.0,1.0,0.0,0.0,28.0
30,CCN1C(=O)CC(c2ccccc2)N(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)ncc21,-0.0,1.0,0.0,0.0,69.41641195701064,0.0,0.0,-0.13660876406254946,0.0,1.0,0.0,0.0,0.0,47.0
31,CCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,-0.0,1.0,0.0,0.0,85.51125226147992,0.0,0.0,-1.1259566221574715,1.0,-0.0,1.0,0.0,0.0,28.0
32,CCN1CCN(c2cc(C)c3cc(NC(=O)c4ccc(Br)o4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,80.44239096092427,0.0,0.0,-0.41851584436279304,0.0,1.0,0.0,0.0,0.0,29.0
33,CCNC(=S)Nc1ccc2cn[nH]c2c1,-0.0,1.0,0.0,1.0,52.781699685384844,0.0,0.0,-0.14263148095672862,0.0,1.0,0.0,0.0,0.0,31.0
34,CCNc1nc(N)nc(-c2cc(Cl)ccc2O)n1,-0.0,1.0,0.0,0.0,85.35440868394933,0.0,0.0,-0.530659582449863,0.0,1.0,0.0,0.0,1.0,75.0
35,CCOC(=O)Cc1nnc(NC(=O)COc2ccc(C)cc2)s1,1.0,0.0,1.0,0.0,99.7990006410466,1.0,0.0,-1.5437148657327013,0.0,1.0,0.0,1.0,0.0,27.0
36,CCOc1cc(/C=C(\C#N)c2[nH]nc(N)c2C#N)ccc1O,-0.0,1.0,0.0,0.0,81.74820103048475,0.0,1.0,-0.02744845908164221,0.0,1.0,0.0,0.0,0.0,35.0
37,CCOc1cc(/C=C2\SC(N3CCCC(C)C3)=NC2=O)ccc1O,1.0,0.0,0.0,0.0,86.20167838611509,0.0,0.0,-0.37684378697686705,1.0,-0.0,1.0,1.0,0.0,26.0
38,CCOc1ccc(-c2cc(CCCC(=O)NCCCOC)no2)cc1,1.0,0.0,1.0,0.0,99.91109461256328,0.0,0.0,-1.5013495062639621,0.0,1.0,0.0,0.0,0.0,28.0
39,CCOc1ccc(-c2ccc(SC)nn2)cc1,1.0,0.0,1.0,0.0,99.90439374520442,1.0,0.0,-1.5442417220466724,0.0,1.0,0.0,0.0,0.0,31.0
40,CCOc1ccccc1C(=O)Nc1cc(Cl)ccc1O,-0.0,1.0,0.0,0.0,95.49241245467444,0.0,0.0,-1.4974139688025583,0.0,1.0,0.0,1.0,0.0,26.0
41,CCSc1nc(N2CCOCC2)c2c(c1C#N)CCCC2,-0.0,1.0,1.0,0.0,99.33463079983973,0.0,0.0,-1.5277271745318985,0.0,1.0,0.0,0.0,0.0,31.0
42,CC[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,-0.0,1.0,0.0,1.0,61.87406811198826,0.0,1.0,-0.06338202089830296,0.0,1.0,0.0,0.0,0.0,48.0
43,CCc1ccc(NC(=S)Nc2ccc3cn[nH]c3c2)cc1,-0.0,1.0,0.0,1.0,50.264119187384225,0.0,0.0,-0.13311744169136547,0.0,1.0,0.0,0.0,0.0,31.0
44,CCc1ncc(/C=C2\C(=O)Nc3ccccc32)[nH]1,-0.0,1.0,0.0,0.0,79.58177215720173,0.0,0.0,-0.3688168775569147,0.0,1.0,0.0,0.0,0.0,49.0
45,CCn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,97.44275523066963,0.0,0.0,-1.5170063961791584,0.0,1.0,0.0,0.0,1.0,85.0
46,CCn1c(C)nc2cc(-c3nc4n(n3)Cc3ccccc3-4)ccc21,-0.0,1.0,0.0,0.0,84.5407515876535,0.0,0.0,-1.1572251306068373,0.0,1.0,0.0,0.0,0.0,45.0
47,CCn1c2ccc(/C(C)=N\O)cc2c2cc(/C(C)=N\O)ccc21,1.0,0.0,0.0,0.0,80.85515272202825,0.0,0.0,-0.5223955496224323,0.0,1.0,0.0,0.0,0.0,37.0
48,CCn1c2ccc(C)cc2c2nc3cc(C(=O)O)ccc3nc21,-0.0,1.0,0.0,0.0,85.92928586936172,0.0,0.0,-1.373451957589229,0.0,1.0,0.0,0.0,0.0,57.0
49,CCn1c2ccccc2c(=O)c2ccccc21,-0.0,1.0,0.0,0.0,95.76371265287317,1.0,0.0,-1.5420098704686023,0.0,1.0,0.0,0.0,0.0,31.0
50,CCn1cc(/C=C/C(=O)c2ccc(O)cc2)c(C)n1,-0.0,1.0,0.0,0.0,66.6961731944908,0.0,0.0,-0.1650224629807463,0.0,1.0,0.0,0.0,0.0,44.0
51,CN(C)/C=C/C(=O)c1ccc2noc(-c3cccc(F)c3)c2c1,-0.0,1.0,0.0,0.0,71.6849077023669,0.0,0.0,-0.2975604571596786,0.0,1.0,0.0,0.0,0.0,35.0
52,CN(C)/C=C/C(=O)c1ccc2noc(-c3ccccc3)c2c1,-0.0,1.0,0.0,1.0,61.799199395980175,0.0,0.0,-0.2972486540096025,0.0,1.0,0.0,0.0,0.0,45.0
53,CN(C)C/C=C/C(=O)Nc1cccc(-c2c[nH]c3ncnc(Oc4ccc(NC(=O)CC(=O)Nc5ccc(F)cc5)cc4F)c23)c1,-0.0,1.0,0.0,0.0,89.72541172318061,0.0,0.0,-1.501269364198184,0.0,1.0,0.0,0.0,1.0,62.0
54,CN(C)S(=O)(=O)c1cccc(NC(=S)Nc2ccc3cn[nH]c3c2)c1,-0.0,1.0,0.0,1.0,56.90545787213654,0.0,1.0,0.10154274539592517,0.0,1.0,0.0,0.0,0.0,48.0
55,CN(C)c1cc2c(c(N(C)C)c1)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,88.46509646320789,0.0,0.0,-0.7894925629688737,1.0,-0.0,1.0,0.0,0.0,40.0
56,CN(C)c1nc2sc3c(c2c(=O)n1C)CC(C)(C)OC3,1.0,0.0,0.0,0.0,92.86020168870287,0.0,0.0,-1.507029073942345,0.0,1.0,0.0,0.0,0.0,38.0
57,CN1CCCC1CCNc1ccc2oc3ccccc3c(=O)c2c1,1.0,0.0,0.0,0.0,66.95028105845755,0.0,0.0,-0.07490938993581633,0.0,1.0,0.0,0.0,0.0,39.0
58,CN1CCCC1CCNc1ccc2sc3ccccc3c(=O)c2c1,-0.0,1.0,0.0,1.0,60.11699443603786,0.0,1.0,-0.04669419694906759,0.0,1.0,0.0,0.0,0.0,44.0
59,CN1CCN(C=NC2=NN(c3cccc(C(F)(F)F)c3)CC2)CC1,1.0,0.0,0.0,0.0,98.10371214708309,0.0,0.0,-1.5230621543030423,1.0,-0.0,1.0,0.0,0.0,30.0
60,CN1CCN(c2ccc(NC(=O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2)CC1,-0.0,1.0,1.0,0.0,99.39050994245748,1.0,0.0,-1.5479141891157495,1.0,-0.0,1.0,0.0,0.0,36.0
61,CN1CCN(c2nc(-c3ccccc3O)nc3ccccc23)CC1,-0.0,1.0,0.0,0.0,62.524700736479026,0.0,0.0,-0.6814856794357332,0.0,1.0,0.0,0.0,0.0,32.0
62,CN1CCc2c(sc3c2c(=O)n(-c2ccccc2)c2n[nH]c(=S)n32)C1,1.0,0.0,0.0,0.0,95.57393760670809,1.0,0.0,-1.5427567398302329,0.0,1.0,0.0,0.0,0.0,36.0
63,CNC(=O)c1c[nH]c2ccc(S(=O)(=O)Nc3ccccc3F)cc2c1=O,1.0,0.0,0.0,0.0,90.11336529659447,1.0,0.0,-1.5746959634117932,0.0,1.0,0.0,0.0,0.0,46.0
64,CNC(=S)Nc1cccc(-c2cnc3ccccc3n2)c1,1.0,0.0,0.0,0.0,86.81926666792039,0.0,0.0,-1.3093183027823838,0.0,1.0,0.0,1.0,0.0,26.0
65,COC(=O)Nc1nnc(Cc2ccccc2)s1,1.0,0.0,1.0,0.0,99.86712402452208,1.0,0.0,-1.5931462548996072,0.0,1.0,0.0,1.0,0.0,26.0
66,COC(=O)c1cc(NC(=O)C2COc3ccccc3O2)cc(C(=O)OC)c1,1.0,0.0,0.0,0.0,94.8198881562855,0.0,0.0,-1.4332385859803694,0.0,1.0,0.0,0.0,0.0,29.0
67,COC(=O)c1ccc(COc2ccccc2/C=C/C(=O)c2ccc(OCC(=O)O)cc2)cc1,-0.0,1.0,0.0,0.0,92.75924364558968,0.0,0.0,-0.4480191972545681,0.0,1.0,0.0,0.0,0.0,50.0
68,COC(=O)c1cccc2c1-c1ccccc1/C2=N/O,-0.0,1.0,0.0,0.0,96.47219599049237,0.0,0.0,-1.1523251833011845,0.0,1.0,0.0,0.0,0.0,30.0
69,COC(=O)c1ccccc1NC(=O)N1CCN(C/C=C/c2ccccc2)CC1,-0.0,1.0,0.0,0.0,94.89183073457136,0.0,0.0,-1.4974549389925575,0.0,1.0,0.0,0.0,0.0,32.0
70,COC1(OC)N=C(N)C2(C#N)C(c3ccc4c(c3)OCO4)C12C#N,1.0,0.0,1.0,0.0,99.15054021215126,1.0,0.0,-1.5393159403506311,0.0,1.0,0.0,0.0,0.0,31.0
71,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,-0.0,1.0,0.0,0.0,75.18443991408672,0.0,0.0,-0.20013125777200969,1.0,-0.0,1.0,0.0,0.0,44.0
72,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(O)c3o2)ccc1O,-0.0,1.0,0.0,0.0,79.15837065829963,0.0,0.0,-0.20421526690039737,0.0,1.0,0.0,0.0,0.0,46.0
73,COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,-0.0,1.0,0.0,0.0,84.93430985170828,0.0,0.0,-0.13321793727150152,0.0,1.0,0.0,0.0,0.0,61.0
74,COc1cc(/C=C/C(O)=C/C(=O)/C=C/c2ccc(O)cc2)ccc1O,-0.0,1.0,0.0,0.0,69.97781633847751,0.0,1.0,0.0016673519190237639,0.0,1.0,0.0,0.0,0.0,43.0
75,COc1cc(/C=C2/SC(=Nc3ccc(O)cc3)NC2=O)ccc1O,-0.0,1.0,0.0,1.0,58.78520210729896,0.0,1.0,-0.017271561922843973,0.0,1.0,0.0,0.0,0.0,36.0
76,COc1cc(/C=C2\SC(=Nc3ccc(Cl)c(C(=O)O)c3)NC2=O)c(Br)c(Br)c1O,-0.0,1.0,0.0,0.0,83.01547403206085,0.0,1.0,-0.058211784890589154,0.0,1.0,0.0,0.0,0.0,35.0
77,COc1cc(/C=C2\SC(=Nc3ccccc3OC)NC2=O)ccc1O,-0.0,1.0,0.0,1.0,49.18850001527875,0.0,0.0,-0.09122945966819351,0.0,1.0,0.0,0.0,1.0,68.0
78,COc1cc(/C=C2\SC(N)=NC2=O)ccc1O,-0.0,1.0,0.0,1.0,61.07201516393052,0.0,0.0,-0.2266002204475912,1.0,-0.0,1.0,1.0,0.0,26.0
79,COc1cc(/C=N/N=C2/C(=O)Nc3ccccc32)ccc1O,-0.0,1.0,0.0,0.0,82.13183379713465,0.0,1.0,-0.0046929380837671415,1.0,-0.0,1.0,0.0,0.0,38.0
80,COc1cc(/C=N/Nc2ccc(C(F)(F)F)cn2)ccc1O,-0.0,1.0,0.0,0.0,70.10953507132199,0.0,0.0,-0.18335066203611783,1.0,-0.0,1.0,0.0,0.0,28.0
81,COc1cc(/C=N/n2c(-c3cc(C)[nH]n3)n[nH]c2=S)ccc1O,-0.0,1.0,0.0,1.0,59.58730027677276,0.0,0.0,-0.09166111787006252,1.0,-0.0,1.0,0.0,0.0,31.0
82,COc1cc(/C=N/n2c(-c3ccccc3)n[nH]c2=S)ccc1O,-0.0,1.0,0.0,0.0,62.88725162680411,0.0,0.0,-0.0790205820886126,1.0,-0.0,1.0,0.0,0.0,46.0
83,COc1cc(/C=N/n2c(-c3n[nH]c4c3CCC4)n[nH]c2=S)ccc1O,-0.0,1.0,0.0,1.0,55.14844543819818,0.0,1.0,-0.06218718941595395,1.0,-0.0,1.0,0.0,0.0,41.0
84,COc1cc(/C=N/n2c(C3CCCCC3)n[nH]c2=S)ccc1O,-0.0,1.0,0.0,0.0,67.8620670840417,0.0,0.0,-0.08587393950491753,1.0,-0.0,1.0,0.0,0.0,34.0
85,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCC(O)CC1)CCC(=O)N2C,-0.0,1.0,0.0,1.0,57.16255653002322,0.0,0.0,-0.17000443151516595,0.0,1.0,0.0,0.0,0.0,54.0
86,COc1cc(C)c2c(c1C=O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O,-0.0,1.0,0.0,1.0,58.55674070064598,0.0,0.0,-0.07787097229585856,0.0,1.0,0.0,0.0,0.0,44.0
87,COc1cc(C2Nn3c(nnc3-c3ccccc3OC)S2)ccc1O,-0.0,1.0,0.0,0.0,91.6294599859747,0.0,0.0,-0.9138178182859187,0.0,1.0,0.0,0.0,1.0,64.0
88,COc1cc(C2c3sc(=O)[nH]c3SC3C(=O)N(c4ccc(C)cc4)C(=O)C32)ccc1O,1.0,0.0,0.0,0.0,75.35903505867152,0.0,0.0,-0.12614337828398162,1.0,-0.0,1.0,0.0,0.0,31.0
89,COc1cc(N=Cc2c(O)[nH]c3ccccc23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,76.71474443362126,0.0,1.0,-0.022912492524904886,0.0,1.0,0.0,0.0,0.0,58.0
90,COc1cc2c(ccc3cc(OC)c(OC)c(O)c32)cc1O,-0.0,1.0,0.0,0.0,69.07721108364173,0.0,0.0,-0.07502623631733615,0.0,1.0,0.0,0.0,0.0,35.0
91,COc1ccc(-c2nc(-c3ccccn3)no2)cc1,1.0,0.0,1.0,0.0,99.65538474235383,0.0,0.0,-1.5293270278064104,0.0,1.0,0.0,0.0,0.0,29.0
92,COc1ccc(-c2oc3ncnc(NCCCN(C)C)c3c2-c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,93.26935721168614,0.0,0.0,-1.2307937560014204,0.0,1.0,0.0,0.0,0.0,38.0
93,COc1ccc(-c2onc3ccc(C(=O)/C=C/N(C)C)cc23)cc1,-0.0,1.0,0.0,0.0,66.67313668624557,0.0,0.0,-0.3070982051571807,0.0,1.0,0.0,0.0,0.0,31.0
94,COc1ccc(/C=C/c2nc3ccccc3n2C)cc1,-0.0,1.0,1.0,0.0,99.33776684994695,1.0,0.0,-1.5578164162744057,0.0,1.0,0.0,0.0,0.0,50.0
95,COc1ccc(C(=O)NNC(=O)c2ccccn2)cc1,-0.0,1.0,0.0,0.0,96.31410518411396,1.0,0.0,-1.544645568086333,0.0,1.0,0.0,0.0,0.0,41.0
96,COc1ccc(C(=O)O/N=C(/C)c2cccs2)cc1,-0.0,1.0,0.0,0.0,91.12283720039117,0.0,0.0,-0.20251575903318644,0.0,1.0,0.0,0.0,0.0,46.0
97,COc1ccc(C(=O)O/N=C(\C)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,80.81071851706533,0.0,0.0,-0.4250544050781595,0.0,1.0,0.0,0.0,0.0,29.0
98,COc1ccc(C(=O)O/N=C(\N)c2ccccc2)cc1,1.0,0.0,0.0,0.0,92.39909787517861,0.0,0.0,-0.9792514628536658,0.0,1.0,0.0,1.0,0.0,26.0
99,COc1ccc(C(=O)O/N=C(\N)c2ccccn2)cc1,-0.0,1.0,0.0,0.0,68.71010771523738,0.0,0.0,-0.6066874155524671,0.0,1.0,0.0,0.0,0.0,37.0
100,COc1ccc(C2=CC3=C(Br)C(=O)C(C)(O)C(=O)C3=CO2)cc1,-0.0,1.0,0.0,0.0,97.2584114190295,1.0,0.0,-1.5608632500231647,1.0,-0.0,1.0,0.0,0.0,29.0
101,COc1ccc(CNc2nc3ccccc3s2)cc1OC,1.0,0.0,1.0,0.0,99.87341870618778,1.0,0.0,-1.5766864573681771,0.0,1.0,0.0,0.0,1.0,89.0
102,COc1ccc(N=Cc2c(O)[nH]c3ccccc23)cc1OC,-0.0,1.0,0.0,0.0,71.51855061993206,0.0,1.0,-0.058570721176527306,0.0,1.0,0.0,0.0,0.0,53.0
103,COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2O)cc1,-0.0,1.0,0.0,0.0,97.38800998162624,0.0,0.0,-1.4704062215809206,0.0,1.0,0.0,0.0,0.0,37.0
104,COc1ccc(NC(=S)Nc2ccc3cn[nH]c3c2)cc1,1.0,0.0,0.0,0.0,70.93490224780862,0.0,0.0,-0.33571469419416683,0.0,1.0,0.0,0.0,0.0,39.0
105,COc1ccc(O)c(-c2nc(N)nc(N)n2)c1,-0.0,1.0,0.0,0.0,89.99226864357021,0.0,0.0,-0.5894123871977174,0.0,1.0,0.0,0.0,0.0,41.0
106,COc1ccc(OC)c(NC(=O)CSc2nc3[nH]c(=O)cc(O)c3s2)c1,-0.0,1.0,1.0,0.0,99.31351315006765,0.0,0.0,-1.5144935175693652,0.0,1.0,0.0,0.0,0.0,37.0
107,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,-0.0,1.0,0.0,1.0,46.301206095831276,0.0,1.0,0.0013150267831046228,0.0,1.0,0.0,0.0,0.0,58.0
108,COc1cccc(-c2onc3ccc(C(=O)/C=C/N(C)C)cc23)c1,-0.0,1.0,0.0,1.0,60.378783222684284,0.0,0.0,-0.2982639144412487,0.0,1.0,0.0,0.0,0.0,54.0
109,COc1cccc(C(=O)O/N=C(\N)c2ccccn2)c1,-0.0,1.0,0.0,0.0,87.75211071159931,0.0,0.0,-1.1440459720599159,0.0,1.0,0.0,0.0,0.0,37.0
110,COc1ccccc1N=c1oc2cc(O)ccc2cc1C(N)=O,-0.0,1.0,0.0,0.0,95.10067944772157,0.0,0.0,-1.1187932650298524,0.0,1.0,0.0,0.0,0.0,37.0
111,COc1ccccc1NC(=O)Nc1ncccc1C,-0.0,1.0,1.0,0.0,99.21519922135762,1.0,0.0,-1.551343019159674,0.0,1.0,0.0,0.0,0.0,30.0
112,CS(=O)(=O)Nc1ccc(-c2cc(/C=C3\SC(N)=NC3=O)c[nH]c2=O)cc1,-0.0,1.0,0.0,0.0,83.00460206906193,0.0,0.0,-0.4254390466073422,1.0,-0.0,1.0,0.0,0.0,39.0
113,C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,-0.0,1.0,0.0,0.0,85.49208119602619,0.0,0.0,-0.3474517497622047,0.0,1.0,0.0,0.0,0.0,28.0
114,Cc1[nH]cnc1C(=O)N/N=C/c1c(Cl)cccc1Cl,1.0,0.0,0.0,0.0,97.17829579791938,1.0,0.0,-1.5358253260532826,0.0,1.0,0.0,1.0,0.0,27.0
115,Cc1c(/C=C/C(=O)c2ccc(O)cc2)cnn1C,-0.0,1.0,0.0,1.0,54.42592085519496,0.0,0.0,-0.13279176807162754,0.0,1.0,0.0,0.0,0.0,29.0
116,Cc1c(C(=O)OCC(=O)N2c3ccccc3CC2C)oc2ccccc12,1.0,0.0,1.0,0.0,99.09465653342752,0.0,0.0,-1.2864029859524633,0.0,1.0,0.0,0.0,0.0,33.0
117,Cc1c(N=C2C=CC(=O)C=C2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,1.0,0.0,98.99823327247276,1.0,0.0,-1.5704621171502646,1.0,-0.0,1.0,0.0,0.0,47.0
118,Cc1cc(C(=O)O)ccc1N=Cc1c(O)ccc2ccccc12,-0.0,1.0,0.0,0.0,66.16924364726981,0.0,0.0,-0.4750173189432414,0.0,1.0,0.0,1.0,0.0,26.0
119,Cc1cc(C=C2C(=O)c3ccccc3C2=O)c(C)n1-c1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,78.43691137712439,0.0,0.0,-0.15605794470827242,1.0,-0.0,1.0,0.0,0.0,32.0
120,Cc1cc(C=C2C(=O)c3ccccc3C2=O)c(C)n1-c1cccc(C(=O)O)c1,1.0,0.0,0.0,0.0,85.47364141503071,0.0,0.0,-0.1506836619368189,1.0,-0.0,1.0,0.0,0.0,43.0
121,Cc1cc(N2C(=O)c3ccc(C(=O)Nc4ccc(O)cc4C(=O)O)cc3C2=O)no1,-0.0,1.0,0.0,0.0,73.05870170983383,0.0,0.0,-0.5916852123255375,1.0,-0.0,1.0,0.0,0.0,32.0
122,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)c3ccc(Br)o3)cc12,-0.0,1.0,0.0,0.0,82.17991734757717,0.0,0.0,-0.25072413085338086,0.0,1.0,0.0,0.0,0.0,34.0
123,Cc1cc(O)ccc1NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,-0.0,1.0,0.0,1.0,57.684598613484695,0.0,1.0,-0.008024689197144635,1.0,-0.0,1.0,0.0,0.0,41.0
