,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
21,C=CCn1c(=O)/c(=C\c2ccsc2)s/c1=C(/C#N)C(=O)NCCN1CCOCC1,1.0,0.0,0.0,0.0,91.62183197993247,0.0,0.0,-0.2553065062076582,0.0,1.0,0.0,0.0,0.0,46.0
22,C=CCn1c(Cc2nc3ccccc3[nH]2)n[nH]c1=S,-0.0,1.0,0.0,0.0,98.61528673803093,0.0,0.0,-0.36172191557051664,0.0,1.0,0.0,0.0,0.0,51.0
23,C=CCn1c(O)c(/C=C/C=Nc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,95.21072015588923,0.0,0.0,-0.2781156111521353,0.0,1.0,0.0,1.0,0.0,26.0
24,C=CCn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,1.0,0.0,0.0,0.0,86.60484577886281,0.0,1.0,-0.0648847825446686,1.0,-0.0,1.0,0.0,0.0,37.0
25,C=CCn1ccc(=NC=C(C#N)C#N)c2ccccc21,1.0,0.0,0.0,0.0,89.25805227981539,0.0,0.0,-0.2183155146143405,0.0,1.0,0.0,0.0,1.0,75.0
26,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,-0.0,1.0,0.0,0.0,92.6438494176836,0.0,0.0,-0.2907113688159495,0.0,1.0,0.0,0.0,0.0,42.0
27,CC(=NC1CCCC1)c1c(C)[nH]n(-c2nc3ccccc3s2)c1=O,1.0,0.0,0.0,0.0,99.24782659247506,0.0,0.0,-0.36391017980824897,0.0,1.0,0.0,0.0,0.0,43.0
28,CC(=Nc1ccc(Br)cc1)c1sc2ccccc2c1O,1.0,0.0,0.0,0.0,93.82265788340612,0.0,0.0,-0.28231521507481616,1.0,-0.0,1.0,0.0,0.0,30.0
29,CC(=O)/C(N=Nc1nc2c([nH]1)c(=O)n(C)c(=O)n2C)=C(\C)O,-0.0,1.0,0.0,0.0,87.76751943961177,0.0,0.0,-0.11432695345918378,1.0,-0.0,1.0,0.0,0.0,36.0
30,CC(=O)C1=C(c2cccc([N+](=O)[O-])c2)N(C(C)=O)n2c(C)nnc2S1,1.0,0.0,0.0,0.0,97.89331059180644,0.0,0.0,-0.3326089320253592,0.0,1.0,0.0,0.0,0.0,47.0
31,CC(=O)C1=C(c2ccccc2)N(C(C)=O)n2c(C)nnc2S1,-0.0,1.0,0.0,0.0,98.99340023118222,0.0,0.0,-0.33316538473763274,0.0,1.0,0.0,0.0,0.0,45.0
32,CC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,94.98316079879535,0.0,0.0,-0.3467799800303664,1.0,-0.0,1.0,0.0,0.0,29.0
33,CC(=O)N(C)c1ccc(N=NC2C(=O)N(C(N)=S)N=C2C)cc1,-0.0,1.0,0.0,1.0,76.26098426610757,0.0,1.0,-0.0701478993058955,1.0,-0.0,1.0,1.0,0.0,26.0
34,CC(=O)N(C)c1ccc(N=Nc2c(C)[nH]n(C(N)=S)c2=O)cc1,-0.0,1.0,0.0,0.0,84.59433314475369,0.0,0.0,-0.11892771502333956,1.0,-0.0,1.0,0.0,0.0,32.0
35,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,-0.0,1.0,1.0,0.0,99.54675828346203,0.0,0.0,-0.36215518726609663,1.0,-0.0,1.0,0.0,0.0,48.0
36,CC(=O)N1CCc2c(sc(NC(=O)C3CCCCC3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,95.30068487779451,0.0,0.0,-0.35878661011818547,0.0,1.0,0.0,1.0,0.0,27.0
37,CC(=O)N1CCc2c(sc(NC(=O)C3CCCN3S(=O)(=O)c3cccs3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,94.06217314903601,0.0,0.0,-0.3348227072378214,0.0,1.0,0.0,0.0,0.0,35.0
38,CC(=O)N=c1c(C#N)cc2c(=O)n3cccc(C)c3nc2n1CCCOC(C)C,-0.0,1.0,0.0,0.0,91.15626107669105,0.0,0.0,-0.19848911847253597,0.0,1.0,0.0,1.0,0.0,26.0
39,CC(=O)NCCNc1ccc([N+](=O)[O-])cc1C#N,1.0,0.0,1.0,0.0,99.77356107730158,1.0,0.0,-0.37457682979090623,0.0,1.0,0.0,0.0,0.0,41.0
40,CC(=O)Nc1ccc(/C=C/C(=O)c2ccc3c(c2)OCCO3)cc1,1.0,0.0,1.0,0.0,99.60028007823824,1.0,0.0,-0.37401274158808273,0.0,1.0,0.0,0.0,0.0,53.0
41,CC(=O)Nc1ccc(N=Cc2c(C)c(C#N)c(=O)n(CCc3ccccc3)c2O)cc1,1.0,0.0,0.0,0.0,96.7941813747737,0.0,0.0,-0.173049593231527,0.0,1.0,0.0,0.0,0.0,40.0
42,CC(=O)Nc1ccc(N=Cc2nc(-c3ccc(C)cc3)oc2O)cc1,1.0,0.0,0.0,0.0,92.87289064170879,0.0,0.0,-0.1476180028064151,0.0,1.0,0.0,0.0,0.0,31.0
43,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)/C(C#N)=C/c2ccc(N(C)C)cc2)cc1,1.0,0.0,0.0,0.0,96.04576393441268,0.0,0.0,-0.23696940802235908,1.0,-0.0,1.0,1.0,0.0,26.0
44,CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,1.0,0.0,0.0,0.0,91.8768333867983,0.0,0.0,-0.20969018709928358,0.0,1.0,0.0,0.0,0.0,45.0
45,CC(=O)Nc1cccc(Oc2nc(-c3ccccn3)nc3ccccc23)c1,-0.0,1.0,1.0,0.0,99.66286153111646,1.0,0.0,-0.373451097176576,0.0,1.0,0.0,0.0,0.0,35.0
46,CC(=O)Oc1cc2cccc(OC(C)=O)c(=O)c2c(OC(C)=O)c1OC(C)=O,-0.0,1.0,0.0,0.0,98.9602510029215,1.0,0.0,-0.37141267592357735,0.0,1.0,0.0,0.0,0.0,61.0
47,CC(=O)Oc1oc(-c2ccccc2)nc1C=Nc1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,93.59961356562191,0.0,0.0,-0.2573252522646045,1.0,-0.0,1.0,0.0,0.0,33.0
48,CC(=O)c1c(O)cc(O)cc1CC(=O)O,1.0,0.0,0.0,0.0,98.48446958337651,0.0,0.0,-0.36025837225493257,0.0,1.0,0.0,0.0,0.0,29.0
49,CC(=O)c1cc(NC(=O)c2ccc(Cl)cc2)c(=O)oc1/C=C/N(C)C,-0.0,1.0,0.0,0.0,97.41366294658468,0.0,0.0,-0.362506407355739,0.0,1.0,0.0,1.0,0.0,26.0
50,CC(=O)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(=O)oc1/C=C/N(C)C,1.0,0.0,0.0,0.0,97.09357601868228,0.0,0.0,-0.3698119536703845,0.0,1.0,0.0,0.0,0.0,36.0
51,CC(=O)c1ccc(-c2ccc(/C=C(/Sc3n[nH]c(C)n3)C(=O)O)o2)cc1,-0.0,1.0,0.0,1.0,66.87513300797923,0.0,1.0,-0.08524088757194936,0.0,1.0,0.0,0.0,0.0,35.0
52,CC(=O)c1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCN(Cc2ccccc2)C3)cc1,1.0,0.0,0.0,0.0,89.67288561037655,0.0,0.0,-0.22312894368350306,0.0,1.0,0.0,0.0,0.0,37.0
53,CC(=O)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N,1.0,0.0,0.0,0.0,87.60033515780191,0.0,0.0,-0.22864555185414595,0.0,1.0,0.0,0.0,0.0,30.0
54,CC(=O)n1c(C=Nc2ccccc2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,96.25861513608315,0.0,0.0,-0.31781682252222615,0.0,1.0,0.0,0.0,0.0,53.0
55,CC(C)(C)C(=O)/C(C#N)=c1\s/c(=C\c2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,88.81070461707827,0.0,1.0,-0.058796751192365874,0.0,1.0,0.0,0.0,1.0,83.0
56,CC(C)(C)C(=O)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N,1.0,0.0,0.0,0.0,86.52871034593264,0.0,0.0,-0.22483817487564478,0.0,1.0,0.0,0.0,1.0,74.0
57,CC(C)(C)OC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3cccnc3)[C@H]2C1,-0.0,1.0,0.0,0.0,88.60795793333472,0.0,0.0,-0.24319763464763744,1.0,-0.0,1.0,1.0,0.0,28.0
58,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCC(C(=O)NCC(=O)Nc2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,99.88656873123116,0.0,0.0,-0.3686165363243388,0.0,1.0,0.0,0.0,0.0,57.0
59,CC(C)(C)OC(=O)NCCCCC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,75.71012972111544,0.0,1.0,-0.019838217265586298,0.0,1.0,0.0,1.0,0.0,28.0
60,CC(C)(C)c1ccc(/C=C2\Oc3cc(O)ccc3C2=O)cc1,-0.0,1.0,0.0,0.0,95.2238803759285,0.0,0.0,-0.26772932885273704,0.0,1.0,0.0,1.0,0.0,27.0
61,CC(C)(C)c1ccc(C(=O)Nc2cccc3ncccc23)cc1,-0.0,1.0,1.0,0.0,99.71056382187493,1.0,0.0,-0.37371006971895887,0.0,1.0,0.0,0.0,1.0,74.0
62,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(CNCc3ccco3)cc12,1.0,0.0,0.0,0.0,97.7650582413725,0.0,0.0,-0.36707258000315013,0.0,1.0,0.0,1.0,0.0,27.0
63,CC(C)(O)[C@H]1O[C@H]2CC[C@@]3(C)[C@@](O)(CC[C@H]4Cc5c([nH]c6ccccc56)[C@@]43C)C2=CC1=O,-0.0,1.0,0.0,0.0,93.79352913791331,0.0,0.0,-0.10335407112411006,0.0,1.0,0.0,1.0,0.0,28.0
64,CC(C)C(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,1.0,0.0,0.0,1.0,76.93306168008563,0.0,0.0,-0.11601617151298131,1.0,-0.0,1.0,0.0,0.0,35.0
65,CC(C)Cc1nn2c(N)c(/C=C3\C=Nc4ccccc43)c(=O)nc2s1,-0.0,1.0,0.0,0.0,87.78705511079944,0.0,0.0,-0.2918642169953357,0.0,1.0,0.0,0.0,0.0,46.0
66,CC(C)Cc1nnc(NC(=O)CCC(=O)N2CC(C)CC(C)C2)s1,1.0,0.0,1.0,0.0,99.65243407409542,0.0,0.0,-0.3688347851048724,0.0,1.0,0.0,1.0,0.0,27.0
67,CC(C)N1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,90.44381850759513,0.0,0.0,-0.13967863722929233,0.0,1.0,0.0,0.0,0.0,37.0
68,CC(C)OC(=O)CC(=O)c1sc2nc3c(cc2c1N)CN(C)CC3,1.0,0.0,0.0,0.0,99.04982324055324,0.0,0.0,-0.36638729498677597,0.0,1.0,0.0,0.0,0.0,31.0
69,CC(C)OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1.0,0.0,0.0,0.0,98.3009301000679,0.0,0.0,-0.35263936743487345,0.0,1.0,0.0,0.0,0.0,59.0
70,CC(C)c1ccc(C2C(C#N)=C(N)N3C(=C2C#N)Sc2ccccc23)cc1,-0.0,1.0,0.0,0.0,95.42582214334836,0.0,0.0,-0.15002030247798231,0.0,1.0,0.0,0.0,1.0,120.0
71,CC(C)c1nnc(N2C(=O)C(O)=C(C(=O)c3cccs3)C2c2ccccc2)s1,1.0,0.0,0.0,1.0,76.7045332107332,0.0,0.0,-0.20260392644135478,0.0,1.0,0.0,0.0,0.0,66.0
72,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,87.04153810462117,0.0,0.0,-0.1564691399803567,1.0,-0.0,1.0,0.0,0.0,36.0
73,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cc2c(cc1[N+](=O)[O-])OCO2,-0.0,1.0,0.0,0.0,89.68456935817825,0.0,0.0,-0.21005791638603227,0.0,1.0,0.0,0.0,0.0,56.0
74,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)[C@@H]2c1ccccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,83.89228601173735,0.0,0.0,-0.22216710915150858,0.0,1.0,0.0,0.0,0.0,68.0
75,CC1(C)CCCN(C(=O)c2coc(=O)c(Br)c2)C1,-0.0,1.0,0.0,0.0,98.74348682555397,0.0,0.0,-0.28775769845609483,0.0,1.0,0.0,1.0,0.0,28.0
76,CC1(C)Cc2c(cnn2-c2cccc(F)c2)C(NC(=O)CSc2ccccn2)C1,1.0,0.0,1.0,0.0,99.84078031516734,0.0,0.0,-0.36223835335261456,0.0,1.0,0.0,0.0,0.0,44.0
77,CC1(CCl)N([O-])C2=C(CCCC2)[N+]1=O,-0.0,1.0,1.0,0.0,99.44101664670774,0.0,0.0,-0.33564683374231696,0.0,1.0,0.0,0.0,0.0,36.0
78,CC1(O)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,-0.0,1.0,0.0,0.0,93.36461494792023,0.0,0.0,-0.19726015926646048,0.0,1.0,0.0,0.0,0.0,60.0
79,CC1(OC(=O)c2ccc(Cl)nc2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,-0.0,1.0,0.0,1.0,76.47672424705118,0.0,0.0,-0.11595942944964664,0.0,1.0,0.0,0.0,0.0,50.0
80,CC1(OC(=O)c2ccco2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,-0.0,1.0,0.0,1.0,78.43003780872043,0.0,0.0,-0.1617020225916378,0.0,1.0,0.0,0.0,0.0,34.0
81,CC1(OC(=O)c2cccs2)C(=O)C=C2C=C3CCCN3C=C2C1=O,-0.0,1.0,0.0,0.0,98.52368193691827,0.0,0.0,-0.3383153793969899,0.0,1.0,0.0,1.0,0.0,27.0
82,CC1(OC(=O)c2cnc3ccccc3n2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,1.0,0.0,0.0,1.0,79.08039978115826,0.0,1.0,-0.08031449659786905,0.0,1.0,0.0,0.0,0.0,53.0
83,CC1=C(C#N)C(=O)N(C)C(=O)C1=Nc1ccc(N(C)C)cc1,-0.0,1.0,0.0,0.0,82.59220287003569,0.0,0.0,-0.14513146338553362,1.0,-0.0,1.0,0.0,0.0,34.0
84,CC1=C(C#N)C(=O)N(CCO)C(=O)C1=Nc1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,89.07016612813077,0.0,0.0,-0.17263999494043958,1.0,-0.0,1.0,0.0,0.0,34.0
85,CC1=C(C#N)C(=O)NC(=O)/C1=C/c1ccc(-c2ccc(S(N)(=O)=O)cc2)o1,1.0,0.0,0.0,1.0,73.38037438503382,0.0,1.0,-0.04120259644301796,1.0,-0.0,1.0,0.0,0.0,33.0
86,CC1=C(C#N)C(=O)OC(C)(C)C1,-0.0,1.0,0.0,0.0,99.4197536295876,1.0,0.0,-0.3702502752344651,0.0,1.0,0.0,0.0,0.0,47.0
87,CC1=C(C(=O)OCc2ccccc2)C(c2ccccc2[N+](=O)[O-])NC(=O)N1C,-0.0,1.0,1.0,0.0,99.56961767038608,0.0,0.0,-0.35287766175021373,0.0,1.0,0.0,0.0,0.0,39.0
88,CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1CC1CCCO1,1.0,0.0,0.0,0.0,97.7111626535553,0.0,0.0,-0.33401272841577795,0.0,1.0,0.0,0.0,0.0,36.0
89,CC1=CC(=C2N=C(c3ccccc3)OC2=O)C=C(C)O1,1.0,0.0,0.0,0.0,97.13627812970782,0.0,0.0,-0.3663051599037825,0.0,1.0,0.0,0.0,0.0,35.0
90,CC1=CC(C#N)(C#N)C(C#N)(C#N)C(c2ccccc2)N1,-0.0,1.0,0.0,0.0,93.0858884766179,0.0,0.0,-0.33192253679845674,1.0,-0.0,1.0,0.0,0.0,53.0
91,CC1=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1.0,0.0,0.0,0.0,98.96466107327431,1.0,0.0,-0.37079178772824717,0.0,1.0,0.0,0.0,0.0,58.0
92,CC1=NN(C(N)=S)C(=O)C1N=Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,-0.0,1.0,0.0,0.0,94.98833053860602,0.0,0.0,-0.2127265675566773,1.0,-0.0,1.0,0.0,0.0,31.0
93,CC1=NN(C(N)=S)C(=O)C1N=Nc1ccc(S(N)(=O)=O)cc1,-0.0,1.0,0.0,0.0,87.55479902715338,0.0,0.0,-0.1350402215822498,1.0,-0.0,1.0,0.0,0.0,69.0
94,CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,87.84335475824358,0.0,0.0,-0.24153393364206302,1.0,-0.0,1.0,0.0,0.0,30.0
95,CC1=NN(c2ccc(C(=O)O)c(N)c2)C(=O)C1,-0.0,1.0,0.0,0.0,99.39850335108167,0.0,0.0,-0.35978648238657296,0.0,1.0,0.0,0.0,0.0,39.0
96,CC1=NN(c2cccc(C(=O)O)c2)C(=O)/C1=C\C=C\c1ccco1,1.0,0.0,0.0,0.0,92.22921219908622,0.0,0.0,-0.33019557501612024,1.0,-0.0,1.0,1.0,0.0,27.0
97,CC1=Nc2ccc(C)cc2/C1=C/c1c(N)n2nc(CC(=O)N3CCOCC3)sc2nc1=O,1.0,0.0,0.0,0.0,88.44359969237523,0.0,0.0,-0.35522210385610675,0.0,1.0,0.0,0.0,0.0,52.0
98,CC1=Nc2ccccc2/C1=C\c1nc(-c2ccc(F)cc2)oc1O,-0.0,1.0,0.0,0.0,91.59743105072504,0.0,0.0,-0.3426635104613944,0.0,1.0,0.0,0.0,0.0,36.0
99,CC1C(=O)NN=C1C(=O)N/N=C/c1ccco1,1.0,0.0,0.0,0.0,94.95806082754808,0.0,0.0,-0.23401636557974423,0.0,1.0,0.0,1.0,0.0,26.0
100,CC1C2(C)OC(=N)C(C#N)(C(C)O2)C1(C#N)C#N,-0.0,1.0,0.0,0.0,89.34956569586329,0.0,0.0,-0.3402219321732054,1.0,-0.0,1.0,0.0,0.0,30.0
101,CC1C2C(C)N(C)C(=O)N(C)C2N(C)C(=O)N1C,-0.0,1.0,0.0,0.0,98.53951960920907,0.0,0.0,-0.36767164510193606,0.0,1.0,0.0,0.0,0.0,40.0
102,CC1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,-0.0,1.0,0.0,1.0,72.8275571173673,0.0,1.0,-0.09238012403944844,1.0,-0.0,1.0,0.0,0.0,31.0
103,CC1CCCN(c2nc3ccccc3nc2C(C#N)S(=O)(=O)c2cccs2)C1,1.0,0.0,0.0,0.0,86.2520925124596,0.0,0.0,-0.1755994803406702,0.0,1.0,0.0,0.0,0.0,50.0
104,CC1CCN(c2nc3ccccc3nc2C(C#N)C(=O)NC2CCCCC2)CC1,1.0,0.0,0.0,0.0,97.29468327168178,0.0,0.0,-0.35903671288677996,0.0,1.0,0.0,0.0,0.0,29.0
105,CC1CCc2nn(CC(=O)NCCN3CCCCC3C)cc2C1,1.0,0.0,1.0,0.0,99.74266741187444,0.0,0.0,-0.346653993873497,0.0,1.0,0.0,0.0,0.0,35.0
106,CC1CN(C2CC(C)(C)NC(C)(C)C2)CCC1=O,1.0,0.0,0.0,0.0,96.55152175496683,0.0,0.0,-0.3098058123632561,0.0,1.0,0.0,0.0,0.0,48.0
107,CC1OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,-0.0,1.0,0.0,1.0,68.17052578559323,0.0,1.0,-0.048306744816059774,1.0,-0.0,1.0,0.0,0.0,48.0
108,CCC(=O)Nc1cc(C)c(NC(=O)CCc2ccccc2)cn1,1.0,0.0,1.0,0.0,99.87808350863753,1.0,0.0,-0.3763402154141556,0.0,1.0,0.0,1.0,0.0,26.0
109,CCC(=O)Nc1ccc2nc3c(=O)[nH]c(=S)[nH]c3nc2c1,-0.0,1.0,0.0,0.0,96.3363141959514,0.0,0.0,-0.2943337017802912,0.0,1.0,0.0,0.0,0.0,46.0
110,CCC(=O)OC1(C)C(=O)C=C2C=C(CCCC(=O)OC)OC=C2C1=O,-0.0,1.0,0.0,1.0,70.51017624966033,0.0,1.0,-0.044301203930976654,0.0,1.0,0.0,0.0,0.0,31.0
111,CCC(=S)/C=C1\Sc2ccc3ccccc3c2N1CCCS(=O)(=O)O,1.0,0.0,0.0,0.0,91.60925537325156,0.0,0.0,-0.3295720384193511,1.0,-0.0,1.0,0.0,0.0,68.0
112,CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(OC)cc1,1.0,0.0,0.0,0.0,98.86308167518435,0.0,0.0,-0.3503620103938519,0.0,1.0,0.0,0.0,0.0,29.0
113,CCC(C)[C@@H](N)C(=O)N/N=C/c1cccc2nccnc12,1.0,0.0,0.0,0.0,96.0403085821319,1.0,0.0,-0.3722748548964821,0.0,1.0,0.0,0.0,0.0,41.0
114,CCC(C)n1c(=N)c(C#N)cc2c(=O)n3cc(C)ccc3nc21,1.0,0.0,0.0,0.0,95.10544902848223,0.0,0.0,-0.27967666012677533,0.0,1.0,0.0,0.0,0.0,34.0
115,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,88.47299041188622,0.0,0.0,-0.10251066692645987,1.0,-0.0,1.0,0.0,0.0,29.0
116,CCC(Oc1ccccc1)C(=O)Nc1ccccn1,1.0,0.0,1.0,0.0,99.85552334754276,1.0,0.0,-0.37537133294335606,0.0,1.0,0.0,0.0,0.0,35.0
117,CCC1=NN2C(=N)/C(=C\c3ccc(SCc4ccco4)o3)C(=O)N=C2S1,-0.0,1.0,0.0,0.0,88.77911984545482,0.0,0.0,-0.2641749084118418,1.0,-0.0,1.0,0.0,0.0,32.0
118,CCCC1Nc2ccc(C(=O)O)cc2C2C=CCC12,-0.0,1.0,0.0,0.0,96.18780186753816,0.0,0.0,-0.18454466069831102,1.0,-0.0,1.0,0.0,0.0,49.0
